X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.044990562262524625,-0.35654261808708965,1.4698814608830455,-0.14782239774496275,0.04104095679634434,-0.17452321957865868,-0.07028820175928929,0.03186605785149732,0.1012209946464564,-0.10410766571819163,-0.20516508585586224,-0.10397922481219812,-0.1194711670829377,-0.021268162424323944,-0.09811044574139227,-0.6756993484527157,-0.08362543743286543,0.12174769458947199,-0.197324443507785,0.22324776724487339,-0.2512779050923504,0.23117789015408774,-0.1809509247059229,-0.3003319244194548,-0.07847743989514211,-0.060982223106655575,0.0008294076371102577,0.44337502400110806,-0.13600130533782384,-0.06166922576633793,-1.6720122862552342,-0.030853397097123092,-0.4253226096973538,-0.03243684257123902,0.025586875307993306,-2.2017342523271317,-0.944029041799662
0.048685726317396094,-0.32730988985334375,1.4524195223473315,-0.2347072317519091,-0.03794302346335343,-0.16444794969637166,-0.09665436740259215,-0.027654668314668118,0.06205187574343918,-0.2213504393333139,-0.1139236273987867,-0.11161915384531151,-0.1732186414010446,0.09119830837327458,-0.12225128367083105,-0.5013131576108332,-0.15192432857002247,-0.05618945014418508,-0.20762059862062088,0.24853073155795347,-0.35132106408546393,0.0176059680621512,-0.030168361443036473,-0.3083618349814953,-0.135153982302064,0.2961427135948438,-0.01765416512865836,0.07318250487171962,-0.10960353615431395,0.0473386370419655,-1.5909223352473778,-0.01389869808297206,-0.34442691732189956,0.03286107118116521,0.9841460138120917,-0.9405902895141622,-0.9486337694122372
0.09839561743692049,-0.23445446516084956,1.5124878034032805,-0.22860828836142166,-0.07814105887244382,-0.13884504361051564,-0.15118400135723586,0.025584987375957935,0.09871133165472434,-0.059603865679101586,-0.21224670729198192,-0.13062929027926673,-0.164766139964039,0.07616559529217493,-0.1171779269912312,-0.6975660295690925,-0.0500411995495077,0.09747630660227813,-0.19683240259048007,0.5840759334557466,-0.08755493442643691,0.011188706553066474,-0.19462536910794803,-0.21877759943687303,-0.09396909087343486,0.04378354664870998,0.01116044700316099,-0.36769310539050926,-0.21401409513130554,0.04167528830188272,-1.6309047440119944,-0.021526004476151828,-0.468760816545551,-0.031035572541256218,0.3466659593182104,-1.8131829071454928,-0.9291950995421556
0.07440063668588537,-0.1768770304600965,1.5841916113330763,-0.28498374418058214,-0.14016807627845407,-0.1868447421862155,-0.05425421019392318,0.04734848877980924,0.05901600301910048,0.045278785203204164,-0.2301720488241752,-0.11293341628421616,-0.11859066684625186,0.12616774865223723,-0.09522083681937676,-0.6906913196254763,-0.06404421281175088,-0.0018281573666764084,-0.21783173406118717,0.46376447651007413,-0.19613410875323978,-0.019803717622584815,-0.20996031763553547,-0.12492912855562299,-0.07902314902092322,-0.07697119277563746,0.029857829881247744,0.0647066344869065,-0.21165563905847906,-0.007926478030443107,-1.6737711303754002,-0.02582525545748704,-0.41699322479836454,-0.02735553170561611,0.2501056480732713,-1.679460985451534,-0.9404875517216642
-0.023425431473571012,-0.07968268358810282,1.4735720689150535,-0.34199551334610867,-0.19252368603056746,-0.17876758410149296,-0.03044106801785995,-0.0194310958205427,0.13861259393128322,-0.026980328901037298,-0.21161882647324548,-0.07919416429269965,-0.032087073350739126,0.0228710517019175,-0.046840632760680845,-0.334322488542269,-0.23003639449282554,0.33004369889869456,-0.21627368175555806,0.5073801996548839,-0.26070012121689157,-0.17628150764866368,-0.4653390095645268,-0.11688821011281758,-0.13453040456857057,0.3645644111883426,0.002419614053212449,-0.3319349679305379,-0.12459441199323917,0.043003574143628986,-2.0228101037334714,0.007940018984767594,-0.20399126745991858,-0.07035444446173789,1.0587475031442843,0.8792465433174801,-0.7732430543217542
-0.12990203604282957,-0.13306325798756902,1.469094729435863,-0.28676285874559027,-0.12316566303064469,-0.31772973857861275,-0.010064260472622322,0.007569090200310713,0.17249222460830627,0.08431307792872422,-0.15593469844230523,-0.16510273955764343,0.0018332817497805909,0.012184839545851034,-0.08681483765501663,-0.2682916143746862,-0.1829829282998997,0.24886117555205,-0.14963612395052817,0.5161307142108307,-0.17314779017707038,0.15176881633506611,-0.34208326993229166,-0.10971954128016204,-0.10932599564138956,-0.23505558866553844,-0.02514650497118842,1.0895599753014387,-0.222153645487853,-0.06465025631693588,-0.9603602620511393,-0.027472585952292072,-0.21000142846237757,-0.01055441705234128,-1.0049587369698243,-3.8254467532110605,-0.8830806299662629
-0.14650469600931404,-0.20891495755053235,1.4892824484832539,-0.2561762506126134,-0.09410513582587021,-0.32662886554474113,0.009073190571044831,-0.054425074162499754,0.08591591378447672,0.02326304262490586,0.06767866306558168,-0.16849451027705142,0.07644666747295603,0.06443519073115045,-0.1397032235800727,-0.43382758888831263,-0.2108722959098508,0.21441802767617957,-0.1938482375764946,0.4763431044201958,-0.3096203027659721,-0.11601344989164741,-0.30319621119045603,-0.08572933136089333,-0.08223203611121044,0.12447806002457185,-0.03504207648815527,0.38993926713000193,-0.21335904866903233,-0.11170843840798494,-1.615687939824337,-0.03608813140269718,-0.21653931095409096,-0.004908384053639248,0.8173892221613954,0.32628016415149164,-0.9264441206422824
-0.12981470305606957,-0.20961977698559375,1.357652665318334,-0.1622415537650902,-0.06128318522637943,-0.2663100144215623,0.007706654738619312,-0.0783787954963876,0.15246628695189557,0.1426009773028969,-0.21870919894464802,-0.1990074064528965,0.05634102958354781,0.04274337415763996,-0.1387558536522394,-0.27194993050232374,-0.1958702161560495,0.12442867362195709,-0.2373308785225,0.35443544337809985,-0.22798296027007203,0.13274626545562573,-0.37394472085361297,-0.0666359759087558,-0.0323558880538527,0.20842888917115587,-0.016832522336325373,0.32225831112149406,-0.1616166162649001,-0.05541892169515905,-1.4496186788897099,-0.05369900953839968,-0.23961347941951627,-0.040115404306289015,0.5352690857161742,-0.23265323628934564,-0.6548205272828139
-0.11215427633540764,-0.22019696330407568,1.256074527868848,-0.10327542432582593,-0.03833519529514007,-0.2271617698060534,0.02900832836514211,-0.03605667419757019,0.10397643754638519,0.18528959128024103,-0.23374436069950466,-0.20568164244107123,0.13473933669133809,-0.0008046025525278999,-0.12295113233607669,-0.21190140471039454,-0.20406609386153662,0.2526513908543506,-0.24585672646006762,0.4083018184530973,-0.2865975643234674,0.19656400000496732,-0.4528620664845957,-0.05644904498575165,-0.021918362185547435,0.1816472131997655,-0.03308862019361225,0.6191535278896692,-0.17012223996183318,-0.05464161147857238,-1.815303822294509,-0.060265571157418374,-0.20848201694682866,-0.04954849592584687,-0.019922453263951034,-1.4811637341203259,-0.5824057508107178
-0.07641481901968228,-0.2662790551655342,1.2729938436183796,-0.06589817162770828,-0.02165726719823513,-0.1963946460193624,0.06738461826130648,-0.03080767527868522,0.1313261363942717,0.215772777526555,-0.1665781480068097,-0.2011564086052432,0.13810413702941604,0.025054541840176636,-0.11746772427518692,-0.011685921227725271,-0.19000398431416554,0.14130074917491586,-0.251433720846308,0.40653766818261805,-0.33359358113780935,0.1712440151383281,-0.4685409499880878,-0.045470827795717095,0.02425378071711748,0.17537037829476465,-0.02459617644194856,1.0199480789820834,-0.17255552369276494,-0.040917005960432795,-1.5141713838919635,-0.06921695909242032,-0.14402817493399012,-0.02780499204064857,-0.1142957436877412,-0.4838460213695439,-0.8374641824325886
