X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
0.20378740953397378,-0.14071570234014785,0.9237116538059313,-0.2896810177132262,-0.060113678184331554,-0.1310488983226874,-0.10968345417317116,-0.0716708231854748,-0.2429832306574765,0.06912603466909562,0.03279101808248952,-0.19674512463001692,-0.010995079152043785,0.08823635925737405,-0.18981845913236206,0.5939866193095182,-0.09817984217398656,-0.09286322712422679,-0.20691493659636018,0.24795745960339644,-0.37489316405333595,-0.5147898811136862,-0.4388482658162045,-0.13574034428649817,-0.1262079258718718,0.2226765966376072,-0.038833338651859894,0.5478314674429385,-0.01763110911990584,0.06242428971954572,0.5307506038473939,-0.015614877000433625,0.01672518183818017,0.09341985729761593,-0.1527465830984609,2.0660457925704576,-0.9703135384723016
0.17621093185821146,-0.038151536490775295,1.102569483414217,-0.4081906208885966,-0.06395857273574879,-0.121609425911128,-0.06455883717438626,0.011913290702144863,-0.37009079055521243,-0.0797007221276117,0.20123762860675343,-0.08994776905389323,-0.00734206694802142,0.09079586533670025,-0.18217323953282416,0.37315173783195066,-0.20925220711217873,-0.2923401590872845,-0.31154135200296407,-0.023165780704092365,-0.6618467316022578,-0.11142356144935472,-0.24998420088263618,-0.012542655711612283,-0.31707551015917246,0.21041695318173992,-0.030454629801849098,1.291465755668804,0.0004034351696640126,0.0570000276695819,0.3241570237684748,0.0504346632758681,-0.06021426474256031,0.06848165494590552,0.3963238571275878,1.178527957244603,-0.97145226982439
0.04394661830581614,0.024004373095456222,1.1467227741920767,-0.4365267260492345,-0.051137405002559366,-0.26098052609244626,-0.1304611309610465,0.013558624461595281,-0.342360237497763,-0.01719955806492579,-0.09827558569328121,-0.0663223321910611,-0.08488653749743336,0.08717550413819186,-0.07421838283865012,0.360382482770494,0.03686992962848179,0.07317992514207972,-0.16926791340713687,-0.09201340303998984,-0.20871146335668678,-0.4056427657782826,-0.5082788153424685,-0.09325513765055693,-0.3268219005779416,0.08208718474796783,0.008223422968238303,0.5710229050599216,0.11407943698055911,0.0184187425320832,0.34498479513687363,0.06279375052553049,-0.07450425601537713,-0.015277596213276734,-0.3431325345603641,1.1759644816195136,-0.9861150268862732
-0.0951646758791973,0.03807786398536228,1.1256690164891974,-0.34083363574995984,0.10482116501908378,-0.3803191540966361,-0.12122919443430202,-0.033700446375624526,-0.4504399334570849,0.025265896335266325,-0.01872975800548493,-0.15451618919363497,-0.14743026613147492,0.0072117698677724995,-0.09495486655834207,0.33796064668367265,0.043356597899150584,0.06285828447585429,-0.15717363576613308,0.009480065891530165,-0.4578915743896378,-0.6331627957295469,-0.6199639434044862,-0.13408753752430735,-0.18332286621034988,0.39659371143500954,-0.008868893483319096,-0.03688701641323355,0.06530514921353814,0.034399831202057696,-0.6911972041523763,0.015395664218387006,-0.04765791475913639,-0.03326606564949808,1.182360493383051,1.777448003380829,-0.9493333718048772
-0.1491388687953099,0.04459117580286609,1.1560371614953766,-0.37566570507792996,0.11174559774479897,-0.2776340755711513,-0.2835834925923145,-0.1057806680439427,-0.30598170602485564,-0.13026577355834756,0.03682289874632838,-0.20738099854317849,-0.109358645671352,0.07093499462335573,-0.148513983710864,0.3602938889608933,-0.14071883037081634,0.3292685664266426,-0.23481444262672913,0.1687970875262792,-0.22914501160822964,-0.7328077132937572,-0.4886683938846792,-0.03565724877840515,-0.3202055595724478,0.3099828010629977,-0.033502601320286374,-0.07762525499994,0.08062926198448372,0.06684511583646824,-0.014315325816923963,0.032601400890557075,-0.023935662211613917,0.043751683014184195,0.6266794974640251,2.1829777456480564,-0.7602668133328405
-0.19877066550635414,-0.05538245374923989,1.3214452997402453,-0.24535601943537166,0.16714039169934214,-0.20933434891208436,-0.10339633419349736,-0.060897891685516514,-0.2268099899216548,-0.1288473096308238,0.045440015105536746,-0.21017741515297306,-0.03180544081932135,0.15806769032754753,-0.19430492017976875,0.45360358423189173,-0.17866517372679724,0.24545179671755069,-0.2927110425575211,-0.1578861815341932,-0.5201408384634483,-0.46828092603410065,-0.47773982782497715,0.07225575847687993,-0.2927932683856227,0.25647227898008507,-0.04963991353331909,0.5338761388844224,0.1258932301977982,0.05563982664988543,0.20925760438758223,0.014312545895245998,-0.004780312211646209,0.00901263383325146,0.4787248487667115,1.8079717576756864,-0.8137962777595407
-0.2225277615680168,-0.024791141422995322,1.1725039540414612,-0.2806358298094267,0.15077951292067016,-0.11604716619098132,0.013465727424753604,-0.10710174873865796,-0.1787633544113273,-0.20951242273860082,0.3567433315746611,-0.25367560281894996,0.04533653519494685,0.06706394567569096,-0.13113169420057724,0.6260241212992168,-0.4626326487367195,0.5209024422635282,-0.3560534384255972,0.22291640955987457,-0.37119198588271707,-0.7463251674694455,-0.5184035071768207,0.09005748009462011,-0.21645659780514237,0.20708112900342424,-0.07719891717225846,0.9891305164778756,0.059747725165844034,0.038573747716254214,0.8346436765648002,0.005625979946492832,0.0319084002105694,0.10716242898293582,0.19857813033455196,2.879385259156621,-0.38569890180210864
-0.28515878810575557,-0.2064287139448655,1.0441123834117634,-0.14656905091166794,0.11912615262867576,-0.026902344779547116,-0.05127931516305473,0.12353220240046059,-0.2050259203558249,-0.10975587862311698,0.02478596652482845,-0.13674468834839604,0.025704940705302937,0.041115976515009756,-0.19976918307460056,0.4655912917118925,-0.4207447532317643,0.013537805129882674,-0.14945078694068226,-0.34942137495458714,-0.2670100263700875,-0.4954624088920102,-0.5059053383908075,-0.047987474955282106,-0.15763014395951835,0.41770998230443523,-0.04217413837121864,0.39494810676888203,0.09848527293940856,0.06467356032692662,0.7471843049312643,0.005520472474006111,-0.03826370215309971,0.019506198356238125,0.7794928036831077,1.980397250067202,-0.9249500545156272
-0.22848568699430527,-0.3925699930815275,1.0332747011681405,-0.2073844470217726,0.059306632082086086,-0.05946952483537282,-0.08654618230854683,-0.001955659858730918,-0.2839799092300406,-0.12241446570757986,0.07527825321027137,0.05578413323075426,-0.020586376436306897,0.07063352526424538,-0.1403129861101563,0.4524583578911219,-0.22756669400012786,0.27670683573830823,-0.34428726713717006,0.13665528940280258,-0.1081518765898064,-0.5930999118878055,-0.4459978266494915,-0.22877694010808325,-0.08189116560427045,0.24956762396759147,0.06186458022243735,0.41075427016172417,0.06371924110578409,0.09380434318464137,0.8238263087079447,0.07118250298687068,-0.09432940444111637,0.055771743174358956,0.2912279961557589,1.8499961578638056,-0.896357265202864
-0.09087318717536819,-0.4636904380077099,0.8237402662097781,-0.06909766378811166,0.05648052890384414,-0.11233571517631025,-0.18044678157368021,-0.10449861366132784,-0.2581116805441781,-0.035226011474134844,-0.3214030253607951,-0.017793359518825325,-0.04999724052584065,0.10713248507244644,-0.05319959816815001,0.32816003742212274,-0.2918730523119535,-0.1729933622414388,-0.08310645655288362,-0.11039932325544133,0.16542254457542138,-0.6418572577147943,-0.48156322658793105,-0.43558602906485855,-0.02668661585533949,0.20518548662299962,-0.010299611939698194,-0.023731746809717347,0.10114955653003133,0.11843977082532309,0.9557644373359386,0.012739963327191406,-0.19060234256994746,0.04681971056941481,-0.09428507194362423,1.9048804088323767,-0.7439783305075857
0.1989741438719539,-0.4260266988845709,1.1823450343091277,-0.021151590718106683,0.16231022306454657,-0.09597989606894908,-0.210215824600974,-0.30655010898317236,-0.30536720117177085,-0.181064476760457,-0.2262257107848552,-0.034068056740746866,-0.14256970775522448,0.009778168735593562,-0.17650082660576716,0.2536402980844552,0.05247792413667374,0.03130737612593548,0.02861202534504792,0.15078483174790525,-0.06040297173622988,-0.8477646425230481,-0.6188082838681347,-0.48073034259831904,-0.09632735172621565,0.18412294739477608,-0.07851657474794083,-0.23008665413060658,0.04857958346885605,0.13849858637001522,0.18575960147255133,-0.019075046089943704,-0.1880716443647743,0.013375994666914748,0.6894240474506372,2.4705359130361284,-0.9116457513877918
0.3306391319267872,-0.19568334852494484,1.1254694355554151,-0.12795500612374122,-0.08963393322161439,0.0036393408246295778,-0.10215504921769092,-0.1284394724291522,-0.2619257737444801,-0.28012186886880897,-0.09703821043777983,-0.1285616422758844,-0.20104662101815507,0.00699004561968497,-0.3584712575430139,0.40970031843987487,0.047981522735508264,-0.11740052522848143,-0.4068779851517391,0.13016737131495182,-0.0024579236272423977,-0.352772027218061,-0.16663602142494027,-0.18668520760354124,-0.19020635915793505,-0.04409468540631112,-0.035721253818047694,1.3706705438531062,-0.12981635033840278,0.12408442896597616,1.6803377520111362,-0.001870419134628043,-0.16921123396032922,0.12480202075395064,-1.3927100557167684,1.746792675938282,-0.9665546578203196
0.26242389337233685,0.01448734473947888,1.1639392772145056,-0.3425419017956335,-0.20819114019836693,-0.026684983745440483,0.02226691458220431,-0.010532071533732146,-0.24935977764218897,-0.13350661389701746,-0.21803387642814764,0.031712518370206944,-0.1503372941584522,-0.08519174293553444,-0.12887791302600693,0.26698958375512327,-0.09332447885799644,0.09057694885623535,-0.22463123702345222,0.20249952537143479,0.1742569881136229,-0.8394456609176659,-0.5906789301842728,-0.2075118578616454,-0.20199857897325868,0.12939546513778666,-0.008508396198626422,0.17784606552004623,-0.06099263772535579,0.14386628260608947,1.0384305654195223,0.06778353763194511,-0.15925712424810823,0.028309526891808323,-0.36536779247438356,2.8269049122392658,-0.965364938497242
0.08310796288263855,0.06886411311922225,1.200323175049581,-0.40720962205859346,-0.1497497906953985,-0.22479949747288663,0.030761400081334767,-0.008312311754834156,-0.3366397696720653,-0.18698652368363256,-0.0543346033489962,-0.014156975802054439,-0.22478640636236047,-0.13356406838568347,-0.04102640701665672,0.2583504606582743,-0.03912607438962179,0.14500504477209852,-0.18679545980055756,0.12446395719657088,0.004905763743094926,-0.875588596520788,-0.5291781871877801,-0.25026658594582196,-0.1885220484509157,0.46244680555162754,0.016103468555690448,-0.37366045085325805,-0.017338380859516334,0.09365777046694124,0.46636708018427075,0.07100074556524727,-0.10972092988782889,0.015246916137352295,1.192537381201252,3.5043441726205744,-0.9605823458695891
-0.050517523545562715,0.009387801965173193,1.1987087090292192,-0.38929407082451417,-0.11541785251026893,-0.4286720226835987,0.03641596864301788,-0.06565093605076644,-0.4170023446340424,-0.0854538031399541,-0.16922033819020632,-0.14795792437788524,-0.07047250785655002,0.08659439686402415,-0.060346360134866606,0.4087063147382197,0.009156880229070685,0.116732315688157,-0.1119044423609139,0.23619827406604776,-0.012140362299647323,-1.0746865676651898,-0.7288733727886406,-0.24776741043781114,-0.22328122410924045,0.3801323915887096,-0.02059345990733652,-0.6698078221557799,-0.001328462829298327,0.1670767508217268,0.008787237948529869,0.04147075406964662,-0.05345783192000453,-0.05516800055634552,0.9239564391387214,2.9918472082017384,-0.9663135519109916
-0.10719833943051793,0.0021720926344745983,1.3079393975029432,-0.25900271200649017,0.02834691183268334,-0.38769199757926653,0.05043355927692006,-0.14731209491347574,-0.3762334202097426,-0.1373507915364689,-0.08999054492014491,-0.21809711284523203,-0.09760069985327169,0.12587721072996727,-0.18097369674216357,0.1941252332005916,-0.1661166491195779,-0.1453012594843348,-0.24140900544377586,-0.07596847665495998,-0.10609067339563771,-0.6339921689642071,-0.3879172802724038,-0.05422859559788795,-0.26452260509039327,0.3971151962481101,-0.05389380974008928,0.020868999522732468,-0.02236948440474862,0.11421308196932034,0.6531452170859917,0.014834283624385991,-0.181374703937475,0.024406772433036572,1.2438257462714293,1.3615909195633003,-0.9517207155628132
-0.14567248996022453,-0.14993772614501977,1.422744552655535,-0.08036460890297747,0.16968733119330603,-0.401791831086468,-0.03785288205699611,0.019800915030830257,-0.3952588376659272,-0.03535449930647239,-0.06063412571375637,-0.2378548367309754,-0.01709650570551169,0.18671537701823304,-0.1775981247327778,0.20376256517728075,0.18482671951077267,0.13848324105153442,-0.24228695777054032,0.3951582501053126,-0.26854629199077606,-0.9846571047649678,-0.7495465632223172,-0.0522274478002801,-0.194496505202283,0.17429717944262602,0.024376451813835853,-0.45867782964473036,-0.1373899851670477,0.16601523614928837,-0.5875011133701682,-0.007210608492528525,-0.08854768727921802,-0.0912279858188405,1.2139028732172519,2.0719668807454945,-0.9902126811036406
-0.11283658998451485,-0.09035491879326474,1.3009989680460956,0.013421583773228773,0.07794771584759164,-0.2554539697261877,-0.03685047751238024,-0.0103118578581195,-0.2879055888819222,-0.21235997151912755,0.36650736039632714,-0.17385360165967967,-0.14794726889675824,0.12543719889549343,-0.1628051707054844,0.41486087127774685,0.03185252992169185,0.10559707466079726,-0.2380660886507956,0.19463433497997484,-0.146878940252139,-0.5521293641735185,-0.21112261387818387,0.11601953277808219,-0.022200315619684274,0.1277048832709644,0.011259298978403942,0.9788490836525137,-0.16128149089518773,-0.002032539640792974,0.7247064686679665,-0.05303028051346703,-0.11141533881373877,0.06518032577453559,-0.4272827552856052,1.535519906508747,-0.8471230432625029
