X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
0.2037874095339709,-0.14071570234015018,0.9237116538059322,-0.28968101771322496,-0.06011367818433255,-0.13104889832268307,-0.1096834541731685,-0.07167082318546802,-0.2429832306574755,0.06912603466909673,0.03279101808248952,-0.19674512463001748,-0.010995079152049336,0.08823635925737605,-0.1898184591323654,0.5939866193095171,-0.09817984217398246,-0.09286322712424211,-0.2069149365963785,0.24795745960339644,-0.3748931640533283,-0.5147898811136804,-0.4388482658162196,-0.13574034428651705,-0.12620792587191032,0.22267659663761696,-0.038833338651934945,0.5478314674429698,-0.9703135384723016
0.17621093185820969,-0.03815153649077685,1.1025694834142183,-0.40819062088859526,-0.0639585727357499,-0.12160942591112389,-0.06455883717438249,0.011913290702152635,-0.37009079055520877,-0.07970072212761103,0.20123762860675254,-0.08994776905389357,-0.007342066948026527,0.09079586533670225,-0.18217323953282694,0.3731517378319509,-0.20925220711217618,-0.2923401590872806,-0.3115413520029888,-0.02316578070409636,-0.6618467316022489,-0.1114235614493514,-0.24998420088265572,-0.012542655711624273,-0.31707551015921964,0.21041695318176012,-0.030454629801919042,1.2914657556689013,-0.97145226982439
0.04394661830581503,0.024004373095456666,1.1467227741920776,-0.43652672604923326,-0.051137405002560365,-0.2609805260924418,-0.13046113096104528,0.013558624461603053,-0.34236023749775957,-0.017199558064924347,-0.09827558569328165,-0.06632233219106165,-0.08488653749743835,0.08717550413819386,-0.0742183828386519,0.3603824827704951,0.03686992962848312,0.07317992514205374,-0.16926791340714942,-0.09201340303998895,-0.208711463356679,-0.4056427657782713,-0.5082788153424811,-0.09325513765056548,-0.32682190057799565,0.08208718474799603,0.008223422968167471,0.5710229050600004,-0.9861150268862732
-0.0951646758791983,0.03807786398536406,1.1256690164891978,-0.34083363574995895,0.10482116501908356,-0.38031915409663153,-0.12122919443430369,-0.03370044637561609,-0.45043993345708255,0.025265896335267435,-0.01872975800548582,-0.1545161891936353,-0.14743026613148058,0.007211769867774276,-0.09495486655834318,0.3379606466836742,0.04335659789915147,0.06285828447582897,-0.15717363576614773,0.009480065891534828,-0.457891574389629,-0.6331627957295392,-0.6199639434044839,-0.1340875375243189,-0.18332286621040828,0.3965937114350164,-0.008868893483390261,-0.03688701641330727,-0.9493333718048772
-0.1491388687953109,0.044591175802868754,1.1560371614953766,-0.37566570507792896,0.11174559774479786,-0.2776340755711457,-0.2835834925923152,-0.10578066804393493,-0.30598170602485586,-0.130265773558347,0.03682289874632727,-0.20738099854317849,-0.10935864567135778,0.0709349946233575,-0.14851398371086522,0.3602938889608933,-0.14071883037081512,0.3292685664266217,-0.23481444262673978,0.16879708752628209,-0.2291450116082241,-0.7328077132937528,-0.4886683938846855,-0.03565724877841503,-0.32020555957250363,0.3099828010630219,-0.03350260132035121,-0.07762525499998651,-0.7602668133328405
-0.19877066550635603,-0.05538245374923667,1.3214452997402453,-0.24535601943537055,0.16714039169934125,-0.20933434891207947,-0.10339633419349625,-0.06089789168550974,-0.2268099899216538,-0.12884730963082347,0.045440015105535636,-0.21017741515297317,-0.031805440819327124,0.1580676903275493,-0.19430492017977052,0.45360358423189107,-0.1786651737267958,0.24545179671754225,-0.29271104255753466,-0.15788618153419431,-0.5201408384634421,-0.46828092603411686,-0.4777398278249846,0.07225575847686527,-0.2927932683856892,0.2564722789801057,-0.04963991353340491,0.5338761388844135,-0.8137962777595407
-0.22252776156801835,-0.02479114142299188,1.1725039540414617,-0.2806358298094257,0.15077951292066905,-0.11604716619097688,0.01346572742475649,-0.10710174873865175,-0.17876335441132785,-0.20951242273860116,0.35674333157465954,-0.25367560281894974,0.04533653519494152,0.06706394567569274,-0.13113169420057869,0.6260241212992157,-0.4626326487367163,0.5209024422635224,-0.35605343842560666,0.22291640955987324,-0.37119198588271407,-0.7463251674694373,-0.5184035071768184,0.0900574800946019,-0.2164565978051961,0.20708112900346531,-0.0771989171723374,0.9891305164778759,-0.38569890180210864
-0.28515878810575845,-0.20642871394486173,1.044112383411763,-0.14656905091166694,0.11912615262867376,-0.026902344779542897,-0.05127931516304807,0.1235322024004677,-0.20502592035581746,-0.10975587862311653,0.02478596652482712,-0.13674468834839626,0.025704940705297608,0.04111597651501131,-0.1997691830746029,0.46559129171189184,-0.4207447532317652,0.013537805129868463,-0.14945078694069924,-0.34942137495458825,-0.26701002637008087,-0.4954624088920221,-0.5059053383908133,-0.047987474955290654,-0.1576301439596023,0.417709982304457,-0.04217413837134554,0.3949481067688363,-0.9249500545156272
-0.22848568699430982,-0.39256999308152485,1.03327470116814,-0.20738444702177128,0.05930663208208453,-0.05946952483536816,-0.08654618230854205,-0.0019556598587234797,-0.28397990923003724,-0.12241446570757952,0.07527825321027004,0.05578413323075404,-0.020586376436311227,0.0706335252642476,-0.1403129861101583,0.45245835789112165,-0.22756669400012774,0.2767068357383067,-0.3442872671371833,0.1366552894027997,-0.1081518765898033,-0.5930999118878018,-0.44599782664949883,-0.2287769401080899,-0.08189116560435383,0.24956762396761634,0.06186458022228103,0.41075427016168486,-0.896357265202864
-0.0908731871753734,-0.46369043800770915,0.8237402662097775,-0.06909766378811055,0.05648052890384303,-0.11233571517630536,-0.18044678157367766,-0.1044986136613204,-0.258111680544178,-0.035226011474133734,-0.3214030253607957,-0.01779335951882599,-0.04999724052584531,0.10713248507244844,-0.053199598168152784,0.3281600374221214,-0.2918730523119535,-0.17299336224145734,-0.08310645655290183,-0.11039932325544022,0.16542254457542294,-0.6418572577147854,-0.48156322658794404,-0.43558602906485777,-0.026686615855420426,0.20518548662300273,-0.010299611939810438,-0.023731746809744436,-0.7439783305075857
