X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.04499056226252918,-0.3565426180870893,1.469881460883045,-0.1478223977449612,0.041040956796343675,-0.17452321957865446,-0.0702882017592864,0.031866057851501095,0.10122099464645928,-0.10410766571819097,-0.2051650858558628,-0.10397922481219846,-0.11947116708294336,-0.02126816242432128,-0.09811044574139505,-0.6756993484527142,-0.08362543743286488,0.12174769458945534,-0.19732444350780176,0.22324776724487472,-0.25127790509234316,0.23117789015406243,-0.1809509247059491,-0.30033192441946877,-0.0784774398952145,-0.06098222310663681,0.000829407636997459,0.44337502400114537,-0.944029041799662
0.04868572631739165,-0.32730988985334464,1.4524195223473315,-0.23470723175190744,-0.0379430234633541,-0.16444794969636745,-0.09665436740258948,-0.0276546683146639,0.062051875743440066,-0.22135043933331344,-0.11392362739878747,-0.11161915384531185,-0.17321864140105026,0.09119830837327747,-0.12225128367083404,-0.5013131576108327,-0.1519243285700218,-0.056189450144195185,-0.20762059862064175,0.24853073155795302,-0.35132106408545716,0.017605968062131883,-0.03016836144305257,-0.3083618349815047,-0.13515398230212372,0.2961427135948471,-0.017654165128751398,0.07318250487167899,-0.9486337694122372
0.09839561743691672,-0.23445446516085078,1.512487803403281,-0.2286082883614201,-0.07814105887244471,-0.1388450436105113,-0.1511840013572322,0.02558498737596193,0.09871133165472723,-0.0596038656791007,-0.21224670729198203,-0.13062929027926717,-0.16476613996404477,0.07616559529217781,-0.11717792699123453,-0.6975660295690913,-0.05004119954950614,0.09747630660225881,-0.19683240259049828,0.5840759334557495,-0.08755493442643036,0.011188706553040939,-0.19462536910796868,-0.2187775994368908,-0.09396909087349248,0.043783546648717975,0.011160447003073504,-0.36769310539054556,-0.9291950995421556
0.07440063668588204,-0.1768770304600974,1.5841916113330776,-0.28498374418058037,-0.14016807627845462,-0.18684474218621183,-0.05425421019392018,0.047348488779813014,0.059016003019104035,0.04527878520320505,-0.23017204882417508,-0.11293341628421683,-0.11859066684625752,0.12616774865223968,-0.09522083681937987,-0.6906913196254736,-0.06404421281174943,-0.0018281573666921735,-0.21783173406120782,0.463764476510077,-0.19613410875323045,-0.01980371762259958,-0.20996031763555312,-0.12492912855564298,-0.07902314902097596,-0.07697119277561348,0.02985782988113983,0.06470663448691294,-0.9404875517216642
-0.02342543147357312,-0.07968268358810204,1.4735720689150544,-0.3419955133461071,-0.19252368603056835,-0.1787675841014894,-0.030441068017857065,-0.01943109582053959,0.1386125939312841,-0.0269803289010363,-0.2116188264732456,-0.07919416429270021,-0.0320870733507439,0.022871051701919276,-0.04684063276068329,-0.33432248854226776,-0.23003639449282354,0.3300436988986717,-0.21627368175557016,0.5073801996548879,-0.2607001212168861,-0.17628150764867478,-0.4653390095645401,-0.11688821011283712,-0.13453040456862053,0.36456441118835814,0.0024196140531125288,-0.3319349679306014,-0.7732430543217542
-0.12990203604283224,-0.13306325798756702,1.4690947294358634,-0.2867628587455888,-0.12316566303064502,-0.3177297385786092,-0.010064260472621767,0.0075690902003133775,0.17249222460830782,0.08431307792872511,-0.15593469844230512,-0.16510273955764387,0.0018332817497752618,0.01218483954585281,-0.08681483765501874,-0.26829161437468474,-0.18298292829989882,0.24886117555202136,-0.1496361239505425,0.5161307142108384,-0.17314779017706472,0.15176881633502393,-0.34208326993230964,-0.10971954128018724,-0.10932599564143786,-0.23505558866549514,-0.02514650497130777,1.089559975301582,-0.8830806299662629
-0.14650469600931737,-0.20891495755053036,1.4892824484832539,-0.25617625061261196,-0.09410513582587032,-0.32662886554473747,0.00907319057104461,-0.054425074162496534,0.0859159137844765,0.023263042624906305,0.06767866306558123,-0.16849451027705187,0.07644666747295115,0.06443519073115245,-0.13970322358007514,-0.4338275888883112,-0.2108722959098499,0.2144180276761578,-0.19384823757651026,0.4763431044202029,-0.30962030276596697,-0.11601344989167262,-0.3031962111904629,-0.0857293313609202,-0.08223203611125818,0.12447806002458961,-0.0350420764882623,0.3899392671299713,-0.9264441206422824
-0.1298147030560728,-0.20961977698559187,1.357652665318334,-0.16224155376508875,-0.061283185226379655,-0.2663100144215589,0.007706654738619756,-0.07837879549638493,0.1524662869518949,0.14260097730289778,-0.2187091989446477,-0.19900740645289705,0.05634102958354248,0.04274337415764151,-0.1387558536522424,-0.2719499305023234,-0.1958702161560475,0.12442867362194354,-0.2373308785225181,0.3544354433781054,-0.22798296027006848,0.13274626545560575,-0.3739447208536275,-0.06663597590878301,-0.0323558880539081,0.20842888917116809,-0.016832522336424405,0.3222583111214923,-0.6548205272828139
-0.11215427633541097,-0.22019696330407412,1.2560745278688485,-0.10327542432582448,-0.03833519529514051,-0.22716176980604985,0.029008328365143665,-0.036056674197566974,0.10397643754638608,0.18528959128024214,-0.23374436069950422,-0.2056816424410719,0.13473933669133298,-0.0008046025525266787,-0.1229511323360798,-0.21190140471039443,-0.2040660938615333,0.2526513908543342,-0.24585672646008272,0.40830181845310176,-0.2865975643234615,0.19656400000493113,-0.452862066484611,-0.056449044985779406,-0.02191836218560239,0.18164721319977972,-0.033088620193711726,0.619153527889694,-0.5824057508107178
-0.07641481901968616,-0.2662790551655332,1.2729938436183796,-0.06589817162770695,-0.021657267198235464,-0.19639464601935896,0.0673846182613087,-0.030807675278682223,0.1313261363942726,0.21577277752655588,-0.16657814800680937,-0.20115640860524397,0.1381041370294107,0.02505454184017797,-0.11746772427519048,-0.011685921227725937,-0.1900039843141621,0.14130074917490365,-0.251433720846326,0.4065376681826218,-0.33359358113780213,0.171244015138299,-0.46854094998810136,-0.045470827795748736,0.024253780717057083,0.17537037829477842,-0.02459617644205192,1.0199480789821629,-0.8374641824325886
-0.04818784026920553,-0.2599406265418829,1.1679340533633642,-0.02561404716947102,-0.018611314096474763,-0.12407973679049655,0.029136870987967578,0.012608307296247512,0.19169710971935272,0.2543518039494801,-0.132768272798225,-0.14882094412173208,0.22539391331967984,-0.07262623226990306,-0.08011352125471605,-0.1467583756778852,-0.3469297211652185,-0.08175524445930449,-0.25823400884114356,0.21799659490243806,-0.3465396959541721,0.30421223795157126,-0.5030703486567638,-0.010743329149422443,0.009294388124846398,0.22630052745990126,-0.0225090220428118,0.9100356463726644,-0.8574917831303729
-0.0029055387754021167,-0.2629482623542033,1.1454555788261782,-0.025133037876706066,-0.03681653594087331,-0.14758444857420083,0.11686393399169703,-0.06665148042606106,0.1582555830775756,0.1915373343745388,-0.03330907131686034,-0.09796528542675309,0.09364508834824803,-0.1762300132422142,-0.0808217241419702,0.016129233968733336,-0.061032393892300196,0.2851878961203891,-0.16548028300672546,0.35914869725676923,-0.2219893200459354,0.09727327990330492,-0.5201114226941583,-0.13966065272511508,0.1518138257750683,0.34412373149520104,-0.02383328374266258,0.7477570277186438,-0.8751280875143305
0.0986003092780614,-0.2868616580835972,1.2453539027734055,-0.015005755866460802,0.011068559723834914,-0.1138149643374119,0.02838178105812017,-0.13403224818182535,0.21869516903480757,0.21483534664214243,-0.25539467630030876,-0.05194072296481533,0.1011275552233255,-0.13939193404190275,-0.14701931272639146,0.213732633258352,0.003593702687015865,0.24383772454870067,-0.07220035342125208,0.22758983629932739,-0.2819067764758597,0.13559064205488602,-0.5775237222659849,-0.1516221619675987,0.024068556236750194,0.05720438059570898,-0.06918374265307681,1.5382440691793646,-0.9387089015708839
