X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.650950126871749,-0.6403082596016745,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.359233071810824,-0.27781632228687236,-0.27989400036651524,-0.9703135384723016
-0.6404264778495903,-0.6468198878992704,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.26616643202093815,-0.2748891164121432,-0.3830530285227135,-0.9714522698243899
-0.6467144551425992,-0.659851430488089,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.27311354712664226,-0.37138343194879675,-0.5327077039958079,-0.9861150268862733
-0.6599505982080001,-0.6761701480648976,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.371459290951751,-0.5346415765844797,-0.689119461436364,-0.9493333718048773
-0.675739902193579,-0.6827030648186139,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.5707190791612153,-0.7272442992039128,-0.8027978691310473,-0.7602668133328405
-0.682911328510141,-0.6800758050322622,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.6971701507933045,-0.7907717578036753,-0.8036885683046995,-0.8137962777595411
-0.681263870181888,-0.6874384322447165,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.769160841113154,-0.8090622295563703,-0.7810717429265904,-0.38569890180210864
-0.6861553933172355,-0.703002238507461,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.806331505603156,-0.7495904508080564,-0.6690967645931171,-0.9249500545156272
-0.7036956142277064,-0.727956351958553,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.7068649115625595,-0.6231120485152217,-0.5639519978586105,-0.896357265202864
-0.727343674293423,-0.7548621194649701,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.6819684239686207,-0.5900108928818596,-0.49107022029036973,-0.7439783305075853
-0.7550199378317906,-0.7696818208708119,-0.6128556672814269,-0.4840011304006734,-0.35495936570498643,-0.3801594131116657,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.8043937448999205,-0.5827711072820019,-0.5005434377952034,-0.432687642172896,-0.9116457513877918
-0.7690999964160384,-0.7563937065086707,-0.48668009368921483,-0.3583086154731375,-0.27745087661255763,-0.5332209252322462,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.7610066586619799,-0.501907691889919,-0.4198646966095224,-0.3640567032382577,-0.9665546578203196
-0.7569845935762708,-0.7073851073755155,-0.35643564762145696,-0.2751650166255406,-0.2776516975599539,-0.6895813094308347,-0.7902546974468251,-0.814866731973564,-0.7667529188030506,-0.6842811382438684,-0.3968201618419379,-0.3437654230338011,-0.3493893231572156,-0.9653649384972423
-0.7069529633272685,-0.6136200226442965,-0.2761501413139046,-0.2798344633741833,-0.3779112432944568,-0.7866460531999556,-0.805309188169822,-0.7532441357923935,-0.6732393291978063,-0.5888859342177318,-0.376721086514191,-0.36346783357943935,-0.41486541058632587,-0.960582345869589
-0.6139467898412306,-0.48572300283869385,-0.27889766320794307,-0.37609146512758795,-0.5356943377628065,-0.8092515848745581,-0.7598271694363482,-0.6796691453793893,-0.5912459215861348,-0.49726933904853365,-0.3545241417817043,-0.4184285556908357,-0.5335603093635868,-0.9663135519109916
-0.48539137586797365,-0.35644276299281297,-0.3769291940773515,-0.5370436075366154,-0.6904886143594102,-0.7574806917589529,-0.6765340394719732,-0.5886065570574477,-0.49642370887071374,-0.41799569136798964,-0.42172739825920136,-0.5353741100566349,-0.6517219606532011,-0.9517207155628133
-0.3566519547085857,-0.27600290170510455,-0.5367453005550353,-0.6899036365065143,-0.7871656740887663,-0.6767624476143984,-0.590058664611429,-0.49923880916177643,-0.42154811757455657,-0.36841828915361596,-0.5264261195347643,-0.641622625445502,-0.729267812676536,-0.9902126811036406
-0.27581429863922824,-0.2792629784325148,-0.6907830810999731,-0.7880745563928719,-0.808218000184161,-0.587880513351867,-0.49602042831106385,-0.418085277646814,-0.36626418782291414,-0.3593823511479166,-0.6522541227406722,-0.7360319638256207,-0.7609580928930543,-0.8471230432625029
-0.279606398959902,-0.37769087095514686,-0.7871613911876192,-0.8061919153596324,-0.7542263823850055,-0.4999320063368571,-0.4251719602240168,-0.3736924058456742,-0.3630372571290119,-0.41889027643628696,-0.7261280741266238,-0.7621398389765608,-0.7486400125397019,-0.8347087766701179
-0.3774298779633748,-0.5375071842350954,-0.8067492363445046,-0.755226941237181,-0.6748630540573821,-0.42394004544774744,-0.37151579248858946,-0.3604616883881183,-0.4166626258475903,-0.5236602092850908,-0.7675973997350014,-0.7559912914474511,-0.7276672668163828,-0.7866588195257052
-0.5376881688468318,-0.690767540958755,-0.755040481066913,-0.6744207563386488,-0.5882960997814934,-0.37138910698182925,-0.36127533613224805,-0.4186389871328826,-0.5264942521951357,-0.6413421542664881,-0.7507690920502745,-0.7203218322580944,-0.6880933107617218,-0.8574403999037947
-0.6904544036069078,-0.7876944803703538,-0.676511565715828,-0.589670144386059,-0.4988070437799683,-0.3569186192196776,-0.41508486774965103,-0.5249065075544392,-0.6422584766886319,-0.7337509825702699,-0.7303338763884958,-0.697789050838703,-0.6579895487893178,-0.5173348231834004
