X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
0.04009277428541291,-0.05341140960381019,0.07979614564522408,0.23346475608138362,0.3182145029522052,-0.1230342838959615,-0.1728321117514281,-0.10808815497107904,0.07347903217652885,0.11257220838103965,0.17085117203708666,0.21986310927171582,-0.10838486404749725,-0.1316100111691586,0.07196129362314574,0.17692660596403154,0.2635187866164874,0.158501892368329,0.06540153609679966,-0.018485459713540875,-0.09967635907659678,-0.0677205591554757,-0.023811525540143652,0.02090888225456755,0.057341543414124896,0.17341110764052314,0.1931711758829877,-0.20969917503790914,-0.21926851630825395,-0.2295365358687631,0.1780398441503237,0.1438131953597408,0.10815935304920932,0.07107958666463277,0.03257516565191709,-0.007352640543033195,-0.04870256247431182,-0.09147333069601493,-0.1356636757622368,-0.18127232822707262,-0.22829801864461685,-0.27673947756896544,-0.3265954355542122,0.12220514899368706,0.10992025481202683,0.09701598923761368,0.08348453261527111,-0.944029041799662
0.04125423735708589,0.03751431757237067,0.19913266475628122,0.29861448304979654,0.2512160558688945,-0.1305003730827332,-0.061023791014877315,0.022853373617057304,0.08202469574363769,0.15014279278279763,0.208519745782078,0.22106688941366204,-0.12992601633651857,-0.08922099262989425,0.1913128431255524,0.265274226972124,0.29118214882842963,-0.04594989562010221,-0.12985987584841596,-0.17718093331616436,-0.07765330229025169,-0.005960813223741868,0.06138847105605061,0.11634054156836293,0.15196721891303855,0.2409090325160792,0.25502707104821876,-0.22412182625467825,-0.254226565469441,-0.2870394263663214,0.22214173856769004,0.18907189448509554,0.1546531453504687,0.11888971739730958,0.08178583685911867,0.043345729969395785,0.0035736229616416537,-0.03752625793064368,-0.07994968647395972,-0.12369243643480632,-0.16875028157968286,-0.21511899567508952,-0.26279435248752536,0.016470108504366587,0.005437901930750888,-0.006112841334518948,-0.018188430592374072,-0.9486337694122371
-0.03084622359449507,0.20993996815046545,0.30396825409474215,0.26021562608537674,0.07750586770828116,-0.07629613527979917,0.018814529595674756,0.06906795645483732,0.18071890476844832,0.24132240535454574,0.23638402557569416,0.1670227208925119,-0.13595336921374623,-0.05210839416500446,0.2685077537568492,0.31472312369512134,0.2975172559317987,-0.0705125833643685,-0.12736916256342545,-0.14225830519561045,-0.004247729756628682,0.04958756254960783,0.09249749231197302,0.12069017263676862,0.13095048156378786,0.20595153633127317,0.20529267025026443,-0.29229455749669087,-0.31360571658767145,-0.33601292629923474,0.14356244873052604,0.10217565986326216,0.05896990167167382,0.013933160740056794,-0.0329465763472887,-0.08168132300606712,-0.13228309265197946,-0.18476389870072774,-0.23913575456801517,-0.29541067366954277,-0.353600669421014,-0.41371775523813004,-0.47577394453659283,0.06881108631921351,0.05861270500837312,0.0478832586336464,0.03661604985987088,-0.9291950995421557
-0.10447223123731542,0.303994555999459,0.25747527039683393,0.07541006432319808,-0.09120155966335419,0.037549631446791576,0.07618447480634583,0.06352106119968437,0.2415715908081928,0.23772682854672844,0.16341590773060988,0.07583444564835151,-0.003927895404816972,0.10828335555213653,0.35585986512205725,0.33359495475815937,0.2588259685393537,-0.08091222058190206,-0.08896332153387976,-0.058349324970642824,0.09771252790365192,0.13369004140423724,0.15395631889480632,0.15692458042741753,0.14246138766173777,0.10841957006202385,0.1019475500750111,-0.2510340349068394,-0.2673156311547744,-0.28491963192726577,0.11332287274323805,0.07189618028325606,0.02881619476059516,-0.01592389614126455,-0.06233090473884462,-0.1104116433486636,-0.16017292428724206,-0.21162155987109954,-0.26476436241675727,-0.31960814424073347,-0.3761597176595496,-0.43442589498972506,-0.49441348854777967,0.08863276302216527,0.07714099384446826,0.06506068697469325,0.052384634793368745,-0.9404875517216642
-0.07030360060683694,0.2636162238253845,0.09375632037133341,-0.06851935729975667,-0.10957051612612323,0.06476618725084915,0.05038169734718845,0.034974307314007635,0.2271765702774955,0.1289116267270327,0.011722127936401927,-0.05001211564827501,0.07540376759211664,0.17998480291571517,0.25916292505511307,0.17446926228075865,0.06326355026363495,-0.17829158802721023,-0.14127578452937117,-0.08338939015283986,0.06203776172846065,0.08513669472936325,0.09595992289082145,0.09693947835436179,0.09082133184260743,0.21123830607262128,0.1960080167524152,-0.2896574590510905,-0.29815596857609983,-0.3052988678256894,-0.03566679595262734,-0.06609976330332823,-0.09671766309596508,-0.12747066812551922,-0.15830895118697308,-0.189182685075308,-0.2200420425855074,-0.2508371965125513,-0.2815183196514237,-0.3120355847971046,-0.34233916474457726,-0.37237923228882386,-0.4021059602248255,0.18263727129184604,0.17355512643098203,0.16396619009563307,0.15386438122995538,-0.7732430543217542
0.047860339302666643,0.07557340432951887,-0.0856647881913265,-0.11291963179316045,-0.027997954506028155,0.05149291627522756,0.027523893928389054,0.057655261435433314,0.10188716020564881,-0.0025027871708195315,-0.05338527368018453,-0.03346985447889528,0.15588763921401072,0.24593702351685276,0.15746319965672817,0.040586589346055524,-0.07258646498059895,-0.13150880553413014,-0.054630216844184565,0.02143882487091986,0.1418143218322001,0.1378214346238782,0.1180339206242258,0.08815032832450465,0.05274053710974291,0.1624767943784804,0.13152687863383883,-0.31816139578531655,-0.3167342780817374,-0.3128190743469066,-0.08242458174880074,-0.10765677704816146,-0.13276669734595126,-0.15769849286798343,-0.18239631384007193,-0.20680431048802972,-0.2308666330376712,-0.25452743171480985,-0.2777308567452582,-0.3004210583548311,-0.32254218676934165,-0.34403839221460353,-0.3648538249164298,0.24836913927265458,0.24235884240849526,0.23592526495041644,0.229063193285568,-0.8830806299662629
0.20399507647414006,-0.07426269004675745,-0.11845911132861864,-0.058717529271669955,0.020991882121778493,0.03960712900770047,0.07741174281759844,0.14865484365852688,0.0005493434636076877,-0.055288220158106194,-0.03945645945046372,0.03002849331369073,0.25134203193077354,0.2890169939609899,0.09126570057619965,-0.011479619172063082,-0.09468348355093792,-0.052393362662342846,0.014046002369495048,0.07252138427709287,0.13666030418354302,0.1237038938978039,0.10137697759256925,0.074375225034784,0.046780124218894104,0.11351631265608075,0.08048591853397391,-0.3362354232400516,-0.33134296710747335,-0.32434082448932544,0.17934546746867697,0.1522844232491991,0.12488218214748348,0.0971713205196163,0.0691844147216838,0.04095404110977241,0.012512776039968587,-0.016106804131640895,-0.04487212304897015,-0.07375060435593161,-0.10270967169644007,-0.13171674871440864,-0.16073925905375075,0.09300063389047275,0.08499796647430147,0.07653878072075937,0.06761746731307516,-0.9264441206422824
0.29851776089959103,-0.11717057072339243,-0.052812061518537345,0.02440704616522349,0.0563637992418593,0.07539686068833573,0.15476963832617163,0.21226816882820643,-0.0668487202830198,-0.03958565726409469,0.018170081890559908,0.08295322180403342,0.3081362659507385,0.2848348808175556,-0.0062899113289985875,-0.09385510437460842,-0.14509156569596127,0.006990184013908163,0.06078853897190095,0.0962755331682763,0.0767487599991421,0.04965418561612833,0.02530651771678971,0.007928907120319684,-0.001943346850503569,0.033406645008057234,0.0026554057141601195,-0.22686587408587855,-0.2146652581484334,-0.20013593936968477,-0.13482616920978152,-0.15674978472426548,-0.17829887981085946,-0.19942137865348564,-0.22006520543606722,-0.2401782843425262,-0.2597085395567862,-0.27860389526276863,-0.29681227564439694,-0.31428160488559265,-0.33095980717027995,-0.34679480668238083,-0.36173452760581715,0.26845599576391965,0.2636355075883152,0.258403069617843,0.2527534417183417,-0.6548205272828139
0.25397969140511645,-0.06342695516101993,0.015520950809705836,0.05046798573792577,0.04603359199832413,0.14466739924238925,0.20729337342249887,0.20274873261052884,-0.03815913241562474,0.01101162532462463,0.06650447732996123,0.11157401769851938,0.2778175746662095,0.20035077260815926,-0.09244856200138019,-0.14127214806586952,-0.14866616757617457,0.032772713574340306,0.06383512947823933,0.0766204422939365,0.03746134876348983,0.016086097477033157,-0.0024906914581791506,-0.015743418452707214,-0.02183951025894315,0.023225582909053966,-0.01110685526291888,-0.1834100758659466,-0.15749922874285216,-0.12840201384167416,-0.23791576103420042,-0.25501575229379847,-0.27118299020012393,-0.28634351526166046,-0.3004233679868912,-0.3133485888843003,-0.3250452184623719,-0.3354392972295893,-0.3444568656944367,-0.35202396436539807,-0.3580666337509575,-0.3625109143595976,-0.36528284669980393,0.2301610508134202,0.22430140954926014,0.21800211747800757,0.21125770997611637,-0.5824057508107178
0.0946096174542772,0.022828190450876473,0.06403201596668917,0.05846522305652435,0.049279877419804,0.20356904729072012,0.19388905000546108,0.10178551465514651,-0.009779637310631695,0.06170374290001823,0.12853503906240182,0.16896317065406552,0.17850941844357537,0.07814104194399873,-0.14678998299645907,-0.14842483726537936,-0.11167059132181223,0.0880008040714777,0.09854666334774254,0.09076830800771285,0.021156956533454174,0.0009585629773269932,-0.012800648138433957,-0.01912044749329822,-0.017572644135392612,-0.02983953171153586,-0.06667872450014067,-0.16158934646374146,-0.1375846265944103,-0.11037110139167494,-0.2920960655238187,-0.3023802144473454,-0.3110855404308447,-0.31812480954425515,-0.3234107878575141,-0.3268562414405589,-0.32837393636332735,-0.3278766386957572,-0.3252771145077862,-0.32048812986935116,-0.3134224508503902,-0.30399284352084055,-0.29211207395064065,0.24267109304616308,0.23925263345925374,0.2354811293543393,0.23135230010631047,-0.8374641824325886
-0.07656773939772543,0.07643130047291669,0.06194252850800308,0.042687611399047753,0.059564991723100036,0.18379317064853185,0.09706261417859907,-0.009612863174764397,0.09735431015081963,0.14642895818269253,0.1683509028222725,0.17817564704558886,0.09127531797374111,-0.022756198377619552,-0.1651892573438083,-0.1247666101050735,-0.05988369242826275,0.10274151439074064,0.08843903452052215,0.06029536638695765,-0.030735815637226827,-0.04900945423282521,-0.05761797303476135,-0.05530079045067193,-0.041355732116336585,-0.055466165024463554,-0.0899531612218506,-0.2318272223657707,-0.1900210018650721,-0.1428073182861822,-0.29697410496934373,-0.3059406379984406,-0.3133801385573264,-0.31920750314258595,-0.32333762825080636,-0.3256854103785739,-0.32616574602247517,-0.3246935316790961,-0.3211836638450227,-0.3155510390168419,-0.3077105536911401,-0.297577104364504,-0.2850655875335184,0.2795830046542822,0.277447582184704,0.27496265616675086,0.2721238823461043,-0.8574917831303729
