X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
0.018256545554351078,0.03145171376662015,0.01473739480415226,-0.025531514179941484,-0.017250001698970063,0.010569591511737642,-0.0035270909923776905,0.02494262478193421,-0.007787876996139698,-0.020439888012372842,-0.03125128650376996,0.05725637206600198,0.0560388349116927,0.008432889642215446,-0.005151861922102374,-0.011908475991201595,-0.016560593290090853,-0.02583172195373995,-0.03914753533280302,-0.08571463639789834,-0.07710637174123047,-0.05367734467311136,-0.3333974857625951,-0.3132646699227014,-0.2910816353969562,-0.6759998806237377,-0.6621870840970204,-0.6482521297507632,-0.6341948377797066,-0.620015028378599,-0.605712521742181,-0.5912871380652018,-0.5767386975424044,-0.5620670203685336,-0.5472719267383328,-0.5323532368465511,-0.5173107708879281,-0.5021443490572122,-0.48685379154914643,-0.4714389185584783,-0.4558995502799492,-1.0769008522106205,-1.0781817883772826,-1.0794584913848864,-1.0807309782975272,-1.0819992661278768,-1.0832633718365858,-1.0845233123318103,-1.085779104468669,-1.0870307650487596,-1.088278310819754,-1.0895217584748964,-1.0907611246526,-1.0919964259360497,-1.0932276788528137,-1.094454899874501,-1.095678105416337,-1.096897311836945,-1.0981125354379315,-1.0993237924636399,-1.1005310991008443,-0.9900710124590721
0.01784280990796372,0.059961014931424916,-0.03378588104140123,-0.013942136815292439,0.04185353848070972,-0.014117042434274363,0.012102599381577761,0.044731949038792074,-0.028930503886983816,-0.0440117181932943,-0.027818688559263505,0.07281716830861518,0.05945149142547046,-0.004117052756091422,-0.015398606094134903,-0.019926929047247355,-0.045110808396631286,-0.05990871842579004,-0.07545000635837718,-0.09294431060126396,-0.06676485968410661,-0.02217123587974401,-0.04961073921931791,-0.019345207804639997,0.012793884541044909,-0.9145860801065319,-0.9039378488770421,-0.8931069706607732,-0.8820927559252755,-0.8708945151380977,-0.8595115587667885,-0.8479431972788954,-0.83618874114197,-0.8242475008235605,-0.8121187867912149,-0.7998019095124841,-0.7872961794549127,-0.7746009070860552,-0.7617154028734575,-0.7486389772846695,-0.7353709407872411,-1.0526692044911017,-1.0526602870368333,-1.0526523451972198,-1.0526453661737936,-1.0526393373379437,-1.0526342462284053,-1.0526300805488253,-1.0526268281652758,-1.0526244771039432,-1.052623015548729,-1.0526224318389588,-1.0526227144671112,-1.0526238520765865,-1.0526258334594931,-1.052628647554545,-1.0526322834448563,-1.052636730355915,-1.0526419776534948,-1.0526480148416406,-1.0526548315606765,-0.9911608212041529
0.07190709358058278,0.06445216289772238,-0.026361868131144606,0.04049823099019911,0.0897182103867713,0.006630806563643343,0.029405315834919676,0.03518100435779359,-0.026008793591096757,-0.026121372505390816,-0.01073866849455607,0.06250483757828063,0.03942677535936889,-0.01864727598074145,-0.021330724767816167,-0.020580157600891158,-0.05596846570526792,-0.07587983136058374,-0.09652888047828434,-0.08994391367976873,-0.03712554483876407,0.034722897760391946,-0.02347063391091675,0.0013570800012134843,0.02778017094680041,-0.40762313555612606,-0.3992098949446,-0.3906859875009312,-0.38205098805130255,-0.3733044714218948,-0.3644460124388933,-0.35547518592848193,-0.34639156671684224,-0.3371947296301562,-0.3278842494946095,-0.31845970113638344,-0.308920659381662,-0.2992666990566273,-0.2894973949874623,-0.2796123220003526,-0.2696110549214772,-1.318954811274838,-1.3194021347751546,-1.319847130851928,-1.320289816556334,-1.320730208774581,-1.3211683242298955,-1.321604179484465,-1.3220377909413263,-1.3224691748463389,-1.3228983472899867,-1.3233253242092375,-1.323750121389371,-1.3241727544657431,-1.3245932389255697,-1.3250115901096953,-1.3254278232142152,-1.3258419532922947,-1.3262539952557333,-1.3266639638766538,-1.3270718737891276,-0.9892925776411573
0.06151011465776235,0.006331589310325292,0.033598183210893584,0.06767213081998369,0.059781190191159794,0.03773746945972656,0.03934176089327979,0.028051322551141622,-0.02468037861015482,-0.013249113901253051,0.008766360502999504,0.0285283123245621,0.005472214450638724,-0.02701227146621299,-0.025434468733670612,-0.02277608970843381,-0.06473340867778243,-0.08744494044168505,-0.10603222227543829,-0.01690260528534604,0.0547213165641105,0.13121782436775042,-0.007262914176090041,0.020864046106504386,0.05051502295212762,-0.5526375766962799,-0.5525137868602228,-0.5523477851596093,-0.5521393758734631,-0.5518883632808034,-0.5515945516606504,-0.5512577452920278,-0.5508777484539539,-0.5504543654254526,-0.5499874004855435,-0.5494766579132484,-0.5489219419875876,-0.5483230569875845,-0.5476798071922578,-0.5469919968806292,-0.5462594303317216,-1.3352179431083084,-1.3356508866292662,-1.336081583049499,-1.3365100494902733,-1.3369363029018295,-1.3373603600655484,-1.337782237595934,-1.3382019519427164,-1.3386195193928556,-1.339034956072534,-1.3394482779490955,-1.3398595008329857,-1.340268640379657,-1.340675712091411,-1.3410807313193143,-1.3414837132649218,-1.3418846729821754,-1.3422836253790962,-1.342680585219538,-1.3430755671249517,-0.9635370157758216
0.009485397378945715,-0.03178357079187999,0.07557433780788658,0.06531849966063952,0.0181741853571602,0.055818284045565436,0.033337541663750025,0.008541811377943631,-0.012854790929856197,0.014372866562365694,0.09823371304548978,0.01772905443826378,-0.003628122839693826,-0.017174737059233447,-0.01613497914312456,-0.019278676853194177,-0.0874370229428717,-0.1103239808825367,-0.12499858778047146,0.03623507898848222,0.11671254239241957,0.18647224646427363,-0.006257417127025544,0.02343429973106237,0.0547583048653304,-0.4091847244655983,-0.40475812633422037,-0.4003055618491279,-0.3958271996407895,-0.39132320833967527,-0.3867937565762569,-0.3822390129810028,-0.3776591461843837,-0.37305432481687173,-0.3684247175089349,-0.3637704928910437,-0.3590918195936694,-0.35438886624728083,-0.3496618014823486,-0.34491079392934465,-0.34013601221873724,-1.305170017645836,-1.3055886142124453,-1.3060047601705254,-1.306418475800916,-1.3068297811692835,-1.3072386961289246,-1.3076452403234295,-1.3080494331894252,-1.308451293959211,-1.3088508416633728,-1.309248095133357,-1.309643073003992,-1.3100357937159819,-1.3104262755183682,-1.3108145364709913,-1.311200594446789,-1.3115844671342383,-1.3119661720396052,-1.312345726489265,-1.3127231476319214,-0.8154471645083105
-0.04234973040474721,-0.02539369359270427,0.0694447856010354,0.0148403699154529,-0.011492645647598887,0.0361628140852972,0.02405799766217931,-0.0002055026633026591,-0.003343532903129054,0.08155083031406218,0.19573314495271066,-0.0031999812590189913,-0.0055858501494759905,0.004885318892031698,-0.0019486887535573594,-0.016016490948623785,-0.1064614727465023,-0.11876586824279767,-0.11442446748678659,0.1143616268314398,0.1824705755127054,0.2253587775960968,-0.24504959178039631,-0.21952915336375378,-0.19236266397180934,-0.8238724099418282,-0.8203631172373904,-0.8167974054878591,-0.8131752521984935,-0.8094966348745549,-0.8057615310213045,-0.801969918144005,-0.7981217737479176,-0.7942170753383025,-0.7902558004204228,-0.7862379264995376,-0.7821634310809098,-0.7780322916698007,-0.7738444857714706,-0.7695999908911829,-0.7652987845341948,-1.2318419741557718,-1.2313204047215234,-1.2308012715093148,-1.2302845578179147,-1.2297702470983305,-1.229258322952107,-1.2287487691295527,-1.228241569528123,-1.2277367081907014,-1.2272341693040207,-1.2267339371969954,-1.2262359963391631,-1.2257403313390993,-1.2252469269428392,-1.224755768032406,-1.2242668396242387,-1.2237801268677397,-1.223295615043815,-1.2228132895633557,-1.2223331359658813,-0.8297813386884162
-0.021378346394805625,0.04096276034079316,0.02262703795625609,-0.0058327228009777965,0.0062848413271836545,0.02192803638746499,-0.007817044919989358,-0.03262148215229055,0.06899608270977597,0.18589131413865756,0.18054573688668518,-0.024081818757238915,-0.022823096768443962,-0.013156172120799892,-0.022216017160139767,-0.039256195397384896,-0.12145777880575281,-0.1184343895891341,-0.09363501498882376,0.17034495852605125,0.20960619401789682,0.21165985880199445,0.0010263896593127875,0.03377914052729536,0.06834625890428803,-0.6004359320442755,-0.5832175107114267,-0.5658252135396824,-0.5482586551757314,-0.5305174502662598,-0.5126012134579533,-0.4945095593975022,-0.4762421027315903,-0.45779845810690634,-0.4391782401701384,-0.42038106356797167,-0.4014065429470952,-0.3822542929541952,-0.362923928235958,-0.34341506343907047,-0.32372731321022263,-1.1906162726467078,-1.1909053062915467,-1.1911935674189766,-1.1914810577134083,-1.1917677788753724,-1.1920537326209588,-1.19233892068131,-1.1926233448021104,-1.1929070067431131,-1.1931899082776458,-1.1934720511921624,-1.193753437285762,-1.1940340683697421,-1.1943139462671644,-1.1945930728124459,-1.1948714498508965,-1.1951490792383659,-1.1954259628407886,-1.1957021025338128,-1.1959775002024347,-0.5209793327270467
0.029776831537512205,0.0727697507208871,-0.0003018635205535025,0.0120138720411187,0.04386218494383831,-0.0011106532698553773,-0.0248162029314003,-0.03500949027282896,0.17954026085053876,0.16835515214590702,0.048222989632158875,-0.008958407621287412,-0.002770837089797862,-0.006813007641348068,-0.020974527673882082,-0.04213212081979989,-0.10677087254808937,-0.07946861020388063,-0.024773053380856003,0.24572655475432925,0.23861652385708254,0.18740021919810124,0.1636635671385127,0.18841411543308983,0.2143479167884823,-0.2425508755261626,-0.23673165581914002,-0.23089010896560136,-0.22502644087191193,-0.21914085744443923,-0.21323356458955212,-0.20730476821361798,-0.20135467422300624,-0.19538348852408127,-0.18939141702321238,-0.1833786656267692,-0.1773454402411173,-0.1712919467726246,-0.16521839112765957,-0.15912497921259017,-0.15301191693378224,-1.3835615933479546,-1.3837556405396452,-1.3839476841762663,-1.3841377452811978,-1.38432584462273,-1.3845120027176707,-1.3846962398348404,-1.3848785759985471,-1.3850590309920197,-1.3852376243607898,-1.3854143754159565,-1.3855893032374738,-1.3857624266773567,-1.3859337643627976,-1.3861033346993406,-1.386271155873855,-1.3864372458576195,-1.3866016224092224,-1.3867643030775094,-1.3869253052044277,-0.942144118119082
0.08082446271126842,0.06013193229171998,0.010567773150597537,0.04741188957950482,0.05623173160434636,-0.0028901605700106803,-0.004076175876142396,-0.02005314074275122,0.152969383187056,0.042472334491664876,-0.0788375713444287,0.0036348717391292418,0.013077228349291481,-0.014537399900127701,-0.04110260825516365,-0.0721060278648652,-0.11381472117578095,-0.05867735080760994,0.026470789580497867,0.2358294224973212,0.16040829895456254,0.04809273973186978,0.04113526136925838,0.06987107339107768,0.09998937548967102,-0.6724269982172999,-0.6568103113511516,-0.6410436787930673,-0.6251268009693496,-0.6090593783062979,-0.5928411112302121,-0.5764717001673945,-0.5599508455441407,-0.5432782477867535,-0.5264536073215338,-0.5094766245747813,-0.49234699997279385,-0.4750644339418738,-0.45762862690832196,-0.4400392792984361,-0.42229609153851777,-1.4780465196402015,-1.4792788242986235,-1.480506716423488,-1.4817302183660508,-1.4829493523425679,-1.4841641404351424,-1.4853746045924725,-1.4865807666306243,-1.4877826482338499,-1.488980270955346,-1.4901736562180476,-1.4913628253153937,-1.492547799412118,-1.4937285995449892,-1.4949052466236685,-1.4960777614313605,-1.4972461646256927,-1.4984104767394268,-1.4995707181812166,-1.5007269092364042,-0.9304566223198866
0.0601939188924876,0.011010888974586797,0.047387611963025655,0.05692936860059272,0.04004078518381449,-0.015980850501664867,-0.013294280074424347,-0.018245673728574774,0.06317679489730876,-0.07184798023036276,-0.1387860279566453,0.004299164898996288,0.004371561989200412,-0.04215777821464839,-0.06884787932784453,-0.09557484190456877,-0.043306878269703586,0.03461460725193444,0.12201943607376031,0.17635084986335992,0.09347378499610914,0.0015403317115370019,-0.07340004391369392,-0.04500914871849149,-0.015051670342783319,-0.7856986555475374,-0.7902732409426981,-0.7949408389042526,-0.7997022540995986,-0.804558291196142,-0.8095097548612805,-0.8145574497624176,-0.8197021805669552,-0.8249447519422908,-0.8302859685558298,-0.8357266350749746,-0.8412675561671221,-0.8469095364996766,-0.852653380740042,-0.8584998935556145,-0.8644498796137972,-1.2514624977168634,-1.2517657889146876,-1.252067878248952,-1.252368770996404,-1.2526684724115165,-1.2529669877263978,-1.2532643221508337,-1.2535604808721945,-1.253855469055485,-1.2541492918433172,-1.2544419543558782,-1.254733461690958,-1.2550238189239098,-1.2553130311076786,-1.2556011032728385,-1.2558880404274997,-1.2561738475574482,-1.256458529626074,-1.2567420915743954,-1.2570245383211087,-0.7641390510913862
