X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.1340473870427773,0.12923164169784918,-1.2883379366228846,-0.028412618928229993,-0.037865409346970136,0.03924033123301829,0.00661299232724466,0.06225009957148764,0.016957297040093522,-0.003824945262359991,-0.11816776018423258,0.026365521243699952,-0.020204696958853408,-0.1473937199461519,-0.05679996260497344,-0.03432861336972204,-0.34498742674565164,-0.14878689494625708,-1.0005827001063035
-0.1581206713156713,0.11384513383811767,-1.3135258162301036,0.003212588411885653,-0.09778175518630106,-0.0827657671821278,-0.08772159699402637,-0.16101235787362222,-0.09686026875402076,-0.12525134674457405,-0.11389745580715593,-0.06505112771598376,-0.04648357080417964,-0.08279838936327089,-0.052013520152132564,-0.021791404811324244,-0.3258181687341172,-0.08733189552568177,-0.9955490373636757
-0.17789928120428666,0.06427876625931095,-1.3299217933447354,0.019137066242897127,-0.0670144413103072,0.0029855885213521116,-0.044316906150360214,0.03774626490858801,-0.013140497345244695,-0.12322284154618424,-0.1971685453569656,-0.09958573690604966,0.008197768249851078,-0.03819424262171134,-0.04084274409920963,-0.021569898673245547,-0.38017097292049584,0.056737819131336575,-0.9833812354817119
-0.18883110175592566,0.0074726160397269314,-1.3480203402307764,0.005412315662251199,0.02612825714463729,0.016946455366179558,0.012043290803206208,-0.0874114050635364,0.026664094530570726,-0.013351289345343131,-0.09417356753367179,-0.0353052345903504,-0.06756114660074086,-0.01917874845095502,-0.06972659060103503,0.04019185467808484,-0.3750203855098845,0.09790433912132435,-0.9937162880428363
-0.18769803565634036,-0.059349073018079346,-1.3449903671849213,-0.023000464772540474,0.06400940370582608,-0.0538156634289404,-0.08041757530373461,-0.056170832457121955,-0.01422093060422902,0.0417661824221256,-0.13713983880520353,0.05419695764905752,0.006545686016413699,-0.02824082757845403,0.019035878315587063,-0.07622823375421339,-0.32222656859132814,-0.023428167427059,-0.9455667545966376
-0.17764345803963755,-0.08800305874882286,-1.3621731521319973,-0.04473844057868004,0.06406778936064761,-0.029921516615653454,-0.0666184844469947,-0.007755058698295292,-0.00808871151594126,-0.039918902827746794,-0.17955257833996496,0.027642709278069333,-0.034033626832015274,-0.12204229042298043,-0.046984428664898714,0.031494320548117294,-0.2923154154573152,-0.15210735806646913,-0.9903145793141462
-0.16073489887928016,-0.11187579637937706,-1.3527224130834319,-0.0452550514460035,-0.015971131578185416,0.06301029056262175,-0.030759963962478043,-0.119367210965589,0.0011464686738242857,-0.10207061493941672,-0.11400588693210079,-0.03636630650730299,-0.046120375183223095,-0.16910721998744105,-0.04726607820060835,0.025133195237919015,-0.30243507742591924,-0.12418580699043791,-0.9267510531910705
-0.1342645795903824,-0.21917517875911519,-1.2021966152188348,-0.012258980036137235,-0.2256418677330565,0.10192004035768365,-0.19173589216684384,-0.00969774773458687,-0.0005014143612578348,-0.017211730962648053,-0.14745118198773088,0.028760740514806704,0.00207661976135598,-0.05858152217493762,0.0070856690270575395,-0.21893549797682899,-0.4148133036092747,0.016484804205441295,-0.6056301429190125
-0.11264648097849272,-0.1602762292337334,-1.187145176780126,0.018565452149420958,-0.04780221487251579,-0.34196760279144167,0.05099711767096804,0.01154975706845951,-0.04436132259297276,0.004790245048560182,-0.1318978010737092,-0.09387403714765119,-0.03499934253752712,-0.08263682311884535,-0.26570365368873117,0.1507651346627048,-0.4506115337466572,0.0688370642323588,-0.9417811724871058
-0.09799717026302124,-0.04925582895902092,-1.1981009819259025,-0.004873543311958328,0.19465906336360517,0.10880177857315254,0.23918527137931989,-0.20493400623753333,-0.002347196201888724,-0.12120535267639376,-0.15719433793039916,-0.14442141272586595,-0.046962869941227,-0.08444721132976762,-0.013659163495441273,-0.13294764765139355,-0.3782907345054106,0.003961197480240264,-0.9822827670380724
