X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.18610750697799283,0.2717243483116192,-0.9706655362660007,0.02114245658497138,-0.19681316612714472,0.11865253765927464,0.16461262295954127,0.2235727025033274,0.0867691311153751,-0.041497861475774056,-0.2037458252037857,-0.14521518879214457,-0.00033518081634886787,-0.1296207370299658,-0.019516015124866226,-0.03897622961755087,-0.38900204822141216,0.11962352815435806,-0.9973384778928305
-0.2267624324267069,0.14818539821797394,-1.019260194955193,0.04939070710066584,-0.1243083058122888,-0.006847649212472717,0.0019654067889123272,-0.2741050187441032,-0.06628896879796153,0.015422746323086045,0.016299996649448367,-0.04819393856037524,-0.11166699088889964,0.047743221274759495,-0.04540433906277386,0.05827645356027955,-0.3290362947650364,0.25263548706617756,-0.9752785542737903
-0.24547055929151906,0.012492977469349631,-1.0693714338317963,0.02776339616632284,0.04774489259899073,-0.16038514404469006,-0.21302893355457653,0.10394089796070438,-0.0742941323918348,-0.032609322157626575,-0.2540746387595625,0.04337229710922741,0.09247242721433357,0.13176246475908893,0.11548335041176694,-0.04744571670938946,-0.20788551010729073,0.06324526337632119,-0.990735855742352
-0.2396692333927598,-0.10559054709158966,-1.114470589149909,-0.03102009752812851,0.13305639695516835,0.16135700345034332,-0.029186179425274905,-0.1429940702797513,0.09117411242898354,-0.07987069885065257,-0.15905903239690689,0.06235790966375965,-0.13385832078241455,0.0066775374909719964,-0.04786080778766533,0.2207620917379549,-0.16141890996963282,-0.16992752572439396,-0.9765856923500925
-0.21258878720870822,-0.1972256102053921,-1.1296268239643337,-0.07610446668780024,0.047752739155149326,-0.03180091545211505,-0.01822785422650741,-0.017619337642401645,0.01981424652078534,-0.00824232399883884,-0.05315073758962097,0.016755381940961378,0.03524666010590449,-0.14183855472838436,0.11464074455987139,0.011830528993723055,-0.15540418176921955,-0.2001098595867491,-0.9116126619158235
-0.1744741421826772,-0.22427061505292256,-1.147481718042752,-0.06971713998167928,-0.06582983297388212,-0.15908723413973624,-0.05236300144169026,-0.022568233539075222,-0.08426478201224008,-0.011095114521676552,-0.1917859118474068,-0.06618040103016243,-0.025869678735351953,-0.2169682744439162,0.13902083585418312,-0.03424314267427897,-0.19410924366886229,-0.03108665322093529,-0.9223237135320288
-0.1177274481687528,-0.4342967373020006,-0.8623586413042188,0.006168115222733084,-0.44771100735257663,0.5164454765083717,-0.3142682001043112,-0.2385872216054572,0.07334401976167482,-0.016944755968327563,-0.16510583690269465,0.14651592834079596,-0.08334163708470854,-0.0029498187288331534,-0.07921819869643898,-0.1386583029181233,-0.4611859816711412,0.11287942667597939,-0.2270443718256624
-0.07264546215678491,-0.3026833959012373,-0.8491876747703119,0.06047483506358131,-0.06902238670079364,-0.6971115302888033,0.05492609511374291,0.3798051057032261,-0.05416295181429842,-0.0005534851571907806,-0.07696722874181705,-0.12503704390945702,0.08016413560811797,0.005976495358763767,-0.3364930338559463,0.2833235217098078,-0.41733568794597886,0.05564396935631799,-0.9166837277058152
-0.04127884806913107,-0.10216713590570714,-0.8468391827426238,0.005346767290605126,0.34755314654554414,0.12070425103673399,0.48057266385184394,-0.6479756633453374,-0.04176074824986953,-0.17491954766786,-0.17221217313371495,-0.25175978140145305,-0.17401068723566238,0.00031252877482335073,0.08658751694247546,-0.25686256133769547,-0.3041066526025523,-0.0634971650044216,-0.902334737588094
-0.0356346780682385,0.09798530005382955,-0.8541424516102278,-0.11013665884524226,0.3769496717255101,0.3097677649612627,-0.24645468304144813,0.6112325289075418,-0.0429733049109885,-0.19769839421656998,-0.12809385267778528,-0.035853072764458815,0.16079812207387212,-0.1883718524201875,-0.0184471233545086,-0.21557320961504567,-0.355445603967792,-0.04908693666625352,-0.8866687664868695
-0.06105060228188086,0.2569395394449774,-0.9013026429767679,-0.12990989022724964,0.07757652535060977,-0.3477370031544319,-0.5215422500162528,-0.5668249082834687,-0.07271460408010122,0.06189191448802456,-0.06964895400426308,0.16597890580479469,-0.22907411722325277,-0.35542956952025706,-0.30182334874770467,0.16448251120653823,-0.4024178038451932,-0.054070624330906814,-0.9601224457655814
-0.10982882928025972,0.325770399088519,-0.9648471051102359,-0.029162269793580164,-0.22199593817626984,0.04175954897787393,0.23082309734847395,0.15735200142575123,0.24185888114364196,0.20509288013604055,-0.3363728865143286,0.08194861996022107,0.15904269913696867,-0.2677027866235453,-0.0053940755507356775,-0.14217631881990878,-0.33899449036364193,-0.12316952016254579,-0.9994192684751368
-0.16610468694575187,0.2978560406060362,-1.0208184145239174,0.07222559750580748,-0.2825141055315826,0.15589466583144906,0.2930231823236258,0.0649337015841367,-0.029659128585286743,-0.06330617548024975,0.039928451342242655,-0.10829234961012779,-0.15951531569944222,0.00020057414221197334,-0.03327959706639527,-0.04778186628906689,-0.24217643838472513,-0.07904236436631562,-0.9989369660222843
-0.2147459999224126,0.19373108217053692,-1.0640264778200619,0.09164110479679777,-0.10897476763264646,-0.251230987160569,-0.29860518243047574,-0.3240730504971151,-0.33917045691195646,-0.3336874388632779,-0.10436198099094929,-0.19648497652438168,0.025381365501282893,0.18998738599072018,0.0176004250757531,-0.049361821174093046,-0.2521227297202455,0.10277738808217052,-0.9868813732824127
-0.24279959465948797,0.05207292318413059,-1.1004355773092702,0.02968753048559325,0.11382145268177424,0.10688969129111037,-0.1837204805835294,0.26418719072974106,0.10012659544723679,-0.16615386934545018,-0.368561362169749,-0.06123864516254507,0.020723984379032112,0.10597687921189669,-0.03796992263570276,0.06882959410609324,-0.3909170970824086,0.19239826715672192,-0.9732056380172448
-0.24502498222640023,-0.07101129154974173,-1.1457913322698565,-0.05670068738708112,0.20462803167004795,0.10418392010671718,0.14811702578843322,-0.319327442894358,0.2044992863284527,0.21177149158806974,0.06397877657563833,0.13902960484999283,-0.16251708071577353,-0.04930063312365274,-0.11650706374039166,0.2302045454841739,-0.2878800336437457,-0.0023536315396246454,-0.9953069018465294
-0.22424944459621265,-0.15289784028331443,-1.191670377560751,-0.10098832273990244,0.10398521271105121,-0.2895562395233361,-0.03970784903165381,0.14181457816134957,-0.08468121990154753,0.18907817503088986,-0.17204912075487822,0.13059893228710284,0.14450874853953288,-0.17009918543303404,0.3154677705902744,-0.2692783212505968,-0.10112492044146315,-0.27877193425117464,-0.9920331509114532
-0.1844807634093243,-0.265046929999611,-1.1374609762055197,-0.06744415433090611,-0.19599853907200881,0.2874118565370962,-0.22041922859249563,-0.20745522057527888,-0.06814671174740716,-0.20736676381476704,-0.244024568627336,0.021990887666706316,-0.16492138566228387,-0.22907552791366692,-0.05014187335092457,0.10547766929689573,-0.19675622764966316,-0.23665625142488,-0.7507421552029607
-0.13919028498309005,-0.28925500383279623,-1.0887139306300668,0.0047173685287462686,-0.26399814076459827,-0.04484386136469942,-0.11750369721272569,0.0931061661214303,0.005349235726289647,-0.23270917697645954,-0.059166101892409895,-0.16332100771045743,0.047775833798063605,-0.15977694332725778,-0.15726598005127623,0.2416410415084036,-0.318985197603158,0.08215237872511572,-0.7978089688570416
-0.09930642157350478,-0.21810786152503314,-1.063802335496827,0.03557137637429708,-0.045865803474452904,-0.2509965539842144,0.1922676436799997,-0.13753687268592418,-0.02476881778082829,0.020940731253879186,-0.1337212015057423,-0.20479714421699435,-0.045598511889885285,0.03561923368016684,0.1557781339123645,-0.16070139256499005,-0.2905904312272748,0.30804286430715044,-0.8692527264852947
-0.07560257928020564,-0.07065155114105981,-1.0849971768024809,-0.008219952812582476,0.23499497796986146,0.09736393402453314,0.11570220562541067,-0.011346458983687024,-0.012610316294981772,0.04275246749483208,-0.1574430112294959,-0.03031300102280632,-0.01870210098709435,0.026294649940964643,-0.03895171066304026,0.0005794967961330055,-0.32301544320238995,0.17897732115977893,-0.9655124217488877
-0.06972617210154064,0.021067752779825755,-1.0502025994477502,-0.06338147192642474,0.18498020910910884,0.1381044404539693,-0.3597568973239015,-0.04052026673051279,-0.016496985474670267,-0.057841407331567174,-0.12622674747595997,0.18903284485296412,-0.0395807301906731,-0.05964365032375174,-0.08698472635168941,-0.061591333921959146,-0.34978362070095437,-0.17732202460974256,-0.8210126382928462
-0.08462032401720387,0.11567215895981708,-1.0610209766070715,-0.06430757086932715,0.01695111521742554,-0.21635338526411418,-0.18301203677518885,-0.07583219106704886,0.026066683399013524,-0.03193610304931038,-0.17028861154933284,0.09026099927648934,-0.012745053448804389,-0.17857522468999387,-0.18142291608808514,0.05028763149396265,-0.31788752350597693,-0.370842213982842,-0.9323359187369581
-0.11317563706069955,0.18031004259969596,-1.0979017950204772,-0.02227895483452158,-0.11169393195169797,0.003972529861166807,0.3112599294914642,-0.04540830461933243,0.0606987271887629,-0.027046017142848156,-0.1549299507079437,-0.14334620442485058,-0.031749819481869834,-0.24628532459670627,-0.055792294392329245,-0.11118993852508963,-0.3958478738745165,-0.1829922226919748,-0.9889070435843931
-0.14737781334290867,0.18840801885638703,-1.134782973628062,0.018932568197070454,-0.11436777307511292,0.04630842913152189,0.07011524888220566,-0.002481887904977942,-0.12825344157603957,-0.13000976123355257,-0.05283937442161113,-0.19578074892658448,-0.03178062716330021,-0.12801271252465107,-0.03760869585382365,-0.11467644627184648,-0.40983984898735115,0.1490530556670977,-0.9917654238355841
-0.1789166656772515,0.14216286904532827,-1.1641095929813063,0.029409570098982707,-0.025836542479859004,-0.08391284034642654,-0.3233607625435666,-0.09072830097955242,-0.12431976069883466,-0.1370463486916823,-0.18492330913412336,-0.04914544699959256,-0.014653826585590113,0.02022643892495468,-0.06501846600836547,-0.010040834509102092,-0.38932576920530315,0.2625021554183915,-0.9782530808299539
-0.20122627991957565,0.0689097627827775,-1.1965049215611563,0.007153301195141237,0.0740969762072392,0.051616008364960386,-0.08650016386389747,-0.03660869458320537,0.1430483177519828,0.035913612832085384,-0.19966657234471052,0.1002476698485133,-0.03607910483290899,0.05429418276479847,-0.10395777346907809,0.11809552881333607,-0.3153179132939684,0.051011674025725595,-0.9896925075790386
-0.20879667441828664,-0.017528278910022843,-1.2185621705328602,-0.03116104223142202,0.07870226758496446,-0.0063348424746216825,0.12037892317149224,-0.048749152483878455,0.09064866431887464,0.1249890384432284,-0.0619268557144238,0.11099456439077127,-0.028524181737305865,-0.008776236758750167,0.04467212458828129,-0.04426792241368305,-0.21081320346228372,-0.2361373408960311,-0.9667290050789401
-0.2002820483050458,-0.10409722412740174,-1.2202084338677723,-0.05075881868144316,-0.017304095874554726,-0.09546222044478003,-0.06322730739032767,-0.05926798405546163,-0.1275258323040579,-0.06648949431675655,-0.14658394660544094,-0.013445263482606995,-0.010371689656432426,-0.13155205596379327,0.06632050433199677,-0.10108093843216981,-0.22501394911622474,-0.2676794981228583,-0.9167605023819836
-0.18114336109499818,-0.131508070052761,-1.2490476640370878,-0.04083084474003629,-0.05142159215096387,0.010516464977287754,-0.09994610248549551,-0.021751418073736928,-0.07401749344958464,-0.23961372886521592,-0.1962598542263585,-0.15739244909357408,-0.03469921326864556,-0.23828622176993786,-0.09008206475478542,0.14153215501864236,-0.32122028670003344,-0.016285826660984215,-0.9817315642348123
-0.15493960768913873,-0.15686145800509566,-1.2289274772948713,-0.018736542279096047,-0.07611318346441887,0.1032907095368456,-0.04288335647107311,-0.0907193333289249,0.04999935040666492,-0.08056290366167229,-0.09675072351260527,-0.09730926845531607,-0.04239972955562554,-0.12698245753407755,0.005607931988569126,0.0310926540880212,-0.3259668708650275,0.22529623848108238,-0.8750344501752038
-0.12440358953145048,-0.21889523214050366,-1.1113316909563042,0.00449567277929952,-0.13710610927313482,-0.013439286710823617,-0.14728974074613255,-0.02364414250595548,0.03416564815213485,0.16476643233749177,-0.12875366606238914,0.11502722829751044,0.0038056336317306982,0.06663275169123195,0.054783048923013666,-0.17759651420156453,-0.33866891359581475,0.17343439881570233,-0.6605968738926729
