X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.7966084754992944,-0.5183576780595898,-0.394161805779063,-0.3469069161865991,-0.5726203644638235,-0.6213103054360638,-0.6552274139890248,-0.6710764371919726,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.944029041799662
-0.7906475328282653,-0.39416180577906357,-0.3469069161865991,-0.3700739070513508,-0.6213103054360645,-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.9486337694122371
-0.6782390890439495,-0.3469069161865991,-0.3700739070513508,-0.44102847776767795,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.26878187023731526,-0.2018315441837436,-0.20229680262760497,-0.9291950995421557
-0.5183576780595898,-0.3700739070513508,-0.4410284777676772,-0.51535163048016,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.9404875517216642
-0.394161805779063,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.7732430543217542
-0.3469069161865991,-0.5153516304801613,-0.5726203644638235,-0.6213103054360638,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.8830806299662629
-0.3700739070513508,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.9264441206422824
-0.4410284777676772,-0.6213103054360645,-0.6552274139890248,-0.6710764371919732,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6548205272828135
-0.5153516304801606,-0.6552274139890248,-0.6710764371919726,-0.6594316763113677,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.6641578597240161,-0.7111431270415178,-0.6805445109983066,-0.5824057508107185
-0.5726203644638235,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.2018315441837436,-0.2022968026276043,-0.27398412876232636,-0.4019873855797307,-0.7111431270415176,-0.6805445109983064,-0.5959233640192574,-0.8374641824325886
-0.6213103054360645,-0.6594316763113683,-0.5999221637209194,-0.49942831753189887,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6805445109983066,-0.5959233640192567,-0.4985902496283148,-0.8574917831303729
-0.6552274139890255,-0.5999221637209194,-0.49942831753189887,-0.38013355730798604,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.8751280875143305
-0.6710764371919726,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.4019873855797299,-0.5481088480830789,-0.6641578597240161,-0.7111431270415177,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.938708901570884
-0.6594316763113683,-0.3801335573079868,-0.2687818702373146,-0.2018315441837436,-0.5481088480830789,-0.6641578597240161,-0.7111431270415177,-0.6805445109983066,-0.4312646826228007,-0.40936208954721864,-0.4234164610318151,-0.9509657773877044
-0.5999221637209201,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.6641578597240154,-0.7111431270415175,-0.6805445109983065,-0.5959233640192574,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.9431397167242719
-0.49942831753189965,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.4234164610318151,-0.46011593515094784,-0.5034200640839676,-0.8254760804163306
-0.3801335573079868,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.6805445109983065,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.46011593515094784,-0.5034200640839676,-0.5485508577574973,-0.871531261653864
-0.2687818702373146,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.5034200640839676,-0.5485508577574973,-0.5984284115941405,-0.8222745101449264
-0.20183154418374416,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.5485508577574973,-0.5984284115941405,-0.6399388285525278,-0.6497454455192542
