X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.7966085888879813,-0.14981242734306255,-0.5144007576648699,-0.3105999288187604,0.011854943679036944,-0.05010937103016899,0.27425046047785684,0.054293860837927976,0.04496102077877295,0.029284217630348275,-0.19008309227961462,-0.19734047595261828,-0.05950320168214274,-0.010486195749966898,0.05846612001188922,-0.15422755428730384,0.10188900200780071,-0.20199910459007764,-0.07048749749868677,0.17506023634717782,-0.07576682362527754,-0.13616657621740647,0.1991861883570465,-0.31046717486096664,-0.08043077758460693,0.0077143715853680295,-0.17375300505384106,-0.06312817363576317,-0.06450318013953815,-0.17147622500633974,-0.06839871240443063,0.11878604541044746,-0.03633878930524459,-0.2315311358280684,-0.09776814032633452,-0.02320551482112254,-0.14189850293971096,-0.11860436238160299,-0.11464839789708992,-0.13671777576495692,0.014253147575914005,-0.08384665235423405,-0.19593259115380546,0.024287142053623256,0.19565194709517364,-0.0762442014130158,-0.9900710124590721
-0.8379546087134881,-0.2135258696831266,-0.428448333159539,-0.2726893905194545,-0.024067818099103966,-0.05439902232513505,0.31986113555599593,0.161488944180185,-0.01829651198791138,-0.06293542684541187,0.13307893470484977,0.11829520435849705,-0.1662087248579025,-0.16239176580906278,-0.07670333704790755,-0.1661609832019333,-0.01131095899077117,0.013139425502136648,-0.21981966910162554,-0.1682308482203242,0.005507441815376879,0.04683172662230617,0.018656147462495554,-0.13413257087074226,-0.15128602027471538,0.09641741270607951,0.04836219566110844,-0.1241301138504145,-0.0008333865844517563,-0.1868327450291285,-0.021343408699020183,-0.019078808599135577,0.1159593420474534,-0.09909472889129711,-0.08706516992016988,0.10512775060880775,-0.06910560480192285,-0.12032316511929908,0.004902090386823765,-0.1525766142306021,0.1283841313980456,-0.023957509286451795,-0.21694969268880815,-0.10094536813971144,0.044762884542906445,-0.3409120308617988,-0.9911608212041529
-0.8877991810912397,-0.23358021561170472,-0.3205614650242917,-0.2215065320143219,-0.050736122704983844,-0.004436200660430045,0.31056846564154683,0.1346748478440043,-0.12610456155963468,-0.041971384905433284,-0.08301508093820475,-0.12019664959131826,0.06749028281791425,0.10958662047904211,-0.07452904736534449,0.15000654566229854,0.012976613883606047,-0.07184516240093175,-0.07881760612625677,-0.07178529543261758,-0.24216133896073622,-0.11525314746678128,-0.19710698984310593,-0.07913310847514099,0.026598644108521308,0.04599248513411602,0.10496103168645998,-0.0570503002452607,-0.08526121296509437,0.034983213639655064,-0.005617678622343636,-0.13578417864822567,0.08580250077403218,-0.057460047921766066,-0.2363870377492966,0.08566642992050189,0.058558534882645175,0.10039120024973447,0.08500079556168583,-0.01957498608017627,0.12408132864139776,0.03694162908334131,-0.21509335658398454,-0.006228229443506872,-0.1103501701557058,-0.15000096467018365,-0.9892925776411573
-0.9362559552473336,-0.19654263501119273,-0.21013158413280075,-0.16122849784542836,-0.011115665235183259,0.03526899277159257,0.25715803947630334,0.00984080463139625,-0.12664665083641957,-0.015098655767387448,-0.009082619211265408,0.015232177530383861,-0.053851044898141964,-0.19752961096404398,0.2335719437757553,-0.1907865365590775,-0.09559518095485253,-0.13789557810878883,-0.20562821642066242,0.10557582488845885,-0.11890544268035996,-0.1448551065710788,-0.26087373801063507,-0.2578487157684515,-0.03292249784075407,-0.0935756471554402,-0.07939937575878409,0.12988946746395857,-0.03193330110928305,0.16555455403238017,-0.07890834592773066,-0.08266262006271063,-0.006380466422816866,-0.1107877879443151,-0.39922891409147887,-0.08826340236413044,0.1051914704031851,0.057536048223123526,0.131002494861572,-0.09765677075213475,0.026718034779048994,-0.10937003156611469,-0.24020581855648215,0.017101289148819587,-0.24947526131314868,-0.04321672787034325,-0.9635370157758217
-0.955754923522786,-0.08016028644158779,-0.1272615478776229,-0.12278967522247886,0.039771618315037616,-0.010555250261241045,0.12347688037811144,-0.07681110207623887,0.04299196405952066,-0.037257380427414444,0.07029389663583974,-0.14520523212907022,-0.07888897961563146,0.04589908858194591,-0.23327246714150773,-0.2253954068790166,-0.21425082243925764,-0.11032639247367981,-0.1377738619755977,-0.12191711475284772,-0.10784037558932624,0.019885552901095505,-0.1659668332185522,-0.31795478248344267,-0.18258382114445426,-0.31423004533703003,-0.1174165664154071,-0.004121663775656814,0.0977195895805767,0.05795419519932676,-0.20619306483868938,-0.026651940766207582,-0.01846681697200825,-0.30060772274717096,-0.5448058600955379,-0.022741784010011035,0.06447012919995476,-0.01594649473991505,0.04594547389502468,-0.2757751654501355,-0.10112682754629876,-0.038691356926314535,-0.13051858087882007,-0.11118201362789992,-0.20460137578029058,-0.1000650431540977,-0.8154471645083105
-0.9564654184724909,0.019364125851061287,-0.11373633326500154,-0.06797618114588144,0.04266681806845751,-0.05767098749312738,0.08952231015976997,-0.02578960842628686,0.0815340506247233,-0.0766241290828854,-0.16257337110414105,0.10905049582566106,-0.029837430807940213,-0.17846266830329394,0.0006486049247955705,0.17696472247084105,0.06479240935657793,-0.13554731544279586,-0.05910289219365639,0.020509577795638112,-0.14450241188123325,-0.022314667035886582,-0.05303535976161089,-0.1344757404760396,-0.13469018394166798,-0.3770092745655593,0.05917377502063692,-0.05783291002412905,-0.03646571165503909,-0.19574803769681037,-0.1317434459561425,-0.08308866170007778,-0.16788319364346915,-0.27914832850420856,-0.3465270962928113,-0.07005362717436125,-0.05888001551441924,0.12667392199359306,-0.2685595786197048,-0.20335387560852924,-0.17332089074895052,0.101860584142212,-0.18610225856855445,-0.07757418083621115,-0.06553341504767263,0.11263047181834929,-0.8297813386884162
-0.907836457068632,0.14179640768410118,-0.15121978552849447,-0.05543265310854273,-0.0020600171550436697,-0.11534034773806356,0.018170931694380554,0.023788804054818202,0.09113502014044395,0.060938456563355725,0.20912534361934743,-0.17009200432119798,-0.018744052500030306,0.06828806756407335,0.1693226172426454,-0.16276635354954572,-0.017445241693801572,0.019442867389911855,-0.24470614064021845,-0.007220223835684991,-0.0779237900213755,-0.06216225912545992,-0.01042629130038053,-0.13560723705792999,0.0741838792327898,-0.20385615495531173,0.1508531704250744,0.04459056433718911,-0.06606504727441875,-0.0866185874390859,0.18439782036558694,-0.08033407834520079,-0.16256267030233118,-0.1413644478211673,-0.15234253244857454,-0.15889409690584522,-0.25505029437758864,0.20842551431670775,-0.2904516209165863,-0.44742253063318926,-0.1721657363208312,-0.10057280079926667,-0.25833764852709673,-0.18639647208389165,0.1416303745417622,-0.168300132051019,-0.5209793327270458
-0.8330441075399035,0.22641972495870677,-0.2649321331756639,-0.038450671249420365,-0.11863465221617286,-0.03974940271232019,0.037049365016089686,0.1379772079759929,-0.14259354963662862,-0.2281881711228836,-0.34849481475709443,0.172527459421137,0.021532913897699846,-0.009940622747321992,-0.11897558954122278,-0.1891733498334346,0.02891387535023271,-0.027899080738538418,-0.14951503801176447,-0.20490668587699212,-0.10227823438779249,-0.37878789357066667,0.06482575669489465,-0.032841244490698696,-0.0809456901541451,-0.08743270381272483,-0.05913015579934633,0.05577418944441681,0.19526468549760057,-0.07917177892511507,0.18274603976252402,0.07989915454672247,-0.1946996560795946,-0.04092602762226438,-0.26350053034124443,0.15006740292510612,-0.15983146560604933,-0.16154428997592807,-0.15900807179057264,-0.4092350937200637,0.10615850311807207,-0.054062664943511196,-0.135211417584174,-0.08815457363233015,0.2664078056905552,-0.41851165247284283,-0.942144118119082
-0.7503947752811995,0.20573673891956368,-0.40435539396318654,-0.014731443674194766,-0.07836153761286291,0.08944526698894051,0.1750877869836036,0.04046342577760753,-0.2779984973654105,0.22195201939150433,0.28306630673597466,-0.09296995050593071,0.008179365044971965,-0.19476157133658134,-0.02808297081542044,0.049047176840895323,0.09131413391331145,-0.1268786428975276,-0.11813222631096787,0.0653555152047045,-0.2911017182953243,-0.1208724245531747,0.07586939481028177,-0.034352183660168345,-0.3066523219674303,0.11754976626145774,-0.027960678867041344,0.0018370040060238235,0.13356340701447444,-0.02454456420553086,0.13828676474004764,-0.09650213208236913,-0.27112606456566435,-0.07981983535848924,-0.2822583181503493,-0.21431324637599913,-0.021109662225775372,0.154745966068355,-0.13442093620403384,-0.07206013176421522,0.20769799966005542,0.21671557424475885,-0.3162580738692726,-0.07612644695639992,0.1708667126702803,-0.14130483701685115,-0.9304566223198867
-0.6482485599601693,0.1981979080694245,-0.5193769776204393,-0.03744882015655249,0.06658513160589186,0.07590570179671463,0.17376639201011046,-0.14009336728612565,-0.01577006641613965,-0.2956749327325179,-0.05290187429639159,-0.3189921945032804,-0.262653215605555,-0.01600088980300496,0.08152107909405193,-0.10714555874730736,-0.22933672823778972,-0.10691319014074252,-0.22768094120548643,0.09202674513599707,-0.08848270303947658,0.15623178799609838,0.022919751625437357,-0.15663827073242076,0.06391382368380838,0.07298736469432643,-0.14917642760895877,-0.10060318032085358,-0.23616088110118405,-0.017796522346662513,-0.1770039579864634,-0.19603988148761997,-0.06108674039415385,-0.09681348286765723,-0.2968328458255207,-0.3216484112361273,0.2108423559065049,0.03611859686752905,0.038841846307527295,-0.00728518944023393,0.04910375401220857,-0.12804729876538812,-0.3194247040867685,-0.1354359580494321,-0.2004901546545752,-0.11538506391223613,-0.7641390510913862
