X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.4941035281715097,0.019482759102037228,-0.5071323951404068,0.15074331886361403,0.04229793822115724,0.22421134531235132,0.15177742398796323,0.07868847997729467,0.01848802053162757,-0.1475753849057162,-0.21105438308690028,-0.057690991423223204,-0.1314307870260345,0.039076141776895224,0.024914443383556417,-0.1817227875561741,0.033260629459866964,-0.12911903967001703,-0.2813155880842727,-0.26602531113063366,-0.1479005752309187,-0.07872394597121479,-0.09855981442550665,0.01825799890082269,0.09268128426402855,-0.11470642981850476,0.1355165412009176,0.09763369187530158,0.010450007186473709,-0.11036446697940083,0.0016416588652061748,0.0019222394235780538,-0.21829032012509664,-0.12492536898735507,-0.1852626694878745,-0.16235831827664382,-0.13582206848194434,0.15385165139443946,-0.0729373531118721,-0.09079607763269881,-0.1611000790337418,-0.04846258321201613,-0.2916819723316786,-0.12240631246852895,-0.13418634999866608,-0.07723516979420586,-0.9753212158123087
-0.48639001186381126,-0.09007590765815088,-0.5177348465144695,0.1487989426277554,0.2202388352442568,0.05159033091665788,0.026562186149688305,0.08751863994583609,-0.02038014690840695,0.09266222536348057,0.08046063521722946,0.14403234610786875,0.02037794130891757,-0.09389182511646155,-0.09922408529349125,-0.07109931028401706,-0.09379910930682434,-0.011712497569934532,-0.042332598017765455,0.11607446528280807,-0.34805721983881266,-0.2101289386806663,-0.03508442069912843,-0.27425127553327133,0.09317086010604925,-0.12143166262103933,-0.11716458583704781,0.0010341479991247127,0.10981359048940065,-0.0184344210548123,-0.0014580491049344113,-0.1581280619582489,-0.14227442847855432,-0.025898055659074548,-0.26529122434905206,-0.17522659196935997,-0.13821502835951904,-0.09809731096962104,0.032924623605398606,-0.16122289221255937,-0.0842930132464792,-0.026840258361735758,-0.13269393628889148,-0.05545628207001574,0.0216788949722575,-0.02705723563578255,-0.9576915532620877
-0.5261774613255559,-0.19681496442474555,-0.47912900847825746,0.13017933421595118,0.17678837327883223,-0.18096344233461248,-0.04074249816460096,0.026803973468888298,-0.10355997279206586,-0.16162657388393098,0.056255239240290855,-0.24368258914005236,0.018835261561637617,-0.10086638097493872,0.04023526104746544,-0.00011751446950292177,-0.11689559261353666,-0.23264901625695888,-0.2683778780799566,0.04351084854229703,0.05141018431441702,-0.05701603134987021,0.043641845925663336,-0.24671750972346995,-0.21967153644574833,-0.10245674567502816,-0.18170166357350415,-0.13440206765740104,0.031297693160699636,0.023453161435829095,-0.02898612542457424,-0.03762935613107521,-0.23304110111104326,-0.02559592244864506,-0.3692314396089822,0.0434619443425992,0.02670438126091379,-0.05311871043417682,-0.05297389486908832,-0.1709796118169188,0.027764262088344482,0.11282667090278475,-0.2795709624719128,-0.12206727691385622,0.07339331700531293,-0.16474386454293,-0.9570742921729922
-0.5980683104152208,-0.253016099730229,-0.4081915519527851,0.09513145475721574,-0.04713631177354005,-0.25615338456645376,-0.059866044238048755,-0.07364310334754709,-0.10057900167905287,0.07899497517951115,-0.17944362837110117,-0.0018984597154055871,-0.2017513392018382,-0.04235850522496121,0.03379855030908807,-0.15360592461885858,-0.0905778309326295,-0.004790819398192148,0.0103029100668377,-0.23672918915588592,-0.12828836056077175,0.05531497596852453,0.030076972347192976,-0.023679539819249196,-0.015019970944696093,-0.0940079722993058,-0.03790554995152717,-0.16847713247390772,-0.042244078925386286,-0.05997489972258008,-0.17090049303648547,0.14539688376756144,-0.0696922674018785,-0.1662670466395021,-0.3286570221759161,-0.12307732223690526,0.11028266240188023,0.004911014505458944,-0.08833858863189203,-0.06737661413333318,0.09439174958631469,-0.1098267372070213,-0.2657458482139943,-0.04288253909915418,0.029072633477664755,-0.19816916119276806,-0.9503872970411247
-0.676385851295399,-0.23606556782411625,-0.3253686054107957,0.04513636983162428,-0.22417351051185885,-0.13256454925549732,-0.0821629963987569,-0.14540881766802327,0.01847432926000847,-0.11311564466393131,0.20321540629767232,0.0889537366074371,0.007749358112604021,0.025658926536888282,-0.09351416343001051,-0.03883194319449901,0.19324795414135987,-0.16489304595442766,-0.1416459138951297,0.13736846473645548,-0.12429360894529984,-0.1357139214994183,-0.012836601745874199,-0.15461224245480842,0.281183134360798,-0.07015195500632943,-0.0467006788442943,-0.15795875633536172,0.00858735131671895,-0.01761514650671936,-0.20077635150081763,-0.02468719272601061,0.08716643623003995,-0.2795012536617446,-0.1967571460432027,-0.04639539430341766,0.01122238865602121,-0.1875583451637871,-0.011608979371284134,-0.20085990411249677,-0.015658312589341694,-0.07069628673252004,-0.12097184545590833,-0.06123922464602305,-0.10432914159995454,-0.16576710621973334,-0.8435942701710637
-0.7516017519584943,-0.19746107490871745,-0.2653421042687445,0.017711700568241007,-0.19830252486292899,0.07750780874854457,-0.0600852199766696,-0.08957637119308937,0.050778615968695595,-0.01930317551969929,-0.19256628805122045,-0.1306902130429365,0.06340799816552045,-0.12401106214398305,0.08790882386615984,-0.047362959781106495,0.009364710803765108,0.10662808129884915,-0.29290089956980825,-0.12310448108370065,-0.13455290519398244,-0.11354362809655827,0.07168651809892324,-0.35606839989556827,-0.12059740097059868,-0.04790344297047011,-0.20847344979905957,-0.08009445835088214,-0.022917712738113605,0.08966372112485388,-0.07819031401385879,-0.054371518163459975,0.00022549594754828206,-0.17713618220280536,-0.10734537899249608,0.21163488852584034,-0.12431351125481938,-0.03930925296148058,0.005287231769329548,-0.07693812648088971,-0.14348381330719662,0.09132664187089645,-0.2567796327880335,-0.11367291517344824,-0.19151908012764873,-0.19806397547756016,-0.882550303349533
-0.8047460258454591,-0.12346779397790042,-0.23100428624470049,0.002833015858842103,-0.017215818599368382,0.16046077004214232,-0.054470189198013164,0.03786391036225445,0.021683811171826495,-0.006911510002175381,0.07100023932795452,-0.025658422117126545,-0.13535428174147768,-0.025870577136227646,-0.027076977536251934,-0.15658144479900982,-0.08036143425907816,-0.1387866711063639,-0.10016231851455859,-0.08819632892513418,-0.20391458502055992,-0.29864573132792405,0.11672535759182567,-0.2113353290916069,-0.2209210832585201,-0.07216385619090782,0.0446329110122381,-0.04940095234127573,-0.14806887647853206,-0.12439255904737201,-0.16581620062603886,0.09839568212270589,0.06457525027480937,-0.22587084412834324,-0.17565584121943012,-0.006231607333140765,0.026133562051350534,0.008964734147547615,0.130048535112822,0.05622871952273112,0.10411144114078708,-0.07695754797333165,-0.29022878399224006,0.0695535523286257,-0.03950239678567147,-0.06481090619783114,-0.9488578612314771
-0.8237924972377078,-0.023876282813612426,-0.21298501659527302,-0.02164577521376021,0.17287831554365107,0.044782686008288275,-0.06258905083574506,0.005617511792884278,0.008522546736664971,-0.0605147173035564,0.0502212012832548,-0.09111902113502846,-0.10725534793927582,-0.08862292270509886,-0.054550731709152256,-0.05770211593664709,-0.041919942889628414,-0.22530253216169072,-0.10988124999205529,0.13926696387884618,-0.21831553478388555,0.13081664970319773,0.09351869727357665,-0.07919975558756087,-0.10150632679830085,-0.0179881150290917,0.04750151957416615,0.09447869099859219,-0.08728440053014963,-0.010748286086278203,-0.07168257185847182,-0.19654088180498008,0.16097083465017614,-0.06757752266378947,-0.07787882977531502,-0.15805954662031807,-0.02858555088569159,-0.031070123849324283,0.09920878991857762,-0.07497136680585503,-0.05068817481923005,7.207585780877324e-06,-0.1362001630012234,-0.1582506440872945,-0.24417115880309093,0.14380548907048896,-0.6814740743484125
-0.7921321172546734,0.11944527067670951,-0.23293325072768245,-0.07677313557429621,0.14598456122419634,-0.14421648770471607,-0.13218854436557892,-0.03253381942384004,0.08145181897686604,-0.029398456221296776,-0.09351747988226211,0.012500711099559192,-0.0013845505332203967,-0.04163007186186751,0.01565492370126287,-0.03460690611801609,-0.17370298064489853,0.022619843806828577,-0.2046646061023647,-0.040179008572774566,0.034246063579151276,0.018469392006268626,-0.014217676383650457,-0.07384446863798189,0.1744902677502329,-0.04231648355380946,-0.07711060352911625,-0.032185466942084684,0.0321743387494029,0.024802674698981564,-0.12212114155392328,-0.1356292620998334,0.009882865135127261,-0.13506960914322996,-0.293897154102567,0.2957108569874429,0.14770453999860056,0.03123563386251127,0.022160852824338217,-0.13105510738145631,-0.056577714596675155,0.04225254192878003,-0.16342725611725073,-0.01584844304590216,-0.155820413447743,0.007613498062449819,-0.6026086825316483
-0.7544994476823836,0.1439827825736988,-0.3052430634440967,-0.08653474830651209,-0.033328701414937933,-0.17164008930533325,-0.04012510158396443,0.026040458429187563,-0.08347003133719588,-0.053075285325406174,-0.03313324912001803,0.06688331965743055,0.1031874974794984,0.00820688818001103,0.026463313591302384,-0.08033695808552632,0.06760378341821238,-0.07784782531202716,-0.11289894674883127,-0.23810202852995788,-0.13225574752668634,-0.36166229831824404,-0.10604002429522252,-0.04810729981076445,-0.0973779386226169,-0.01656626397826333,-0.027337442981911875,-0.039440113030734913,0.19228443238601756,-0.00878907103542459,-0.1347752262133668,0.14738459681745164,-0.3027319682973062,-0.2365275367500681,-0.3467752444633543,0.05915247496799103,-0.03244407812381622,0.14577201887855584,-0.10028973950375286,-0.24654720206476333,-0.007630173622596881,-0.17894936575956144,-0.2131164320125315,0.1305459587398543,0.11726432694218558,0.09656568600306903,-0.8447464908707085
