X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.9792838403622671,-0.9834661289228241,-0.988968130416164,-0.99412220118488,-0.9964263087912094,-0.9937420779430864,-0.9878724911188865,-0.9794014201934427,-0.9681308601590572,-0.9543293150517018,-0.9393517700259282,-0.9236970000961198,-0.9082905453533494,-0.8921413010967163,-0.8771728350171869,-0.865710246165251,-0.8543037037163699,-0.044591296729381114,-0.08187795266173592,-0.09047026242578426,-0.06810261611539214,0.03483980666516384,0.08084076839766996,0.10462527187410564,0.09757950616785704,0.054664070214518024,-0.09995742605608426,-0.16960588304040658,-0.20422369878848223,-0.18821825439833995,-0.1189483428627165,0.11887041736781034,0.2243265920855122,0.282425239433749,0.026139072373010164,-0.014835035623210757,0.03323730346552556,-0.07753269931396811,0.10431641271541636,-0.9900710124590721
-0.984825460985864,-0.9900265922319397,-0.9953593757433629,-0.9987104056987085,-0.9976150610428418,-0.9935120728781812,-0.9864714886210738,-0.9759075490561149,-0.9617578409124612,-0.9458141302590017,-0.9298616529559262,-0.9147660208461306,-0.9002603631033183,-0.8875021456459415,-0.8772883936250686,-0.86872440814422,-0.8675046681162294,-0.07634417040776553,-0.08649155947768028,-0.06736971088306387,-0.02388606353234568,0.06918405605539735,0.09113568326429178,0.08627166057111468,0.050809673370198594,-0.008952358334975985,-0.13674267290884345,-0.16999356488930273,-0.16632739955874598,-0.12129762111110065,-0.03945043384006797,0.16070832209558517,0.23074524875827707,0.24681470604767597,0.2827187180571389,-0.030246050730291296,0.0356663719423842,-0.06102160735192785,0.06502224475161444,-0.9911608212041529
-0.9915471357197875,-0.9966752044543091,-0.9997237741408089,-0.9987918994800281,-0.9957475196748377,-0.9902773554076683,-0.9814596647972762,-0.9687166759414473,-0.953454437766761,-0.9371498867830648,-0.9210853241137071,-0.9062487001803083,-0.8937838189382801,-0.885163458066667,-0.8787468231988929,-0.8787208425764841,-0.8847536786431147,-0.08091045536218311,-0.06175213527119072,-0.01978205469669081,0.02778854927813157,0.08314562874127329,0.07443335915417859,0.03704642054749763,-0.020502925073342282,-0.08170687113934139,-0.14755275451733607,-0.13317787770759515,-0.08680061655246496,-0.017361145151159496,0.06019689086875002,0.17414787370980656,0.1828571214634085,0.1536152688936121,0.4122979609473858,-0.016235743435272787,-0.010622598794528537,0.017969118926873584,-0.03915973138404227,-0.9892925776411573
-0.9976184554396728,-1.0003651397839501,-0.999069165134556,-0.9955958865654576,-0.9902197712204693,-0.9823798133935461,-0.9710911355225298,-0.9573411040517461,-0.9421993907191858,-0.9266187062269007,-0.9111317014273218,-0.8972381201653848,-0.8877735076116138,-0.881064342150917,-0.8819576048507469,-0.8893996850409582,-0.8980206017188502,-0.05708418809168225,-0.01342423703164164,0.034513059487012,0.0709035586437099,0.07069978418870337,0.027725251195418688,-0.0346105666815687,-0.09801728149190192,-0.14178727198414554,-0.12313545188142228,-0.061102999908227096,0.019898490837530813,0.0985524108930691,0.15273652030201568,0.14694691644245017,0.09071982285054969,0.026755747485740722,0.3540304308277411,0.015448403353881535,-0.059918609543544554,0.08777401053375233,-0.09759054220195329,-0.9635370157758217
-0.9977823021121164,-0.9951799353901797,-0.9903825951037565,-0.9839312695320936,-0.975171103461446,-0.9635004884502041,-0.950051202317242,-0.9350555111736655,-0.9196501470506611,-0.9042128019718904,-0.8891071128621342,-0.8763958739236184,-0.8652033572483799,-0.8619230326777539,-0.8652544074077255,-0.8705454712213416,-0.8772683153810044,-0.00903355014342333,0.04336435981762632,0.08303164535799645,0.0972262625384881,0.028167937360535245,-0.04556215715262624,-0.11990192108208664,-0.1704251019439239,-0.17949588433586194,-0.057692574801957885,0.046860361477662815,0.1466944353844506,0.21208345567908893,0.2239104248436412,0.0699489666987303,-0.042797628322676085,-0.13309078654458906,0.20681917310478082,0.008855904525753022,-0.03590796982596378,0.03774960552367257,-0.021683826864609346,-0.8154471645083105
-0.9938810082282917,-0.9882444059339525,-0.9805908756457435,-0.9705702135424752,-0.9578678130555541,-0.9435432886572213,-0.928233836674634,-0.9132423226586273,-0.8980904481765977,-0.8832729684071382,-0.870780522775833,-0.8586325847582765,-0.8524069705860003,-0.8515676547513241,-0.8530593347865676,-0.8560848118081155,-0.8601070781743114,0.0432492810671794,0.08697022321441783,0.10551459146884823,0.09109376612238407,-0.03656809612331635,-0.11867521173794604,-0.18013080039488927,-0.20002035227329018,-0.16718995795984248,0.029559162581328513,0.1483420164734015,0.23682161135188817,0.2699559917373626,0.22896561010608196,-0.01695063617750925,-0.15047845721136333,-0.24058548509053546,-0.00886384659246331,-0.027393367024588056,0.029525020193144957,-0.05425499683743684,0.06395935860072299,-0.8297813386884162
-0.9792816654573545,-0.9690887547371425,-0.9561301387508716,-0.9407992566931731,-0.92423390681293,-0.9069299103486368,-0.8896485066673842,-0.8714568789535186,-0.8542395492295094,-0.8397006690867663,-0.8243277759641586,-0.8129213838821163,-0.8047541864009139,-0.7963568391600107,-0.7872239346890554,-0.7785550578622866,-0.7706628975503735,0.08803919929890225,0.1141896244620959,0.10701301807687624,0.06061377335869156,-0.1094034639003959,-0.1869238983957603,-0.22542168861362966,-0.20709158308462727,-0.1287363001787395,0.13814625534982405,0.2558640084157695,0.31881675312440816,0.29940606261882374,0.19737486214555067,-0.13636091474899759,-0.2855724520970827,-0.36896195230081075,-0.025008699856675087,-0.0923203321071443,0.12349453813417721,-0.16057419030826559,0.1604446112168616,-0.5209793327270458
-0.9729039255306513,-0.9610400319471266,-0.946056881066232,-0.928501442051335,-0.9099393687710252,-0.8917342772037444,-0.8734921415951119,-0.8577130039949201,-0.8439663449579746,-0.8293667029802,-0.8207256074266169,-0.8166584455706224,-0.8117849338234444,-0.8048074740984243,-0.7971193479263748,-0.789179068685552,-0.7816125075361464,0.10333835174084482,0.0961079579335451,0.052855773990560184,-0.018571362301511907,-0.16469167330384904,-0.19490074850163963,-0.17771408182104076,-0.1128793394001748,-0.01136989641188646,0.20003042082856703,0.2594403682170239,0.25422661643454303,0.18387706255053438,0.07019221732916492,-0.1772734729691784,-0.25850785538838206,-0.28495542797883144,-0.21098207524365842,-0.03410463383222084,0.033414097700647405,-0.022817137652302533,-0.023065397802746745,-0.942144118119082
-0.9630556147604874,-0.9495451020519687,-0.9329847809908605,-0.9146915921775405,-0.8954504346925795,-0.8758975566721909,-0.8591570571512153,-0.8452775962627631,-0.8320197280920213,-0.8240850618742852,-0.8206584791434182,-0.8183052537308678,-0.8151650245867406,-0.8107369251613123,-0.8046457317637236,-0.797741665202586,-0.7897364625512814,0.08736151767498002,0.04209880685563072,-0.02923507610837406,-0.10629313756912195,-0.1841901707748992,-0.1556475193841239,-0.08299670139543658,0.017026713643601754,0.11670520631327541,0.22323233766768458,0.19925132781515242,0.1260507161274802,0.026920849627916077,-0.0711495587699481,-0.18233182611861898,-0.17913734474431364,-0.14164683442642545,-0.28240776226659814,0.07030461930186371,-0.10990679518567681,0.12900478435383422,-0.1850934139405691,-0.9304566223198867
-0.9458863653711903,-0.9294939597468711,-0.9115376005679111,-0.8925363838180848,-0.8727199289197961,-0.8544028863545693,-0.8384353022118264,-0.822719865594921,-0.8131091841113948,-0.8097660294354591,-0.8062651179000572,-0.8008871211911952,-0.7955744697444178,-0.7896058379553221,-0.781672512708921,-0.7707185897152755,-0.7578342476456701,0.03908335118215067,-0.0329392960679602,-0.11018578476962315,-0.16868743858191548,-0.15735893803206724,-0.08099325407089486,0.024453503695971435,0.13007050823443334,0.20699388342647018,0.19980301203915452,0.10952060392155416,-0.0026930887144720472,-0.10460120930819461,-0.1737548531622679,-0.16832282978464363,-0.10340026230358901,-0.023942605137416084,-0.134755427614501,0.11263582860051646,-0.1348038112884139,0.11068164083290433,-0.12566586006963587,-0.7641390510913862
-0.9305933659492637,-0.9135072984264173,-0.8958389735635567,-0.8771602337381352,-0.8596321012448367,-0.8439426362153578,-0.8274477265936673,-0.8172706002313552,-0.8130339367545636,-0.8091293213517623,-0.8057795050325591,-0.8022686318210751,-0.7975803976090029,-0.7925926695914085,-0.7861645119563295,-0.7771497040805091,-0.7649792761060938,-0.036469665353800584,-0.1181028570265934,-0.1792512619614095,-0.19856992203856372,-0.08329401154358185,0.03115689710556957,0.14673761941800234,0.23132656525618867,0.26188680534648046,0.11258129789146132,-0.02186597557687142,-0.14707387455584042,-0.22867215234705063,-0.24516643658936543,-0.09575838739157905,0.025711473627086256,0.13301811994687873,-0.007833243508156063,0.05485759287850489,-0.04506675212608391,0.005000648734590385,0.0029181629390644392,-0.9347362992042819
-0.914852818412086,-0.8976754627568881,-0.8800230715778259,-0.8639469266981393,-0.849466663642083,-0.8338457490590503,-0.8240816190250932,-0.8192734842621403,-0.8150331913993016,-0.8109685287311073,-0.8073186392755635,-0.8050508834658852,-0.8023201453649886,-0.7976920958534961,-0.7922373266113549,-0.7852555816477852,-0.7767544958551003,-0.11759354370392616,-0.18366141077901887,-0.2076367427910344,-0.17724303027613209,0.023264707138037855,0.145818102852876,0.24026378450347496,0.28098334143787507,0.24503484692209887,-0.00421960878921579,-0.14694282760753474,-0.251479173116924,-0.2909841672803368,-0.25254025064016694,0.0014269820528391985,0.14603959973575198,0.24827513778498633,0.10978252490318763,-0.07401041301643585,0.08560539234650566,-0.11422735623564406,0.10889526013614881,-0.9581990790464551
-0.8993100505742984,-0.881828856981897,-0.8663322743261885,-0.8529372900435708,-0.838787684124095,-0.830258512674243,-0.8263905376887359,-0.8226422081876418,-0.8181215456318389,-0.8142254568385529,-0.8113752997547624,-0.8087432757254569,-0.8067825330552681,-0.8038606992007685,-0.7990251681784517,-0.7944167701425032,-0.7912183751155238,-0.1801192655874736,-0.2075300126381615,-0.18195838412122456,-0.10397474224235581,0.13485032532603136,0.23324478446070307,0.2812168648362081,0.255103881753719,0.159122569327101,-0.12110390081700151,-0.23540783009329025,-0.2927502924303995,-0.27711656768334536,-0.19164944170603682,0.09859162419565215,0.22684670396296447,0.2938828012259471,0.17608724894700023,-0.13068582791056294,0.11636820571726902,-0.12375570727248886,0.0889132937874304,-0.9706128853938194
-0.8832557607304564,-0.8680139571059475,-0.854815544835531,-0.8412768805995133,-0.8338320277280988,-0.8314500630177727,-0.8289685511991887,-0.8253845577607988,-0.8220138474559655,-0.8187254324292687,-0.8158680411837731,-0.8133940575552212,-0.8106326558786264,-0.808528265559519,-0.806548970746854,-0.8055489792473212,-0.8100011286023625,-0.20197380604712256,-0.17830063044732225,-0.1039327137464845,0.006754125839115055,0.22139297605350094,0.2700820258691885,0.24816988144467778,0.1596554260571572,0.03226316342457536,-0.20927388203470199,-0.2671071031011546,-0.2615114259417437,-0.1940634471898729,-0.08033637652603243,0.17044976846784743,0.24719832740593506,0.2603608419257992,0.17220453228397048,-0.05162772147780659,0.01694869970092583,-0.008156997587477344,-0.03129284870060811,-0.973280824990021
