X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.5102476436581351,-0.038252701540677725,-0.901284099806528,-0.12644406882665005,-0.17000607074905172,0.024458365104192303,-0.22303129776464603,0.0664035767339699,-0.057220076504882256,-0.14114820827942165,0.04716729477975612,-0.03912987838036286,-0.03885698841803065,0.09704265773364051,0.03824615677450405,-0.05354702100847908,0.10793939009107678,-0.3193637751390018,-0.15338181738738343,-0.10650039939679912,-0.3675543357909349,-0.19757521052717386,-0.042586007753100286,0.015344436899679348,-0.0931262672693105,-0.22918539508224833,0.055038457266665786,0.005825225426348224,-0.3124353739097102,0.2580379187797701,0.1561992791551674,-0.37955747152481956,-0.10716625590862527,-0.24437485583994556,-1.0005827001063035
-0.47071192494662784,0.03229317875276516,-0.9076649988553231,-0.1419873208975443,-0.1490398378494564,-0.12691622046884787,-0.11237228722930481,0.1504586321157213,0.1446227132481459,0.12437296798814845,-0.00010372170595507324,-0.170951541759506,0.07510741482154604,-0.18637907080529625,0.07943131780422785,0.15308567163731035,-0.06385486247627625,-0.2524836461888612,-0.34115440332450053,-0.2627997969019723,-0.18143106070600068,-0.05332054253552221,-0.226343013759153,-0.18830727091378507,-0.004134558696174517,-0.2720715633294397,0.09295075898637584,0.054385996738945064,0.15432382544076084,-0.19048121048649236,-0.4542925548778747,-0.32573925939149584,-0.1923440701248733,-0.24104240923951603,-0.9955490373636757
-0.40025438807409164,0.07928077927777699,-0.9219999977166278,-0.13661830103696515,-0.020952220843355573,-0.15415458973870866,-0.001622626015604256,-0.020309619333332196,0.1938164603435486,0.009115577536335184,-0.18777823533015725,-0.030547349157661663,-0.12510399577478015,-0.31407230201493785,0.03380106551558848,-0.12217149731852561,-0.2872471338082767,0.048023498976352386,-0.24169025385900367,0.01212670306269592,-0.43635037232817353,0.2404940207590336,-0.1415682621802432,-0.020153094000197047,0.07714409933396049,-0.09807815383902285,-0.18275948182218338,-0.13968908588503803,-0.09496471425460074,-0.2665814817796006,-0.1518929529282872,-0.012615860206805052,0.18627829012834596,-0.34276400142568497,-0.9833812354817119
-0.3144416297795545,0.08989413676660263,-0.9426730218354694,-0.1127740835091342,0.08582108876976169,-0.07533329906838904,-0.03288144297675888,-0.19218026123964993,0.05619026932268323,-0.16624993241223351,0.13399166655501094,0.0894532140399329,0.06689551782585168,-0.014883935276827631,0.11334868047076996,-0.20206374805602056,0.04797998792509506,-0.05008447959213247,0.08475812686203277,0.060208603650909964,-0.540802501996547,-0.0819446770158353,-0.12840909489221475,-0.06283006372132927,0.00999587320530293,0.05107946405809827,0.03626831994695223,-0.08653045122119762,-0.0891793015557405,0.02151828031476044,0.27931467209055816,-0.37243920050233137,-0.21103489919040663,-0.2571856555327958,-0.9937162880428363
-0.23564897968394793,0.05900656692492601,-0.9657498320200075,-0.08631848910937578,0.07154279239073413,0.01065502670257179,-0.14027418603913866,-0.17437294867925657,-0.10375168580977234,0.1683544384908291,0.08652742942714786,-0.3062260603484117,-0.013234525217470372,-0.12971956464007028,-0.010512346609683587,-0.07865974765166228,0.0874464957327532,-0.48826773043329896,-0.14875830882102936,-0.0352954640279457,-0.14229780998866193,-0.18111895876684325,-0.2817153294963356,-0.057560151964216044,-0.03906682829204755,0.058178930091943304,-0.05614353122845883,0.047001724721078775,0.09558604926225645,-0.22659238424985373,-0.20826135282115932,-0.30868673584746864,-0.18355773157612987,-0.14139401756962422,-0.9455667545966376
-0.18778988017156595,-0.004663231172624793,-0.9868196071785342,-0.06568692212434024,-0.029047972152670187,0.027366483404532405,-0.1937239417214165,-0.04537275498468074,-0.028075784399870685,-0.022917334199041406,-0.2941580525381332,0.08624585576618915,-0.06548549696936157,-0.10557721938106657,0.10234662675047201,0.1180950894382764,-0.16596426993899027,-0.32935760965822103,-0.33190251498298073,-0.1845643364554116,-0.11206908412484462,0.2251306777232942,-0.16726861007572957,-0.039724625069700314,0.06318818763641643,0.026001429657659614,-0.303976620817649,-0.1684499656294599,-0.11946320286374934,-0.09453263267581347,-0.060619832203393065,-0.12628479363799194,0.05796719325686128,-0.25421049900644566,-0.9903145793141462
-0.1853088942718738,-0.08071560347634121,-1.0017592679717728,-0.05164794643474546,-0.11272458495954296,-0.018054473955643524,-0.16222515872972587,-0.008616751682222978,0.17910445351741688,-0.24219642656603124,0.05404191959047777,-0.17514910422614205,0.10663451525077638,-0.21953903667030517,0.10028951993084112,-0.01956179562941507,-0.20464625929539038,0.06490013150304796,-0.09849088226075164,-0.085837016268281,-0.46820622706792125,0.12550139421307804,0.029731734638998253,-0.07662576608648375,-0.014305653095360027,0.06207321117001263,-0.015876541283880607,-0.10277985901020359,-0.2052649341300561,0.2021661061209441,0.020417021449046224,-0.40122342640140984,-0.27076982406240935,-0.07921800531897549,-0.9267510531910705
-0.22770074405072627,-0.14494327914606475,-1.0098638547633998,-0.04114880073057181,-0.12226607926875965,-0.08571842537498908,-0.11358055849940896,-0.06560070741250235,0.18835292980690377,0.191888710932981,-0.003655839762961355,-0.16325391010968116,-0.09441336277638557,0.02470547358858255,-0.03255686400252111,-0.2151596347002417,-0.031888599941219176,-0.03296309628203753,-0.019309056549573267,0.02333070426555839,-0.3192840293667961,-0.29146791681371786,-0.16322348437523426,-0.10940557094760017,-0.12019989505835571,-0.03705075498571486,0.022602772081848688,0.0022818676867708554,0.02412942918871752,-0.0360767023078018,-0.4036828086195482,-0.16357905844120146,-0.0535889891877801,-0.16822872928894628,-0.6056301429190125
-0.2986742252891066,-0.1796156404004805,-1.0130118412661762,-0.03828378254364839,-0.06938480693860805,-0.13957746151892703,-0.08041022037914147,-0.09319001080755063,0.007706730630014258,0.004087684369519673,-0.042401737924528504,0.15793384953477263,0.022074716329161914,-0.23397018782340218,0.006401601930865919,0.05584111032062644,0.08616892342932636,-0.3043905908032155,-0.25976002702942413,0.07981312937069762,0.02799154810341875,-0.02717129352369152,-0.3057643880968558,-0.16299640236699076,0.09308258397612823,-0.11400734217218522,-0.16955187006360584,-0.10795911106003186,0.02132025540675553,-0.032030225643536525,-0.14246478816348473,-0.08891799802154188,-0.004140247374397221,-0.39711859270880034,-0.9417811724871058
-0.376164364932696,-0.17634689599679776,-1.0138490377495804,-0.04448231291426885,0.006886564451929367,-0.13193627279141262,-0.05875049321810821,-0.057175076275914005,-0.11873843619678004,-0.10808736596687285,0.11274885655686284,-0.17134220288929802,-0.035463075863537696,-0.24350602884494266,0.09529450014509777,-0.06064644625105209,-0.137451492013121,-0.090799565819625,-0.16598275451309863,-0.0802550320166745,-0.16539949873048587,0.3417961936447338,-0.0956949382942699,0.1368071494173453,0.01146116412530973,0.07768858816214386,0.0006425437216055485,-0.1462885565579558,-0.12107042819977298,0.06811206471670928,-0.08453559859937976,-0.425620513350068,-0.13161043762484348,-0.10280505969366327,-0.9822827670380724
