X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.4341412235884913,0.14208084724602954,-0.8467204150231871,-0.3188081547157515,-0.5552393673071357,0.09495026276213347,-0.15239069216848078,-0.014918808251269677,0.5468279092818757,-0.22402380964546464,-0.11062849006069808,-0.0715048714191866,-0.039662526049188296,0.009559418128836317,-0.29210455605571484,-0.2667688067902144,0.15142343142503156,0.058598752392266196,-0.23969923835423457,0.24454314630621532,0.27406482215006855,0.400546190343507,0.07089704310329603,-0.12560848287969428,0.15757690390910328,-0.48039719647549983,0.1294689920142018,-0.13892802590676823,-0.468464058184484,-0.1398059497997841,0.05906258176720258,0.17654086120479873,-0.1115693260653079,-0.28702137641674286,-0.9973384778928305
-0.27630128837040613,0.16863686430508085,-0.8477011636439327,-0.3465811914917566,-0.2710998291386775,-0.46261045981460513,-0.18778275368922248,-0.021730264716577574,0.24900185129953378,0.24063995508254288,0.549971977754721,0.23770942829474317,-0.026184270594278858,-0.19448521986406186,-0.07401811179357665,-0.07158381148559267,0.31235334018645755,-0.06327271768879716,-0.11623988055261492,0.07964099867060903,-0.27590745816629936,0.2504569827450729,0.148550281507855,0.06731229428575314,-0.4766870047628501,-0.32187825424197614,0.36014188108186396,0.061322666127942016,-0.07815749443920827,-0.12997581060058083,0.2573470356041354,-0.39984893415600986,-0.10799633770092565,-0.47840360173177643,-0.9752785542737903
-0.12330336431960087,0.11868930657663768,-0.8465420127332938,-0.2468295763137327,0.3272768496808405,-0.4992800980184954,-0.12230942922438681,0.05414399442371032,-0.45961659563748125,0.28782133171623436,0.12065554767725906,0.05257780495277964,-0.13498413183124203,-0.5369324943080727,0.3323825719728628,-0.18211113482005292,0.07582171884830169,-0.19844803588154358,-0.1340170966623191,-0.12051042590032457,-0.36286494178367523,-0.18986751236450394,-0.24151072735490864,0.14678664636036198,-0.2587084936545514,-0.7768830120048572,-0.1960630080244411,0.08706497846154981,-0.037905833512500875,-0.518098493738272,-0.08165822688352753,-0.5132776042495666,-0.10723981428701979,-0.16938319890099995,-0.990735855742352
-0.02058938431526458,0.01413524189305404,-0.8447671587490968,-0.11412316171120418,0.6015461384463527,-0.006198284312334157,-0.006079140607784139,0.16705829812065676,-0.3969368043799497,-0.30505926498704483,-0.36169950658713845,-0.08975590938665856,0.04779323716125994,-0.08904715091298288,0.3300155740777184,-0.42628469920423817,0.03933372437397065,-0.3168654409952244,-0.15626716042198008,-0.313937270542203,-0.4781579649398855,0.2555391325095575,-0.22927805166890858,-0.04889968105570275,0.5500227859899565,-0.5068336160359035,-0.052860139873993295,-0.10154779182855689,-0.2004411103835655,-0.5045753579951239,0.006343750216228017,-0.11514688241592463,0.1066597806706544,-0.06619292611720218,-0.9765856923500925
0.005807543850126606,-0.11327870236349546,-0.8403191608999789,-0.05972221709442449,0.27829765459030575,0.46115205692475514,0.0666932609440325,0.1254492701700236,0.286731068364245,-0.18811538852344267,-0.07012319932564981,-0.40864854691738906,0.11139406233810334,0.14931032410241607,-0.15155821914682188,-0.2549204618430354,0.04448214729628286,-0.5852591664635642,-0.2561216515079945,-0.19845435026000624,-0.8789095796467066,0.2739255659554116,0.21669911250425344,-0.22690941645965756,0.06184133480143994,0.3132182174274547,0.15609354302146183,-0.08554873451860101,0.014340508929370444,-0.36007397370841454,0.11546429678065806,-0.10112352966093718,-0.48360334516605785,0.2599321902023106,-0.9116126619158235
-0.054477397147587814,-0.22876405506425257,-0.8288883924276307,-0.10543053000703795,-0.32433160877287537,0.472146007119721,0.04823572893750727,-0.1762272922701994,0.48272938721543035,0.24657290926234343,0.02149347160255477,0.043995899820635787,-0.10046498513147639,-0.027672775026629792,-0.11935911060797666,0.27392734141452624,-0.26211343689246347,-0.5319915076132374,-0.47816649045509974,-0.062402496469273205,-0.7332959346314896,-0.5181102140698306,-0.045629082022690115,-0.13627890588195302,-0.3007667577305757,0.1448706453155455,-0.24940982807020595,-0.22776962294343672,0.26496885782111335,-0.09610705323628987,0.2845380333572407,0.10106395308785965,-0.2025538697529965,0.022756833385881192,-0.9223237135320288
-0.18409196284554763,-0.30050285487697936,-0.8089156666044888,-0.1883982481228046,-0.6618281823020613,0.030099939234048856,-0.0820795731642342,-0.4929969923271247,0.03618014421987037,-0.03262470912388371,0.029104738275883113,0.09534246046978989,0.013685735869093607,-0.4185814574106723,0.271467043875544,0.3821113219669987,-0.4641278952365757,0.0783529370000764,-0.49114589737710723,0.020158765730492467,-0.17266696898116407,-0.3714294350427585,-0.5477135818251093,0.1252737988204382,0.3867006420439363,-0.00021442645278868522,-0.10775337860031664,-0.0569428307504094,0.29069248171745277,0.1549341059049789,0.2947643079785385,-0.4065589203136616,0.12082510643579591,-0.4880910185133047,-0.2270443718256624
-0.3369745456230008,-0.30992012178029305,-0.7849074964087669,-0.21076600252429134,-0.39926777292800164,-0.539987245434215,-0.29002886731464883,-0.39513969013448047,-0.25352262379430446,-0.1420317738024075,-0.11030224450554027,-0.29831906870447433,-0.007450030097994942,-0.008380330802261082,0.13122040164817284,-0.07211656845087666,-0.07351262553661131,0.5049555684650702,0.06485222350046982,-0.0368188577310854,-0.12742009795845144,0.32391364815229906,-0.26581675061940935,0.1844847388118902,0.37642083036814356,0.6160467699500132,-0.11973274432959458,0.11324885165672716,0.06662267880603467,-0.3384772885031674,-0.6487677015557257,-0.6358452195950743,-0.3580246822192975,0.03318697380631774,-0.9166837277058152
-0.4672027256079847,-0.256726963351802,-0.7650783597563143,-0.11932671289457875,0.28752258269425224,-0.7130158447656837,-0.3781963568788633,0.09868537425908053,-0.08187155199219553,-0.015949179693217963,-0.12462887227875152,-0.10146926181469529,0.05214282962445238,0.1286050731966406,-0.3772813494372562,-0.07380106526475538,0.3975131101299254,-0.048840567050538075,0.3596115553597492,-0.07855817798068421,-0.18485124562459065,-0.0004450469771412058,0.10031312478518939,-0.3789852882754787,-0.1475126579769238,0.5913121156263768,-0.5564297551372217,-0.27383936573745393,-0.4549924616074238,-0.06446071903028217,-0.35502367277049385,0.3197500477919313,-0.3317249885582658,-0.1303549439489723,-0.902334737588094
-0.5504419310834128,-0.15575688257441267,-0.7562408300356062,0.02200284244498585,0.7186937401012516,-0.1664865810628654,-0.1793015209832246,0.4007632154665519,0.13595542962859652,0.06448739164563633,0.10690847464245912,-0.008048929027360763,-0.05216319612080289,-0.38854731169543777,-0.35708808952102156,-0.0649719375706922,-0.2887568323730456,-0.5273196896463463,-0.2574630073426236,0.09804123136498899,0.25726156534092737,-0.3286823881965991,-0.2380427499852774,-0.24013669687635664,-0.21888935623395644,0.07282861572980592,0.034578224318243755,-0.1254102081681987,-0.6324658525219892,0.7730168343105315,0.329998138644253,-0.2596894309324804,0.1754802030866327,-0.12790941045340587,-0.8866687664868695
