X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.5287984844564042,-0.9998161549303328,0.08998333090544142,-0.08643498541081329,-0.08303100070638736,-0.04330493869753316,-0.007674112892905982,-0.02379614139019315,-0.2993828101294722,0.079325411802607,-0.16985574677746862,0.0011870427247542281,-0.0006684955094287126,0.10096171001288923,-0.03697725316323741,-0.06775643887335003,0.0026160220962736513,0.04466090607370088,-0.12302763866824795,-0.10074816309303414,0.05427861907786613,-0.18744424936504755,-0.10402997063234054,0.16912306492933316,0.11474791540753526,-0.19685825901712617,0.17014441206230835,0.24259492539854954,0.08231787060480977,0.09754201162263398,0.08844193996635741,-0.053022313358530804,-0.5363453343378064,-0.35163186788148904,-1.0005827001063037
-0.571909928058395,-0.9846573280807744,0.04368285653177306,-0.15113438563103432,-0.09089339479634095,-0.026701433407432362,0.035623927842656,-0.11854344681288209,-0.2582334421078216,-0.11332620615302835,-0.25621301900064153,-0.01934686551615661,-0.024833111754729797,0.09852967004783841,-0.03893800987304563,-0.0813339521869082,0.04005641778184321,0.053005925416320876,-0.19026936667948913,-0.05437085636384198,0.22016137467016095,-0.23735933073165483,-0.013094532161234018,-0.33195465397420754,-0.07953425831866723,-0.0009507872933816053,-0.011725074880873154,-0.4022029716782981,-0.23054440641458085,0.23286870966982942,-0.03448784095427859,-0.029349015723385774,-0.38469459431680175,-0.17666652690747542,-0.9955490373636756
-0.6059691995957488,-0.9787673150412259,-0.017619113211629345,-0.18552868031114667,-0.012963816817680551,-0.0227749470966484,0.011537338111649031,-0.14836441121243515,-0.22748176474557613,0.0506363574693669,-0.09438795723083282,-0.14874144895952013,-0.08251728453051188,0.027451382575432337,0.01731724687854741,-0.13914540074495896,0.04655067424574866,0.09591187863548667,-0.02892277538572008,-0.19987796829173665,0.06467823871482814,-0.2653103969180163,0.06914946497950436,-0.14579963175932775,-0.10843363076055712,0.17268759857976246,0.11362336919581462,-0.08971768144372749,0.13048975895673465,0.30505031053075116,0.1743562761546793,0.3291460944628253,-0.37772292960697296,-0.26963904271603034,-0.983381235481712
-0.6228862337143426,-0.9815414395180385,-0.04995627929486435,-0.1299481831875896,0.06907761905810084,-0.04154437719281945,-0.04797034639588371,-0.08823455379920186,-0.1875329817752439,-0.09838128107560096,-0.058761523062271226,-0.007806059361402662,0.07963071479327,-0.07256347559550669,0.03223663620165329,-0.17795141971942197,0.06273024490823431,0.028605233687960974,-0.2496603267692613,-0.053472616524263716,0.20809809834149484,-0.22290260894193814,-0.029633683851651438,-0.22879614706096496,-0.19865953635537792,0.17966249573818516,-0.020658773514643625,0.2445338611944472,0.1510356529701733,0.016709480685713984,0.08659964217071914,0.2537684846983965,-0.40126240319843864,-0.26811012305616233,-0.9937162880428364
-0.6161811928555763,-0.9936173612328679,-0.05794163860385104,-0.018902427279745004,0.08846221951565081,-0.0037216881238684163,-0.05456431211458679,-0.08522370557597059,-0.07140206954426997,-0.0029404796823637724,-0.14197188846875597,0.034250558992211966,-0.11120390021722937,-0.14029445599416912,-0.0660710491233597,-0.046663770841272045,-0.0787640162101525,0.11130126935185358,-0.10375494973272836,-0.17735806270148224,0.08137972389391934,-0.2520998995410203,0.01027442297791925,-0.36870157701923323,0.017260747044361757,0.11814869124350347,-0.06386067774537973,0.11886910304281217,0.0177041264290827,-0.05460063658481773,0.06794852819052521,0.1483926652462333,-0.5717018560798066,-0.23133424555623305,-0.9455667545966376
-0.5900755780855338,-1.0145136421667182,-0.06156728296444958,0.0691487844295362,0.040409195130839404,-0.04661953656044948,-0.045880774512934486,-0.07216312253562762,0.023049367207814475,-0.010997484670300373,-0.18019250600336856,-0.11507189246143834,-0.0004349545622768236,0.06987739091308365,-0.1663199625951859,-0.20284391310601924,-0.02835845457721431,0.07003117228513656,-0.25943528337681754,-0.1618446431592152,0.09196976119742395,-0.34537049949629306,-0.06493841868381711,-0.29160663172073864,-0.06483921573415274,0.04719943225576606,0.23883532006544272,0.08640232751245303,0.002693421705484589,0.2400220713295469,0.30929283578482925,0.20871581545621432,-0.503535967501637,-0.1556566318734628,-0.9903145793141462
-0.555493793849816,-1.0450803971065175,-0.06810014821078947,0.0715870573129278,-0.01135561593825063,-0.007212945415633443,0.04226766133835658,-0.052694536828788,0.020290069536045063,-0.09231280886496973,-0.09379368396424437,-0.05207160693605972,-0.012145687560663587,0.14505955855560093,-0.0009323761587476387,-0.128296376725355,0.13182779752580176,0.2332093882963655,-0.18722570678838868,-0.0616100832816604,0.09048620073431057,-0.27268677890039783,-0.13390156853931712,-0.3126028728803323,-0.03811477031615618,0.11974486615760593,0.10502348138638995,-0.2035598793453416,0.18663451216046778,0.048967170008137106,-0.12672121430709138,0.3317912540551038,-0.47169045786299013,-0.2712828954129557,-0.9267510531910704
-0.5000294622833874,-1.0541695364136545,-0.10392400044508765,0.012224360848588356,-0.0897660159534811,-0.04259473868706809,0.049368519499755736,-0.15190402553338123,-0.02232799548336517,0.014147506531082543,-0.01295457850853321,0.03445489087656206,-0.07835412091309002,-0.028945098730789653,-0.06845647160296775,-0.01746308522791673,-0.05656907794937205,0.08710396509663787,-0.17348821654782254,-0.26796754142853196,0.195005832390428,-0.493668079738142,0.0023267219587352894,-0.2973940329702732,-0.003343335734739994,0.13051635705646825,0.060128397951510815,0.06807461234532419,0.18425775080365114,0.15814058838980194,0.30466013706516004,0.21103231194846273,-0.6716914019566127,-0.7245325740840907,-0.6056301429190125
-0.4356660198764175,-1.0562769830585585,-0.16227689815593183,-0.11436633522524886,-0.10230601248145799,-0.0594305143999998,-0.23934761291637607,-0.1683930088121739,-0.05691626208155687,-0.0604724525421938,-0.23091297777602648,-0.07778968240969486,0.045368840212424155,-0.07495595041919689,-0.08154405704178669,-0.15075804122315783,0.03539835428150906,0.1236604278369835,-0.18934806935454007,0.008973000684206145,0.006890959849894962,-0.15813009428087654,-0.0089652576573932,-0.685768274214059,-0.149531488744292,0.19739324528425173,0.005203867999076239,0.9227129779968988,0.0009452208560483122,0.8736693336360251,0.08611467070382361,0.2020434299973144,-0.19287063909728297,-0.0010053338028903624,-0.9417811724871058
-0.3967705048946335,-1.0508379408022595,-0.10697123122409191,-0.1708622142878793,0.09730869965939903,0.09478244952317594,0.05825309149960356,0.11718094917429855,-0.24142514314797436,-0.04112842113647153,-0.11232506013973798,-0.11393069317187032,-0.07917808724858844,-0.02634129258479978,0.008407748985011398,-0.2587496846424939,0.07594813364851194,0.018278897145671325,-0.08825327462086752,-0.15784058974661563,0.27627341077581313,-0.3672363528453608,0.008116914249529206,0.03959725017273774,-0.0832446412236506,0.17675776725830938,0.06116083758864299,-0.2038323619867627,0.5064629016588749,-0.1387843959772499,-0.5728479314125978,-0.1461769164721367,-0.5676264636388741,-0.08990780977624913,-0.9822827670380724
