X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.6031994073001423,-0.6110494373199276,0.10384179281062056,-0.3054578679341714,-0.08959563171104434,-0.013067291696607253,-0.002173128844143779,-0.032510412003525,-0.44970928850638026,0.3309786321609205,0.06015173594622003,-0.19182009437368552,0.13508495768131934,0.1256736911748091,0.05283203118705315,-0.24057251414321112,0.1292704131212672,-0.08999540737711187,-0.19050308893167678,-0.19451071784603602,0.1296274652478866,-0.17720061816722776,-0.05650299776294776,0.00817791687542635,-0.23458229380660933,0.22509577550066084,0.3101388636942979,0.2925249307017994,0.295145769322535,0.042282184519840005,0.11102962632530655,0.1837532279327876,-0.15665797539430848,-0.30295945465420215,-0.9973384778928304
-0.6899581195542306,-0.5931739751096089,-0.011018580949081147,-0.23217505162977603,0.03179001770257006,-0.08071040856462774,-0.009648762687045398,-0.08047263495622314,-0.2464571433752616,-0.4348242795286106,-0.22686239623847615,0.23577207274408885,0.05985281923681285,-0.15919639756768278,0.06864282087652374,-0.06721254504543406,0.045946979591992676,0.07199441370900783,-0.2751097782800249,0.16785105924614774,0.31299073498871666,-0.02205750214104396,-0.029393662202632176,-0.45134899112471116,-0.1230398423427711,0.07898475424638285,-0.2284668476991344,-0.0026173681810197635,-0.13066937259002176,-0.14580321186782552,-0.27036296921435743,-0.1247856819475891,-0.47173326023285234,-0.3215043374665342,-0.9752785542737904
-0.725354640369156,-0.6140298796198687,-0.09815522533945475,-0.05457970130347689,0.12510727455849824,0.057189810690007725,-0.06161574729304309,-0.18291869558801888,0.09794868862476513,0.3657659597696179,-0.18356443182483206,-0.1751694991425803,-0.2995792936229059,-0.1818563714964444,-0.11158024099338704,-0.03257340011694576,-0.22587950898955778,0.13693611114651194,0.16000832625430927,-0.4611006862277153,-0.024602115062812513,-0.37507809692526284,0.2374610288816843,-0.1538998361146673,0.08309227465597546,0.00378375530231434,-0.013269100386261612,0.00024889871460231916,-0.1297102810914803,0.3316674344385342,0.3918458625827639,0.29955186843629966,-0.5474460496050666,-0.08597196873653346,-0.990735855742352
-0.706498581640119,-0.6629492266026937,-0.14424308482928905,0.16745090064260415,0.12805698591463943,-0.1072745649106378,-0.0021594238828449575,0.03023535312712089,0.2204137809851512,-0.35665594619702423,-0.009410328367642551,-0.1751272025928723,0.2759167804741751,0.1902033718168068,-0.12890283649072742,-0.5255813000800491,0.1392677457378353,-0.04037686955118103,-0.6536532362781269,0.01925788130467021,0.1995567467573589,-0.2521011408182545,-0.23388639528387378,-0.16469640885148318,-0.40370760951101836,0.25810485687156426,0.45942359734270233,-0.06115216953666758,0.2458677262933584,-0.018955391551930267,0.3269841690042825,0.38791919665270647,-0.41913825808852245,-0.08040903699427326,-0.9765856923500924
-0.6534715725394944,-0.7565032160624305,-0.17369109120756732,0.2674894336400968,0.05615912316839333,0.019096551880324997,0.0015978996193561912,-0.07990789568448109,0.4239820227644029,0.09057935472965384,-0.05959447540501506,0.1580343942876501,-0.21506345618893363,-0.02686450047511868,0.24814388056073589,0.2543074970784551,0.08051348301281136,0.613635105319446,0.16994423111965018,-0.1249510924607593,-0.07523146874478048,-0.14721877658231808,-0.09823896967314305,-0.4204984792175477,0.2879926604294365,0.06216096028843188,-0.35604112486676653,-0.030465577935413046,0.12602523923170095,-0.2375871000436195,-0.3256945686652054,0.3306165550962923,-0.4830106714738739,-0.3705946602973804,-0.9116126619158236
-0.5881872374252708,-0.8463122254822102,-0.17585922422744693,0.2753904717283293,-0.0444804409131484,-0.04958802100092918,-0.0495736392235383,-0.08564911793095131,0.4523068607688219,-0.06466600836248337,-0.1788557909467844,-0.16429837762618105,0.020520148474723277,0.19853213614229293,0.06613620847675561,-0.06321393939319542,-0.2086705680929548,-0.2279194556947013,-0.5658122600859177,-0.4526597899013919,0.4980638802117665,-0.6168839807886963,0.0010870931298785358,-0.24762354780825413,-0.049736096010207564,-0.13402691987190707,0.15729451961975816,0.2148184554311312,-0.0890798840215733,0.45988784159584295,0.49425534908611035,0.20921759844155874,-0.4505876722940467,-0.24434443054017807,-0.9223237135320288
-0.46909706505597115,-0.8915540620021292,-0.2502216151696711,0.17990120579864266,-0.19971337139434597,0.011210766988134946,0.2238054960281446,-0.07213667450751649,0.2813283284208963,-0.12633085481915618,0.1859891794550126,-0.012572072163092973,-0.03627639441260677,0.14136479284552173,-0.10098212333381718,-0.2326211673358788,-0.05031970877695979,0.0582119572385662,-0.324564675286214,-0.10952599878933811,-0.25248999849923426,0.04854234138137725,-0.20369486867780318,-0.6277851227170239,-0.1381384453703829,0.4983081507824201,0.37994073000786965,-0.619008329706606,0.6904355873372918,0.10859956923152403,-0.08813909582564661,0.22479282183398652,-0.9603277424045114,-0.7815695998125696,-0.2270443718256624
-0.33473304111202307,-0.9324698734634319,-0.3580489707582303,-0.0939062238143078,-0.21283810690020222,-0.18007156320808104,-0.41433681711955095,-0.2727247532785678,0.23233712488173364,0.027492284970187075,-0.30092947840863593,0.02051946066115984,-0.017705182718331214,-0.20404750177067565,0.11532898685567528,0.03892880420426992,0.11022312274862012,0.43881880811753216,0.09591127413454292,0.1410221864286889,-0.04698794960756225,-0.1942150622166895,0.07528040760642596,-0.17803356218817412,0.11134193224831579,-0.15447136839079156,-0.37666433598189764,2.0635822931336976,-0.13380190863308072,1.7917703894074153,0.2909804726695797,0.3048818789360621,-0.03905924658498128,-0.053415412535275264,-0.9166837277058152
-0.24713787165206524,-0.9376478661385884,-0.23181662649561552,-0.20670192855104763,0.16836151706407265,0.3061161860906194,0.1328747004480091,0.2643702371315553,-0.1723504374368111,-0.07215057033625127,-0.07770544142149571,-0.2168975343271079,0.004175022563552178,-0.06057333605188331,0.07015772776103635,-0.3951843914073725,-0.05715246802986518,-0.38125215453309447,-0.26274256508835236,-0.3963039873492751,0.6876660012988454,-0.5567738542949687,0.07500084503464977,0.14088283024851966,-0.3920911076428789,0.35289395374355936,-0.02009895485515867,-0.844713004875304,0.80159171374902,-0.5293927601738673,-0.9602381924484638,-0.6438852320085764,-0.5319149010684738,0.22448066496305574,-0.9023347375880941
-0.23278883978481746,-0.9034225066950298,0.06941060872007299,-0.057357489497068426,0.36554654354787863,-0.47935876423775603,0.2695412939876176,-0.16579253552042483,-0.35506691580819716,0.012247831745180848,-0.12191943864028387,0.08811149686927688,-0.11645809941251195,0.010517806508924865,0.07419682956052087,-0.07439623613720459,-0.10338190101969857,0.13279050276083093,0.27004406619335275,-0.13537970306299785,-0.29404869208440687,0.14582422675497608,0.12699267621848453,-0.3382507553047822,-0.11241774624532663,0.35270214212444784,0.053922889561414555,-1.2684099235477249,-0.19938927579646726,-0.26235447266464285,1.8029346289117485,0.1872512932315884,-0.5759924754188606,-0.5777905663813989,-0.8866687664868695
