ORIG,D1,D2,A2
0.4601664,-0.192745089128323,0.299110692820149,0.353800796311254
0.7859808,-0.0497190490085427,0.39998683326448,0.435713015744646
0.7219584,0.230877569465055,-0.119374801159844,0.610455631697001
0.479088,0.164111683668584,-0.5352799408988,0.850256257232106
0.7571232,-0.192300655521382,-0.178369073682231,1.12779292920395
1.0037952,-0.837998720218403,0.45485473045703,1.38693918975693
3.4044192,1.30405118121138,0.5245824821989,1.57578553657683
1.56151584,-0.182202813287812,0.112652526046743,1.63106612723608
0.42256512,-0.692308644410329,-0.379939944186098,1.4948137085991
0.61280928,0.121261418811935,-0.696278733711987,1.18782659490194
0.809568,0.451169560056523,-0.43207192436539,0.790470364312201
0.42588288,-0.132825238206828,0.172158070722307,0.386550047487948
0.21914496,-0.250796691989155,0.393445500137355,0.07649615185777
0.7083936,0.301374992626098,0.445772805150497,-0.0387541977717914
0.83376,-0.0202545308390476,0.743972181385305,0.110042349456789
0.45182016,-0.625027351404762,0.499857998711581,0.576989512697625
1.118448,0.642555121888444,-0.872937029772412,1.34882990788884
0.91524384,0.427551480775735,-1.75669784557773,2.24439020480644
1.6557264,-0.953558465637125,-0.368880897766707,2.97816576339983
4.91593536,0.0612459221266107,1.5391153712655,3.31557406658407
5.1331968,0.831730204501206,1.1755912877528,3.12587530772353
1.376784,-0.732003379766478,-0.390466053278605,2.49925343304306
1.097712,0.242853854204282,-0.87556741242217,1.73042555822301
0.4954176,0.0229356584159448,-0.554277912393152,1.02675985398572
0.4273344,-0.08193978624145,0.0085951459119783,0.500679040337286
0.9949824,0.0425026900586429,0.733388602025834,0.219091107916109
0.8844336,0.0204506463779709,0.737242993942726,0.126739959681489
0.16931808,-0.0338340621905334,-0.0443600940009308,0.247512236197474
0.09593856,0.0949608375434135,-0.660076217807387,0.661053940273157
0.2820528,-0.248194038800391,-0.731762047178451,1.26200888598678
1.99962432,0.274172680115175,-0.143044757115946,1.86849639699909
2.89558368,-0.0914442553522348,0.692517117007547,2.29451081833473
2.97845856,-0.098884496553715,0.735455101634136,2.34188795490947
2.178144,0.120661646667833,0.0441597167258596,2.01332263660075
0.9589536,0.0115236681067912,-0.542521461197884,1.48995139309104
0.2214864,-0.0546580333214169,-0.620038454190055,0.896182887517198
0.40438656,-0.019363680546537,0.0572015204307135,0.366548720122301
0.7235136,-0.100809293883711,0.735012085639849,0.0893108082515393
0.3234816,0.025411958249172,0.10158543161648,0.196484210142955
0.68864256,0.758032693527427,-0.881764857453099,0.812374723937839
0.51843456,-1.04322015388346,-0.394992686477583,1.95664740036661
3.9501216,-0.0609253186291704,0.741559515284585,3.2694874033295
5.7226176,0.613196786840665,0.942434849511867,4.16698596361765
5.17542912,0.604567066304573,0.338606096781158,4.23225595689122
1.2914208,-1.40147757130252,-0.615856495679375,3.30875486698026
0.883872,0.404143686003964,-1.26487715205563,1.7446054660613
0.48383136,0.636029585198121,-0.486088564441659,0.33389033925304
0.09612,-0.387931519075729,0.903362077579171,-0.419310558494976
0.32978016,-0.261344071487868,0.971222179321261,-0.380097947825491
0.5354208,0.241933516916693,0.0282273670608674,0.265259916025999
0.35132832,0.119443153985946,-0.677240271548064,0.909125437564096
0.27006048,-0.152483336861586,-0.816797159150877,1.23934097601112
1.7496,0.467859449792676,-0.036668148935207,1.31840869913985
0.77605344,-1.50023543065531,1.06783146868984,1.20845740196015
3.93987456,1.8352744452989,0.946241244725499,1.15835886996335
0.37044,-0.74960894884615,-0.111116677531055,1.23116562637905
0.17853696,-0.222672249319451,-0.792629293184842,1.19383850251351
0.1496448,0.0959668800243449,-0.930009164900521,0.983687084879397
0.41071104,0.339785067715456,-0.5068383229724,0.577764295258438
0.05425056,-0.280377559538236,0.323693240740202,0.0109348787992906
0.11844576,-0.12971861164988,0.716000269245674,-0.467835897587192
0.13053312,0.158202986928813,0.619528533469901,-0.647198400390439
0.20183904,0.067502223210475,0.505183246854574,-0.3708464300564
0.80292384,0.327029039012566,-0.00940173874807323,0.485296539742921
0.5530032,-0.219114621249152,-1.06284960224598,1.83496742350455
0.54776736,-1.49635022923474,-1.27537984589504,3.31949743513171
6.6680064,1.81290786732101,0.434535582344681,4.42056295030272
7.6933152,1.01835913099835,1.94846731851116,4.726488750452
1.8763488,-2.71572416448129,0.513657694174422,4.07841527029662
1.7783712,0.770369268765602,-1.72878280053037,2.73678473176672
1.3235616,1.1516673619176,-1.15644929537043,1.3283435334582
0.2532816,-0.647364445890355,0.610123582649883,0.29052246325079
0.0415152,-0.452916184871534,0.691239142876358,-0.196807757994143
0.74720448,0.662742366373562,0.235427937277083,-0.15096582364359
0.5704992,-0.0899253425055078,0.551059337604625,0.10936520490068
0.21896352,-0.606999969855743,0.370051271008036,0.455912218853414
0.58195584,0.525376501309621,-0.90506142190601,0.961640760602031
