X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.2744910683520415,0.063942400516807,-0.1779446125605979,0.2505608646861419,0.07293772626798023,-0.04692219808372822,-0.1571283388132616,0.19238532319290202,-0.1124552833362833,-0.18420915876264776,-0.944029041799662
-0.3564496926349282,0.1772870642587523,-0.27565248847399015,0.2700879106389238,-0.046898106548247886,-0.15710283521686208,-0.22194779060244418,0.3155974168694784,-0.18421988692443714,-0.1863540879594653,-0.9486337694122371
-0.3833498395393531,0.2226235830842731,-0.3169461850781399,0.22025068663876768,-0.15707725220710345,-0.22193696239643879,-0.218476906049623,0.35120745584066393,-0.18634083894370168,-0.12613787958933875,-0.9291950995421557
-0.34143098788534343,0.18994247322556657,-0.2980488260493468,0.1673948198616364,-0.221929689937979,-0.21847807052403767,-0.13405174959522848,0.30373242952758295,-0.12612438985059637,-0.034209760217483676,-0.9404875517216642
-0.23499519066465469,0.09061216175576803,-0.23125270718230495,0.07301651756333194,-0.21847796206346248,-0.13405160499671653,0.018877905013133356,0.17150932179697143,-0.03421019785905843,0.06895602657471378,-0.7732430543217542
-0.08739814270055335,-0.044729798350794825,-0.1408546083750991,-0.04684269838566346,-0.13405216974705614,0.01887742490527522,0.19237044612285614,0.016334535888628654,0.06894520280834415,0.15386244554477413,-0.8830806299662629
0.0639385242910877,-0.17800378928260607,-0.05492117798381957,-0.1570610788882869,0.018876223892476895,0.19236408963514262,0.31561561944392635,-0.11252800629958148,0.15384115246151842,0.20042112417309532,-0.9264441206422824
0.17729522499330863,-0.27569822698714774,0.003184499596318391,-0.22195708170974082,0.192374301193738,0.31561512199144626,0.3512323886697095,-0.1842181064390508,0.20040681081052547,0.21297896250890602,-0.6548205272828135
0.22262938054595693,-0.31696267523948984,0.019537298052773266,-0.21845350684518583,0.3155963748874344,0.3511965222263851,0.3037704855399981,-0.18637416674734353,0.2129734260020817,0.18610286864895031,-0.5824057508107185
0.18993994532452296,-0.2980523410372222,-0.010204204612604517,-0.1340007832641047,0.3512012432167553,0.3037706902805073,0.17160183207386526,-0.12622270543440595,0.18608913480099343,0.11762607070608055,-0.8374641824325886
