X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.34318135434700925,-0.04916811187440173,-0.4360092556536157,1.1540733055466035,-0.13578330974118968,0.013073468510694353,-0.4706445518625062,-0.016279374985658457,-0.2596437573209702,-0.19343923708466682,-0.36444509137104264,-0.00047861409430149937,-0.09273887138255632,0.5401618406256179,0.19104862212442608,-0.93901298329367,0.4736872786703268,-0.28647014673879745,-0.14086167766275837,-0.1949153142177923,-0.3203300372314477,0.06850245929750631,-0.2735561322412724,0.1680801227641071,-0.14188186568046668,-0.9753212158123087
-0.3621808651267573,0.002753980127522926,-0.4665786072572651,1.0772593516552753,-0.2766058552898577,0.06838039175043198,-0.45029718904661453,-0.06353209606609289,-0.16336442942270557,-0.14430916357250678,-0.2854389719506918,-0.20591360276794513,-0.08898666744126116,0.41022763113446126,0.14654530657408515,-0.9251452960509184,0.3414870982509266,-0.3261861358002677,-0.2796718460307769,-0.12079841656193147,0.11851350243610237,0.015505113583799801,-0.23804149988741496,0.26686427948088554,-0.1896254251572721,-0.9576915532620877
-0.24860592332599973,0.04688179892824662,-0.40083914321154,1.224368412295258,-0.25679856041371263,-0.09650270241771397,-0.26228045920419196,-0.12940991609024521,-0.4004986865380622,-0.1715939122405159,-0.2681337794191354,-0.18580362225706248,-0.09069406667721602,0.5451667448342632,0.13160953653943097,-0.8406855255120737,0.4417537559754279,-0.22422762046218503,-0.2880696783741632,-0.16458519340172462,-0.025619044658453216,-0.19635968836988216,-0.099454383151797,1.6892122539413994,-0.21126305755077535,-0.9570742921729921
-0.19530421211793103,-0.013523211746207076,-0.3894115774486897,1.3035789145886145,-0.19918124716000285,0.08347888805824022,-0.32755801448988475,-0.1115599350406854,-0.22722459288001196,-0.16780215732282322,-0.2594822987090303,-0.3026853658522549,-0.09855875023298155,0.5797385710122536,0.01828072568326533,-0.8372113486895368,0.08626249029410671,-0.4478705598419377,-0.1604461753790697,-0.08044913014808219,-0.15221343965387635,0.07479463547360421,-0.3086091852344278,-0.11198051910393247,-0.24095572279629296,-0.9503872970411247
-0.13916440700358867,-0.053810371753393205,-0.3585105299040352,1.299867190467527,-0.13849318084393414,-0.009884920431087907,-0.30878649416290316,-0.10199262804294684,-0.5886344822223772,-0.21954781519187305,-0.15465498812093337,-0.33539602795440626,-0.052057129518854994,0.7036356208634966,-0.0777924769669236,-0.6530735241441386,0.12150142455209023,-0.3653372886551778,-0.0847201601225116,-0.2433886147881248,-0.2750600741194925,0.09449334574880486,-0.20252703791672644,-0.06450367035898541,-0.23425107282364865,-0.8435942701710637
-0.12942056230840915,-0.12855247044306894,-0.35152111365360217,1.1675391952145997,-0.26711103389335966,-0.05869952668500833,-0.36420809266537457,-0.15900025687464647,-0.2642431952309128,-0.23826098957273723,-0.18595172893786438,-0.1209131755636621,-0.046737560898772235,0.38941622719458624,-0.032386815301771565,-0.700124475408973,0.135346557958548,-0.14788185472191873,-0.05593280417906299,-0.1918350973408911,0.2321402281350997,-0.19788576714923778,-0.24111017784051636,0.2560449105141358,-0.10261280389076821,-0.882550303349533
-0.222899582634988,-0.13563474503372086,-0.44170713006227047,1.1616086975742568,-0.14389432343308262,-0.09450404586499939,-0.24317510223299055,-0.19945846099558207,-0.5545966871420049,-0.24489895478146606,0.050126739450012,-0.2725366191898475,-0.037365760765846745,0.7512513987032361,-0.1924406877295094,-0.504928819209153,-0.0031594287869520787,-0.2592295400106496,-0.18707929169799198,-0.23850098779512396,-0.27440128387004536,-0.2067717138542069,-0.0832996756015022,0.374310094151461,-0.1061515433067074,-0.948857861231477
-0.15162960033270656,-0.11180299359764934,-0.39270356803519035,1.0105620121961172,-0.12223855249619864,-0.20886501229768983,-0.23470137490268805,-0.12029181413323731,-0.5765264499209525,-0.2360436974202209,0.06873492456087149,-0.1490568561970168,-0.005521336464798132,0.965676825722793,-0.086277966661651,-0.5324130199632807,0.16464764136292787,-0.22509738449779992,-0.1031830910279905,-0.3336304778094027,-0.08641406470539592,-0.19852867782814476,-0.006442516399190357,0.14509809484220582,-0.049149447525617784,-0.6814740743484116
-0.19687133655322364,-0.107024210005495,-0.4020770566774088,0.9618683637387451,-0.051780303284802764,-0.1658342186408649,-0.2718105958939724,-0.02546694616080858,-0.46676564720407254,-0.21777885084039372,0.04332757635244433,-0.03850952807842545,-0.05195342372030565,0.6071222633750761,-0.21212968002529864,-0.36951129563391183,-0.021376673247967437,-0.2187689343443331,0.006457398234519518,-0.35717999762200936,-0.2740734745184744,-0.173063911014385,-0.2000652318139946,-1.6302974261585803,0.004772938245424019,-0.6026086825316477
-0.23751409039035964,-0.09380608634712173,-0.42340254584913617,0.9507612755926194,-0.007083495965463427,-0.1833047399854728,-0.33101651900691165,0.007273831228603367,-0.2861689696749604,-0.21786207968678006,0.1275104807691676,0.033599545177905865,-0.07944601341791002,0.7201535148108447,-0.13976683184209449,-0.26596124304973956,-0.14729495023288652,-0.3377671833738415,-0.04145717452209852,-0.48391163424823447,-0.0004912093570651477,-0.3797586945786706,-0.04182732308528869,0.6397865496104223,-0.06384654677989177,-0.8447464908707085
-0.28336266027069634,-0.10231348812092877,-0.4303241931214361,0.9072283314983609,-0.017034354298727572,-0.23226402430242865,-0.266960242784007,-0.08146347436488777,-0.5235002458248916,-0.185884307244518,0.2604015458081357,0.06431579022897949,-0.04870105189906582,0.7796231350446792,-0.12026341367811422,-0.5354044562109812,-0.03365464457711742,-0.21557501972463655,-0.20514388958419627,-0.5569876407881708,0.007299454380290449,-0.3347879636391209,0.05501517932817057,1.1480065529021473,-0.017603557923777435,-0.8949023835879879
-0.29454609809382704,-0.04286364234316897,-0.4767755778229784,0.7824134074028435,0.06679584427472718,-0.1340814785092388,-0.3156757169741732,-0.026094471596017632,-0.3898847949131642,-0.20832103615598352,0.26150714203355196,-0.12142211041063589,-0.07556534320124142,0.532987845172707,0.05188049435456121,-0.17269676794142597,-0.13040258153882645,-0.3068223716684656,-0.19689143454717528,-0.4633002893067103,-0.02125585239708183,-0.40702341616108784,0.04457040479751795,-0.2766929832627164,-0.008294555753333377,-0.8981258581643753
