X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.09628141072751295,0.15678794157460318,-0.2887180810838844,1.0607938612778787,0.35394580049686764,0.1310839053199766,0.21642746123198253,-0.10107533064671159,-0.4179693150587277,-0.24328350666307297,0.0751172256995154,-0.2572623913296188,-0.13099628891479653,0.48298806626563495,0.3542118997704069,0.466542125728971,0.06264138944273179,-0.23292500066046673,-0.26031446898217814,-0.39553844044897146,-1.1099797110644802,-0.2989079211126361,8.08188628436124e-05,0.6927579500934127,-0.2178477973066264,-0.9900710124590721
-0.010457839985014705,0.0674488289936721,-0.2615495155075731,1.1322945621876794,0.23063497173470116,0.11966607475928415,0.10983900345131348,-0.1668555848296842,0.10872278470321817,-0.2420158628165805,0.023211702667911505,-0.27550491421948897,-0.10111858745151048,-0.06424420555435872,0.3716820459462813,0.5813521450951822,-0.10881832069686825,-0.169301234725182,-0.18889191823116525,-0.19815689619905097,-0.6224914917114106,-0.4455878826754701,-0.1643470881203528,-0.9691739824271222,-0.08611035151059931,-0.9911608212041529
0.009093479461717013,-0.040533269309083964,-0.2980714633328039,1.2005533472060739,0.3639653988499698,0.17993961353979904,0.29058631114279265,-0.2564265025344483,0.007681022346516908,-0.27992406834965666,-0.01611254033303333,-0.40135635451058904,-0.04468931740823756,0.6676354450309945,0.37088424159092837,0.6401466292599038,-0.4413144010167106,-0.20257967679443167,-0.15975918803485734,-0.2745436476652623,-0.8753778725243639,-0.3832003541489529,-0.10624591635777703,-0.4662362203380044,-0.1792828650491487,-0.9892925776411573
0.010367453711380259,-0.09739777274122019,-0.38422793598811833,1.0646657489616458,0.4846107049760702,0.24138965023169723,0.24838826752753396,-0.2391256193523863,0.01977203103055092,-0.2713969458947946,-0.019980222880823684,-0.3214577153702436,-0.02243314831572052,0.28496856278651905,0.39163805645309946,0.5064455373340697,-0.4995341594331768,-0.16003819756800186,-0.107283778849243,-0.30999875877407357,-0.9524273825434022,-0.30863750067552975,-0.1576698431188308,-1.1318292483608876,-0.15193845774900228,-0.9635370157758216
-0.00898145759622726,-0.11397830360026162,-0.3973451937181721,1.0199761141669055,0.44728462079630726,0.15386513639608168,0.3678824114835064,-0.16500112554844537,-0.051543282649090805,-0.2693254202459421,-0.12631256731394735,-0.35518617588236334,-0.005949030160281921,0.563893878057685,0.1477475671716637,0.6285137254504529,-0.6101868440098488,0.07617173129880483,0.032865703545546854,-0.3512333936543456,-0.8736289489460762,-0.40555293359884226,-0.12350821312840243,-0.9133884082893218,-0.15068781002314435,-0.8154471645083105
-0.06571690501150618,-0.18559351429997328,-0.438224363501192,0.9340642515667865,0.39955711609467026,0.23306344300709703,0.12574518897296771,-0.15819681461850743,-0.19031455944816678,-0.20910363821451028,-0.14322024764269037,-0.3747049577944225,-0.01901492834855989,-0.04478920527190522,0.22247145088465747,0.5574171142391058,-0.14072714032905476,0.02478813677848768,0.00474564192978022,-0.3389681404940095,-0.8330743698466134,-0.23055698812043168,-0.19732593942641452,-1.5630769349358546,-0.17963783251718124,-0.8297813386884162
-0.0757178337623523,-0.1848329494231028,-0.35500908784366747,0.9271517841730377,0.49737024068046454,0.0662050267580645,0.3238351449960051,0.025970739145354305,-0.14470016219754167,-0.21004748512205274,-0.12306918787202548,-0.18667448237567152,-0.03088213622860103,0.6970933626223212,-0.17698051301317186,0.605576433694142,-0.16714667475998923,0.017179990919868438,0.2762295781683264,-0.45725784329921637,-0.8852267531044475,-0.4086371707900134,-0.11454180450478335,-0.059180483340912304,-0.20281070230261378,-0.5209793327270467
-0.25633280992804974,-0.2845414178903203,-0.4156417935772593,0.9493419292187806,0.5700754734621127,0.2420084915277294,0.2203924462824307,-0.0520340077054835,0.06602044131677931,-0.16402490075458176,-0.18101881503968908,-0.2826127226015981,-0.1210898079324737,0.8100780793424329,0.1927231401528431,0.502917998572108,-0.1876331382109142,-0.07141545007436234,0.06229781539777757,-0.3036605832046243,-1.1465684940274725,-0.3108731839547738,-0.17300779546769907,-0.8281358195926642,-0.1757536826051629,-0.942144118119082
-0.3386736494841738,-0.13469116248564883,-0.4088890275641467,1.0298538170580396,0.5571844735628564,0.10005653429765071,0.3221475719025295,0.07133655193225397,-0.14572382133742356,-0.29568748547914847,-0.360201623981362,-0.3135565142358887,-0.10803747769221206,0.6792648985970688,0.22354098109141085,0.6384732789885788,-0.2029728145865023,-0.16332951490708625,0.03564293347059522,-0.36699190607871424,-1.0022116018578606,-0.36405948558058965,-0.044950396816996085,0.717603397904514,-0.34824785761829014,-0.9304566223198866
-0.40619206865555324,-0.050921272334822576,-0.5279934329064583,0.807839383558987,0.4287129363705995,0.09219791659683274,0.19374172014684965,-0.01742514495970271,-0.17022277441662204,-0.2073702834860187,-0.2495517107090257,-0.3721247728627831,-0.07394072967222709,-0.23292910061195027,0.18738094208456602,0.5078363015656349,-0.05070336407625653,-0.00028964638216433247,-0.13362091562435197,-0.1865748493233601,-1.0586562258318397,-0.29411288889116216,-0.1837285238819072,-1.811731200890565,-0.15883830158717005,-0.7641390510913862
-0.2750953245582738,0.21654341734912186,-0.5240188385682627,1.0088936939064879,0.3631183006217922,0.0452310383094332,0.3612490229568581,0.01349056401738502,-0.07356802270317353,-0.24399460827659591,-0.34174865063848836,-0.3569879971212474,-0.09534442208869165,0.6405295312338088,0.43791591229508975,0.6783607936046143,-0.1787145703896087,-0.0973591399379351,-0.2772181410950143,-0.2546694688504554,-0.9273834825208981,-0.409329693876768,-0.040102850080932395,0.31102056192973904,-0.2792380733216462,-0.9347362992042819
