X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.08204148585703097,-0.5627831296314179,-0.922784093284981,-0.3789584025838001,0.06245872297716826,-0.040615862152952875,-0.4727145461052009,-0.06513544866607024,0.047026188847935524,-0.03595356871097155,0.13046366624485772,0.24124375258556197,-0.07783615348897,-0.06201801754933245,-0.0643069039114963,-0.01961217748476829,-0.11270527066100922,-0.3851725246117069,0.038501596327214616,0.20023692157837814,-0.039824982356734484,-0.09394418500424162,0.24836530163348947,-0.3469066337899266,-0.22103646485774575,0.008013686670528708,-0.2543037800664649,-0.10882003783983285,-0.10696358615366319,-0.185703528232793,-0.060603625207224066,0.17896546706597238,-0.2132341172335589,0.003895628983815902,0.05220558664385888,0.024269326596841,-0.21325007293337683,0.08844304040274764,-0.1526658037156362,-0.1339485204601304,-0.16941747891205172,0.13793947024070485,-0.05986280962988877,-0.005594631209696277,0.22011621011992877,-0.09806655562677213,-0.23161716517132092,-0.9703135384723016
-0.03488760144212533,-0.6696525595135752,-0.8448878705681145,-0.3344877426515501,0.007502857351737502,-0.0898067775685577,-0.5335428655349056,-0.192224827440164,0.030302224848576476,0.04508132758238004,-0.031811471247781054,-0.23634317615330835,-0.2730942005460629,-0.06696356221390032,-0.13420061025860186,-0.12796007513580832,-0.002373495823550398,-0.1391337032537816,0.010614995937515692,-0.21200555445203573,0.15860080657636888,0.16558856930191745,-0.0015079793280430298,-0.08607643029759715,-0.2931078683706896,0.13822268465696452,-0.01736849047404554,-0.13824734854909715,-0.006462003317713738,-0.20683909201618067,0.08645133207085842,-0.021607889118934076,-0.06027149802097376,0.1465768515561643,0.11787118294623622,0.08504219394336565,-0.05045439641955818,0.08015071690882936,-0.026661105520048634,-0.129824994980836,-0.30946723886477856,-0.09899817035725667,-0.04422891979991572,-0.10080269511910078,0.03175409563374543,-0.3687210836618643,-0.24838394991093582,-0.97145226982439
-0.04922063312428604,-0.7672852178816284,-0.7499204307727423,-0.2827504861407365,-0.08053117673924204,-0.03538986929473065,-0.5224855814026479,-0.21230617295113474,-0.07675079276349817,-0.07183119924350068,-0.06093612819900818,-0.03616619065392479,0.2056330195973164,0.1369812255239511,-0.1281832578982417,0.10912438437601235,0.07627896376775078,-0.11074266007249245,-0.00925876147871707,-0.10608571263075672,-0.2490205465808717,0.041076152345148165,-0.24232617986529836,-0.06367293868020563,0.010275605135875887,0.09551056887367038,-0.0263397843024451,-0.05625964505852732,-0.0939447600468657,0.08191449949486374,0.12121912193237105,-0.20659082084936897,-0.03449267010785828,0.06722620607845253,-0.13807561654367995,0.09905855961314125,0.11563168575778882,-0.1479721061223217,0.06252524367200296,0.02462851647942399,-0.19827391302551822,-0.06557893021323113,-0.20612326731344943,0.02023982106745037,-0.20361751098135017,-0.18356160162632407,0.0965004635234632,-0.9861150268862732
-0.12529708485881752,-0.8406917503162152,-0.6539293352585327,-0.21957675598634785,-0.06261798978929356,0.04668842965442921,-0.4574631095898576,-0.08525341705573941,-0.13499491998465474,0.0627702295290884,0.06454429062682054,0.10448352345315204,-0.06910475981758368,-0.30981578552153244,-0.00470888702960115,-0.11035465768469732,-0.12660444317485642,-0.04123194068329872,-0.10858254518680366,0.22149507054646,-0.10683283708084867,-0.09193854835866933,-0.25295134427450416,-0.3578025658374512,-0.051731213988647884,-0.07281915934820016,-0.21405309834538455,0.12239230855950112,-0.027289626512554843,0.22256973097069688,0.013369605651612604,-0.07278448972211538,-0.1315286907939862,-0.04455985611589852,-0.4401622534016221,-0.09085490045407174,0.11925390909803513,-0.10378390163159568,0.12180928108736033,-0.08677279901239532,-0.03411710460348372,0.15643888213395796,-0.07918442379577406,0.011568464408188373,-0.3075173435329607,-0.06794741939689541,-0.20900748922951118,-0.9493333718048772
-0.28033235938175516,-0.8387810321320532,-0.5744533955878292,-0.18314621510704432,0.012124887201609313,0.023724083916421,-0.26961340445675164,0.061869395852743425,0.02873653992663283,-0.0360247896891579,-0.12501569913529764,-0.06819640640166424,-0.2550870120315206,0.1978180698361398,-0.1363409722124913,-0.1856520417654587,-0.3517091024235902,-0.15330584680673187,-0.041053572057991206,-0.10518099185010132,-0.0504741431564274,0.0908681856358311,-0.11584985619087163,-0.39860919695349784,-0.2618939637460288,-0.3495875061969359,-0.15568295245896324,-0.09645724847491388,0.0984801747838926,0.061496792421173785,-0.1642166307376961,0.009832906382470696,-0.34586697467812666,0.07902989495978341,-0.6242705759042055,-0.05080923779917401,-0.017673400686199714,0.021003877920500846,-0.03322963801704082,-0.3321586634590883,0.08022985460530752,-0.07810382964570683,0.011461769140101552,-0.10963291214754978,-0.205768421318843,-0.19828652402919955,-0.05321725146283052,-0.7602668133328405
-0.3906953114294046,-0.8033712710069385,-0.5643027443273234,-0.12091616498657687,0.046939804606903834,-0.011587160852871814,-0.2487953176564417,0.014891995982085682,0.07316833079704077,-0.04231082625299243,0.19815140832277822,-0.1791973069289441,0.2011090366317685,-0.08155099058575421,-0.2377166431398886,0.060879920522815434,0.023981146221009553,-0.3760011198795825,0.0761409335776384,-0.030338058866770212,-0.07061964054580605,0.1183050682936111,-0.04905991620522321,-0.08707543253288574,-0.20507831296805124,-0.38468848608437367,0.034456628231969155,-0.05027867244258155,-0.08439715207942777,-0.21666935245812835,-0.10134157033179592,-0.11861018361818998,-0.31604072649686343,-0.10104047949781536,-0.31120914492053664,-0.04728959463117621,-0.1603883784681025,-0.10092968343241904,-0.4111428712395315,-0.20186198500104435,0.07408712574457188,-0.11898684479388044,-0.1965823211069475,-0.1323807868775555,-0.06320843917205143,0.046123270345398204,0.05705610303575326,-0.8137962777595411
-0.5065390897478542,-0.6908986955759135,-0.581523994031205,-0.10786394531361254,0.02770784807954363,-0.10690535295811088,-0.14315373159254507,-0.05336005001979072,0.16284968362385932,0.09984489012977926,-0.2916700722781924,0.19179249238800034,-0.10946458806822279,-0.16757365174920735,0.04577975875239293,-0.01008115764808859,0.0536242421192239,0.046714532084239035,-0.047551176415578045,0.020987839981478018,-0.0008910543162506945,0.08678272382857544,-0.05100020369765812,-0.13558621365087675,0.1190008728452101,-0.10684466741568999,0.14667395139064276,0.0910829599070726,-0.09604061878223558,0.01034748911763117,0.2802284063422349,-0.08538663653763645,-0.2341806533355204,-0.15966312373757086,-0.038646388437916124,-0.11529859706917789,-0.33344606707208835,-0.296573419395598,-0.41727842725733355,-0.4634231766639856,-0.06483167259098688,0.14648615886320626,-0.06546357666516012,-0.24174746557815985,0.2621889699844344,-0.21336694439207604,0.3918372114309421,-0.38569890180210864
-0.5591452998147426,-0.5411706457751475,-0.6684638708988706,-0.08957228790910665,-0.1216775165365811,-0.047734270393015144,-0.15209188838798338,-0.2573390229465803,-0.16962878384057933,-0.2379377779773646,0.4365068075277807,-0.25606339990301064,-0.0613030344767036,0.1263738212036294,0.08660608696609962,-0.03267975336127005,-0.05121348845395868,0.023058531084414025,-0.013205423008607053,-0.28263178224363017,-0.03210691952396216,-0.4559899300495204,-0.0006009134479081357,-0.05113940829557029,-0.17535543822867716,-0.07325200833528522,-0.21772084069819297,0.06345200928045669,0.28315569622675807,-0.0744522696292027,0.3124462256192555,0.11924863370167427,-0.07249095009360584,-0.214254450515161,-0.14899887994532734,0.1835389508085743,-0.16819019473947716,0.11707369086318598,-0.23587028909427088,-0.4270030123540005,-0.3654121633749565,-0.015704969377444145,0.029836778456772572,-0.02163559609043375,0.3751411040432022,-0.43241575031502644,0.24441360144108137,-0.9249500545156272
-0.4893741678331204,-0.41995741212814386,-0.7794643219670137,-0.06300157125712558,-0.0967081822140411,0.08617119317953481,-0.3303318164855338,-0.13419757222203588,-0.35347379801991896,0.32650208673129155,-0.41394102258123666,-0.04675860675306198,0.0961661635161124,-0.12051919518049237,-0.21439992300171895,-0.11762965664683056,0.07793279248224705,-0.3469300086085586,-0.09460843188410406,0.12975020049968888,-0.3611715666739005,0.0007130677799882523,0.06292959622046523,-0.03044788172653068,-0.5829164709724247,0.13709531125494978,-0.18666056760249872,-0.019605388563434634,0.1269564812340669,-0.02741913759287473,0.2778604497780701,-0.1374118226330815,-0.13264038874024442,-0.3057939635868494,-0.21193586044141388,-0.2807730405056773,0.0034048373121089437,-0.18860428004457508,-0.18678490504299672,-0.02815281418978921,-0.40414277446821756,-0.24162162803905318,-0.2795149804779028,-0.13469037151336305,0.11284298503928936,-0.13530796454183502,0.24753174471346484,-0.896357265202864
-0.4304370976907067,-0.28577369185935586,-0.8591556555408739,-0.08794909355932945,0.04474175304263128,0.08550136821354237,-0.3346401320215614,0.1842844552590588,-0.09533788506524465,-0.3552693202902871,0.02234126058844521,0.31631102862830884,-0.25327613201306665,-0.04750376413225477,-0.2550298465305102,-0.03885446191948583,-0.23081905846919393,0.02214645956603367,0.03279720728436186,0.21111898452987066,0.10923782367237655,0.34743529140088203,0.042368647048557806,-0.09054973305898761,0.03849201912570166,0.09704879693088886,-0.222277769426806,-0.15038989550032678,-0.35293799586723273,-0.04922544418256258,-0.14621838095657558,-0.214025112602107,-0.10129035100798389,-0.04154618177695035,-0.30273602108010456,-0.31216723106023325,0.23281257781513376,-0.011571146333352544,0.026105775472416326,0.01306086119584493,-0.09890110862731927,0.15271797789589625,-0.17493930082420694,-0.14847024444669787,-0.29248311805728366,-0.16843568348410753,0.11783635649558288,-0.7439783305075853
