X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
-0.18177241358574647,-0.3284033703239573,-0.8125421373230785,0.06138576306871735,0.047180001558720486,0.21253810585503952,-0.3185908976688586,-0.13004005024825338,0.0010779648258296692,-0.04336031136491714,0.25266815824113387,0.060763438296572936,-0.2278446255559915,-0.06300275737015182,-0.0482224352481021,-0.013826457425059724,-0.08540738528731473,-0.09823924852769128,-0.10499007493825785,-0.1854304087541776,-0.14119848281722291,-0.002625415285838928,-0.11876101560236507,-0.029911171252041124,-0.007734886018709863,-0.10044962871996121,0.06138566551926239,0.06263105020399329,0.020510610022902886,-0.08917649685364026,0.1229214953945017,-0.02466171482250512,-0.21514854966222963,-0.19002568747803616,-0.12229542165263252,-0.09892195965422867,-0.17700183382685197,-0.14925060422605319,-0.1607212343657609,-0.07650924584113195,0.09165158302961385,0.032652057998038275,-0.19853547352534628,-0.11684573899862294,-0.16650697155194094,-0.060310723256155496,-0.0037621487163841394,-0.944029041799662
-0.07897059139454521,-0.3728483713563189,-0.8124048516613214,0.0692479654995728,0.1978337983746261,0.04220346736273339,-0.16996449030108818,-0.1054487204682697,-0.01869359630666656,0.06665946893468333,-0.15480833126939975,-0.2748301874778599,-0.04325587037206746,0.04794214877260905,-0.09395748510783652,-0.07502986999785488,-0.09978380141515208,-0.1799514960478501,0.03057075422692135,0.15127826229875208,-0.19883831424610743,-0.09964968260294005,-0.03621384954822349,-0.20706126207096176,0.024064953810428946,-0.13430219883495342,-0.2049571898312884,-0.023972585829827198,0.061769573597903804,-0.030317950859047982,0.1512352089359763,-0.14947966210498065,-0.03760950360840665,-0.14564624724352782,-0.206258569228863,-0.14707903082557972,-0.1835033116761443,0.03748243519311312,-0.08394121026633339,-0.12977965102909161,0.017318671384309647,0.03833750042407069,-0.005805457915043721,-0.07357432972249123,0.07248584121215274,-0.03913375477774084,-0.07490764225130164,-0.9486337694122372
-0.008233980422506226,-0.46017253288051974,-0.7877325448557546,0.05775266841100324,0.14404119622770084,-0.17070808776818158,-0.08690514478544231,-0.039462053401586594,-0.08945998401927258,-0.10039196700558484,-0.05016790289853745,0.15081861883854186,0.13424055721551542,-0.08213195891732383,-0.1604674983892843,-0.06877080045451223,-0.09288532891912926,-0.15634288256575124,-0.08636858697857941,-0.0025295969409306895,0.06003972490527709,0.11631210694213867,0.06140068179718172,-0.2561556878436717,-0.23339105714556574,-0.0901364979863094,-0.2707210407752576,-0.13376305798286003,0.033535325922995574,0.020347921320430062,0.08426179531017675,-0.05509247001591955,-0.019350215845697183,-0.2000037831357393,-0.32905283485560133,0.001918643180365276,-0.009931390446714539,0.02890147950857247,-0.14828103379618585,-0.18871674599806265,-0.16042963222539897,-0.13523785169731728,-0.13507526658413715,-0.12015520577820271,0.11356187388217975,-0.24471171066499264,-0.09601061602106498,-0.9291950995421556
-0.0008061427279086875,-0.5563691740467998,-0.7511120196382692,0.029618030835647735,-0.06636427655324373,-0.2281292887226528,-0.05636048032034646,0.029990391473687428,-0.08897594830656508,0.08861479449412757,0.13646069520466053,0.0033024202366935818,-0.23516286657622065,-0.09331103905571059,-0.06983685260094052,-0.005604129095667765,-0.07910728455550442,-0.13031164152175567,0.07606287674387002,-0.1990592050412947,-0.0973268028935067,0.03159291957204924,0.008724096748772503,-0.07844510319254938,-0.06235048839386048,-0.018216383397223312,-0.07532117703810759,-0.2315856316540429,-0.03102808827986714,-0.10389148003906246,-0.12099520089376647,0.11642938893332344,-0.1863371485018317,-0.05424674474342328,-0.3371558127856118,-0.08790286062766084,0.1446804149497416,-0.013577710006591137,-0.14750165913888702,-0.08214836873952036,-0.2569539417238418,0.09245887372409212,-0.18890375786638547,-0.0365013699847917,0.03910891959321661,-0.3630573564015046,0.1104738590196015,-0.9404875517216642
-0.07189390435058496,-0.6221249127025402,-0.706234418348545,-0.02209877221482115,-0.21970693846418488,-0.11801780344029678,2.6739868630443198e-06,0.10352211421175572,0.017188142345111235,-0.07227837296383122,-0.18003581711814376,-0.1835535741023716,-0.03333594522644978,0.0817830797035819,-0.0686630846211378,-0.0217324947612888,0.04676204300710074,-0.22982308905742754,-0.08366245803639172,0.10941291560980537,-0.11983571540602,-0.029767066774327167,-0.00013683609342107772,-0.15107349885611598,0.13645877607945622,-0.032778883619486665,-0.10885207162209742,-0.29124269048593265,-0.005800413081701872,0.09240893933455996,-0.14810944335817922,0.005974987415057198,-0.29348206546818145,0.14467989130540237,-0.15994614861929912,-0.025286083062911358,-0.06437069335645151,0.1310934850606711,-0.06309221744777305,-0.20632074655760368,-0.037821157892633406,0.050594032258389765,0.012241360826799053,-0.07048693635239178,-0.16135962630176082,-0.2628097590470003,0.1473265921636564,-0.7732430543217542
-0.1380293403524342,-0.6725398572375316,-0.6907984882685136,-0.04459368429233612,-0.19642497957227067,0.08803097499152024,-0.048370214791382815,0.040956299681905506,-0.0010385616811582343,-0.008943883639012884,0.15537563123499476,0.04247529696036101,0.13361688427367224,-0.12416609723050265,-0.06345928638483112,-0.0703908977709875,-0.011992838481776458,0.07628589203129232,0.0037181977173721403,-0.06528345866342578,-0.032827196589902075,-0.07514503131846484,0.07738209513958738,-0.251319468404954,-0.1764732081108289,-0.09188073003752217,-0.28739481693322444,-0.09523925096858998,-0.04792204199348582,0.11144299367313826,-0.07743953805947112,-0.02438130762816526,-0.25718918624766685,0.02056477599837625,-0.021564995450115365,0.19794524640555133,-0.1585790475047696,0.04954626507805515,-0.05136276644578974,-0.10344873556036893,0.02615746544575459,-0.16111816701230897,-0.1764718689729713,-0.12683045414025262,-0.18681324212892836,-0.22496497625992373,0.03853027825195876,-0.8830806299662629
-0.22511360305538064,-0.6793901746783282,-0.6904932152472825,-0.05940078472332466,-0.02588404160023805,0.16926166322897296,-0.06652174568379055,-0.06821603527002462,0.010972789083292911,0.04875338761335479,-0.11625773154051733,0.0223836693502677,-0.1856966006441051,-0.03715376404821191,-0.07713552499852505,-0.05239303811739349,-0.1067228074023896,-0.21218185004693368,-0.07863682786550663,-0.11099755062890437,-0.14121036232805773,-0.15783191947849207,0.12094303817988195,-0.15246789532771088,-0.2356420333705177,-0.08425410003342948,-0.09450442776167733,-0.021357598831159064,-0.12564703581900694,-0.16997015365725687,-0.11376829569213487,0.08483619474523474,-0.22837155505758677,0.0756832462984649,-0.06572500202056075,0.04002258481663645,-0.03722359250324492,-0.021583005322825644,0.07440295522225471,0.11660610991311726,-0.14427275232869474,0.07907470198023003,-0.2173990309033874,0.06139505448812543,-0.04795585486355225,-0.06533508592765869,-0.04338742022588005,-0.9264441206422824
-0.3119735725249596,-0.6527285185373031,-0.6902696097404382,-0.08063314281580669,0.16958203085986367,0.04878662911487863,-0.06966279244731965,-0.011185184239241974,0.00938617703954936,-0.07694916889752623,-0.026402888917804734,-0.024419151577861897,-0.14143796734715286,0.02371869049999553,-0.207018723923451,-0.09494958716689283,-0.03737427603464727,-0.26808767023857183,-0.00646077883051821,0.19527397989655193,-0.2033867617134233,0.22012395072189173,0.11222395865277557,-0.1367187425745069,-0.11692177963262185,0.026801350259365586,-0.05137312101307756,0.04806780593279747,-0.11860254301750928,-0.04980661413888987,0.017456821472802586,-0.22827613612784714,-0.03148326997958151,0.117502217148854,0.03960884668140152,-0.15551996651535138,-0.03350925523833104,-0.030751271194383478,0.040944198032760504,-0.04514238549412197,0.004108912197317904,-0.042285618572197925,0.013151726076904069,-0.15262413408234476,-0.19329405831177227,0.15390633332732007,-0.017351126045853205,-0.6548205272828135
-0.4181896935789201,-0.5644572705411188,-0.7010401798355932,-0.13290359060627766,0.14085372113008776,-0.1501518747612891,0.023819203290317947,0.026164791717212976,0.0814611041528075,0.04122367944937544,0.07471111378752093,-0.09803606499729356,0.07441869494953557,-0.06571696824196771,-0.1132325366876602,-0.005892953213875396,-0.1681425598928471,0.030860918357838107,-0.0239876363892495,-0.033834919072084024,0.12720683539227218,0.08305161255302962,-0.0003649683689459504,-0.12604295821457212,0.10215856755617292,0.012991758689924637,-0.1430501001639991,-0.14251154201500094,0.003889498026110827,0.07393694136527973,0.0077637830592907076,-0.09680589188420918,-0.08607760838760425,0.043530127493349724,-0.20368649909553171,0.26641298080039433,0.1258892148462487,-0.04000985559812853,-0.07947651596588423,-0.17187340677715934,-0.030592227707621156,-0.10709858121094362,-0.09576054940778866,-0.024865437786573796,-0.14049729083420404,-0.02099150431520147,-0.13138360487397716,-0.5824057508107185
-0.40046659524166317,-0.5088884467066089,-0.7526967881861562,-0.14011007813673249,-0.050783250350059816,-0.166626081289457,-0.08617231334265918,-0.08012414763510045,-0.08654649985408136,-0.05273472731607032,-0.01947388698097674,-0.04672345394611688,0.06798990099880764,-0.06182781210736632,0.1041275753159947,0.017310360036562722,-0.0631356327944177,-0.16426021228627397,0.002646824010148041,-0.3086677258854017,-0.14184066445579957,-0.27709867733353777,-0.1473326395594322,-0.02202055698046068,-0.2300726197270615,0.027907049057019018,-0.15778212249368817,-0.06316128237719665,0.22819968588922301,0.041223017133586115,-0.010037611149836256,0.1765984874405766,-0.29717401668833454,-0.223817847883108,-0.3066555459531818,0.05703397795177767,-0.01499768812964375,-0.12048689615915054,-0.18316145253705995,-0.23808071210484816,-0.15716354731342774,0.18209236069556112,-0.10798215015160584,0.10317556157566554,0.06371243784136227,0.02836278460817132,0.07425574762714415,-0.8374641824325886
