X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.1861075069779906,0.2717243483116265,-0.9706655362660005,0.021142456584970715,-0.1968131661271444,0.1186525376592864,0.16461262295954548,0.22357270250332517,0.0867691311153751,-0.04149786147577439,-0.2037458252037896,-0.9973384778928304
-0.22676243242670557,0.1481853982179817,-1.0192601949551925,0.0493907071006654,-0.12430830581228869,-0.006847649212466611,0.0019654067889178783,-0.2741050187441042,-0.0662889687979642,0.015422746323085823,0.016299996649445925,-0.9752785542737904
-0.24547055929151884,0.012492977469357625,-1.0693714338317961,0.027763396166322618,0.04774489259899095,-0.16038514404469117,-0.2130289335545662,0.10394089796070416,-0.07429413239183558,-0.03260932215762524,-0.2540746387595648,-0.990735855742352
-0.23966923339276047,-0.10559054709158189,-1.1144705891499087,-0.03102009752812851,0.13305639695516835,0.16135700345035064,-0.02918617942527446,-0.14299407027975308,0.09117411242898132,-0.07987069885065379,-0.15905903239690888,-0.9765856923500924
-0.21258878720870966,-0.19722561020538487,-1.1296268239643334,-0.07610446668780002,0.047752739155149326,-0.0318009154521095,-0.01822785422650053,-0.017619337642403088,0.019814246520784007,-0.008242323998839063,-0.053150737589622854,-0.9116126619158236
-0.17447414218267876,-0.2242706150529159,-1.1474817180427515,-0.06971713998167905,-0.0658298329738819,-0.15908723413973314,-0.05236300144167938,-0.022568233539076,-0.0842647820122413,-0.011095114521675775,-0.19178591184741012,-0.9223237135320288
-0.11772744816875624,-0.43429673730199514,-0.8623586413042188,0.00616811522273375,-0.44771100735257663,0.5164454765083761,-0.3142682001043241,-0.2385872216054581,0.07334401976167104,-0.016944755968329783,-0.16510583690269587,-0.2270443718256624
-0.07264546215678735,-0.3026833959012327,-0.849187674770312,0.060474835063581533,-0.06902238670079375,-0.6971115302888036,0.05492609511377289,0.3798051057032248,-0.054162951814296645,-0.000553485157187672,-0.07696722874182005,-0.9166837277058152
-0.04127884806913196,-0.10216713590570303,-0.8468391827426238,0.0053467672906049035,0.34755314654554414,0.12070425103675331,0.4805726638518466,-0.6479756633453397,-0.04176074824987397,-0.174919547667862,-0.17221217313371995,-0.9023347375880941
-0.035634678068237946,0.09798530005383377,-0.8541424516102275,-0.11013665884524271,0.3769496717255101,0.30976776496126557,-0.24645468304145124,0.6112325289075415,-0.04297330491098761,-0.19769839421656887,-0.1280938526777885,-0.8866687664868695
-0.06105060228187886,0.25693953944498205,-0.9013026429767673,-0.1299098902272502,0.07757652535060999,-0.3477370031544428,-0.5215422500162405,-0.5668249082834681,-0.0727146040801051,0.061891914488025,-0.06964895400426396,-0.9601224457655814
-0.10982882928025717,0.325770399088525,-0.9648471051102354,-0.029162269793580498,-0.22199593817626972,0.04175954897788725,0.23082309734848105,0.15735200142574768,0.24185888114364196,0.20509288013603943,-0.33637288651432995,-0.9994192684751368
-0.16610468694574954,0.2978560406060431,-1.020818414523917,0.07222559750580682,-0.2825141055315825,0.15589466583146439,0.2930231823236291,0.06493370158413447,-0.029659128585287964,-0.06330617548025042,0.03992845134223999,-0.9989369660222844
-0.21474599992241095,0.1937310821705447,-1.0640264778200617,0.0916411047967971,-0.10897476763264624,-0.25123098716057446,-0.29860518243046474,-0.32407305049711355,-0.33917045691196,-0.3336874388632757,-0.1043619809909544,-0.9868813732824128
-0.24279959465948742,0.052072923184138586,-1.1004355773092698,0.029687530485592806,0.11382145268177468,0.10688969129111303,-0.18372048058352708,0.2641871907297402,0.10012659544723657,-0.16615386934544973,-0.36856136216975255,-0.9732056380172448
-0.24502498222640057,-0.07101129154973385,-1.1457913322698559,-0.05670068738708134,0.20462803167004795,0.10418392010672894,0.1481170257884361,-0.3193274428943609,0.2044992863284505,0.21177149158806752,0.06397877657563833,-0.9953069018465294
-0.22424944459621365,-0.152897840283307,-1.1916703775607507,-0.10098832273990233,0.10398521271105121,-0.28955623952333376,-0.03970784903163782,0.14181457816134846,-0.08468121990154709,0.18907817503089097,-0.17204912075487921,-0.9920331509114532
-0.1844807634093263,-0.26504692999960433,-1.1374609762055194,-0.06744415433090611,-0.1959985390720087,0.2874118565370998,-0.22041922859250096,-0.207455220575279,-0.0681467117474105,-0.20736676381476793,-0.24402456862733912,-0.7507421552029607
-0.13919028498309227,-0.28925500383279024,-1.0887139306300666,0.0047173685287462686,-0.26399814076459827,-0.0448438613646972,-0.11750369721271892,0.09310616612142963,0.005349235726288093,-0.232709176976459,-0.05916610189241367,-0.7978089688570416
-0.09930642157350644,-0.2181078615250277,-1.063802335496827,0.0355713763742973,-0.045865803474452904,-0.2509965539842063,0.1922676436800148,-0.13753687268592596,-0.02476881778082929,0.020940731253879852,-0.1337212015057463,-0.8692527264852947
-0.0756025792802062,-0.07065155114105504,-1.0849971768024806,-0.008219952812582587,0.23499497796986168,0.09736393402454357,0.11570220562541467,-0.011346458983688579,-0.012610316294982993,0.042752467494831636,-0.15744301122949877,-0.9655124217488876
-0.06972617210154053,0.021067752779830418,-1.05020259944775,-0.06338147192642496,0.18498020910910906,0.13810444045396797,-0.3597568973239019,-0.04052026673051279,-0.016496985474672377,-0.057841407331567396,-0.12622674747596085,-0.8210126382928462
-0.0846203240172031,0.11567215895982241,-1.061020976607071,-0.06430757086932748,0.01695111521742576,-0.21635338526411518,-0.1830120367751772,-0.07583219106704964,0.02606668339901219,-0.03193610304930983,-0.1702886115493345,-0.932335918736958
-0.11317563706069822,0.18031004259970174,-1.0979017950204768,-0.022278954834522025,-0.11169393195169797,0.003972529861181018,0.31125992949147196,-0.04540830461933487,0.06069872718876179,-0.02704601714284849,-0.15492995070794724,-0.9889070435843932
-0.14737781334290723,0.18840801885639347,-1.1347829736280615,0.018932568197069788,-0.11436777307511259,0.046308429131530104,0.07011524888221055,-0.00248188790497883,-0.12825344157604146,-0.1300097612335519,-0.05283937442161524,-0.991765423835584
-0.1789166656772504,0.14216286904533537,-1.1641095929813061,0.02940957009898204,-0.025836542479858893,-0.08391284034642998,-0.32336076254356005,-0.09072830097955198,-0.12431976069883688,-0.1370463486916812,-0.1849233091341268,-0.978253080829954
-0.20122627991957498,0.06890976278278482,-1.196504921561156,0.007153301195140793,0.0740969762072392,0.05161600836496527,-0.08650016386389336,-0.03660869458320681,0.14304831775198146,0.035913612832084496,-0.19966657234471186,-0.9896925075790386
-0.20879667441828664,-0.017528278910015738,-1.2185621705328598,-0.03116104223142213,0.07870226758496446,-0.0063348424746120235,0.12037892317149956,-0.04874915248388079,0.09064866431887375,0.12498903844322751,-0.061926855714424356,-0.96672900507894
-0.20028204830504648,-0.10409722412739464,-1.2202084338677721,-0.050758818681443274,-0.017304095874554615,-0.09546222044477681,-0.06322730739031912,-0.059267984055462075,-0.12752583230405956,-0.06648949431675599,-0.14658394660544383,-0.9167605023819836
-0.18114336109499907,-0.13150807005275422,-1.2490476640370876,-0.0408308447400364,-0.05142159215096376,0.010516464977291085,-0.09994610248549063,-0.02175141807373726,-0.07401749344958664,-0.23961372886521526,-0.19625985422636294,-0.9817315642348124
-0.15493960768913995,-0.15686145800508955,-1.2289274772948715,-0.018736542279096047,-0.07611318346441875,0.10329070953685204,-0.04288335647107078,-0.09071933332892623,0.049999350406662924,-0.08056290366167274,-0.09675072351260838,-0.8750344501752038
-0.12440358953145225,-0.218895232140498,-1.111331690956304,0.004495672779299742,-0.1371061092731346,-0.013439286710820952,-0.14728974074612655,-0.0236441425059567,0.0341656481521333,0.16476643233749177,-0.12875366606239003,-0.6605968738926729
-0.09243423898706116,-0.27101134376682534,-0.9424216121521284,0.027152821934308236,-0.13473542354860335,-0.03583969019828914,-0.12786213620043752,-0.0809481538015383,0.015208419086008451,0.10467490458778439,-0.18077860791562061,-0.5548446789243671
