X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.1340473870427763,0.12923164169785895,-1.288337936622882,-0.02841261892823055,-0.03786540934696947,0.03924033123302939,0.0066129923272522095,0.06225009957148653,0.016957297040092856,-0.003824945262360435,-0.11816776018423303,-1.0005827001063037
-0.15812067131567042,0.11384513383812767,-1.3135258162301013,0.003212588411884987,-0.09778175518630017,-0.08276576718212325,-0.08772159699401416,-0.16101235787362222,-0.09686026875402376,-0.1252513467445734,-0.11389745580715671,-0.9955490373636756
-0.177899281204286,0.06427876625932138,-1.3299217933447331,0.019137066242896683,-0.06701444131030643,0.0029855885213601052,-0.044316906150351554,0.037746264908587346,-0.01314049734524625,-0.12322284154618413,-0.1971685453569667,-0.983381235481712
-0.18883110175592555,0.00747261603973759,-1.3480203402307747,0.005412315662250755,0.026128257144637734,0.016946455366190216,0.01204329080321509,-0.08741140506353762,0.02666409453056917,-0.01335128934534402,-0.09417356753367234,-0.9937162880428364
-0.18769803565634058,-0.05934907301806869,-1.3449903671849195,-0.02300046477254103,0.06400940370582653,-0.05381566342893429,-0.08041757530372295,-0.05617083245712284,-0.014220930604230242,0.04176618242212582,-0.13713983880520364,-0.9455667545966376
-0.177643458039638,-0.08800305874881242,-1.362173152131996,-0.04473844057868048,0.06406778936064805,-0.02992151661564657,-0.06661848444698448,-0.007755058698296069,-0.008088711515942704,-0.03991890282774668,-0.1795525783399654,-0.9903145793141462
-0.16073489887928083,-0.11187579637936695,-1.3527224130834306,-0.045255051446003836,-0.01597113157818497,0.06301029056263152,-0.03075996396247227,-0.11936721096558978,0.0011464686738218433,-0.10207061493941749,-0.11400588693210167,-0.9267510531910704
-0.13426457959038385,-0.21917517875910608,-1.2021966152188344,-0.012258980036137235,-0.22564186773305595,0.10192004035768787,-0.19173589216684062,-0.009697747734587647,-0.0005014143612595001,-0.017211730962647942,-0.14745118198773144,-0.6056301429190125
-0.11264648097849372,-0.16027622923372464,-1.1871451767801258,0.018565452149420736,-0.0478022148725149,-0.3419676027914358,0.05099711767099402,0.011549757068458844,-0.04436132259297332,0.0047902450485617365,-0.13189780107370963,-0.9417811724871058
-0.09799717026302168,-0.04925582895901226,-1.1981009819259012,-0.004873543311958883,0.1946590633636056,0.10880177857317297,0.23918527137932521,-0.20493400623753444,-0.0023471962018913883,-0.12120535267639654,-0.1571943379304005,-0.9822827670380724
-0.0967668654148971,0.06386638352539964,-1.2192708299829613,-0.06682815523950603,0.23670609809748155,0.08979777131434141,-0.1828058444279349,0.18790517100864879,-0.06025349840336325,-0.1424027396040981,-0.10133671785979037,-0.9853557226662468
-0.11119931934388705,0.1369056445736616,-1.244853349592014,-0.08326415487895733,0.05102909252370491,-0.1574502287619559,-0.3030264049956565,-0.2815575823951332,-0.024678434848110054,0.017907129419130863,-0.14887337591700267,-0.9809146029371236
-0.1371263196563507,0.15674207241626514,-1.27469752550231,-0.026708957732384242,-0.14182762492187462,0.037430199653028406,0.10934317091320822,0.08915871178929358,0.14443567718697548,0.10907256511036412,-0.21941964042167805,-0.9947773534391118
-0.16532034049313338,0.12887944640960325,-1.2994462553357198,0.03606561592041313,-0.1731024332550729,0.018119554241450286,0.13912631258927655,-0.07422365240463391,-0.05016522406571511,-0.05057637605476406,-0.029615144117754122,-0.9966219142485924
-0.18766696450124798,0.06935525558385125,-1.3183227969395652,0.04720583055762595,-0.04948065356489284,-0.1251167023790325,-0.16235370926337767,-0.08926307032434289,-0.18629994890150958,-0.2267992363388439,-0.16035938132920002,-0.9930587818418048
-0.19847034856696522,-0.0017111450799179861,-1.3340204542635756,0.005008268022011153,0.09279602914939322,0.08126881503564265,-0.11602802267040735,0.02909071784337769,0.04802755709509676,-0.12852391749062442,-0.2228722911235299,-0.98529272806016
-0.19552663424207462,-0.0684154963085547,-1.341408164816065,-0.04729540130754062,0.12538479839388472,0.010990369197755756,0.018040002917946607,-0.1360967967297546,0.10622459088273684,0.12200299931377456,-0.04697487376867415,-0.9664002519784244
-0.18162039440082367,-0.10543381837802057,-1.354652754426732,-0.06809557101171448,0.05408423022673059,-0.1543519721860943,-0.025803271529589278,0.02353177472798218,-0.03567173433343063,0.10590035011914178,-0.16593184034010344,-0.9760010236623488
-0.1519795397810848,-0.24604228587891508,-1.2017660176973926,-0.030562639691557036,-0.243429127544197,0.30101867438510643,-0.22512168792122234,-0.16923580510209368,-0.01740504246894048,-0.11226247104809994,-0.18851511368076646,-0.5861549667309736
-0.09795233843480344,-0.5341527179125414,-0.7718924305539354,0.06445026509742657,-0.602204293316061,0.21012789333562587,-0.43782448054024437,0.017900488546107596,0.05281352626249003,-0.04626824560943743,-0.12125820038069468,0.025329737391236007
-0.040090526404571,-0.5033070528887831,-0.5495319815218589,0.10877688550886355,-0.14212835124069245,-0.6851510920631045,0.2756133235294884,0.03281243338771822,-0.038520990976907865,0.042870526628817185,-0.1248650056637518,-0.4956297492027244
0.008002090934321693,-0.23279159136413774,-0.4804968544496473,-0.0026560229227319265,0.5631642773396228,0.11223566447300959,0.686788596926116,-0.24733091849660616,-0.05875812489813581,-0.21413088551194648,-0.1577867795832104,-0.7881412654041497
0.022818975565406907,0.15040819922496684,-0.5343734809652267,-0.19744750025826274,0.7767546738457407,0.18085476856772842,-0.29120770471643165,0.30456369737823286,-0.17728712030890614,-0.334431884599659,-0.060262556036617565,-0.98152683176503
-0.00942288117051493,0.4522791966268336,-0.6297552344166173,-0.2487963532694063,0.2711724486188438,-0.1853552258959641,-0.689348855121811,-0.41277336008379706,0.005198924014499395,0.06026723969373138,-0.1863376544234454,-1.0034883263120595
-0.08456239612020844,0.5755441094978246,-0.7302508327982342,-0.07926708324060061,-0.4174346697609662,0.08080621491022799,0.15042228087307397,0.1587992006167358,0.36001736066231826,0.40543080354923,-0.2674580793076391,-1.003464703334777
-0.1793229465452898,0.5177341441881349,-0.8141008007946612,0.1454460323290132,-0.6432353369959254,-0.0017907720441037167,0.3836959175286836,-0.09352673206460882,-0.06486067872551038,0.05593186007259776,0.05782066339111713,-1.0021733139099964
-0.2626929095528462,0.32805174201863085,-0.8747033548382419,0.22593477490798874,-0.31189170996739246,-0.17606606820562332,-0.18256078981805257,-0.09678181606393221,-0.40568166584702514,-0.5132647152881142,-0.17896536945072428,-0.9863498562935548
-0.31113840781836466,0.09319584404798409,-0.9362194677209802,0.10438318793817958,0.22074761523329944,0.15364144853370254,-0.22175697261076144,0.07616850898708938,0.02507743076926472,-0.3854490543271375,-0.2751867404393693,-1.000220481121304
-0.31277227484271775,-0.134207676117576,-0.9822856293145003,-0.08837876766520159,0.4356447467324296,0.032791752166829946,0.026028247448524944,-0.20218105060911606,0.25940762313621546,0.31108333760259743,0.0057030097110986055,-0.9585515177762904
-0.2743853294647728,-0.2739817230379459,-1.0487504989325434,-0.19254961170169949,0.2505823722840421,-0.25549462262260514,0.006168114926207391,0.07570961073443216,0.03351541332846497,0.4252838565844501,-0.17671669139739699,-0.9885723847395568
