X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
0.09672272833642093,-0.08187795266173592,-0.09047026242578426,0.08084076839766996,0.10462527187410564,0.09757950616785704,-0.16960588304040658,-0.20422369878848223,-0.18821825439833995,-0.9900710124590721
0.0886258119665142,-0.08649155947768028,-0.06736971088306387,0.09113568326429178,0.08627166057111468,0.050809673370198594,-0.16999356488930273,-0.16632739955874598,-0.12129762111110065,-0.9911608212041529
0.05726933460142147,-0.06175213527119072,-0.01978205469669081,0.07443335915417859,0.03704642054749763,-0.020502925073342282,-0.13317787770759515,-0.08680061655246496,-0.017361145151159496,-0.9892925776411573
0.008836662289867903,-0.01342423703164164,0.034513059487012,0.027725251195418688,-0.0346105666815687,-0.09801728149190192,-0.061102999908227096,0.019898490837530813,0.0985524108930691,-0.9635370157758217
-0.04470959277497322,0.04336435981762632,0.08303164535799645,-0.04556215715262624,-0.11990192108208664,-0.1704251019439239,0.046860361477662815,0.1466944353844506,0.21208345567908893,-0.8154471645083105
-0.08221562641945668,0.08697022321441783,0.10551459146884823,-0.11867521173794604,-0.18013080039488927,-0.20002035227329018,0.1483420164734015,0.23682161135188817,0.2699559917373626,-0.8297813386884162
-0.09513776546917696,0.1141896244620959,0.10701301807687624,-0.1869238983957603,-0.22542168861362966,-0.20709158308462727,0.2558640084157695,0.31881675312440816,0.29940606261882374,-0.5209793327270458
-0.06888415792245917,0.0961079579335451,0.052855773990560184,-0.19490074850163963,-0.17771408182104076,-0.1128793394001748,0.2594403682170239,0.25422661643454303,0.18387706255053438,-0.942144118119082
-0.01722747736814445,0.04209880685563072,-0.02923507610837406,-0.1556475193841239,-0.08299670139543658,0.017026713643601754,0.19925132781515242,0.1260507161274802,0.026920849627916077,-0.9304566223198867
0.03794467713853744,-0.0329392960679602,-0.11018578476962315,-0.08099325407089486,0.024453503695971435,0.13007050823443334,0.10952060392155416,-0.0026930887144720472,-0.10460120930819461,-0.7641390510913862
0.08544014854890625,-0.1181028570265934,-0.1792512619614095,0.03115689710556957,0.14673761941800234,0.23132656525618867,-0.02186597557687142,-0.14707387455584042,-0.22867215234705063,-0.9347362992042819
0.10857857119056069,-0.18366141077901887,-0.2076367427910344,0.145818102852876,0.24026378450347496,0.28098334143787507,-0.14694282760753474,-0.251479173116924,-0.2909841672803368,-0.9581990790464551
0.0981555128625542,-0.2075300126381615,-0.18195838412122456,0.23324478446070307,0.2812168648362081,0.255103881753719,-0.23540783009329025,-0.2927502924303995,-0.27711656768334536,-0.9706128853938194
0.050137466083116644,-0.17830063044732225,-0.1039327137464845,0.2700820258691885,0.24816988144467778,0.1596554260571572,-0.2671071031011546,-0.2615114259417437,-0.1940634471898729,-0.973280824990021
-0.026354541630276618,-0.0984293773487751,0.01026313071648599,0.23644916485528555,0.1488130891927606,0.02568488220937004,-0.2357895817956216,-0.16892740942322548,-0.06519299298929204,-0.9755989833024017
-0.11040447967420863,0.016322247874885676,0.13101836532444144,0.13851562398872752,0.012720971035834472,-0.11245814294291745,-0.14715935913607636,-0.03705349784175904,0.07632712495231475,-0.9621426915601206
-0.17644023845064494,0.1352577481980084,0.22561650304730296,0.008564592545577954,-0.12090162544635719,-0.2173021769184743,-0.028302569065391525,0.09462196954772661,0.18675739184131213,-0.9835897710235698
-0.20334515676589648,0.22984402178326668,0.2728063358199746,-0.12404219795392757,-0.22744444157295984,-0.27255641191626556,0.10211017247232212,0.20615609105014632,0.25175730337709123,-0.9137919446056182
-0.1773670199609957,0.27352758606583527,0.24660207275780488,-0.22380494023066844,-0.27453482534615314,-0.2566257982520359,0.20098770866159654,0.25705701509126677,0.24293285503852635,-0.9276453409818841
-0.10125244490665408,0.24644863721210775,0.15521058557653022,-0.27062365113414033,-0.25818120019423785,-0.18187263089056582,0.25151007002493153,0.24705967106549354,0.1869489466979044,-0.8673745965512938
0.011702075799604472,0.15127139861493477,0.02337554795149277,-0.24853749454931318,-0.1739127965839572,-0.05795076314150438,0.22902372145190286,0.17421356804372157,0.08733037298385904,-0.9154571778548668
0.12485644603549773,0.029690984674186183,-0.09708210242501492,-0.18466687066513965,-0.0808317864279513,0.04058469998190373,0.20052854550401245,0.12695161521199494,0.02913648599956864,-0.5386878675275402
0.2203695532615657,-0.10571302246440317,-0.2062313070450118,-0.061149095510747986,0.060445645507635426,0.16260548622427184,0.0936246262527416,0.0011270973370827164,-0.08370257713004181,-0.8928311297112452
0.2689733601554194,-0.21514604718988972,-0.2666727590019291,0.0772153098892776,0.18827420778335102,0.24694327577827657,-0.03759155054464425,-0.12760786550265535,-0.17935377278299325,-0.9611962245568408
0.2463850925159803,-0.2715939152781697,-0.26118815270563,0.1931895896221989,0.26320033918880026,0.26049661722412765,-0.15005118115597016,-0.217313646767882,-0.2267675396570321,-0.9593581582026455
0.15723511471051155,-0.26250783647102405,-0.19218154404964793,0.25842701957842085,0.26542133332470663,0.21138678514206832,-0.21809911688641503,-0.2491515704692634,-0.22127180282579606,-0.957465224196086
0.030336260136910598,-0.19134034090134677,-0.0772505297514493,0.2564557237283718,0.20876736012671882,0.12027159687618894,-0.23468218830285703,-0.22573858109309686,-0.16918047959620464,-0.9800748120439984
-0.10183217609953654,-0.07387817516154416,0.05630913770622259,0.19782339134750826,0.11127050253434412,0.0034359309618765543,-0.20089493648258616,-0.15493243560512882,-0.0841773721318404,-0.983462889577478
-0.20839715741725073,0.060457841974846493,0.17438591013569615,0.10248297866276501,-0.00678090451894231,-0.10804823412056275,-0.13039684136277518,-0.0605042397662886,0.013619688478646141,-0.9895628008290502
-0.26412146272559,0.17807410208682617,0.24614152936483302,-0.012374537504659666,-0.1164800031577431,-0.18682287365492634,-0.043325215466523126,0.037551285171181004,0.09942299096813367,-0.9953499664621475
-0.257076278232539,0.24998816348043507,0.25256908268805356,-0.12069815678775098,-0.19530484597970643,-0.22130294448175747,0.04872667407556208,0.12164013778768679,0.16434019993446913,-0.9608677044883112
-0.1879733105413549,0.2540668984881871,0.2008470478565061,-0.19429678083218793,-0.22405703469183713,-0.20427759396643197,0.11968192443938341,0.1730186749478948,0.18631016587367943,-0.9766243225559548
-0.07739256102462799,0.2084148462437576,0.11981388779884927,-0.23338988873644428,-0.2256266370559572,-0.1702265019862913,0.19385360555474307,0.22371150247519878,0.20441860379737986,-0.7203203722221536
0.053721516857474505,0.11923732838575751,0.009315585746774824,-0.21767555917697712,-0.17036374021709944,-0.0925778493947298,0.2135016292416494,0.2090914497932037,0.15249048670190102,-0.8258514430878418
0.17252307515734433,0.002723084961949951,-0.10407987329069368,-0.15318388000551286,-0.07464174742099094,0.015533051260598008,0.17473218810628688,0.12453002544507563,0.05225246700259567,-0.9425755150357943
0.24688709868830427,-0.11149700756133674,-0.19037446261139446,-0.06060599673529865,0.036224357591073675,0.11721034431418209,0.08901339924248508,0.011900923959485832,-0.05855045471092801,-0.9787970815895708
0.25549896998177557,-0.19593129566816136,-0.23136237151973504,0.04149462359517209,0.1312232719409714,0.18988835309876673,-0.008610905597823182,-0.0942346267006825,-0.14860144394117358,-0.9826625076986175
0.20682436750263955,-0.23393455346428493,-0.2214082852487259,0.12854957124027044,0.19457289060264094,0.21651962373911648,-0.09504181024904179,-0.16826404374412973,-0.19748343927613055,-0.9771147021989584
0.11799833660260761,-0.22154475382440786,-0.16485856949678668,0.18811323842355954,0.21453916224942415,0.1942837819238188,-0.1543251142480162,-0.19912507505085175,-0.1954641382293797,-0.9815850441753187
0.0040111736398682485,-0.1619115162307324,-0.07596208115454894,0.2056579707320232,0.18631949576319728,0.11963952262831135,-0.1756749529386864,-0.17905984426489596,-0.14394412480869334,-0.965942962331985
-0.10857096893761786,-0.07071536421450553,0.029565878489922204,0.17663292349810766,0.10706363709695266,0.018412258156555117,-0.1526853203350237,-0.11398796690551571,-0.05373316762894331,-0.9228025848151029
-0.19447234650529277,0.03781815524020771,0.1281575215495896,0.09485203534871589,-0.002460214918776238,-0.09202669734663815,-0.08291663347347511,-0.007733104744863328,0.06139109221038952,-0.7961680431588953
-0.2325796290985117,0.12892468831077397,0.1918727276421457,0.001909528695392515,-0.09263006306711286,-0.1591973849463847,-0.012770485202457493,0.07227328834257185,0.1326486170533634,-0.9261090467156909
-0.2199720679532926,0.19072221282258095,0.21084043039221156,-0.08545566396051396,-0.1538390365750566,-0.18342317710280343,0.054363075374159076,0.12563325507490353,0.15928173859933747,-0.9400509171813938
-0.16054309212497186,0.20837501530518043,0.18151983646656533,-0.14630443682570948,-0.1749295673978961,-0.1617150740130755,0.10352067428382172,0.13898409826468394,0.13290135861616315,-0.9554227758368345
-0.06947673930464138,0.1777098749290591,0.1024068331768786,-0.16861309537443847,-0.15195793361685306,-0.10171393538383922,0.12026837255324363,0.10724659678185278,0.06604463290517071,-0.9781976524874936
0.03554072141505049,0.09943299142263595,0.004194319159500637,-0.149582327298745,-0.09526891195537956,-0.020953909247127034,0.09891918433528168,0.046734735649506254,-0.011306332343207992,-0.9831268252067482
0.12766313382957684,0.0022152707395795,-0.08835323337151946,-0.09571166078254345,-0.01783297827374397,0.05903888123705814,0.04784608192468043,-0.02082492513224099,-0.07684490961150992,-0.9895058756397226
0.1905408734156837,-0.08868961368028849,-0.15260917071191415,-0.020945311828651225,0.05794538064033561,0.11731586659687032,-0.011601476119609155,-0.07451102244788466,-0.11190001049760223,-0.9826090117375625
0.20921670485403676,-0.15193522239628143,-0.1770340497184304,0.05439669221159327,0.11484325256121242,0.13992422423513773,-0.06373960184301775,-0.10392535194618491,-0.1111681069820093,-0.9905435601150575
0.1799655795445807,-0.17537724326684656,-0.15764465822625495,0.11100829749253682,0.13648001579149383,0.1183094146171817,-0.09402762535815701,-0.10054463753168419,-0.07548368895419977,-0.9912547820588263
0.10164456484813056,-0.1546255361435297,-0.10085716506948006,0.13199603646522706,0.11230612323916533,0.060135175684508546,-0.09084278894961872,-0.06170596946985529,-0.016222257304373433,-0.9658078507380385
0.003711765742086426,-0.09759462092876636,-0.0211620455955287,0.10870308470044976,0.0533086259668325,-0.011526888475142827,-0.054180307156699525,-0.0024116613292277655,0.04685911314692426,-0.938939847221022
-0.08758808617213865,-0.02068858025701059,0.056134026465193276,0.055556894097169796,-0.010707668963408246,-0.0674013994341186,-0.007679917819144344,0.04643419621089495,0.07951875756718119,-0.9914280266711658
-0.15350680814077944,0.0600834380114994,0.1196946835765631,-0.01587675907772068,-0.07859778342550805,-0.1136744785895355,0.05719633480660269,0.09813558341390105,0.10798139103198157,-0.8343929648696139
-0.1862810434777472,0.13304360650283575,0.16274466293845768,-0.09905648583841653,-0.15588034628303793,-0.16411475282814614,0.15006749524814333,0.1845343582741139,0.16596805060000608,-0.40350768901563316
