X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.1340473870427774,0.12923164169785362,-1.2883379366228827,-0.028412618928230216,-0.03786540934697025,0.03924033123301718,0.006612992327243328,0.06225009957148764,0.01695729704009241,-0.0038249452623606572,-0.11816776018423425,0.02636552124370195,-0.02020469695885363,-0.14739371994615091,-0.05679996260496656,-0.03432861336974358,-0.34498742674565686,-0.1487868949462564,-0.17174338615072238,-0.020753126111390796,-0.06547255559306486,0.0712020427534461,-0.17091319100477165,0.06790801953853931,0.033252046360368714,-1.0005827001063037
-0.15812067131567142,0.11384513383812211,-1.3135258162301016,0.003212588411885209,-0.09778175518630094,-0.08276576718212891,-0.08772159699402782,-0.161012357873622,-0.09686026875402154,-0.12525134674457428,-0.1138974558071586,-0.06505112771598176,-0.04648357080417964,-0.08279838936327022,-0.052013520152126236,-0.02179140481134556,-0.32581816873412073,-0.08733189552567899,-0.15566829523950365,-0.04684494800699657,-0.05094472530690508,0.04553311523741255,-0.09020280236776912,-0.04088076398933016,0.07847918845086133,-0.9955490373636756
-0.17789928120428677,0.06427876625931539,-1.3299217933447336,0.019137066242896905,-0.0670144413103072,0.0029855885213510014,-0.044316906150361546,0.037746264908588234,-0.013140497345245361,-0.12322284154618446,-0.1971685453569687,-0.099585736906047,0.008197768249850634,-0.038194242621710894,-0.04084274409920263,-0.021569898673265753,-0.3801709729205024,0.05673781913133524,-0.005928825830829876,0.014615471116387058,0.00964897839904233,-0.18027386540148582,-0.07884052540234276,-0.07853460260598699,0.16689786047561173,-0.983381235481712
-0.18883110175592577,0.007472616039731816,-1.348020340230775,0.005412315662250977,0.02612825714463729,0.016946455366178226,0.012043290803205098,-0.08741140506353628,0.026664094530569615,-0.013351289345343353,-0.09417356753367423,-0.03530523459034862,-0.06756114660074075,-0.01917874845095502,-0.06972659060103092,0.040191854678061745,-0.3750203855098896,0.09790433912132657,-0.09236598566280108,0.025567459286300664,0.06606162258275128,0.07479430660150221,-0.1864438991727586,0.0877696209163763,0.20942580228892393,-0.9937162880428364
-0.18769803565634047,-0.05934907301807468,-1.3449903671849197,-0.02300046477254103,0.06400940370582608,-0.05381566342894084,-0.08041757530373594,-0.056170832457121844,-0.014220930604230353,0.041766182422125375,-0.13713983880520464,0.054196957649060185,0.006545686016413477,-0.02824082757845281,0.019035878315596166,-0.07622823375423171,-0.3222265685913336,-0.023428167427057334,-0.1607937013705798,-0.0310336066113448,-0.02290069289843355,0.04913506859582051,-0.06564860508022363,-0.188737588275122,0.2002729759822719,-0.9455667545966376
-0.17764345803963777,-0.08800305874881809,-1.3621731521319964,-0.04473844057868048,0.06406778936064761,-0.02992151661565412,-0.06661848444699625,-0.007755058698295181,-0.008088711515942482,-0.039918902827747016,-0.17955257833996652,0.02764270927807222,-0.034033626832015274,-0.12204229042297898,-0.04698442866489572,0.031494320548095533,-0.2923154154573201,-0.15210735806646902,-0.1254201561974958,0.012671708467430598,-0.09296942621362836,-0.17884141317646896,-0.15784259751582208,0.10883912362698611,0.1849918975458409,-0.9903145793141462
-0.16073489887928027,-0.1118757963793724,-1.352722413083431,-0.04525505144600395,-0.015971131578185416,0.06301029056262042,-0.03075996396247882,-0.11936721096558889,0.0011464686738233976,-0.10207061493941738,-0.11400588693210345,-0.036366306507301105,-0.046120375183223095,-0.16910721998744005,-0.047266078200602024,0.025133195237897477,-0.3024350774259241,-0.12418580699043802,-0.04738277113056777,-0.05024065186107962,-0.04314812656227818,0.035286894133155,-0.10004681740136001,-0.08391250985935739,0.012765871348369595,-0.9267510531910704
-0.13426457959038252,-0.21917517875911108,-1.2021966152188344,-0.012258980036137568,-0.2256418677330565,0.10192004035768343,-0.19173589216684372,-0.00969774773458687,-0.000501414361259056,-0.01721173096264872,-0.14745118198773277,0.028760740514809147,0.002076619761355758,-0.05858152217493673,0.007085669027069974,-0.21893549797684708,-0.41481330360928403,0.016484804205441295,-0.0767545683889157,-0.1705949769316969,0.0837584849452011,0.08081200495308627,-0.14944090712279046,-0.03871422177099071,0.004440341817608884,-0.6056301429190125
-0.11264648097849284,-0.16027622923372908,-1.1871451767801255,0.018565452149420736,-0.047802214872515125,-0.3419676027914428,0.05099711767096404,0.011549757068459954,-0.04436132259297387,0.004790245048561292,-0.13189780107371163,-0.0938740371476483,-0.03499934253752757,-0.08263682311884524,-0.26570365368872984,0.1507651346626735,-0.4506115337466655,0.06883706423236102,-0.1427972910938562,0.16893585062618932,0.0016024669188856588,-0.09317476244137113,-0.21292737472936774,0.040422014380187,-0.09381828941248449,-0.9417811724871058
-0.09799717026302146,-0.04925582895901648,-1.1981009819259012,-0.004873543311958883,0.19465906336360517,0.10880177857314921,0.23918527137931878,-0.2049340062375331,-0.002347196201889168,-0.1212053526763951,-0.15719433793040327,-0.14442141272586428,-0.04696286994122656,-0.08444721132976729,-0.013659163495430837,-0.1329476476514143,-0.37829073450541684,0.00396119748023982,-0.0027036453522540915,0.16887693221629996,-0.2349010777237116,-0.01054712706456995,-0.06347855193475327,-0.20063364763310965,-0.019210328410785293,-0.9822827670380724
-0.09676686541489787,0.06386638352539542,-1.2192708299829615,-0.06682815523950592,0.23670609809748067,0.08979777131433653,-0.1828058444279389,0.187905171008649,-0.06025349840336325,-0.14240273960409966,-0.10133671785979192,-0.028349053804053836,0.01995513710055552,-0.12379381716555082,-0.020814852155062735,-0.1142853806533205,-0.30114155190766967,-0.04875411310435429,-0.23737161352544967,-0.11897349948677882,-0.039043604442479674,0.24324804761208796,-0.252177816501004,0.06717143347061283,-0.21845032973222966,-0.9853557226662468
-0.11119931934388827,0.13690564457365695,-1.2448533495920147,-0.08326415487895722,0.05102909252370402,-0.1574502287619508,-0.30302640499567246,-0.28155758239513273,-0.024678434848108943,0.017907129419130197,-0.14887337591700356,0.08999405255841642,-0.08334290581135262,-0.22139347712623736,-0.13750637328886695,0.031175175932039334,-0.3554620076149413,-0.06654951867039982,-0.023793310085487684,-0.10968782757780593,0.02571366967115951,-0.1096792404249376,-0.21552904574352905,-0.03562791613581928,-0.11938407151860042,-0.9809146029371236
-0.13712631965635214,0.15674207241626004,-1.2746975255023105,-0.026708957732383798,-0.14182762492187528,0.03743019965301175,0.10934317091319778,0.0891587117892958,0.14443567718697348,0.10907256511036567,-0.21941964042167916,0.04979447244488866,0.03675273925006861,-0.20154089532689523,-0.06954568282331519,-0.04133947391023052,-0.3692956621608475,-0.08755853120425106,0.09693329874756484,0.05063805441331648,-0.01737734171597738,-0.24207649312903534,-0.08255630102357558,-0.16980681707477008,-0.010564955288441924,-0.9947773534391118
-0.1653203404931345,0.12887944640959748,-1.2994462553357202,0.03606561592041335,-0.17310243325507368,0.018119554241432745,0.13912631258926567,-0.0742236524046328,-0.05016522406571411,-0.05057637605476395,-0.029615144117756342,-0.07528657494477087,-0.08829844137314591,-0.039570975176095424,-0.04254182096417258,-0.043250949511552506,-0.30325398292447137,-0.05914968904682716,-0.292382595412506,0.01683715210122383,-0.03869445777613989,0.29776631846597557,-0.1965651336745824,0.22536544212454102,0.1285543988542115,-0.9966219142485924
-0.18766696450124887,0.06935525558384525,-1.3183227969395657,0.04720583055762617,-0.04948065356489362,-0.12511670237903394,-0.16235370926339288,-0.08926307032434344,-0.1862999489015067,-0.22679923633884636,-0.16035938132920247,-0.14084857376243087,0.02169324611945278,0.06637744553435487,-0.0006364936893870077,-0.06627949563866842,-0.3143800716256927,0.048101339057989856,-0.22864448458352082,-7.774854757602867e-05,-0.07631770135339089,-0.022960550376375344,0.03815419736406023,-0.297076113562879,0.17057163240232875,-0.9930587818418048
-0.19847034856696544,-0.0017111450799239813,-1.334020454263576,0.005008268022011153,0.09279602914939256,0.0812688150356351,-0.11602802267041246,0.0290907178433788,0.04802755709509765,-0.1285239174906242,-0.22287229112353146,-0.05366544851720789,-0.04083230881403377,0.010219077810072141,-0.08582321187020614,0.06504616637667948,-0.3945653662174944,0.10824922097616274,0.09467477122957679,0.06141103320571495,0.033474629646013776,-0.29703753313396986,-0.1622658958597647,0.16685113938886897,0.31465331270505126,-0.98529272806016
-0.1955266342420744,-0.0684154963085607,-1.3414081648160652,-0.04729540130754062,0.12538479839388428,0.010990369197743766,0.01804000291793617,-0.1360967967297526,0.10622459088273595,0.1220029993137759,-0.04697487376867526,0.08624734280364388,-0.05516165566467146,-0.07451256054025757,-0.06497385363395236,0.05083625192004537,-0.3410443475625805,-0.011576218815776418,-0.040215083680374186,-0.06933534824610732,0.13175260281466983,0.2178078229715863,-0.14204505376083665,-0.08260799765803617,0.13809745565279852,-0.9664002519784244
-0.18162039440082323,-0.10543381837802612,-1.3546527544267324,-0.0680955710117146,0.054084230226730146,-0.1543519721861013,-0.025803271529608707,0.02353177472798329,-0.03567173433343207,0.1059003501191409,-0.16593184034010433,0.08088584723781866,0.03316086850048383,-0.1549621085963352,0.0994974755583713,-0.14663185443802418,-0.2487870950746336,-0.18915030272271327,-0.20925746570447368,-0.10650621597958732,-0.09932759450046902,-0.059582152639677144,-0.13306535354990334,-0.060332033894848314,0.22600041872631094,-0.9760010236623488
-0.15197953978108336,-0.2460422858789204,-1.2017660176973928,-0.03056263969155748,-0.2434291275441972,0.30101867438509955,-0.2251216879212139,-0.16923580510209335,-0.017405042468938037,-0.11226247104810039,-0.18851511368076745,0.07960898830116037,-0.09474848989910356,-0.11962704342252461,-0.09336441259920158,-0.09253321025474026,-0.3751721058489583,-0.1803898268654618,-0.2921944761543219,-0.05769304997733826,-0.043411828429019694,-0.21166577891393468,-0.10725784824537987,-0.024806784807410942,0.05546681713276924,-0.5861549667309736
-0.09795233843479978,-0.5341527179125458,-0.7718924305539352,0.06445026509742591,-0.602204293316061,0.21012789333562987,-0.43782448054023926,0.01790048854610804,0.052813526262490695,-0.04626824560943843,-0.12125820038069512,0.1474982308075632,0.01006421437756333,0.11288647171805177,-0.2880457580981023,-0.264158007959564,-0.6802846218278764,-0.031129992154194763,0.03885331742917919,-0.1623212569081044,0.17362872454182088,0.33888793343082035,0.015705208937056403,-0.09000256035066734,0.0601435572843485,0.025329737391236007
-0.04009052640456734,-0.5033070528887862,-0.5495319815218587,0.10877688550886311,-0.142128351240692,-0.6851510920631148,0.2756133235294371,0.032812433387719775,-0.0385209909769092,0.04287052662881696,-0.12486500566375458,-0.19490536614901288,-0.02217954165243685,0.08243165375073813,-0.5301014780930321,-0.012536945455990045,-0.7491849733471518,0.023894324085872443,0.10989377741448192,0.19837545844931448,0.10157509849798374,-0.010997094934547813,-0.14564593325392938,0.15762704859405807,-0.07188352639102402,-0.4956297492027244
