,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0,1.6182159435829397,1.8832514950224297,1.72028746140559,1.4161705559064799,0.7290684742467819,1.06195356327833,1.12876105725839,0.8409426881739859,0.41192795788310604,0.198914843368132,-0.0272894182712158,-0.26343832372521503,-0.4067712003515,-0.492328609701782,-0.586066965123995,-0.688255924864259,-0.7991651471686909,-0.400779485748813,-0.49299324616770096,-0.58794566297853,-0.6856411344778102,-0.7860840589620469,0.257674039996387,0.232222394758117,0.205567951401291,0.177696005865875,0.14859185409183898,-0.029923905759389,-0.0245062467563401,-0.0190376955613383,-0.0135180863400122,-0.00794725325799097,2.96968224624842,2.9550227087893797,2.94033909639539,2.92563141252503,2.9108996606368702,2.8961438441894596,1.2950496
1,2.05029408371241,1.31857614376378,0.45706105153684995,0.0277730794742567,1.1189307208488102,1.15906313696104,0.9666934470567919,0.500487028168204,0.112106557721863,-0.0704111387529809,-0.255035371282275,-0.438172068880606,-0.7967332962813429,-0.854799964657491,-0.9178509419991271,-0.98609857808057,-1.05975522267614,-0.37944758735569,-0.47230741569791795,-0.568195477332649,-0.6671334652531999,-0.7691430724528872,0.283967666758584,0.256370682556353,0.22749454119952803,0.197323327655925,0.165841126893363,-0.0367003130420705,-0.0310036573473086,-0.025264172025651,-0.0194817739226719,-0.0136563798839445,3.0041461249442,2.99010065844949,2.97603279292598,2.96194252893446,2.94782986703573,2.93369480779062,1.1943936000000002
2,1.4977517549199,0.5948930952311711,-0.032235550201185,-0.0732717029653995,0.955987317195856,1.04837486215583,0.992275428073913,0.771758869696711,0.331171211707996,0.10198758607401802,-0.14265611042101198,-0.400750353537752,-0.8867246614440819,-0.9982242852183529,-1.11792634391676,-1.24609262159673,-1.3829849023157201,-0.28352391515613595,-0.376714606576406,-0.473247526084206,-0.57315571844442,-0.6764722284219331,0.0595080757300667,0.0315776850685555,0.0025303646144474398,-0.0276470283205561,-0.0589676364247515,-0.0826628847354171,-0.0776533177075548,-0.0726055046589891,-0.067519374673338,-0.0623948568342226,2.8761839311161697,2.85921135293216,2.8422052549243597,2.82516563521609,2.8080924919306702,2.79098582319143,1.6193088
3,-0.557123352203136,-1.00341608769311,-0.6935344098429829,0.13943966519138298,1.20836350423502,0.9770124564947951,0.5871844383167389,0.0417761849783905,0.0117296675508149,-0.16929904710206098,-0.349320964823625,-0.525316539989291,-0.7740537960220779,-0.8433790231131321,-0.917681435284847,-0.997122882473653,-1.08186521461598,-0.33894682692289696,-0.425209809973875,-0.5141770568407199,-0.605863212271782,-0.7002829210154059,-0.00239049959353348,-0.0251274304751883,-0.0488912438086907,-0.0736947553370602,-0.0995507808033162,-0.0255098713069288,-0.0191597080968848,-0.0127576577782953,-0.0063035796697935,0.000202666909988929,3.2638502624620003,3.25037470300493,3.23687687702061,3.22335678451088,3.20981442547757,3.19624979992249,1.372464
4,-1.6230623132837,-1.52861897960976,-0.9457195305398759,0.181659145286712,0.6474535820473221,0.462798215508841,0.292959071351664,0.174838701984242,-0.37918542920707005,-0.42494074856397496,-0.43181525942505894,-0.39432651827638104,-0.8658710171942,-0.8681376621821552,-0.8663256512490749,-0.860196725134352,-0.8495126245773791,-0.20820694796707298,-0.24849328591849498,-0.288832019217604,-0.32917718364120396,-0.3694828149661,0.43433210975503295,0.42472759743287103,0.41439265779588597,0.403317762392607,0.39149338277156503,-0.0120696548581027,-0.0039755879251725705,0.00419510796686444,0.0124426856284744,0.0207673978701236,3.3859021982194197,3.3721484889400095,3.3583704000382,3.34456793152075,3.33074108339441,3.31688985566594,5.0283072
5,-1.2430182397043898,-0.640257822470494,0.362398514795174,1.34026190347451,0.0369217185757345,-0.166393677151141,-0.321431083825818,-0.388983000651808,-0.319774367360045,-0.3595252222570779,-0.369050464870675,-0.343976502311491,-0.5944652178153299,-0.6178271917448461,-0.642419662080432,-0.668293018496398,-0.6954976506670539,-0.6183326662239039,-0.6695542586244311,-0.720919565255428,-0.7723842539261121,-0.8239039924456991,0.714933861932786,0.7067668830666171,0.69777866465018,0.687958532401554,0.677295812038823,-0.0690574148050608,-0.060148150449108,-0.0511578491830943,-0.0420862741048634,-0.0329331883122592,3.36849706453647,3.35450849298446,3.34049412864021,3.32645397153286,3.31238802169153,3.29829627914534,2.6273376
6,-0.6760908174936159,0.555864295669123,1.64671390012397,2.19337330246063,0.10241930197481301,-0.164167626519624,-0.36266436049024003,-0.456950413109842,-0.44508470877472206,-0.48650159031282103,-0.493696997383559,-0.462265096182374,-0.954658663873159,-0.957430946520739,-0.956153023699231,-0.950606204346769,-0.940571797401485,-0.460907552745365,-0.49911980938598,-0.536732686594565,-0.573683773079802,-0.609910657550371,0.633489115461981,0.628358348642372,0.622541890368169,0.616030635887931,0.608815480450221,-0.0363635904290478,-0.0269900847680559,-0.0175301585414627,-0.00798354151335721,0.00165003655217162,3.4104210383667497,3.39709428262883,3.38374351636495,3.3703687395822595,3.35696995228786,3.34354715448892,1.6794432000000001
7,0.0600533759152743,0.8430824186435141,1.45164670171075,1.8570850075871799,-0.254576226587727,-0.33288322100061996,-0.31273892583440605,-0.17348286816759803,-0.397222215991066,-0.34811468497628,-0.253783794726374,-0.10951192454238001,-0.43274967128132397,-0.40348895993843104,-0.36967216111573203,-0.33107332452337607,-0.28746649987151096,-0.6208161308753299,-0.6463342572643579,-0.66977775044539,-0.691037562373433,-0.710004645003495,0.628451752207972,0.611853188672893,0.594249015017229,0.5756271100443199,0.555975352557506,-0.0650645690345772,-0.0562358477654367,-0.0473429133941567,-0.0383856530407004,-0.0293639538250316,3.32616650900163,3.3110920517481697,3.29598812709157,3.28085473636067,3.2656918808843196,3.25049956199135,7.61693759999999
8,0.47024894809049606,1.10901669843002,1.62599019930084,2.03967260694951,-0.3868453538210271,-0.49493907562373707,-0.519246619036502,-0.444489727937688,-0.6872083589469549,-0.5638985482419929,-0.379112979898958,-0.12743770759729903,-0.6376181457519721,-0.542092717137705,-0.435197221452265,-0.316493842519564,-0.185544764163508,-0.4319879814601029,-0.438427084411567,-0.44220196487487606,-0.44319770931377594,-0.441299404192012,0.9670734852177272,0.9678190978518041,0.967927052016129,0.9673887551504509,0.966195614694521,-0.0135271795728952,-0.0038334328453675,0.0059444815233368605,0.015806800926577,0.0257537627577129,3.5394859805805496,3.52633134191091,3.51315269131175,3.49995002954405,3.48672335736885,3.47347267554715,9.199872000000019
9,1.23880091951125,1.40651738120448,1.48250484402115,1.61517551699429,-0.262812084265706,-0.16959024198390302,-0.0313075129597876,0.148163814921745,-0.457286199752952,-0.316544432097292,-0.11447487961928,0.154509434408018,-0.42708924501719897,-0.35353647587088205,-0.26915591250531895,-0.17343473684854901,-0.0658601308286148,-0.349474932572736,-0.346989682891836,-0.34095218767201096,-0.33122443094272996,-0.31766839673346503,0.569229688674902,0.5615840959175301,0.553292925270889,0.544348999424632,0.534745141068413,-0.0397696597130634,-0.0309890961501698,-0.0221342186589981,-0.0132048461896345,-0.00420079769216469,3.42027615291968,3.4067518610295897,3.3932040078185697,3.37963259637685,3.3660376297947003,3.3524191111623596,3.62448
10,1.0335655062384799,1.01771177933177,1.0062495324206602,0.9931724614666401,-0.53615084346723,-0.258274291367474,0.0560200614093156,0.383868067937827,-0.5301670786692451,-0.376086208419433,-0.17212594070881798,0.0849843751254983,-0.515558379331334,-0.38177622965114705,-0.232226869010912,-0.0662914155213635,0.11664901270676802,0.134384996943954,0.17621319167665,0.222471143087683,0.273297118361981,0.328829384684474,0.681079740457441,0.684447246036238,0.6873863067710739,0.6898914196942779,0.6919570818381802,-0.0334309676211002,-0.0240066529218672,-0.0144934378125816,-0.00489104415918546,0.0048008061723782205,3.79553226621502,3.7838448415712405,3.7721365609938298,3.76040742444442,3.74865743188461,3.7368865832760503,3.1866912
