X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.14509504042700394,-0.009917325367899688,-0.07473220238126843,-0.03508385953765025,0.18493745836579722,0.047770887673389106,-0.10049784453610566,-0.2235931666757185,0.04573247500771971,0.040331371264697324,0.029466773427194726,0.014916807430695123,0.12907364035405755,0.15243346702452554,0.17454383182581124,0.1950886437685484,0.21376618115997914,-0.4722515070327684,-0.5531792820985131,-0.5466251323336793,-0.5402773212447917,-0.5341508830633064,-0.416356562247867,-0.4272050677154634,-0.42840714120191337,-0.4236231828561553,-0.4186158698427451,-0.9955949500176489,-0.9948499882643553,-0.9940459330518765,-0.9931825788891168,-0.9922597202849808,-1.009211474530019,-1.0091902777671267,-1.0091691782580623,-1.0091481753350346,-1.0091272683363464,-1.0091064566063506,-0.9703135384723016
-0.009917325367899688,-0.07473220238126843,-0.03508385953765025,0.015785555646297134,0.047770887673389106,-0.10049784453610566,-0.2235931666757185,-0.2847094731345221,0.040331371264697324,0.029466773427194726,0.014916807430695123,-0.001342546675908718,0.15243346702452554,0.17454383182581124,0.1950886437685484,0.21376618115997914,0.23032815727494538,-0.46588426811920036,-0.5466251323336793,-0.5402773212447917,-0.5341508830633064,-0.5282592400324311,-0.4120898148639567,-0.42266535997754306,-0.4236231828561553,-0.4186158698427451,-0.4133883434867661,-0.9948499882643553,-0.9940459330518765,-0.9931825788891168,-0.9922597202849808,-0.9912771517483694,-1.0184440803019337,-1.018401589672733,-1.0183592942182884,-1.0183171925969163,-1.0182752834792166,-1.0182335655479047,-0.9714522698243899
-0.07473220238126843,-0.03508385953765025,0.015785555646297134,-3.198638329759973e-05,-0.10049784453610566,-0.2235931666757185,-0.2847094731345221,-0.258181579888777,0.029466773427194726,0.014916807430695123,-0.001342546675908718,-0.017432440199603216,0.17454383182581124,0.1950886437685484,0.21376618115997914,0.23032815727494538,0.24464086262028673,-0.4596984883177946,-0.5402773212447917,-0.5341508830633064,-0.5282592400324311,-0.522613632437045,-0.4075981862927116,-0.41790063175281666,-0.4186158698427451,-0.4133883434867661,-0.4079442839843197,-0.9940459330518765,-0.9931825788891168,-0.9922597202849808,-0.9912771517483694,-0.9902346677881867,-1.0276978170900433,-1.0276339354921524,-1.0275703476570328,-1.0275070515630338,-1.027444045206993,-1.0273813266040728,-0.9861150268862734
-0.03508385953765025,0.015785555646297134,-3.198638329759973e-05,-0.06961908940658945,-0.2235931666757185,-0.2847094731345221,-0.258181579888777,-0.14779176675260186,0.014916807430695123,-0.001342546675908718,-0.017432440199603216,-0.032692100402496926,0.1950886437685484,0.21376618115997914,0.23032815727494538,0.24464086262028673,0.256666347657454,-0.4537074501167051,-0.5341508830633064,-0.5282592400324311,-0.522613632437045,-0.5172213192256054,-0.4028839203831175,-0.41291344668123453,-0.4133883434867661,-0.4079442839843197,-0.40228779343709586,-0.9931825788891168,-0.9922597202849808,-0.9912771517483694,-0.9902346677881867,-0.9891320629133342,-1.0369726846686464,-1.0368873150007119,-1.0368023383506637,-1.0367177520107558,-1.0366335532980793,-1.036549739554242,-0.9493333718048773
0.015785555646297134,-3.198638329759973e-05,-0.06961908940658945,-0.10888590004397647,-0.2847094731345221,-0.258181579888777,-0.14779176675260186,0.013105317563125496,-0.001342546675908718,-0.017432440199603216,-0.032692100402496926,-0.047152611917252174,0.21376618115997914,0.23032815727494538,0.24464086262028673,0.256666347657454,0.2664143625875386,-0.4479253427622274,-0.5282592400324311,-0.522613632437045,-0.5172213192256054,-0.5120866483605631,-0.3979495536241098,-0.4077069334606669,-0.4079442839843197,-0.40228779343709586,-0.39642332985632045,-0.9922597202849808,-0.9912771517483694,-0.9902346677881867,-0.9891320629133342,-0.987969131632719,-1.0462686828120358,-1.0461617279737518,-1.0460552660755291,-1.045949293717472,-1.0458438075308558,-1.0457388041778226,-0.760266813332841
-3.198638329759973e-05,-0.06961908940658945,-0.10888590004397647,-0.020626703615348463,-0.258181579888777,-0.14779176675260186,0.013105317563125496,0.18001478044263486,-0.017432440199603216,-0.032692100402496926,-0.047152611917252174,-0.06092656011666653,0.23032815727494538,0.24464086262028673,0.256666347657454,0.2664143625875386,0.2739120673149169,-0.44236483411272665,-0.522613632437045,-0.5172213192256054,-0.5120866483605631,-0.5072095892035406,-0.3927981815781244,-0.40228475749389736,-0.40228779343709586,-0.39642332985632045,-0.39035563391779815,-0.9912771517483694,-0.9902346677881867,-0.9891320629133342,-0.987969131632719,-0.9867456684552424,-1.0555858112945167,-1.0554571741865924,-1.055329130607998,-1.0552016764605494,-1.0550748076837262,-1.0549485202542093,-0.8137962777595416
-0.06961908940658945,-0.10888590004397647,-0.020626703615348463,0.20118925316217195,-0.14779176675260186,0.013105317563125496,0.18001478044263486,0.31047890384637933,-0.032692100402496926,-0.047152611917252174,-0.06092656011666653,-0.07415055093858058,0.24464086262028673,0.256666347657454,0.2664143625875386,0.2739120673149169,0.2792144487340713,-0.4370365327032014,-0.5172213192256054,-0.5120866483605631,-0.5072095892035406,-0.5025880929639183,-0.3874334308283731,-0.3966510043933601,-0.39642332985632045,-0.39035563391779815,-0.3840896976656224,-0.9902346677881867,-0.9891320629133342,-0.987969131632719,-0.9867456684552424,-0.9854614678898088,-1.0649240698903746,-1.0647736534145753,-1.064623931724417,-1.0644749000173777,-1.064326553535078,-1.0641788875628062,-0.38569890180210864
-0.10888590004397647,-0.020626703615348463,0.20118925316217195,0.268869167509747,0.013105317563125496,0.18001478044263486,0.31047890384637933,0.3651118529430539,-0.047152611917252174,-0.06092656011666653,-0.07415055093858058,-0.08702102919612276,0.256666347657454,0.2664143625875386,0.2739120673149169,0.2792144487340713,0.2823855795726906,-0.43194728949958316,-0.5120866483605631,-0.5072095892035406,-0.5025880929639183,-0.49821906757035295,-0.38185934371735897,-0.3908101142503727,-0.39035563391779815,-0.3840896976656224,-0.3776307768617926,-0.9891320629133342,-0.987969131632719,-0.9867456684552424,-0.9854614678898088,-0.984116324445319,-1.0742834583739167,-1.0741111654330195,-1.0739396692011551,-1.0737689641653314,-1.0735990448633095,-1.0734299058830143,-0.9249500545156271
-0.020626703615348463,0.20118925316217195,0.268869167509747,0.0834225303867302,0.18001478044263486,0.31047890384637933,0.3651118529430539,0.32266836122082654,-0.06092656011666653,-0.07415055093858058,-0.08702102919612276,-0.09963050732637824,0.2664143625875386,0.2739120673149169,0.2792144487340713,0.2823855795726906,0.28346043483481953,-0.4271012080910892,-0.5072095892035406,-0.5025880929639183,-0.49821906757035295,-0.49409784153039094,-0.376080313312251,-0.3847668086846021,-0.3840896976656224,-0.3776307768617926,-0.37098453384288255,-0.987969131632719,-0.9867456684552424,-0.9854614678898088,-0.984116324445319,-0.9827100326306778,-1.0836639765194267,-1.0834697100172659,-1.0832763428145662,-1.0830838686817943,-1.0828922814468143,-1.0827015749942233,-0.896357265202864
0.20118925316217195,0.268869167509747,0.0834225303867302,-0.06330242610976067,0.31047890384637933,0.3651118529430539,0.32266836122082654,0.21004975894374778,-0.07415055093858058,-0.08702102919612276,-0.09963050732637824,-0.11145636873219122,0.2739120673149169,0.2792144487340713,0.2823855795726906,0.28346043483481953,0.28241420719100985,-0.42249825956134424,-0.5025880929639183,-0.49821906757035295,-0.49409784153039094,-0.4902176609486939,-0.3701010112269556,-0.37852605967357633,-0.3776307768617926,-0.37098453384288255,-0.36415694498831885,-0.9867456684552424,-0.9854614678898088,-0.984116324445319,-0.9827100326306778,-0.9812423869547888,-1.0930656241012109,-1.092849286942641,-1.0926339523410131,-1.092419613344147,-1.0922062630639748,-1.0919938946758416,-0.7439783305075853
0.268869167509747,0.0834225303867302,-0.06330242610976067,-0.07569064107846168,0.3651118529430539,0.32266836122082654,0.21004975894374778,0.06548274974732649,-0.08702102919612276,-0.09963050732637824,-0.11145636873219122,-0.12176565590737165,0.2792144487340713,0.2823855795726906,0.28346043483481953,0.28241420719100985,0.2792059239772522,-0.4181365102701218,-0.49821906757035295,-0.49409784153039094,-0.4902176609486939,-0.48656388377369597,-0.363926356781748,-0.3720931018526604,-0.37098453384288255,-0.36415694498831885,-0.35715420017851096,-0.9854614678898088,-0.984116324445319,-0.9827100326306778,-0.9812423869547888,-0.9797131819265569,-1.1024884008935614,-1.1022498959844802,-1.1020124975568562,-1.1017761979297582,-1.1015409894931938,-1.101306864707273,-0.9116457513877918
0.0834225303867302,-0.06330242610976067,-0.07569064107846168,0.0150281091597535,0.32266836122082654,0.21004975894374778,0.06548274974732649,-0.0754908884097848,-0.09963050732637824,-0.11145636873219122,-0.12176565590737165,-0.12984231814580383,0.2823855795726906,0.28346043483481953,0.28241420719100985,0.2792059239772522,0.27378409692299543,-0.41401304193310695,-0.49409784153039094,-0.4902176609486939,-0.48656388377369597,-0.4831057857181479,-0.357561529172983,-0.3654735747974821,-0.36415694498831885,-0.35715420017851096,-0.3499826560964959,-0.984116324445319,-0.9827100326306778,-0.9812423869547888,-0.9797131819265569,-0.9781222120548797,-1.1119323066707785,-1.1116715369181158,-1.1114119782384435,-1.1111536222160168,-1.110896460512868,-1.1106404848679126,-0.9665546578203196
-0.06330242610976067,-0.07569064107846168,0.0150281091597535,0.08305396734805237,0.21004975894374778,0.06548274974732649,-0.0754908884097848,-0.18648870884759083,-0.11145636873219122,-0.12176565590737165,-0.12984231814580383,-0.13481215323044293,0.28346043483481953,0.28241420719100985,0.2792059239772522,0.27378409692299543,0.26607310524644645,-0.41012344561478553,-0.4902176609486939,-0.48656388377369597,-0.4831057857181479,-0.4798026427230877,-0.35101210824863327,-0.35867343086416126,-0.35715420017851096,-0.3499826560964959,-0.3426490377308731,-0.9827100326306778,-0.9812423869547888,-0.9797131819265569,-0.9781222120548797,-0.9764692718486679,-1.1213973412071596,-1.1211142095188684,-1.1208323941621432,-1.1205518859803056,-1.1202726759013855,-1.1199947549371552,-0.9653649384972423
-0.07569064107846168,0.0150281091597535,0.08305396734805237,0.09483816408192136,0.06548274974732649,-0.0754908884097848,-0.18648870884759083,-0.2554848417371822,-0.12176565590737165,-0.12984231814580383,-0.13481215323044293,-0.13504689734384145,0.28241420719100985,0.2792059239772522,0.27378409692299543,0.26607310524644645,0.2559926306466527,-0.406461347016299,-0.48656388377369597,-0.4831057857181479,-0.4798026427230877,-0.47660448147426215,-0.344283983324566,-0.3516988350515883,-0.3499826560964959,-0.3426490377308731,-0.33516016814842375,-0.9812423869547888,-0.9797131819265569,-0.9781222120548797,-0.9764692718486679,-0.9747541558168193,-1.1308835042769907,-1.1305779135620784,-1.1302737451043177,-1.1299709889999998,-1.129669635437134,-1.129369674694411,-0.960582345869589
0.0150281091597535,0.08305396734805237,0.09483816408192136,0.08375847580403528,-0.0754908884097848,-0.18648870884759083,-0.2554848417371822,-0.28271885228293303,-0.12984231814580383,-0.13481215323044293,-0.13504689734384145,-0.12838225797801373,0.2792059239772522,0.27378409692299543,0.26607310524644645,0.2559926306466527,0.2434308679837458,-0.4030129270291317,-0.4831057857181479,-0.4798026427230877,-0.47660448147426215,-0.47345611688716305,-0.33738325410736114,-0.3445561184907834,-0.3426490377308731,-0.33516016814842375,-0.32752291807673417,-0.9797131819265569,-0.9781222120548797,-0.9764692718486679,-0.9747541558168193,-0.9729766584682387,-1.1403907956545773,-1.1400626488230807,-1.139736030841321,-1.1394109310524732,-1.1390873388985183,-1.1387652439190754,-0.9663135519109916
0.08305396734805237,0.09483816408192136,0.08375847580403528,0.05464753058728222,-0.18648870884759083,-0.2554848417371822,-0.28271885228293303,-0.2746332415716164,-0.13481215323044293,-0.13504689734384145,-0.12838225797801373,-0.11288916152055584,0.27378409692299543,0.26607310524644645,0.2559926306466527,0.2434308679837458,0.22827341910101984,-0.39974918819635996,-0.4798026427230877,-0.47660448147426215,-0.47345611688716305,-0.4702975391666827,-0.33031618467625423,-0.3372519791378481,-0.33516016814842375,-0.32752291807673417,-0.3197441835458241,-0.9781222120548797,-0.9764692718486679,-0.9747541558168193,-0.9729766584682387,-0.9711365743118299,-1.1499192151142201,-1.1495684150772014,-1.1492192511495067,-1.1488717119151164,-1.1485257860639257,-1.1481814623905444,-0.9517207155628133
0.09483816408192136,0.08375847580403528,0.05464753058728222,0.014855523767196344,-0.2554848417371822,-0.28271885228293303,-0.2746332415716164,-0.2351597000130795,-0.13504689734384145,-0.12838225797801373,-0.11288916152055584,-0.08872746326928238,0.26607310524644645,0.2559926306466527,0.2434308679837458,0.22827341910101984,0.2104426565552684,-0.396631695317325,-0.47660448147426215,-0.47345611688716305,-0.4702975391666827,-0.4670622142125421,-0.32308940205058945,-0.3297932126328197,-0.32752291807673417,-0.3197441835458241,-0.311830960209737,-0.9764692718486679,-0.9747541558168193,-0.9729766584682387,-0.9711365743118299,-0.9692336978564974,-1.15946876243021,-1.1590952120997668,-1.1587234058052451,-1.1583533313653036,-1.157984976711746,-1.1576183298882194,-0.9902126811036406
0.08375847580403528,0.05464753058728222,0.014855523767196344,-0.00014251736154269334,-0.28271885228293303,-0.2746332415716164,-0.2351597000130795,-0.1650752461857874,-0.12838225797801373,-0.11288916152055584,-0.08872746326928238,-0.058579564400855655,0.2559926306466527,0.2434308679837458,0.22827341910101984,0.2104426565552684,0.18983923610965192,-0.39361328378196914,-0.47345611688716305,-0.4702975391666827,-0.4670622142125421,-0.4636801282406432,-0.3157096298990947,-0.32218666208495816,-0.3197441835458241,-0.311830960209737,-0.3037902730081453,-0.9747541558168193,-0.9729766584682387,-0.9711365743118299,-0.9692336978564974,-0.9672678236111422,-1.1690394373768385,-1.1686430396661192,-1.1682484945848892,-1.1678557891804107,-1.167464910620374,-1.167075846191504,-0.8471230432625024
0.05464753058728222,0.014855523767196344,-0.00014251736154269334,0.026489819699446304,-0.2746332415716164,-0.2351597000130795,-0.1650752461857874,-0.06584026810226506,-0.11288916152055584,-0.08872746326928238,-0.058579564400855655,-0.025838260125681023,0.2434308679837458,0.22827341910101984,0.2104426565552684,0.18983923610965192,0.16639718011227322,-0.390641870132737,-0.4702975391666827,-0.4670622142125421,-0.4636801282406432,-0.4600799240192516,-0.30818363885698286,-0.3144391958042484,-0.311830960209737,-0.3037902730081453,-0.2956291882164137,-0.9729766584682387,-0.9711365743118299,-0.9692336978564974,-0.9672678236111422,-0.9652387460846685,-1.1786312397284129,-1.1782118975515838,-1.1777945172647946,-1.177379085137819,-1.1769655875682061,-1.1765540110798007,-0.8347087766701174
0.014855523767196344,-0.00014251736154269334,0.026489819699446304,0.023613852459244633,-0.2351597000130795,-0.1650752461857874,-0.06584026810226506,0.05447614521277688,-0.08872746326928238,-0.058579564400855655,-0.025838260125681023,0.006008343803276306,0.22827341910101984,0.2104426565552684,0.18983923610965192,0.16639718011227322,0.14010126351210994,-0.387660817369898,-0.4670622142125421,-0.4636801282406432,-0.4600799240192516,-0.45619002014385257,-0.30051822449329635,-0.3065577813242394,-0.3037902730081453,-0.2956291882164137,-0.28735478407695536,-0.9711365743118299,-0.9692336978564974,-0.9672678236111422,-0.9652387460846685,-0.9631462597859809,-1.1882441692592243,-1.187801785531489,-1.1873614736213218,-1.1869232190149115,-1.1864870073336389,-1.1860528243325044,-0.7866588195257052
-0.00014251736154269334,0.026489819699446304,0.023613852459244633,-0.0036447456236397002,-0.1650752461857874,-0.06584026810226506,0.05447614521277688,0.17505989990840898,-0.058579564400855655,-0.025838260125681023,0.006008343803276306,0.03356962596769497,0.2104426565552684,0.18983923610965192,0.16639718011227322,0.14010126351210994,0.11097397582048729,-0.3846073308811262,-0.4636801282406432,-0.4600799240192516,-0.45619002014385257,-0.45194111253775004,-0.2927202805497837,-0.29854941534638946,-0.2956291882164137,-0.28735478407695536,-0.27897414341197146,-0.9692336978564974,-0.9672678236111422,-0.9652387460846685,-0.9631462597859809,-0.9609901592239802,-1.1978782257435658,-1.1974127033811677,-1.196949363430833,-1.1964881905890703,-1.1960291696950596,-1.1955722857290116,-0.8574403999037947
