X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.18531258551149787,0.20686542781063078,0.19361309959316064,0.16888213927812878,0.10765492016112144,0.146903116333994,0.15477992943239904,0.12084524090415916,0.03215718130887324,-0.015791421429387276,-0.06670931117407808,-0.11986570992666712,-0.1756780361054383,-0.21035054588234947,-0.24833841939943746,-0.28975093682595987,-0.33469737833117286,-0.17651999758774084,-0.307965407532543,-0.37117075731072735,-0.4362020293441572,-0.5030621513715716,0.12731910921513,0.10324955464456553,0.08414382229799422,0.06794993273183247,0.05104011855518409,-0.20746688206094965,-0.18973501944772697,-0.17183658796125334,-0.15377104482977333,-0.1355378472815323,-2.187868668285347,-2.183857508994346,-2.1798670057240916,-2.1758969989519956,-2.171947330773422,-2.1680178448814527,-0.944029041799662
0.22044942645428445,0.16094570598544888,0.09088680701796803,0.05597686413473202,0.15362090193443878,0.15835263967927604,0.13567164982466284,0.08070445066646426,-0.035331701906107904,-0.07641587900431901,-0.11797423094692239,-0.15919774331109682,-0.3337118602526351,-0.35724362848023405,-0.38279530945004203,-0.41045295882552646,-0.4403026322701553,-0.16311843566518647,-0.29419582489095875,-0.35802398934147206,-0.42388234601001995,-0.49178533490009413,0.14237342661397911,0.11722356227711495,0.09688339848954497,0.07935361035253252,0.061062125037994575,-0.22964589385924272,-0.2110008820418684,-0.19221568992531646,-0.17329004534722792,-0.15422367614524057,-2.1628243177290862,-2.1584837875640854,-2.1541659820491477,-2.14987072571161,-2.14559784485835,-2.1413471675535023,-0.9486337694122371
0.17551636894037803,0.10209538747208535,0.051096928122535745,0.04775984476037354,0.13440936353164568,0.14530214487871151,0.1386878456307643,0.11268825169360563,0.013979083919885227,-0.03760945157784534,-0.09267800189865272,-0.1507742292619999,-0.37018124977877254,-0.41536695403037716,-0.4638767304723541,-0.5158166682249739,-0.5712928564085188,-0.10285530253327702,-0.23056419612639945,-0.2948216120777538,-0.36132578812641736,-0.4300987206153274,0.013859929517513692,-0.012858499394669765,-0.033823122421678065,-0.05135650084921395,-0.06955409915249311,-0.38008024311565836,-0.3636840553452957,-0.34716268930434924,-0.3305159128852717,-0.3137434939805259,-2.25581240152738,-2.2531628896375375,-2.2505276665160805,-2.2479066210761762,-2.245299643363694,-2.242706624542959,-0.9291950995421556
0.008412752509705745,-0.027880027440081556,-0.0026802725475034705,0.06505765461348889,0.16416530762362025,0.13688829340551734,0.09092634727075222,0.02662100339487039,-0.05792623389946694,-0.09867524572849429,-0.13919763063735557,-0.17881369811059544,-0.3245208947892537,-0.3526152425769503,-0.3827266161217522,-0.4149206058096453,-0.44926280202661606,-0.1376742188004747,-0.2628451679673569,-0.32206647213093553,-0.3830976256126061,-0.44594837673129084,-0.02157986765789066,-0.04567232553561684,-0.06369961048601525,-0.07811070805482523,-0.09313332714283895,-0.19301985753670248,-0.17223593194288522,-0.15128218113865755,-0.13015814467741893,-0.10886336211256442,-1.9741014662380945,-1.970213915291961,-1.966346825379849,-1.962500038238146,-1.9586733972104566,-1.9548667472274746,-0.9404875517216642
-0.07827001213787377,-0.0705898263445972,-0.023188110484893554,0.0684909668295437,0.09803226836559853,0.07626082143368373,0.05623625359525497,0.04230949153321095,-0.14592003053265434,-0.15621941344155166,-0.15776684488044923,-0.14932824352677954,-0.3617302203515256,-0.36264878802558764,-0.36191446276644057,-0.3594306889793606,-0.35510091106962394,-0.055538135490674434,-0.14521330466515414,-0.1720648986889125,-0.19892077360921456,-0.2257503332084817,0.22846402456922843,0.2146474804088503,0.20547314355916124,0.19903851441245868,0.19216842715829796,-0.14903036476345077,-0.12253868583788985,-0.09579620224294805,-0.06880208653628406,-0.041555511275555124,-1.8854082726436845,-1.8821285467979583,-1.8788661715128152,-1.8756210120939611,-1.8723929352189181,-1.8691818089197894,-0.7732430543217542
-0.047364611182844074,0.0016522099426328207,0.08318879550612368,0.16270920434121172,0.026048646578768153,0.0020771236737653354,-0.016202272886182256,-0.02416685577318811,-0.13254678161674793,-0.14149457787945208,-0.14363868095547572,-0.13799460841767985,-0.25174184758596796,-0.2612093884527418,-0.271175593304247,-0.2816608827736987,-0.29268567749431196,-0.3131957104500105,-0.42549375409112444,-0.45968521841734467,-0.49394283668457095,-0.5282370990423009,0.3891215054927202,0.37785653121421015,0.3701233540643003,0.3644177553303589,0.35822260415910234,-0.3355498798244946,-0.3063900800925934,-0.2769650485779257,-0.2472740099056503,-0.21731618870092695,-1.898056305480678,-1.8948884813934523,-1.891737869293563,-1.8886043328708406,-1.8854877372250456,-1.8823879488479314,-0.8830806299662629
-0.0012617496625761948,0.09892154321792179,0.18763005560122892,0.2320847101783532,0.03377101711081809,0.0023395820257769984,-0.021063805543243497,-0.03218042689851608,-0.16075375747909926,-0.17007657126007103,-0.17169623545755697,-0.16462101031268483,-0.39771179776162946,-0.3988352772817848,-0.39831739353729845,-0.39606952103052795,-0.3920030342638303,-0.21429488279896847,-0.31204357198749255,-0.33708069205225943,-0.3616772892156188,-0.385791819221716,0.34249062132716723,0.3324834816772799,0.32641000752058735,0.32262690110427483,0.31843482092772213,-0.2285438091563251,-0.19786455922726243,-0.16690245694530403,-0.1356566178350621,-0.10412615742114906,-1.8675908228637836,-1.8640839453873839,-1.8605964172759,-1.8571280835687123,-1.8536787909216483,-1.8502483875862157,-0.9264441206422824
0.05860191626371525,0.12227828489388992,0.17176707970120653,0.20473755411915384,-0.008319875511088926,-0.017552515781539713,-0.015177440193900882,0.0012412858159316364,-0.1499800562552478,-0.1389261007208844,-0.11769250487943561,-0.08521734669253467,-0.1862059236857624,-0.17434789399762407,-0.16064349017441515,-0.1450011448849895,-0.12732929079820077,-0.3147559234556795,-0.41003729329626915,-0.4256425220655554,-0.4397941771182904,-0.4524196703091923,0.33960649788672304,0.32293236015193516,0.3099715533638756,0.2991520333465283,0.2877341583324544,-0.32248139533734654,-0.29358521111705227,-0.2644788590171506,-0.2351619695841004,-0.20563417336436207,-1.9288172445326608,-1.9262938712779034,-1.923784138261486,-1.9212879369980826,-1.9188051601280973,-1.9163357014033413,-0.6548205272828139
0.09195925429205731,0.1439042122951073,0.1859447924232538,0.21958568190223726,-0.023914820506583223,-0.03665940936969869,-0.039525344984659316,-0.03071127303071164,-0.21525505305463466,-0.18749839055671746,-0.14590372241424943,-0.08925238581409145,-0.26922975806792115,-0.23051766541897667,-0.18719780396680252,-0.1390927468145211,-0.0860250670652527,-0.19612643767464188,-0.27164328477161814,-0.27415604482626355,-0.27481886498044383,-0.2735552527077215,0.5334831012545889,0.5289208912376404,0.5270823702880518,0.5267696142235165,0.5260763872381344,-0.1538008067538995,-0.1220734158119513,-0.09007054628248312,-0.05779142118295966,-0.025235263530842378,-1.7738013894149658,-1.7705999997045887,-1.767416147582837,-1.7642496927927311,-1.7611004965387684,-1.7579684214683065,-0.5824057508107178
0.15445833922142715,0.16809713760228506,0.17427648144466312,0.1850653362861343,-0.009290908965118305,0.0017002386531699276,0.01800420616294418,0.03916443867619068,-0.1635002759038533,-0.13181973303508354,-0.0863344927515084,-0.025786943622969516,-0.18391201148721925,-0.154104434017178,-0.11990884615995756,-0.08111742617634365,-0.03752235232712331,-0.14428840086684902,-0.210777715047607,-0.2067588389624052,-0.20028352967295093,-0.1912599164508818,0.305699127499788,0.293842898749372,0.28617564024502684,0.2809791265227184,0.2753991851644071,-0.23969178885775955,-0.21095322360729296,-0.18197143072553112,-0.15274581764062822,-0.12327579178073589,-1.8604292684196544,-1.857098112224209,-1.8537844493807363,-1.8504881426349984,-1.8472090561422543,-1.8439470554494939,-0.8374641824325886
