,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0,-0.12853023563380803,0.550914643826981,1.84184240103514,3.92608860549102,1.5155790696969802,1.6197408116271999,1.5488172172027501,1.2751210210314399,-1.16004938392321,-1.03901628513561,-0.907245588711086,-0.7668729504157199,-1.00925493075748,-0.765188903745819,-0.535147590934923,-0.31885000133764396,-0.11601514396683,-1.71155145708622,-1.46517208517045,-1.2305813076949599,-1.00756380958438,-0.7959042757633449,-1.7112832441021397,-1.67428778180547,-1.6371614366112899,-1.59991096503384,-1.5625431235873797,-0.0332387887317032,-0.0268800420655143,-0.0205858089305752,-0.0143558474225198,-0.00818991563698125,7.17782128688549,7.18103951305912,7.18422849096369,7.187388220909799,7.19051870320803,7.1936199381689905,15.13296
1,0.550914643826981,1.84184240103514,3.92608860549102,5.3083457804196295,1.6197408116271999,1.5488172172027501,1.2751210210314399,0.7613182599402399,-1.03901628513561,-0.907245588711086,-0.7668729504157199,-0.620034026015595,-0.765188903745819,-0.535147590934923,-0.31885000133764396,-0.11601514396683,0.0736379721646681,-1.46517208517045,-1.2305813076949599,-1.00756380958438,-0.7959042757633449,-0.5953873911565071,-1.67428778180547,-1.6371614366112899,-1.59991096503384,-1.5625431235873797,-1.52506466878616,-0.0268800420655143,-0.0205858089305752,-0.0143558474225198,-0.00818991563698125,-0.00208777166959418,7.18103951305912,7.18422849096369,7.187388220909799,7.19051870320803,7.1936199381689905,7.19669192610327,7.95484800000001
2,1.84184240103514,3.92608860549102,5.3083457804196295,4.31801646984005,1.5488172172027501,1.2751210210314399,0.7613182599402399,-0.00711688206318356,-0.907245588711086,-0.7668729504157199,-0.620034026015595,-0.46886447127679703,-0.535147590934923,-0.31885000133764396,-0.11601514396683,0.0736379721646681,0.250390338044004,-1.2305813076949599,-1.00756380958438,-0.7959042757633449,-0.5953873911565071,-0.40579784068850205,-1.6371614366112899,-1.59991096503384,-1.5625431235873797,-1.52506466878616,-1.4874823571444198,-0.0205858089305752,-0.0143558474225198,-0.00818991563698125,-0.00208777166959418,0.00395082638400833,7.18422849096369,7.187388220909799,7.19051870320803,7.1936199381689905,7.19669192610327,7.199734667321461,3.7065599999999903
3,3.92608860549102,5.3083457804196295,4.31801646984005,2.0589693047055198,1.2751210210314399,0.7613182599402399,-0.00711688206318356,-0.94938193348207,-0.7668729504157199,-0.620034026015595,-0.46886447127679703,-0.31549994196540804,-0.31885000133764396,-0.11601514396683,0.0736379721646681,0.250390338044004,0.414522944658327,-1.00756380958438,-0.7959042757633449,-0.5953873911565071,-0.40579784068850205,-0.22692030928397,-1.59991096503384,-1.5625431235873797,-1.52506466878616,-1.4874823571444198,-1.44980294517643,-0.0143558474225198,-0.00818991563698125,-0.00208777166959418,0.00395082638400833,0.00992612042819192,7.187388220909799,7.19051870320803,7.1936199381689905,7.19669192610327,7.199734667321461,7.20274816213415,3.8836800000000093
4,5.3083457804196295,4.31801646984005,2.0589693047055198,0.133315939867608,0.7613182599402399,-0.00711688206318356,-0.94938193348207,-1.9490838179036698,-0.620034026015595,-0.46886447127679703,-0.31549994196540804,-0.16207609384751198,-0.11601514396683,0.0736379721646681,0.250390338044004,0.414522944658327,0.5663167829947889,-0.7959042757633449,-0.5953873911565071,-0.40579784068850205,-0.22692030928397,-0.0585394818675535,-1.5625431235873797,-1.52506466878616,-1.4874823571444198,-1.44980294517643,-1.41203318939643,-0.00818991563698125,-0.00208777166959418,0.00395082638400833,0.00992612042819192,0.0158383523673237,7.19051870320803,7.1936199381689905,7.19669192610327,7.199734667321461,7.20274816213415,7.205732410851951,4.821120000000009
5,4.31801646984005,2.0589693047055198,0.133315939867608,-0.8938552923663071,-0.00711688206318356,-0.94938193348207,-1.9490838179036698,-2.8834638929253398,-0.46886447127679703,-0.31549994196540804,-0.16207609384751198,-0.0107285826891927,0.0736379721646681,0.250390338044004,0.414522944658327,0.5663167829947889,0.7060528440405409,-0.5953873911565071,-0.40579784068850205,-0.22692030928397,-0.0585394818675535,0.0995599566361088,-1.52506466878616,-1.4874823571444198,-1.44980294517643,-1.41203318939643,-1.3741798463186599,-0.00208777166959418,0.00395082638400833,0.00992612042819192,0.0158383523673237,0.021687764105768996,7.1936199381689905,7.19669192610327,7.199734667321461,7.20274816213415,7.205732410851951,7.20868741378543,2.785536
6,2.0589693047055198,0.133315939867608,-0.8938552923663071,-1.2111863202452902,-0.94938193348207,-1.9490838179036698,-2.8834638929253398,-3.5993849339499904,-0.31549994196540804,-0.16207609384751198,-0.0107285826891927,0.136406935743466,0.250390338044004,0.414522944658327,0.5663167829947889,0.7060528440405409,0.834012118782734,-0.40579784068850205,-0.22692030928397,-0.0585394818675535,0.0995599566361088,0.24759332130237602,-1.4874823571444198,-1.44980294517643,-1.41203318939643,-1.3741798463186599,-1.3362496724574,0.00395082638400833,0.00992612042819192,0.0158383523673237,0.021687764105768996,0.0274745975478946,7.19669192610327,7.199734667321461,7.20274816213415,7.205732410851951,7.20868741378543,7.21161317124521,1.995408
7,0.133315939867608,-0.8938552923663071,-1.2111863202452902,-1.4046243729824701,-1.9490838179036698,-2.8834638929253398,-3.5993849339499904,-3.92244274768125,-0.16207609384751198,-0.0107285826891927,0.136406935743466,0.277194805684379,0.414522944658327,0.5663167829947889,0.7060528440405409,0.834012118782734,0.95047559820852,-0.22692030928397,-0.0585394818675535,0.0995599566361088,0.24759332130237602,0.3857759272066071,-1.44980294517643,-1.41203318939643,-1.3741798463186599,-1.3362496724574,-1.29824942432687,0.00992612042819192,0.0158383523673237,0.021687764105768996,0.0274745975478946,0.0331990945980663,7.199734667321461,7.20274816213415,7.205732410851951,7.20868741378543,7.21161317124521,7.214509683541861,2.6369279999999997
8,-0.8938552923663071,-1.2111863202452902,-1.4046243729824701,-1.6663629820593202,-2.8834638929253398,-3.5993849339499904,-3.92244274768125,-3.7141497279039704,-0.0107285826891927,0.136406935743466,0.277194805684379,0.40917994780524203,0.5663167829947889,0.7060528440405409,0.834012118782734,0.95047559820852,1.05572427330505,-0.0585394818675535,0.0995599566361088,0.24759332130237602,0.3857759272066071,0.5143230894241629,-1.41203318939643,-1.3741798463186599,-1.3362496724574,-1.29824942432687,-1.2601858584413501,0.0158383523673237,0.021687764105768996,0.0274745975478946,0.0331990945980663,0.0388614971606509,7.20274816213415,7.205732410851951,7.20868741378543,7.21161317124521,7.214509683541861,7.217376950985991,4.2586559999999904
9,-1.2111863202452902,-1.4046243729824701,-1.6663629820593202,-2.1061984784280403,-3.5993849339499904,-3.92244274768125,-3.7141497279039704,-2.91529242406147,0.136406935743466,0.277194805684379,0.40917994780524203,0.528466175631666,0.7060528440405409,0.834012118782734,0.95047559820852,1.05572427330505,1.1500391350594699,0.0995599566361088,0.24759332130237602,0.3857759272066071,0.5143230894241629,0.633450123030401,-1.3741798463186599,-1.3362496724574,-1.29824942432687,-1.2601858584413501,-1.22206573131506,0.021687764105768996,0.0274745975478946,0.0331990945980663,0.0388614971606509,0.0444620471400142,7.205732410851951,7.20868741378543,7.21161317124521,7.214509683541861,7.217376950985991,7.22021497388818,5.39136
