X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.04326618934767468,0.09851903470534729,0.20349801665536993,0.3729901074832658,0.20038698644885677,0.21266798255138242,0.20430586829942143,0.1720362282553083,-0.3216901263906694,-0.29444594480512976,-0.26478476272350115,-0.2331873097484971,-0.41983717079132643,-0.3209283588948878,-0.2277031230199431,-0.14004759035497216,-0.05784788808845276,-1.0,-0.955099052256266,-0.7989430254474409,-0.6504907853868469,-0.5095990069743123,-1.0,-1.0,-0.9865010730100391,-0.9648581624982425,-0.943147058874676,-0.21831641124152523,-0.19750439221011407,-0.1769035243552851,-0.1565130159300896,-0.1363320751875765,0.8701188047296333,0.8730421727187889,0.8759190967371338,0.878750121462343,0.881535784543894,0.8842766167064375,-0.31098373780167143
0.09851903470534729,0.20349801665536993,0.3729901074832658,0.4853960498041121,0.21266798255138242,0.20430586829942143,0.1720362282553083,0.11145727105377423,-0.29444594480512976,-0.26478476272350115,-0.2331873097484971,-0.20013431548283123,-0.3209283588948878,-0.2277031230199431,-0.14004759035497216,-0.05784788808845276,0.019009856591135632,-0.8452145070110723,-0.7989430254474409,-0.6504907853868469,-0.5095990069743123,-0.37612436510967673,-0.9788183867988897,-0.9785159165135495,-0.9648581624982425,-0.943147058874676,-0.9213716877442272,-0.19750439221011407,-0.1769035243552851,-0.1565130159300896,-0.1363320751875765,-0.11635991038079929,0.8724574383225951,0.8753489277538429,0.8781942405873029,0.8809939188369342,0.8837484975203824,0.8864585047618481,-0.6393620811945884
0.20349801665536993,0.3729901074832658,0.4853960498041121,0.40486190508578135,0.20430586829942143,0.1720362282553083,0.11145727105377423,0.020856357425524497,-0.26478476272350115,-0.2331873097484971,-0.20013431548283123,-0.1661065095292179,-0.2277031230199431,-0.14004759035497216,-0.05784788808845276,0.019009856591135632,0.09063951649531599,-0.6978350861616136,-0.6504907853868469,-0.5095990069743123,-0.37612436510967673,-0.24992353469276885,-0.9575618370856344,-0.9569600042066995,-0.943147058874676,-0.9213716877442272,-0.8995359747117773,-0.1769035243552851,-0.1565130159300896,-0.1363320751875765,-0.11635991038079929,-0.09659572976280628,0.8747748176652752,0.8776345262059837,0.8804483248509454,0.88321675295656,0.8859403429146737,0.8886196202550416,-0.8337092543364977
0.3729901074832658,0.4853960498041121,0.40486190508578135,0.22115490037640195,0.1720362282553083,0.11145727105377423,0.020856357425524497,-0.09023964778312421,-0.2331873097484971,-0.20013431548283123,-0.1661065095292179,-0.13158462149037042,-0.14004759035497216,-0.05784788808845276,0.019009856591135632,0.09063951649531599,0.1571549644356085,-0.5577264678069702,-0.5095990069743123,-0.37612436510967673,-0.24992353469276885,-0.13085319062342027,-0.9362342192771247,-0.9353361729045533,-0.9213716877442272,-0.8995359747117773,-0.8776438453822257,-0.1565130159300896,-0.1363320751875765,-0.11635991038079929,-0.09659572976280628,-0.07703874158665058,0.8770709429833801,0.8798989682998728,0.8826813497517116,0.8854186240438384,0.8881113209483733,0.8907599634066143,-0.8256065147607208
0.4853960498041121,0.40486190508578135,0.22115490037640195,0.06455966977534278,0.11145727105377423,0.020856357425524497,-0.09023964778312421,-0.20810763576756286,-0.20013431548283123,-0.1661065095292179,-0.13158462149037042,-0.09704938096900295,-0.05784788808845276,0.019009856591135632,0.09063951649531599,0.1571549644356085,0.21867007322353582,-0.42475338230249104,-0.37612436510967673,-0.24992353469276885,-0.13085319062342027,-0.01877000780146454,-0.9148394017902626,-0.913648332432209,-0.8995359747117773,-0.8776438453822257,-0.855699225360454,-0.1363320751875765,-0.11635991038079929,-0.09659572976280628,-0.07703874158665058,-0.05768815410537975,0.8793458145026056,0.8821422542601887,0.8848933155132404,0.8875995323213886,0.8902614318430842,0.8928795344371792,-0.7827212833474666
0.40486190508578135,0.22115490037640195,0.06455966977534278,-0.01897048103764265,0.020856357425524497,-0.09023964778312421,-0.20810763576756286,-0.31827397752580955,-0.1661065095292179,-0.13158462149037042,-0.09704938096900295,-0.06298151756782921,0.019009856591135632,0.09063951649531599,0.1571549644356085,0.21867007322353582,0.27529871567061925,-0.2987805600035366,-0.24992353469276885,-0.13085319062342027,-0.01877000780146454,0.0864693388732678,-0.8933812530419446,-0.8919003926147577,-0.8776438453822257,-0.855699225360454,-0.8337060402513436,-0.11635991038079929,-0.09659572976280628,-0.07703874158665058,-0.05768815410537975,-0.03854317557204756,0.8815994324486647,0.8843643843115971,0.8870842223591711,0.8897594780118268,0.8923906758204259,0.8949783335673174,-0.8758435001305331
0.22115490037640195,0.06455966977534278,-0.01897048103764265,-0.0447760213259194,-0.09023964778312421,-0.20810763576756286,-0.31827397752580955,-0.4026833139252529,-0.13158462149037042,-0.09704938096900295,-0.06298151756782921,-0.02986176088956316,0.09063951649531599,0.1571549644356085,0.21867007322353582,0.27529871567061925,0.32715476458838033,-0.17967273126545624,-0.13085319062342027,-0.01877000780146454,0.0864693388732678,0.18500817450094442,-0.8718636414490605,-0.8700962632773095,-0.855699225360454,-0.8337060402513436,-0.8116682156597999,-0.09659572976280628,-0.07703874158665058,-0.05768815410537975,-0.03854317557204756,-0.01960301423970323,0.8838317970472589,0.8865653586787661,0.8892540705131409,0.8918984613377863,0.8944990531019867,0.8970563610176494,-0.9119896237502759
0.06455966977534278,-0.01897048103764265,-0.0447760213259194,-0.06050651416981101,-0.20810763576756286,-0.31827397752580955,-0.4026833139252529,-0.4407728435145527,-0.09704938096900295,-0.06298151756782921,-0.02986176088956316,0.0018291594630812646,0.1571549644356085,0.21867007322353582,0.27529871567061925,0.32715476458838033,0.37435209278834103,-0.0672946264436024,-0.01877000780146454,0.0864693388732678,0.18500817450094442,0.27698982418173346,-0.8502904354285187,-0.8482398542449555,-0.8337060402513436,-0.8116682156597999,-0.7895896771906925,-0.07703874158665058,-0.05768815410537975,-0.03854317557204756,-0.01960301423970323,-0.0008668783613988706,0.8860429085240897,0.8887451775863595,0.891402860198804,0.8940164825218693,0.8965865639093935,0.899113617008759,-0.8826418962624039
-0.01897048103764265,-0.0447760213259194,-0.06050651416981101,-0.08179124723444531,-0.31827397752580955,-0.4026833139252529,-0.4407728435145527,-0.41621444312046374,-0.06298151756782921,-0.02986176088956316,0.0018291594630812646,0.03153861261724944,0.21867007322353582,0.27529871567061925,0.32715476458838033,0.37435209278834103,0.41700457308202266,0.038489024106670655,0.0864693388732678,0.18500817450094442,0.27698982418173346,0.36255761301580325,-0.828665503397209,-0.826335075342788,-0.8116682156597999,-0.7895896771906925,-0.7674743504489263,-0.05768815410537975,-0.03854317557204756,-0.01960301423970323,-0.0008668783613988706,0.017666023809816744,0.8882327671048571,0.8909038412590597,0.8935305916397824,0.8961135417867159,0.8986532084642367,0.901150101761256,-0.8084524221954199
-0.0447760213259194,-0.06050651416981101,-0.08179124723444531,-0.11755892081373909,-0.4026833139252529,-0.4407728435145527,-0.41621444312046374,-0.32202666118478473,-0.02986176088956316,0.0018291594630812646,0.03153861261724944,0.0583895788745068,0.27529871567061925,0.32715476458838033,0.37435209278834103,0.41700457308202266,0.45522607828094497,0.13781349003001142,0.18500817450094442,0.27698982418173346,0.36255761301580325,0.44185486610332125,-0.8069927137720222,-0.804385836395922,-0.7895896771906925,-0.7674743504489263,-0.7453261610393715,-0.03854317557204756,-0.01960301423970323,-0.0008668783613988706,0.017666023809816744,0.035996484020891284,0.8904013730152771,0.8930413499215164,0.8956372650597377,0.8981896393549305,0.9006989869881332,0.9031658154957307,-0.7566344144693585
