,series_max,series_min
X1,11.636436517602599,-12.957586652154
X2,11.636436517602599,-12.957586652154
X3,11.636436517602599,-12.957586652154
X4,11.636436517602599,-12.957586652154
X5,8.29752767274472,-8.66554943608967
X6,8.29752767274472,-8.66554943608967
X7,8.29752767274472,-8.66554943608967
X8,8.29752767274472,-8.66554943608967
X9,4.71159888459898,-4.17346146544956
X10,4.71159888459898,-4.17346146544956
X11,4.71159888459898,-4.17346146544956
X12,4.71159888459898,-4.17346146544956
X13,2.49431578892067,-2.44085676713445
X14,2.49431578892067,-2.44085676713445
X15,2.49431578892067,-2.44085676713445
X16,2.49431578892067,-2.44085676713445
X17,2.49431578892067,-2.44085676713445
X18,1.4719429022126103,-1.71155145708622
X19,1.4719429022126103,-1.53262608266159
X20,1.4719429022126103,-1.53262608266159
X21,1.4719429022126103,-1.53262608266159
X22,1.4719429022126103,-1.53262608266159
X23,1.7818843390666899,-1.7112832441021397
X24,1.7818843390666899,-1.67428778180547
X25,1.7818843390666899,-1.6603949751823401
X26,1.7818843390666899,-1.6603949751823401
X27,1.7818843390666899,-1.6603949751823401
X28,0.33899638012207,-0.27206847202819695
X29,0.33899638012207,-0.27206847202819695
X30,0.33899638012207,-0.27206847202819695
X31,0.33899638012207,-0.27206847202819695
X32,0.33899638012207,-0.27206847202819695
X33,7.356552603898691,4.60432482156045
X34,7.356552603898691,4.59164878350154
X35,7.356552603898691,4.57894366644712
X36,7.356552603898691,4.56620947070778
X37,7.356552603898691,4.55344619659411
X38,7.356552603898691,4.54065384441671
Y,43.790112,0.0715651199999999
