X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
0.02121564066400583,0.06819630922953568,-0.617001922594248,-0.398579616780407,-0.06703385272602014,-0.33641124118251464,0.09587685585108963,-0.03947419836889021,0.5250742635607728,-0.11459882595914761,-0.30035286158780783,-0.035214981227740805,0.10495601141949917,-0.24864975791710864,-0.27115881204715797,-0.05337423375013395,0.43119345569519285,-0.23815673735135856,0.30862303621589215,-0.23273977930080925,-0.5394580145786474,0.2592942918082637,-0.5051108373798578,-0.02064479636039207,-0.028452784241691842,0.04616785738922058,-0.16352335973662024,-0.11262251884206342,-0.02233878747858642,-0.04759681089504508,-0.40085540191682767,-0.12828035253999182,-0.3530530669010671,0.3816476870194445,0.05923902378830359,-0.9973384778928304
-0.06969307194690222,0.03487292688323618,-0.735384278184554,-0.39490339921713347,0.06150740260609466,-0.2960235546057731,0.06431596074644319,-0.08798202555794099,0.47604329864862427,-0.15134100304802833,-0.28461571239856953,0.003976184628438739,0.058719215410905745,-0.1216980368552345,-0.22597997685842508,-0.02846017159640568,0.38304816064930125,-0.22738386406657796,0.06787517191190129,-0.13889812955614766,-0.6128689297222023,0.2375301414978488,-0.3583849945299792,0.012435251747576537,0.2700812314134251,-0.07049685795598326,-0.19855502090588284,-0.10976471438055946,0.008224769602032111,0.023420945648435776,-0.5361830582711218,-0.1024403742256853,-0.4774815087192752,0.5080294673645411,-0.00669947621189082,-0.9752785542737904
-0.14010396553754945,-0.014014852019667012,-0.763026518569818,-0.4925167843514463,0.1264417101324573,-0.31541292339583393,0.16600134278772516,-0.07287891126223289,0.6339379352912149,-0.17294856971504502,-0.2940483239905154,0.0983595134856079,0.18167228976321792,-0.14995993619382186,-0.24061353107921524,0.02492679969665046,0.37324501955219547,-0.14087929882686445,0.23406537517828996,-0.12510669829483856,-0.7878782758779981,0.0965980198441887,-0.47776194541976735,-0.007117611024748616,0.263267044063896,-0.19823969673546304,-0.16697121771230794,-0.1116967897143244,-0.029406846919999174,-0.039218822787356666,-0.6779485103662333,-0.10888516321344999,-0.4925423583836612,0.5202785992780052,0.05554313855008175,-0.990735855742352
-0.24216837498927213,0.10047270108975304,-0.7903750662030744,-0.40638359607344343,0.2598659541304813,-0.21293105706451798,0.11884753131703762,-0.25605343936337166,0.6991312481360141,-0.19029987221231615,-0.2955119798362419,0.13671136862305522,0.037986457230912984,-0.18456989451627637,-0.15895960890712602,0.013569773472824842,0.2513196866856009,-0.1229245811646612,0.14682408607726094,-0.10024996059049329,-0.8281309142120103,0.14566294754069609,-0.4485360344962158,0.025176660735000356,0.2576530436720028,0.09564246725198577,-0.043077014307380534,-0.1257483440936954,-0.003652090393813867,-0.010034270734507023,-0.6333700396722335,-0.07503318629334899,-0.39599933534709597,0.35618112480841413,-0.024104584301140264,-0.9765856923500924
-0.285227370237229,0.12102611354005877,-0.8271141307607353,-0.3911227668366035,0.2475190912395966,-0.15238255946583468,0.10416298885436337,-0.2671467936753873,0.802519712500382,-0.1761036266479965,-0.22199015958798907,0.1589963619628536,0.06384129245417447,-0.0031775780165351764,-0.15859839217889282,0.018309174357439728,0.3089600416778431,-0.08620821458964056,0.11523299686906485,-0.07010448380625289,-0.8221106182707082,0.1640880151458175,-0.5018090195966077,-0.005871722879991825,0.3538041073488001,0.051352980467493925,-0.1124885550078093,-0.10877007262381111,-0.05320509334497392,0.04170950665168527,-0.613012165985706,-0.07308762509208921,-0.3713402060455526,0.3898725393605884,-0.017131448488679424,-0.9116126619158232
-0.3032177424275303,0.13501589547917447,-0.7885332788617654,-0.3431143447137984,0.18374917170157978,-0.025518895799444774,0.05580955947519306,-0.3930799431462507,0.7642578534020295,-0.15667876774062173,-0.2001825131543693,0.13466105453611243,0.025457094602976404,0.04966842672967564,-0.09487448170914181,0.03905084044575191,0.3710166504056249,-0.001969316870844229,0.09723438525071981,-0.07232033415870176,-0.7175176226963877,0.28828857757664483,-0.47111310258419004,0.008229287363695104,0.38708959301859447,0.0432197084716317,-0.07008972970906657,-0.1427862156542138,-0.047161871080693696,0.012620872936171867,-0.3919957852551451,-0.06782743648971457,-0.3567369857788737,0.4127447519348679,-0.020678757025259675,-0.9223237135320288
-0.23448960929298746,-0.1661343946412246,-0.646264517187907,-0.19753223928095776,-0.1078777061506343,0.22033182032346166,0.013155276464624777,-0.23590132419120124,0.3719136219682899,-0.004473586083214021,-0.24187590618287602,0.14053285601169763,-0.3296367048703037,0.37786205276151863,-0.1829460290412448,-0.16968367519374628,0.03671528159826165,0.5205502707459533,-0.0860298600555105,0.09831174649180419,-0.3495289821857174,0.3464772613859932,0.14958323796051243,0.16830464675276824,0.31765932883153036,-0.03260924805767629,0.07546097427277632,-0.27663463715643677,-0.09333816672291495,0.12479669704982954,-0.43235514427603605,-0.13027138109692515,-0.5360872914654163,0.36480223336661144,-0.1078452244955942,-0.2270443718256624
-0.4157700093894011,-0.0066970737258893465,-0.561255165893225,-0.3211492646595563,-0.035129622436933516,0.009683350201606045,-0.357466934113877,-0.40140554167311504,0.3574951038540646,-0.009054016003273602,-0.2964198906783758,0.20339158343351982,-0.19107553628075058,0.44808691740708606,-0.2428558375741321,0.04382997978746239,-0.05359360755786424,0.27485682036118253,0.14862621583343483,-0.18484426570977697,-0.3949325163638592,0.21064354986441747,0.08755672466379338,0.012725830132839233,0.3629660431871642,-0.1324681723168436,0.018663342943664896,-0.22213112316757444,-0.17661618130547896,0.08440222674034481,-0.5401149531794428,-0.12803832141048654,-0.5308446600799084,0.3039117337030879,-0.07691035954052272,-0.9166837277058154
-0.45631937477020845,0.19203707857197982,-0.43565644669563064,-0.31707389921777784,-0.014358324065849803,0.0313285079629837,-0.2890613855757701,-0.2484098699572609,0.36921972375625,0.11254463959274585,-0.3759291082762096,-0.17162660901988758,-0.13392336648959824,0.22163291587865874,-0.3042937805320284,-0.023506293161689507,0.12247749586439993,0.34148638629455164,0.20980635139279014,0.030230527611376345,-0.3597739213192199,0.2317035334514772,-0.15161207685980815,-0.11707890618010208,0.19694710977347496,-0.32498332942656327,-0.06447021026214972,-0.06537253361158968,-0.14315348417951113,-0.03993940981881128,-0.3612417101990778,-0.11425001002320645,-0.5346146999207326,0.3334072437102855,0.03410497926104017,-0.9023347375880942
-0.3294452879153522,0.39063876330700475,-0.23201212461403564,-0.19439879442126828,0.03157146970772784,0.11655151297486799,0.14219490587509753,0.02312331893576447,0.26687108359596,0.005182087299779425,-0.37199047150601994,-0.49241543732217885,-0.32703420194249155,0.31825549995304114,-0.43857226932832594,-0.20508243483376631,-0.05420187075385219,0.054408197972620975,0.1816337530974117,0.014327277799438987,-0.27816182991048966,0.11745367402834428,-0.06427342731179075,-0.36931745358443313,0.2307681871817051,-0.27918806119394723,-0.0029713271766591554,0.005845010890418667,-0.14644499192221283,0.1784601953663303,-0.564999433768822,-0.08572150699759062,-0.5079012163648775,0.3402097375794306,-0.006993882756925807,-0.8866687664868698
-0.0414778297769014,0.5479834120516629,-0.299771826113174,-0.18001588800811674,0.007467388764579974,0.17453175911778418,0.3321523995623612,0.012860242962778878,0.33490636755226366,-0.15861068947706558,-0.19139786780558543,-0.1339863778633299,-0.2330503386910333,0.4083221912217079,-0.15918553762481746,-0.08956582651197142,-0.010374960279470935,-0.25004252890189305,0.4929255882322261,-0.4971204583688037,-0.49732857651186047,0.41523275060249554,-0.12526720947275982,-0.5570635961108432,0.2957427407330584,-0.10743085465746205,0.013238432826338187,-0.198006943390462,-0.1869772531928655,0.1958100281750934,-0.5838282982408707,-0.1059138765558677,-0.3294279478096853,0.20757532765999787,-0.019556377055939822,-0.9601224457655816
0.1936939624674081,0.4476484389883524,-0.45350092674002573,-0.29183793760557597,-0.12350290425500321,0.06091694612325349,0.14040629534564486,-0.11770045333005485,0.5301711855658366,-0.2970870749252804,-0.09197696024122914,0.07819184558755476,0.007499642007615881,0.4423528922095179,-0.5132817022273962,0.34631992714042137,0.17574501223432515,-0.4400120778053429,0.5633451633404551,-0.04963731934740623,-0.5517507291827981,-0.2977409403435025,-0.3773724630865063,-0.38429957021810845,0.6214914846580284,-0.1558676101837031,-0.16993535744057042,-0.060303262994998,-0.1839619320627638,0.03433318649876482,-0.717872495343199,-0.10094259550818374,-0.4511172266855915,0.4150962105124836,0.09926053445328442,-0.9994192684751368
0.2156652908456529,0.2871544673350077,-0.8037915182099413,-0.41625252712706773,-0.03797816852478875,-0.345122429039155,-0.14659450533261575,-0.22894024947241798,0.41684211039769625,-0.2292716005510963,-0.18073648762408434,-0.1527330647320596,-0.036107961941681976,0.5744246880126733,-0.1518760863562587,0.028649578307154977,0.001665383736435766,-0.45469323820308694,0.39461090197644877,0.005885167360488275,-0.7319999261611643,0.33254261386376793,-0.22925628168163315,-0.30963945240615487,0.8103702449145886,-0.11396871109763362,-0.06595035737351385,-0.06652979851517149,-0.3219684960768917,0.1521464008714586,-0.7046140141790737,-0.04099910525540662,-0.3701716596766269,0.3294947256033858,-0.06675983391941265,-0.9989369660222844
