X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.13541968614314426,0.5135601912528474,-1.0508639070298773,-0.21046525918696157,-0.062238210129785476,-0.007596107648696893,0.009834710275045566,-0.5695767969864904,-0.5887228516952223,0.0019450622360450698,-0.13243275880150895,-0.08050125762418425,-0.053550101314524756,-0.21465150880383244,-0.1208960455738941,-0.019786842121018777,-0.30573608187824086,-0.09421053237830368,0.1598301189011957,-0.13243775414782188,0.6519659931815549,0.15973282996245852,-0.08671173349741335,-0.058783019174730056,0.0700859806616525,0.13289020274523233,-0.015933179791059904,-0.15669561811414678,0.012251530233452934,-0.3111250026627326,-0.17611388271706674,-0.10620761013179403,-0.1407761405934541,-0.14734315844273727,0.03666592640285726,-1.0005827001063037
-0.1383312593657563,0.5027947273218314,-1.0949453341863973,-0.23323938407876343,-0.06706890877380534,-0.033359786425260385,-0.0317023896466847,-0.4889293818722533,-0.634463504063823,-0.08253938666206262,-0.21253534739014546,-0.13962438727758286,-0.062156329776997365,-0.286284509681774,-0.40339590453437446,-0.06429403888093532,-0.2957715362200908,-0.07786251230565955,0.09955336097768885,-0.12078136157356179,0.6541876454391446,-0.18706779396304463,0.00236134308159075,-0.016325050076747005,0.3121676537320015,-0.20243772080255873,-0.2112179113028665,-0.11818122045241286,0.06200174267767555,-0.33722115938773645,-0.3891729761119196,-0.10911310659861329,-0.3333344499064832,-0.04627554967015657,0.020777599257772117,-0.9955490373636756
-0.1733921573558418,0.4529037018486952,-1.1298998140526362,-0.30775926403178544,-0.0248891597292763,-0.12292460666664373,0.05533769680048439,-0.49400361666359904,-0.5726611268133113,-0.008670505469227319,-0.2022871593109753,-0.09893449436991508,-0.02655162856698423,-0.3538071271473745,-0.023538297317786894,-0.05734344658360013,-0.05541914957837224,0.039263934430618486,0.22839563833688392,-0.13689313322382335,0.38455877373460257,0.16983834977601808,-0.13358538910388706,-0.016789296114587682,0.05765315886044564,0.03359376741341702,-0.07897744751147429,-0.1542415388225219,0.03145712551381474,-0.4419310227018375,-0.2675381339605095,-0.09879367254633942,-0.23985508146713796,0.010392148009958468,0.05392665984580969,-0.983381235481712
-0.20589890327057592,0.42174898299182506,-1.1153840846618333,-0.3467778968947014,0.03945800002409028,-0.12991655172785455,0.11556851549604286,-0.5016437684540727,-0.7119874833589998,-0.02012965387485066,-0.22929815444172075,-0.04506074562703455,-0.08890710708339855,-0.271490779358199,-0.44774758203259224,-0.024561924805379998,-0.34297849393355073,0.02749530571143488,0.21288206498078033,-0.12853841887591988,0.7420995371792889,-0.38284437552518114,0.18336511534958655,-0.0408270387270292,0.16929108461959363,0.05206155067751772,-0.01398306496737367,-0.16764299678456873,0.07037149572241042,-0.3962885792269515,-0.4789999770392036,-0.08407692883763496,-0.27124638023330827,-0.15436699551322175,-0.06472473064417616,-0.9937162880428364
-0.2379442853329934,0.4519552992620799,-1.1491982162456986,-0.30691461540922194,0.061803735749353716,-0.0815930979089673,0.1067029025134123,-0.4781314594800775,-0.44416813547230494,0.059964720938900484,-0.20269655464803127,-0.013459523101061244,-0.1122072953785368,-0.13818784804348772,-0.3205132708957791,-0.04370502555698075,-0.19855358943233115,0.0870783485847717,0.2704734628327303,-0.10623510251551183,0.5649209865432516,-0.16981751448680105,0.005807117529223804,-0.020619987866353995,0.2927925162598468,-0.08237968081445357,-0.05295573725491831,-0.1578925023681369,-0.028006214908838478,-0.28783144435692076,-0.3571515135500849,-0.08339538043790362,-0.17900132668249136,-0.1286320603511193,-0.046086089478148184,-0.9455667545966376
-0.25449360502249796,0.4326761990506178,-1.050595064918232,-0.25940558878268927,0.07228735541554276,-0.12858617810020267,0.13805950830366376,-0.4634148781717047,-0.5869040682259782,0.02779952461618973,-0.23133963043392425,0.0033740435137941116,-0.17455420621329365,-0.2539836081754203,-0.3020745451654342,0.0022219960903875347,-0.12932221392361598,-0.026093736821225177,0.21496841058182103,-0.12445009348512814,0.6017608815799893,-0.20737487645050323,0.04956639229077342,0.005119734320472746,0.08156042678222697,0.08412384682639606,-0.03062589158206186,-0.14916953191955085,0.03852678144555921,-0.31196612848560146,-0.48719175363673994,-0.10177310689609165,-0.3011810168933803,0.07403712221510239,-0.020583280503922885,-0.9903145793141462
-0.2342703201857672,0.41597375127875247,-1.0376406200925288,-0.21010916644205602,0.047498469224881656,-0.03719783831750456,0.10298976782339353,-0.49028120595274227,-0.5313992660148358,0.08424826938731211,-0.27297636929220515,0.008756994586740507,-0.15420148952926294,-0.16128817079815805,-0.3281422907670014,-0.02090547030102241,0.04106715724528298,-0.05920086803516089,0.2942869587347605,-0.10799561613806707,0.49605312296628346,-0.18087914973674235,0.08279460820117968,0.029641809325931856,0.07352249643977249,-0.008095539189383882,-0.06554263670679072,-0.12334119956708556,0.015478416262568961,-0.28554544898604806,-0.5196813700297177,-0.12150853978125387,-0.22750086606909115,0.06101473697710125,-0.0491511147080671,-0.9267510531910708
-0.21106399275061094,0.25173818812512483,-0.9783845440479727,-0.13102452419492572,-0.06746716345836001,0.022670624515324533,0.013865117546611128,-0.1521377609275928,-0.2267028464957478,0.194103525945021,-0.2266993076556082,0.04906728532797522,-0.31093136548485467,0.25502093832788786,-0.1858985841498323,-0.09602788919159544,0.4763194522496901,0.2068226907193953,0.23966305244376573,-0.05364687235180343,-0.16165689882450718,0.07538957388817935,0.038695756285966665,0.06187226757879061,-0.15554082879527997,0.15551366977448589,-0.3705285824580131,-0.16438485220815313,-0.1290455931043567,-0.13811323134703846,-0.991003729305667,-0.1691905770036507,-0.0960397258592196,0.093475500332447,-0.053229434119229646,-0.6056301429190125
-0.2726632971715325,0.33721221937606294,-0.9427593500973944,-0.21517429862405524,-0.07129441597229658,-0.1099833211283241,-0.08615945879583486,-0.2669968412746305,-0.4092823299802466,0.19162816785588244,-0.2081461454067739,-0.00596736829625355,-0.2994034734449047,0.13349911358056743,-0.4329452539088341,-0.023774970977642695,0.30122788117278554,0.10604359022209842,0.19023748877573987,-0.10108684402005941,0.12211449625352544,-0.27582768546661973,0.10105274884667748,0.02758563609851361,-0.05921564744308816,0.17308285003801038,-0.3164965370144813,-0.11836458588711363,-0.06043250430445879,-0.20030875420301653,-1.0152889696093501,-0.1430662836312644,-0.09845517678317173,-0.008738463116635953,-0.09187083911222593,-0.9417811724871058
-0.2942215657157501,0.3696951449651016,-0.8064323217500852,-0.2279230808345386,-0.0010342353223881107,-0.10882504369637036,-0.0009174123049243699,-0.258559717838167,-0.31387332028742887,0.2177844493094312,-0.22433270195499622,-0.061322390686014305,-0.28015821566889143,0.16387677144122992,-0.3065940212894912,-0.062296209763139765,0.303819308547415,0.036471484880651994,0.1636076846812995,-0.1275219795974415,0.2006255898238547,-0.1506441886702099,0.03243026144989414,-0.09939787763471708,-0.18042678326485595,0.3210601017629231,-0.2105867166405998,-0.11615305458603509,-0.055208873954977755,-0.09638765688236828,-0.8524934421070701,-0.12387213351003801,-0.16851072164215564,0.15702844782392011,-0.050134212261377264,-0.9822827670380724
-0.24707203132482658,0.5106402437530226,-0.8466143763708089,-0.2453696134860981,0.0009399685505373512,-0.0222604274688164,0.09522572819172126,-0.18901062973965232,-0.4274924309220973,0.1906955009629041,-0.19200379620370012,-0.16424643973772435,-0.18858140032790538,-0.02579013965163468,-0.48079823960919,-0.054688452342516514,0.4192595167107005,-0.06207684181104045,0.12237043064483699,-0.14015539707334335,0.30533520427384797,-0.3677926929992418,0.030109727457743984,-0.17948757510658608,0.03466860599756627,0.03884927279395711,-0.34017302777815184,-0.08441436480433151,0.07830849907137538,-0.2194317910583593,-0.8164250488330355,-0.10366156484573519,-0.18081090175532377,0.09257958110872022,-0.07568040675164978,-0.9853557226662468
-0.12647890053481636,0.543214905103321,-0.8414150545138279,-0.19992578060043575,-0.010244355020600726,0.06155056345166021,0.1257669302107578,-0.2859368825064028,-0.44791928551379157,0.13111230009227715,-0.15765154651920799,-0.05574842086633247,-0.21043678371357089,0.014655811139540953,-0.2994992508214781,-0.05128476362580425,0.3341446416527112,-0.204793365328664,0.23176715564015948,-0.27180686315750224,0.22219631238791027,-0.028664962187421206,0.05922953647298801,-0.19700685168466237,-0.0697464567236522,0.35548675594866297,-0.14488468204830995,-0.15688060312941976,0.06779219904475853,-0.20432387719106304,-0.7725642927602956,-0.10340044767083889,0.0007566206762539274,-0.1225993646044855,-0.11947998139665106,-0.9809146029371236
-0.028574005482030596,0.48734363918768,-0.9151700165034451,-0.25320313026607544,-0.049202071133335634,-0.046640048822944924,0.04888344143768886,-0.2953309299875565,-0.4066517831036779,0.08249551895560958,-0.06924803383600653,0.027687540006839262,-0.1295412727357661,0.10095627776546445,-0.3939310925236469,0.14278776597136944,0.31536248423444624,-0.31655021512372294,0.03064113747461339,-0.19959940146204902,0.4450749934303304,-0.2017207661011975,0.059355153848070774,-0.15192184483134896,0.16324522930579022,0.3135979937086384,-0.1629665129820549,-0.15641286426878864,0.10198216762503765,-0.12765072991094983,-0.6088141983636827,-0.09586336145504526,-0.10451165534069595,-0.013167722365842516,-0.1353222122980684,-0.9947773534391118
0.006798567169141068,0.4359486105889243,-1.0871163613722175,-0.3518788656002865,-0.06493253196792326,-0.17681514203995385,0.05248888074603397,-0.4269917288727564,-0.6742749448964336,0.012849981640905783,-0.11395687719624281,-0.13033461867786844,-0.038309122668531814,-0.07730092986478909,-0.4173395460303396,0.029192255361110142,0.13686284958718153,-0.3578281993826884,0.05252807886762367,-0.08456798734260351,0.4775009560095924,-0.38040300331307175,0.23320224415711777,-0.11058830115975415,0.1892067584240631,0.3311959968629663,0.037381333596065325,-0.11066818371642606,0.14198576994088863,-0.30799567466449185,-0.6952422932490878,-0.06733933983101204,-0.1959555283712029,-0.042242396654090464,-0.19560399301625342,-0.9966219142485924
