X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.06603748225523465,-0.8374388105682368,0.22326683901398892,-0.023799038921430204,0.15039558765556915,0.0879978142090494,0.06899141076776116,-0.18803331153427527,-0.043004531704887716,-0.1582252805123805,0.04446764015808613,0.3357906549069811,-0.17658455014417085,0.023428171903455475,0.012179892214524202,-0.21065980248669514,-0.2255132366987096,-0.29011305083294414,0.10493854150182269,-0.13704693076513175,-0.2248726804721607,-0.21434652352904238,-0.9703135384723016
-0.10336471294957439,-0.8807284943760451,0.14993263685341374,0.03672141304161669,0.1371374652855193,-0.22765016962683315,0.10896384524310565,0.22299362066134387,-0.08046639121278265,-0.19305663053325428,-0.023051939318307513,-0.4309319244066553,-0.09819438478026266,-0.0852012206312297,-0.05414585718529574,-0.034869011683267614,-0.12105171562886718,0.13180324540430655,-0.02342125572512066,-0.12600464903839115,-0.05403643986591988,-0.16479231741999956,-0.9714522698243899
-0.12798676178559032,-0.9219366320000109,0.031923682981443324,0.0449657661890408,-0.013230622867962283,-0.25249251463855626,-0.12324944507150226,-0.09955097655280043,0.025055899981072827,0.058938601750089026,-0.21524403876574427,0.4713425081342182,-0.12991818059416715,-0.12100864927093136,0.053819151374427054,0.08359760529226823,-0.05916559427561796,0.20802311484797587,-0.1377733537556315,0.006848216046113187,0.21052353350434871,-0.3338798703261585,-0.9861150268862733
-0.13393877327408543,-0.9444395691553598,-0.11146859011471488,0.000245957517982065,-0.1107156877845894,-0.11146852034783616,-0.30121552417082775,0.097879592769893,-0.046883027070475314,-0.04191604805426763,-0.03845815840177835,0.10893663310592472,-0.2018827304418982,0.11488185345540769,-0.07555186986535634,-0.0391984712703497,-0.06597457767337978,-0.17697534546219473,-0.11115895253179664,0.17742022015078307,-0.13984147150234727,-0.44831742408387,-0.9493333718048773
-0.11287839772911934,-0.8887472014563363,-0.28874136164223174,-0.054703442669187696,0.0063881874802744765,-0.007217632274809316,-0.2202505522274788,0.09098543497153644,-0.12431308849199985,-0.17062019635839254,0.10534073948033873,-0.16968185659594626,-0.14646870980444382,-0.16101287899843253,0.02618978907240055,-0.28204244855131533,-0.08366964981886404,-0.04733401239600388,0.015071407146721505,0.16862864877729722,-0.06680482503214746,0.01214950528842218,-0.7602668133328405
-0.07939848126248794,-0.8532259968588574,-0.3855148617128953,-0.051232992173924186,0.059774482382104255,0.05913146465304364,0.18981880212061264,-0.12419675448223622,0.04151723183457068,0.09102242442299224,-0.16837133851000974,0.3102137315451332,-0.09867268153300213,-0.05993707580742724,-0.0074146450821276355,-0.26694665145192564,-0.08775517339363403,0.158701242534512,-0.03090795587916495,0.09319533552141412,-0.08470284811848372,-0.15206270642259367,-0.8137962777595411
-0.015515217420796423,-0.6530348444210017,-0.526933238308936,-0.035379812392193344,0.2539495732798416,0.13262432984618844,-0.06961230099932947,0.3526247215536671,-0.12262451159888532,-0.18424249862989417,-0.030058299879702655,0.1953732132335526,-0.12829261883845122,0.04208834477622414,-0.07372381962856656,-0.15097118052731495,-0.26240871264672094,0.1325620294120542,-0.008849720691553542,-0.20257963102212517,0.06888124569449361,-0.4829554505058825,-0.38569890180210864
0.022368655624892764,-0.6706397187852857,-0.3951939931661548,0.03681366087276916,-0.12765126585257935,0.18757721526587634,0.24194187923883637,-0.5024592881571864,0.07652049598467925,0.05810504353214907,-0.1819978734548947,-0.45923541256572875,-0.32313488410590663,-0.07269654991030372,0.137888298655098,0.14448961119372283,-0.28842369609288343,-0.3637221042388802,-0.16790280679846548,-0.21334076037103222,0.08965584354418654,-0.31284647171287927,-0.9249500545156272
0.04652301094596889,-0.6941728731808255,-0.19636654798911268,0.009910534767391121,-0.3863705002786071,0.2884110926581853,0.20575451032572678,0.635161893827396,0.030195839126920587,-0.11549180869866116,-0.030686066599506012,0.6108992968218594,-0.05457501598776959,-0.0859921013179128,-0.20176776742625602,0.12222976393358054,-0.250591837167771,-0.05995152735761766,-0.06157462098355326,-0.18853550645723116,-0.16346093034711273,-0.22404917917039568,-0.896357265202864
0.055552329694989355,-0.666793940851829,-0.033513531715701816,-0.0920694787307047,-0.20086333319488803,0.3602265357303691,-0.19075765822843826,-0.43305465903601825,-0.0740379364488698,-0.2627037198846388,0.07277235465311405,-0.04439030047081982,-0.0969759170690796,0.008187332768301525,0.17289340374128348,-0.27271302606104597,-0.24785441718523793,0.3409169572236572,0.18380989644273438,-0.1884494103366,-0.038871354169000116,-0.18912125404916746,-0.7439783305075853
0.03461935035115138,-0.7051416885797366,0.131396163933321,-0.09296481764143683,0.04102532789145519,0.1732689528167488,-0.006916748620517832,0.22667985809601277,0.1320667897654635,0.2086547670113552,-0.2067276005844959,-0.4529285783914413,-0.31557331461209237,-0.08142497476471755,-0.11164951522860056,-0.4960979606528123,-0.2822803237673902,-0.1508989707909978,0.07423864283356507,-0.17500537840013208,0.144494221309162,-0.201549399273386,-0.9116457513877918
-0.005440946751560705,-0.7592988552648381,0.22733119222657505,-0.003866854939979736,0.13134701126389436,-0.07742903399818635,0.255186633496826,0.07682057256015407,-0.05062880619653065,-0.08865955530458947,-0.058291403768894856,0.8206661647699067,-0.10595703304583792,-0.03116858223383112,0.032666289879444754,-0.2526143355110311,-0.2662900661641231,-0.2959314324788983,-0.20555213259608396,-0.13757222498741384,-0.1775007317353694,-0.37802497597846885,-0.9665546578203196
-0.05246875613570301,-0.8049370139997298,0.23360930971617644,0.05301569874371159,0.06249574322830154,-0.09642518352257645,0.02413389937060506,-0.17718435858799875,-0.17801261462347062,-0.28091061132032713,0.010641452193771217,-0.40073239994841536,-0.10669929593144734,0.009013024786143076,-0.015014292742312807,0.11714165122000231,-0.17011066680949927,0.22332132002597982,-0.24727348478087507,-0.03952317362576552,-0.061531238487142925,-0.2544617442416752,-0.9653649384972423
-0.09654802000532448,-0.8422239368131299,0.1588121019733595,0.03883661272892769,-0.046053972428107826,-0.005667959717820192,-0.2763447890079834,0.3372495871766734,0.017815377755153516,0.11189079023126802,-0.1724320138217601,-0.05868399322320528,-0.18600781133055078,-0.14796527826600847,-0.02256536191734737,0.1679408704128158,-0.14557421937055215,0.11481276981534738,-0.028764656856473225,0.06442459841183301,0.20445445170021048,-0.2808076745283591,-0.960582345869589
-0.1280214313566057,-0.8758574606396451,0.030577905429964858,-0.005035619560977644,-0.10451828930924434,-0.006406566728601959,-0.1544101792748005,-0.28602414741575155,0.01037732342701192,0.04152990298732728,-0.047871956926448855,0.7400764246699278,-0.16042805340829025,0.04835444234432651,0.02579250555587942,-0.09345950729521346,-0.14368659749589285,-0.2170487451403772,0.12635381077870877,0.07415812292774593,-0.21522453011812048,-0.2830506014421418,-0.9663135519109916
-0.13852576192255428,-0.9011225259899098,-0.11547931943091017,-0.04383141275390445,-0.0669357532280126,-0.014629565803807143,0.1264504257050869,0.30890979344749514,-0.08309461795861162,-0.1931320249416083,0.052753578047233685,-0.5210541618184481,-0.1565822043497973,0.022863851927193313,-0.09145501482803764,-0.2931169297329058,-0.08173698144570263,-0.04631695197854746,0.05007100986093249,0.05542303689847761,-0.16030683341184193,-0.17150792306400953,-0.9517207155628133
-0.12956705614972952,-0.942753014559621,-0.22030152620572852,-0.054722793864728225,-0.019119012235349064,0.12504389909793634,0.18577848491520688,-0.16153042994732603,0.0072855896913597284,-0.06287037879247481,-0.14025072242371472,0.28425037797517017,-0.11177300912457466,-0.2425186126586405,0.0959207694182087,-0.2191145850702989,-0.011879189870425244,0.20842080630913085,-0.1812901383123362,0.015359959321801009,0.23510265149682863,-0.20004841221213598,-0.9902126811036406
