X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
0.010589100662494966,-0.7352693128315867,0.10602859947292131,-0.0740432869219596,-0.14311995570319336,0.046387079368377604,-0.03806052604007748,-0.07986822858436238,-0.08542056131373543,-0.16747569921970973,-0.00496176834224904,-0.1093066917266966,-0.18439814205531146,-0.08736374312208606,0.011976231680749239,-0.3968223090647005,-0.15236909298026713,0.04709905122315261,-0.1656723048298867,0.026387910402586368,0.13300913272117132,-0.23658041454097178,-0.944029041799662
-0.02168726396013909,-0.7848334412163095,0.1665304453192682,-0.06427155298262399,0.08730314951439655,0.1486366105893615,-0.0717638172038485,0.15423656520808127,-0.04565229641141755,0.001360677572837421,-0.08769683125942895,0.1393227044805727,-0.11872000942967165,-0.07255021519297578,-0.05180936717476314,-0.31716764161928557,-0.16320418114940283,-0.05131037915182113,-0.2392617242933721,0.08665277915125746,-0.056829535381722085,-0.38004073009131123,-0.9486337694122371
-0.058868123368272074,-0.8165259354054455,0.1414938460644135,0.0030302120681695577,0.1908555110682142,0.10904913300980068,0.025039572736453852,-0.06212264233663567,-0.04114401801824208,0.014358280995206085,-0.09712543231489723,0.21434998047099363,-0.16692354470505377,0.024655975673785413,0.027933298154050545,-0.023978596432482013,-0.14913796979377492,-0.0022736002213366024,-0.10161855973417877,0.10167686128478848,-0.10670964647290415,-0.1794816861062778,-0.9291950995421557
-0.0917279362237845,-0.8447057109241854,0.061997290342417966,0.05522244523590136,0.08216552695024903,0.018404071859943416,0.08217180960049242,0.08542775626772836,-0.07529795900728609,-0.12093991830647954,-0.03312498211357173,-0.0976634879234548,-0.17713102059258368,-0.057479971601789304,-0.03571261338053877,0.18407760185358701,-0.1450164416756854,-0.03801735900191838,0.048311826802273306,-0.0012496576977921725,0.019829776727785742,-0.22944868142585517,-0.9404875517216642
-0.10240334814860053,-0.8018823039719449,-0.09464486562204044,0.032026144971103676,-0.00349048980525668,-0.032678920505313735,-0.14069656333910796,0.07303111877677537,-0.05879476611777201,-0.12724214123349198,-0.029681201332177776,0.23399352984922883,-0.08358268121288448,-0.11680119265521571,-0.008997533639430011,0.08089299902473468,-0.17211591569923979,0.11510969612367261,0.15297344318761397,-0.20750306788949724,0.014470670495141169,-0.33561250503658047,-0.7732430543217542
-0.09963974334370018,-0.800392213407872,-0.20023963672868017,-0.010425160206791961,-0.13789978982691975,-0.04977126894390582,-0.08127076727191673,-0.10127329256394602,0.07358962109687073,0.08277521606889193,-0.15161051889472243,0.005650086856260561,-0.1956066100904159,0.06405966683765874,0.009192259828864735,-0.13199305260977423,-0.15611184633342334,-0.021390713240901693,0.08888813120874328,-0.1536714286016312,-0.06907295477210407,-0.3022677767680292,-0.8830806299662629
-0.08328214282393975,-0.8212944606237291,-0.24488938281930617,-0.05161562953065724,-0.1813484305566483,0.02167601558298915,0.08556363844191539,0.19832210475473433,-0.007739814127776468,-0.09365305161999893,-0.030046234677626016,0.09489105239927254,-0.19459996721139672,-0.0671009634797155,-0.04282001922598755,-0.30017894546622603,-0.12726481777416632,-0.1933509927516115,-0.10281289857448139,-0.024179615613619476,0.01234663031068517,-0.22615464701657217,-0.9264441206422824
-0.04523039865118661,-0.7398459037580998,-0.3190113378422428,-0.08762528562064209,0.065725729738626,0.15646871289537412,-0.11819538803158258,-0.03476009614180342,-0.13694074605921058,-0.26859139450497793,0.06728377903669669,0.24273122527970026,-0.043376178990299774,-0.13750199806424168,0.009008112491261544,-0.35415961782268945,-0.1427002918496152,0.18889230869358498,-0.1369527072527239,-0.04886143630271644,-0.051500009576217476,-0.215290057458691,-0.6548205272828135
-0.0020112450180354013,-0.6292256470451103,-0.35808110215713784,-0.04821867323233764,0.244040524352807,0.14302975565186626,-0.13541256622411513,0.02827761642107851,0.03307463364135832,0.1139949065023722,-0.17825943918549736,-0.1617896898364809,-0.16972961529100905,0.05449500188893541,-0.021423406097262676,-0.19730313687902523,-0.2262683122348672,0.10443446116984889,-0.03790491706760346,-0.07108097465207386,-0.04598290554137552,-0.3091987813420122,-0.5824057508107185
0.02272285759599857,-0.6222412074123507,-0.2591936811834159,0.04348148044850797,0.0015778651380953246,0.02952122681839553,0.2753455218630596,0.01611572468851774,0.06169863207241533,0.08790009616362116,-0.16579613285513162,0.23867792116631703,-0.27468237343935664,-0.02663911953265874,0.016016605179413723,0.08743446006758471,-0.27220684932465344,-0.35632866256594786,-0.0825306026403716,-0.0776141146614876,0.0454401428808584,-0.19204344429328135,-0.8374641824325886
