X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
0.0105891006624943,-0.7352693128315848,0.10602859947292975,-0.0740432869219606,-0.14311995570319358,0.04638707936839559,-0.03806052604008148,-0.07986822858436271,-0.08542056131371856,-0.16747569921968497,-0.004961768342248152,-0.10930669172669871,-0.18439814205530847,-0.08736374312208506,0.011976231680751237,-0.3968223090646362,-0.15236909298009194,0.04709905122524005,-0.944029041799662
-0.021687263960139758,-0.7848334412163072,0.16653044531927685,-0.06427155298262466,0.08730314951439677,0.14863661058937794,-0.07176381720385705,0.15423656520808038,-0.04565229641138946,0.0013606775728607357,-0.08769683125942795,0.1393227044805707,-0.1187200094296681,-0.07255021519297622,-0.05180936717476181,-0.31716764161891375,-0.16320418114939328,-0.051310379156092045,-0.9486337694122372
-0.05886812336827274,-0.8165259354054437,0.1414938460644224,0.0030302120681691136,0.1908555110682142,0.10904913300982133,0.02503957273644697,-0.06212264233663656,-0.04114401801821288,0.014358280995228956,-0.0971254323148959,0.2143499804709914,-0.16692354470504878,0.024655975673785635,0.027933298154052544,-0.023978596431755372,-0.14913796979396565,-0.0022736002340891792,-0.9291950995421556
-0.09172793622378506,-0.8447057109241841,0.06199729034242707,0.0552224452359007,0.08216552695024903,0.018404071859966953,0.0821718096004902,0.08542775626772792,-0.07529795900726599,-0.12093991830645512,-0.033124982113570955,-0.09766348792345647,-0.17713102059258046,-0.05747997160178875,-0.03571261338053722,0.18407760185443545,-0.14501644167595196,-0.038017359017511465,-0.9404875517216642
-0.10240334814860119,-0.8018823039719448,-0.09464486562203156,0.03202614497110279,-0.0034904898052569022,-0.032678920505301856,-0.14069656333910852,0.07303111877677493,-0.05879476611775347,-0.12724214123346844,-0.029681201332176776,0.23399352984922617,-0.08358268121288093,-0.11680119265521682,-0.008997533639429456,0.08089299902571301,-0.1721159156995713,0.11510969610460942,-0.7732430543217542
-0.09963974334370085,-0.8003922134078725,-0.20023963672867118,-0.010425160206793183,-0.13789978982691997,-0.04977126894389139,-0.08127076727191651,-0.10127329256394657,0.07358962109690204,0.08277521606890703,-0.15161051889472055,0.005650086856258785,-0.19560661009041092,0.0640596668376594,0.009192259828866733,-0.1319930526087727,-0.15611184633375663,-0.021390713259367256,-0.8830806299662629
-0.08328214282394042,-0.82129446062373,-0.24488938281929684,-0.05161562953065857,-0.18134843055664818,0.021676015583013575,0.08556363844191339,0.19832210475473344,-0.0077398141277562615,-0.09365305161997894,-0.030046234677625128,0.09489105239927098,-0.1945999672113926,-0.06710096347971495,-0.042820019225986106,-0.3001789454654714,-0.12726481777436327,-0.1933509927635474,-0.9264441206422824
-0.045230398651187276,-0.739845903758101,-0.319011337842234,-0.08762528562064309,0.06572572973862623,0.156468712895389,-0.11819538803159146,-0.034760096141803865,-0.1369407460592007,-0.26859139450494973,0.06728377903669758,0.24273122527969693,-0.04337617899029644,-0.13750199806424335,0.009008112491261766,-0.35415961782216965,-0.1427002918496857,0.1888923086849168,-0.6548205272828135
-0.0020112450180359565,-0.6292256470451119,-0.35808110215712974,-0.04821867323233864,0.24404052435280743,0.1430297556518787,-0.1354125662241239,0.028277616421077623,0.0330746336413934,0.11399490650239086,-0.1782594391854958,-0.16178968983648268,-0.16972961529100516,0.05449500188893608,-0.021423406097260678,-0.19730313687873635,-0.22626831223482124,0.10443446116641875,-0.5824057508107185
0.022722857595997903,-0.6222412074123512,-0.25919368118340813,0.04348148044850686,0.0015778651380957687,0.029521226818428614,0.27534552186305694,0.016115724688516186,0.061698632072447746,0.08790009616363714,-0.16579613285512984,0.2386779211663157,-0.2746823734393512,-0.02663911953265774,0.016016605179416388,0.08743446006777589,-0.2722068493245706,-0.3563286625654344,-0.8374641824325886
0.03241885274615175,-0.6321021718981611,-0.11607907942952822,0.03986986916096846,-0.2624538733122349,0.100560411252689,0.2067138013758929,0.06628821404289686,-0.12764910067741553,-0.3372437955689376,0.07865760681358114,0.1610851554408903,-0.05957124143671966,-0.078849011966309,-0.05096395706710166,0.144984260841029,-0.25526638815120795,-0.012591242249396117,-0.8574917831303729
0.023686981525109063,-0.655756777859682,0.0269780277044136,-0.04741346020483361,-0.2695093850635635,0.28153852712362837,-0.14383737577053535,0.005742573469679213,0.022882214491797948,-0.031984326792979245,-0.10605372840485816,-0.21604904651280554,-0.10853527817001485,-0.045418471172063324,0.026148484101137015,-0.10687954378231024,-0.21858310319466168,0.33790278713516164,-0.8751280875143305
-0.003362490617271119,-0.7057907258160969,0.13621989874845464,-0.08839744770846392,-0.08274485765374673,0.2540168500497384,-0.09337288938873411,0.026743410459127093,0.10682528635409216,0.16094800614972904,-0.1558285067467854,0.3783599601690666,-0.2526952236816912,-0.0158136626785087,-0.019782923641197492,-0.3873351185291899,-0.2406790705222882,-0.1848051859540214,-0.9387089015708839
