X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.06603748225523542,-0.8374388105682341,0.2232668390139978,-0.02379903892143076,0.15039558765556915,0.08799781420907249,0.06899141076775495,-0.18803331153427583,-0.043004531704871396,-0.15822528051235896,0.04446764015808746,0.3357906549069787,-0.17658455014416508,0.023428171903455253,0.012179892214525978,-0.21065980248609484,-0.2255132366988244,-0.2901130508411778,-0.9703135384723016
-0.10336471294957494,-0.8807284943760428,0.14993263685342306,0.0367214130416158,0.13713746528551884,-0.22765016962681028,0.10896384524311453,0.22299362066134365,-0.08046639121276766,-0.1930566305332302,-0.02305193931830707,-0.43093192440665684,-0.09819438478026099,-0.08520122063122937,-0.05414585718529408,-0.034869011682579054,-0.12105171562903805,0.13180324539170551,-0.97145226982439
-0.1279867617855911,-0.9219366320000095,0.031923682981453094,0.04496576618903969,-0.01323062286796306,-0.2524925146385463,-0.12324944507149338,-0.09955097655280121,0.02505589998110347,0.058938601750107456,-0.21524403876574227,0.47134250813421574,-0.1299181805941625,-0.12100864927093258,0.053819151374428165,0.08359760529308535,-0.059165594275862876,0.20802311483197444,-0.9861150268862732
-0.1339387732740861,-0.9444395691553598,-0.11146859011470478,0.0002459575179809548,-0.11071568778458996,-0.11146852034783306,-0.3012155241708251,0.09787959276989278,-0.04688302707045078,-0.04191604805424454,-0.03845815840177724,0.10893663310592316,-0.20188273044189298,0.11488185345540836,-0.07555186986535489,-0.03919847126939369,-0.06597457767369375,-0.17697534547904537,-0.9493333718048772
-0.1128783977291199,-0.8887472014563376,-0.2887413616422222,-0.05470344266918914,0.006388187480274254,-0.007217632274800878,-0.22025055222748047,0.09098543497153666,-0.1243130884919833,-0.1706201963583649,0.1053407394803394,-0.1696818565959486,-0.14646870980444215,-0.16101287899843197,0.02618978907240188,-0.2820424485504194,-0.08366964981913716,-0.04733401241180801,-0.7602668133328405
-0.07939848126248861,-0.8532259968588592,-0.38551486171288574,-0.05123299217392552,0.05977448238210492,0.05913146465307251,0.18981880212060864,-0.12419675448223755,0.04151723183460332,0.09102242442301023,-0.16837133851000785,0.31021373154513077,-0.09867268153299769,-0.059937075807428464,-0.007414645082126636,-0.26694665145116514,-0.08775517339383587,0.15870124252060602,-0.8137962777595411
-0.015515217420796978,-0.6530348444210043,-0.5269332383089276,-0.035379812392194676,0.25394957327984224,0.13262432984620554,-0.0696123009993369,0.352624721553666,-0.12262451159886911,-0.18424249862986608,-0.03005829987970221,0.1953732132335506,-0.12829261883844656,0.04208834477622325,-0.07372381962856589,-0.15097118052676783,-0.262408712646817,0.13256202940272144,-0.38569890180210864
0.02236865562489232,-0.6706397187852877,-0.39519399316614656,0.03681366087276783,-0.1276512658525788,0.18757721526590854,0.24194187923882637,-0.5024592881571868,0.07652049598471011,0.058105043532163725,-0.1819978734548925,-0.4592354125657304,-0.3231348841059035,-0.07269654991030072,0.13788829865510155,0.1444896111940086,-0.28842369609285345,-0.36372210424046547,-0.9249500545156272
0.046523010945968446,-0.6941728731808259,-0.19636654798910458,0.00991053476738979,-0.3863705002786064,0.2884110926582195,0.2057545103257139,0.635161893827394,0.03019583912693813,-0.11549180869864295,-0.030686066599505568,0.6108992968218576,-0.05457501598776415,-0.08599210131791524,-0.20176776742625668,0.12222976393356944,-0.2505918371675838,-0.05995152735428577,-0.896357265202864
0.05555232969498891,-0.6667939408518281,-0.03351353171569382,-0.09206947873070537,-0.2008633331948877,0.36022653573038177,-0.19075765822845692,-0.43305465903601814,-0.0740379364488607,-0.26270371988461527,0.0727723546531156,-0.04439030047082304,-0.09697591706907527,0.008187332768301081,0.1728934037412846,-0.27271302606116077,-0.2478544171849726,0.34091695722792315,-0.7439783305075853
