X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.1861075069779926,0.2717243483116214,-0.9706655362660002,0.021142456584971825,-0.19681316612714495,0.11865253765929418,0.16461262295954815,0.2235727025033276,0.08676913111537465,-0.04149786147576884,-0.2037458252037898,-0.1452151887921418,-0.00033518081634975605,-0.1296207370299699,-0.019516015124867447,-0.9973384778928304
-0.22676243242670646,0.14818539821797616,-1.0192601949551923,0.04939070710066629,-0.12430830581228902,-0.006847649212463391,0.0019654067889225413,-0.27410501874410254,-0.06628896879795976,0.015422746323084269,0.01629999664944637,-0.04819393856037435,-0.1116669908889002,0.04774322127475683,-0.04540433906277297,-0.9752785542737904
-0.24547055929151884,0.01249297746935163,-1.0693714338317961,0.027763396166323506,0.04774489259899051,-0.16038514404469173,-0.2130289335545601,0.10394089796070571,-0.07429413239183436,-0.032609322157626464,-0.2540746387595644,0.04337229710923074,0.09247242721433269,0.13176246475908493,0.1154833504117665,-0.990735855742352
-0.23966923339275958,-0.10559054709158777,-1.114470589149909,-0.031020097528127732,0.1330563969551679,0.16135700345035509,-0.02918617942527335,-0.1429940702797502,0.09117411242898465,-0.0798706988506509,-0.15905903239690844,0.06235790966376187,-0.133858320782415,0.006677537490969554,-0.04786080778766344,-0.9765856923500924
-0.2125887872087081,-0.1972256102053902,-1.1296268239643341,-0.07610446668779935,0.04775273915514888,-0.03180091545210606,-0.018227854226495754,-0.017619337642400867,0.019814246520785783,-0.008242323998837287,-0.05315073758962274,0.01675538194096271,0.035246660105903604,-0.1418385547283878,0.11464074455987072,-0.9116126619158236
-0.17447414218267687,-0.22427061505292056,-1.1474817180427523,-0.06971713998167839,-0.06582983297388245,-0.15908723413973147,-0.052363001441672385,-0.022568233539074223,-0.08426478201223875,-0.011095114521676774,-0.19178591184740945,-0.06618040103015976,-0.025869678735353063,-0.21696827444391897,0.13902083585417824,-0.9223237135320288
-0.1177274481687528,-0.4342967373019989,-0.8623586413042195,0.006168115222733972,-0.4477110073525771,0.5164454765083784,-0.31426820010433243,-0.23858722160545653,0.0733440197616737,-0.016944755968329006,-0.1651058369026951,0.1465159283407973,-0.08334163708470899,-0.002949818728836706,-0.07921819869644131,-0.2270443718256624
-0.07264546215678491,-0.3026833959012357,-0.8491876747703124,0.06047483506358198,-0.06902238670079452,-0.6971115302888031,0.054926095113790874,0.3798051057032279,-0.05416295181429687,-0.0005534851571864507,-0.07696722874182027,-0.12503704390945447,0.08016413560811708,0.0059764953587613245,-0.33649303385595064,-0.9166837277058152
-0.04127884806913085,-0.10216713590570548,-0.8468391827426239,0.005346767290605348,0.3475531465455437,0.12070425103676463,0.48057266385185327,-0.6479756633453371,-0.04176074824986298,-0.174919547667862,-0.17221217313371895,-0.2517597814014507,-0.17401068723566349,0.0003125287748215744,0.08658751694247235,-0.9023347375880941
-0.03563467806823839,0.09798530005383133,-0.8541424516102278,-0.11013665884524182,0.37694967172550964,0.3097677649612691,-0.24645468304145424,0.6112325289075429,-0.04297330491098983,-0.19769839421656588,-0.12809385267778883,-0.035853072764457594,0.160798122073871,-0.18837185242019283,-0.018447123354512707,-0.8866687664868695
-0.06105060228188064,0.25693953944497916,-0.9013026429767674,-0.1299098902272493,0.07757652535060977,-0.3477370031544511,-0.5215422500162328,-0.5668249082834662,-0.07271460408009889,0.06189191448801856,-0.06964895400426252,0.16597890580479646,-0.22907411722325344,-0.3554295695202595,-0.3018233487477031,-0.9601224457655814
-0.10982882928025939,0.32577039908852123,-0.9648471051102351,-0.029162269793579387,-0.22199593817627006,0.041759548977895466,0.2308230973484846,0.157352001425751,0.24185888114363774,0.20509288013604854,-0.3363728865143305,0.08194861996022573,0.15904269913696756,-0.26770278662354996,-0.005394075550738786,-0.9994192684751368
-0.16610468694575153,0.29785604060603843,-1.0208184145239168,0.07222559750580815,-0.28251410553158296,0.15589466583147438,0.2930231823236322,0.0649337015841367,-0.02965912858528552,-0.0633061754802472,0.039928451342239546,-0.10829234961012701,-0.1595153156994431,0.0002005741422093088,-0.0332795970663986,-0.9989369660222844
-0.21474599992241228,0.19373108217053914,-1.0640264778200612,0.09164110479679821,-0.10897476763264669,-0.2512309871605779,-0.29860518243045586,-0.32407305049711255,-0.3391704569119479,-0.333687438863286,-0.10436198099095251,-0.19648497652438046,0.02538136550128245,0.18998738599071663,0.017600425075753323,-0.9868813732824128
