X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.13404738704277708,0.12923164169785495,-1.2883379366228822,-0.028412618928229327,-0.037865409346969914,0.03924033123303361,0.00661299232725554,0.062250099571488526,0.016957297040093744,-0.0038249452623579927,-0.11816776018423314,0.026365521243700396,-0.02020469695885485,-0.1473937199461548,-0.05679996260497022,-1.0005827001063037
-0.15812067131567098,0.11384513383812345,-1.3135258162301011,0.003212588411886319,-0.09778175518630072,-0.08276576718212159,-0.08772159699400817,-0.16101235787362045,-0.09686026875401799,-0.1252513467445756,-0.11389745580715593,-0.06505112771598343,-0.04648357080418075,-0.08279838936327355,-0.052013520152129344,-0.9955490373636756
-0.17789928120428644,0.06427876625931672,-1.3299217933447334,0.019137066242897793,-0.06701444131030698,0.002985588521363436,-0.044316906150347224,0.037746264908589566,-0.013140497345242919,-0.12322284154618324,-0.19716854535696626,-0.099585736906049,0.008197768249849524,-0.03819424262171456,-0.04084274409920641,-0.983381235481712
-0.18883110175592543,0.007472616039732927,-1.3480203402307747,0.005412315662251865,0.026128257144637512,0.016946455366194435,0.012043290803218865,-0.08741140506353517,0.02666409453057139,-0.013351289345342243,-0.09417356753367223,-0.035305234590350065,-0.06756114660074186,-0.01917874845095824,-0.06972659060103237,-0.9937162880428364
-0.1876980356563399,-0.05934907301807335,-1.3449903671849197,-0.02300046477254003,0.0640094037058263,-0.05381566342893218,-0.08041757530371851,-0.056170832457120956,-0.014220930604228799,0.041766182422126485,-0.1371398388052033,0.054196957649058186,0.0065456860164123665,-0.028240827578456584,0.01903587831559128,-0.9455667545966376
-0.17764345803963721,-0.08800305874881686,-1.3621731521319962,-0.044738440578679484,0.06406778936064761,-0.029921516615643906,-0.06661848444698004,-0.007755058698294071,-0.008088711515940594,-0.039918902827745684,-0.17955257833996507,0.02764270927807,-0.034033626832016495,-0.12204229042298287,-0.04698442866489827,-0.9903145793141462
-0.16073489887927983,-0.11187579637937117,-1.3527224130834308,-0.045255051446002836,-0.015971131578185194,0.0630102905626353,-0.03075996396246905,-0.11936721096558744,0.001146468673826062,-0.10207061493941683,-0.11400588693210123,-0.03636630650730266,-0.046120375183224316,-0.16910721998744405,-0.0472660782006048,-0.9267510531910704
-0.13426457959038207,-0.21917517875910986,-1.202196615218835,-0.012258980036136458,-0.2256418677330564,0.10192004035768942,-0.19173589216683984,-0.00969774773458576,-0.0005014143612578348,-0.017211730962647498,-0.14745118198773122,0.028760740514806926,0.00207661976135487,-0.05858152217494039,0.007085669027058206,-0.6056301429190125
-0.11264648097849239,-0.16027622923372808,-1.1871451767801255,0.018565452149421624,-0.04780221487251535,-0.3419676027914337,0.05099711767100534,0.011549757068461286,-0.0443613225929711,0.004790245048562181,-0.1318978010737093,-0.0938740371476503,-0.03499934253752868,-0.08263682311884801,-0.2657036536887297,-0.9417811724871058
-0.09799717026302102,-0.04925582895901548,-1.1981009819259014,-0.004873543311957995,0.19465906336360517,0.1088017785731814,0.23918527137932966,-0.20493400623753188,-0.0023471962018859482,-0.12120535267639465,-0.15719433793040016,-0.14442141272586562,-0.046962869941228114,-0.08444721132977073,-0.013659163495437388,-0.9822827670380724
-0.09676686541489743,0.06386638352539653,-1.2192708299829615,-0.06682815523950503,0.2367060980974809,0.08979777131434341,-0.18280584442793302,0.18790517100865012,-0.06025349840336158,-0.14240273960409777,-0.10133671785979037,-0.02834905380405517,0.01995513710055441,-0.1237938171655556,-0.020814852155069286,-0.9853557226662468
-0.11119931934388771,0.13690564457365828,-1.2448533495920144,-0.08326415487895633,0.05102909252370447,-0.15745022876195858,-0.30302640499565114,-0.28155758239513107,-0.024678434848106168,0.01790712941912842,-0.14887337591700178,0.08999405255841353,-0.08334290581135384,-0.22139347712624113,-0.13750637328886794,-0.9809146029371236
-0.1371263196563517,0.15674207241626115,-1.27469752550231,-0.02670895773238291,-0.14182762492187506,0.0374301996530344,0.10934317091321155,0.08915871178929624,0.14443567718697392,0.10907256511037011,-0.21941964042167839,0.04979447244488622,0.03675273925006728,-0.2015408953268989,-0.06954568282331997,-0.9947773534391118
-0.16532034049313404,0.1288794464095988,-1.2994462553357196,0.03606561592041424,-0.17310243325507335,0.018119554241456504,0.13912631258928143,-0.07422365240463191,-0.050165224065711445,-0.05057637605476306,-0.02961514411775401,-0.07528657494477153,-0.08829844137314724,-0.0395709751760982,-0.04254182096417647,-0.9966219142485924
