X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.3093322917987035,0.08221277768000679,-0.2572732065000578,1.0181409177123109,-0.35524159216021167,-0.1352944097079709,-0.054194183991516875,0.20682701569932327,0.3461218344282384,-0.3043790935396158,-0.022747738501571413,-0.5613349054726814,0.0007763923834751552,-0.11006040491567137,-0.22389310539660723,-0.21926924159828265,0.296654298281007,-0.5908645433299475,0.16295882540340223,-0.1292369536696908,0.5314258973077828,0.2862455989251722,0.10210584900281705,0.01248207077144503,-0.1625817534301236,-0.06002466672907325,-0.857289720409699,0.11139910886206073,-0.3676405172220505,-0.0662943791352627,2.0858047371883437,0.24800894513191674,-0.11129206884641474,-0.9973384778928304
-0.3779250987884152,0.002696028659220584,-0.1890563092405423,1.1200877506181457,-0.3508440098347194,-0.07557043681212816,-0.20718956784359277,0.18140400200825924,0.3023925893983648,-0.2656364932995887,-0.014518222110536438,-0.3596514213227876,-0.08398434845686487,-0.010238775297695013,-0.11953799231005557,-0.17177415020226328,0.13591966358287944,-0.7175971198057872,0.12014210120459867,-0.1977940380298563,0.4574783479349185,0.2502103346316209,0.3452990678637031,-0.13913554601340783,-0.11458573897264945,-0.055958492766265966,-1.1016423996015245,0.06824273399706682,-0.2231711764939326,-0.08242792532476062,0.46286372029156775,0.30037028666235877,-0.09253227075688797,-0.9752785542737903
-0.3450636737418301,-0.05817650725808865,-0.12611555410846575,1.1773341988681798,-0.28070565992561514,-0.24250528981358888,-0.30070262739271003,0.19928008227713345,0.46881403620259565,-0.27383903567651535,-0.011917881150974807,-0.3694549187126043,0.03868279714810452,0.06105392559865708,-0.13409383587586465,-0.18001853304926863,0.10145161785958945,-0.492613272406743,0.13943857661407688,-0.15802970880252754,0.6159918890501783,0.15370170119057902,0.3943426494803295,-0.12826929591593572,-0.07200525707195493,-0.09294255345257141,-1.0346418145401672,0.167051582816367,-0.21025736316980048,-0.11897335929659558,0.21120578774247112,0.27585539449406626,-0.11362980804510381,-0.9907358557423521
-0.2937606910589978,-0.15978731090794474,-0.13970545990067218,1.315085150985079,-0.0758227388390833,-0.33971661710077594,-0.25446533181281317,0.27374152295391263,0.4776125693719131,-0.25273221868541995,-0.12232993907937029,-0.5528908228924034,-0.032834287343597945,0.05159014611860502,-0.21030181223802424,-0.15350438256388454,0.2904703716212045,-0.5701783490522656,0.14071522559242045,-0.0839369300658026,0.4358657073278098,0.2311858450805382,0.29888423762054983,-0.09301460880884393,-0.21891870929953616,-0.04837059114879283,-0.864566282714248,0.02054756503927857,-0.20268004863209355,-0.06901728019749886,-0.1474105417780085,0.2828071290495404,-0.12328333503672761,-0.9765856923500925
-0.26015756175565796,-0.22855584091138847,-0.14153617875582014,1.2835205380529255,-0.05317254068462818,-0.38090077338621064,-0.2580692087782055,0.27274257446614203,0.6324917996946071,-0.16372621138193244,-0.06568717946157743,-0.32520182953446175,0.31501400778268773,0.0856110355574713,-0.20916095758494968,-0.029522219094067048,0.018443582876866316,-0.6094709729360145,0.06279213926821847,-0.10271111341566241,0.751085988226748,-0.027532007801949754,-0.13228472844370032,0.05765863543740024,-0.02637905080723779,-0.11703855691330334,-0.9560132824990619,0.342281305582119,-0.4478947448423912,-0.17139698560795713,1.7899706112956668,-0.1279749501267451,-0.14344907680907304,-0.9116126619158232
-0.1970700157245383,-0.2893649951770003,-0.16986501111270103,1.322772807724192,-0.0627139967514807,-0.3164177374012743,-0.2693424136212019,0.3000373019262963,0.538841597792433,-0.09152672737963019,-0.09465285722335659,-0.37411220315081517,0.10873783508576551,0.07063327232729066,-0.3016174920287932,-0.14803152730723523,-0.003134196131280298,-0.5742398146726265,0.09632784504028602,-0.00358735783323183,0.8358789389291872,0.03464001076910361,0.17470755737089316,0.1307590363491251,-0.09098534615243492,-0.08720879389390157,-0.9130598849877434,0.20276468902376332,-0.27849096770363313,-0.11863740833614245,1.769211251949819,0.19508319844145894,-0.14185938202275672,-0.9223237135320288
-0.42530142515046654,-0.16290745671699192,-0.14712982832101773,0.8782261004714416,0.09459588088793924,-0.1730366188224115,0.24663445998652067,0.0932050474055881,0.29532130944906876,-0.07482713641407235,-0.2399136641802062,0.2624909038476517,0.40029608864843835,0.1482074338428574,-0.4086476941303081,0.2524799473334245,0.4925022391360703,-0.33837841671503743,-0.48332916825605,-0.37120181881644854,0.7759577780102993,0.09019863211008827,0.1507659346978616,-0.3145539437139748,-0.012251116520044958,-0.08944340233526915,-0.5898965662662321,0.12062605444564345,-0.3756830140401066,-0.14673520401933637,0.5612769642737709,0.1934508270000519,-0.021729998849230436,-0.2270443718256624
-0.2245326261163768,-0.2790395593779691,0.09152366055306849,0.7103630215396359,0.028325054499553914,-0.1199386683167929,-0.0272482654751367,0.08171121580654672,0.22539713057310817,-0.12391637674320832,-0.34909653386104256,0.2821646474207853,0.5617544951632081,-0.20980261584316362,-0.10189280835601588,0.37108652307554046,0.36498845901025034,-0.24789921979861274,-0.206648333165677,-0.38802283577660635,0.6734635840730765,0.10107301364341659,-0.05336179160581411,-0.3011780345439321,0.09767597046593846,-0.04257500762336486,-0.5558672194947002,0.25136315073419824,-0.5196564540646477,-0.16338557875098425,1.155045118687211,0.02453763922145602,-0.031978583297701646,-0.9166837277058154
-0.0027759452234330517,-0.2622577367458203,0.02512062917602309,0.6954451304340652,0.08682032800278239,-0.14184722244101056,0.0537569402073419,0.062448910433402505,0.19138456725270903,-0.29827170761908894,-0.08927918231840404,0.2350667409689824,0.3668349913954574,-0.1704844743655003,-0.2257806029528271,0.25381841491606627,0.5982054882976497,-0.36517961912420027,-0.08859175132761432,-0.38144856798529536,0.5560162643676376,0.15300192598239892,0.23888429565303593,-0.4049171105449809,-0.017890709862168674,-0.053309148958962216,-0.8220345583646687,0.06377693185105282,-0.3451902471209126,-0.10042209658362722,0.05465859524394623,0.23872686221948625,-0.02052133781542176,-0.9023347375880942
0.13129559571182714,-0.06967129657748383,-0.24089638133176605,0.7988244507274775,0.10849152529814732,-0.1787610699554325,0.14422945713722846,0.1464588566049183,0.28550141944956087,-0.38071465449147635,0.30281972278332603,0.25019423168753807,0.5038964849195051,0.10584720850383422,-0.12321675878928928,0.18868048157041706,0.5137675174959415,-0.5404879977094155,0.2100826214310545,-0.33542675773661457,0.6567695762956358,-0.06979430849122514,0.09663268713331252,-0.2322722661325456,0.0076555560182378635,-0.1266771407356222,-0.8338298483953137,0.12254231079256672,-0.3860935548166182,-0.07404760244460051,0.627570347493724,0.07293523255209577,-0.062475820612095,-0.8866687664868698
0.06957580804047403,0.13524612691649707,-0.5269313364377464,1.0627274799241198,0.01352464286669508,-0.25646000812463066,0.1506751687881034,0.16384829601255757,0.22045640519759258,-0.07564572866877761,0.1554760694037114,0.1422597024047325,0.4804089146225139,-0.012444031876687967,0.3008846218845431,0.09380285661106225,0.08413186858201138,-0.6017677693495698,0.5283419742030373,-0.3250671278979912,0.9125046657392029,-0.2242710137786852,-0.07423988796286218,-0.1494993791340078,0.04409068806951155,-0.091296118041437,-1.096964777118614,0.25694046717906915,-0.3926670406399607,-0.09910825247321176,1.4769014366645292,0.04516857978261779,-0.05131291092427037,-0.9601224457655816
-0.11982135959664764,0.27616358345611025,-0.552928664576467,1.2666585117625142,-0.2631522425465598,-0.2530905205808909,0.014969995746140219,0.21755789555671723,0.3097345765578061,0.10427373023804565,0.0862481903508392,0.21746662339296763,0.4560300573424012,-0.2245487261545578,0.5591752734727575,0.00027839691313436,-0.12913413987187317,-0.5358823952853673,0.5261850566231119,-0.28461856460351165,0.7753252707791913,-0.35079375481386477,0.07325391902044642,-0.14345415682104956,0.1102894291413834,-0.023021456058371137,-0.953780322925929,0.19342304772589758,-0.275630200191029,-0.1336936811720374,0.5269827351695329,0.0942865836878759,-0.07348689110464268,-0.9994192684751368
-0.3477462246826645,0.17953369960434884,-0.29824346549790903,1.5342256332278614,-0.3507081571601188,-0.08852843723014048,-0.3130352519300792,0.2612674094088505,0.4255825037813268,-0.008072065638213166,0.007816033825327251,0.18749603148012595,0.3987086819836452,-0.14972322635661905,0.4289260949869538,0.010751378532470435,-0.09536024318470959,-0.6329317836980465,0.20969929753201244,-0.212714314703928,1.2586049922811746,-0.309052594207456,0.23380125450537492,-0.10796876611905293,0.15129337108106666,-0.017600223627504463,-1.1141691342640252,0.1960620443822394,-0.2889480498032624,-0.15034875417328397,0.1283958789424673,0.191533257708008,-0.07419534770956737,-0.9989369660222843
-0.4551367890188346,0.08285634267597297,-0.16126284063273133,1.5498181493000955,-0.4440573839831006,-0.08690687803533248,-0.469749614927645,0.25488038231262355,0.338090814559062,-0.1214676489344142,0.16360271048696196,0.058638137463321804,0.35142469482999883,0.05609348444318352,0.27995714694380824,-0.04284667552300414,-0.09562290034700116,-0.6831751100629785,0.17949583491529708,-0.14714221584894527,0.9491549073421517,-0.30857868826532875,0.005286260910626117,0.05689552887827931,0.08155896728594958,-0.02127472353779558,-0.8767492889714633,0.10317973646915868,-0.2584623327492035,-0.1335814699133181,0.8253763752545173,0.09345625050026851,-0.13004763788682505,-0.9868813732824127
-0.37827670334515207,-0.1821589653767235,-0.12057860647631913,1.4993630368444184,-0.016788458401451933,-0.2195768214180318,-0.534011353736926,0.2905895425955447,0.36770453808806924,-0.23062665290311513,0.0265446678966188,0.1970560483260444,0.29246024380715197,0.23634778973488668,-0.08268562439447513,0.10004711848008752,-0.040818749546251754,-0.73131822271403,0.09555443624944204,-0.16476903120157227,1.0091554073417597,-0.33235841813844613,0.0887218259522613,0.01784660680067618,0.059954037380234526,-0.0719698303341868,-1.0449284500939806,0.17143328306780847,-0.27600065025175413,-0.14733413948490592,2.054688424082381,0.221373440570938,-0.1037711419240227,-0.9732056380172448
