X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.20904600695248277,-0.8237997289107633,-0.03588751098876275,-0.2951178711811754,-0.13629014894665525,0.08289547604357672,0.10056779318761722,-0.1429026536053719,-0.0026391219120789344,0.039463365624525126,0.042668050635595645,-0.0634055618626651,0.0002138862981506673,-0.05218539379866216,-0.008491748017574241,-0.10341696537411182,-0.1848579356759017,0.1035918264031328,-0.9900710124590721
-0.22576971092255582,-0.8587225892059303,0.007408240249306308,-0.22451647258321428,-0.07477659401722425,-0.14460503081340692,0.09888166999864145,0.1541671570880936,-0.0281761669449605,0.04439186502500281,-0.03531414085527085,0.25533625491524026,-0.04247002978257042,-0.19151896160302462,-0.026399350252396148,0.0008951147466838005,-0.10343252102230638,-0.16353322693843741,-0.9911608212041529
-0.21814879063575665,-0.8938571256358531,0.009680044795651543,-0.13584773068135825,0.03982234794504769,-0.22073832350571632,-0.14053351062281128,-0.14924794778395511,-0.05739850545057634,-0.09888986106359487,-0.2205805247081074,-0.4060789705047245,-0.019554578901430975,-0.1345735235210206,0.036903745827100876,-6.240882817409865e-05,-0.058100547129989466,-0.1256834443007867,-0.9892925776411573
-0.18864935896884316,-0.9209784170036602,-0.017561763857822155,-0.03675662308087413,0.08972320172712744,-0.12578243488900265,-0.17141024198602806,0.12145959195482403,-0.07621201715280512,-0.04385663641613913,-0.029571260609618122,0.10689719460212,-0.013422007176891126,0.014792991468376426,-0.05871246752432391,-0.13247678868293133,-0.0486310791607063,0.10021205654174747,-0.9635370157758217
-0.1268882080386159,-0.8990387140659024,-0.040059268426682726,0.10422390096213441,-0.009523586952471685,0.02398909261247084,-0.08374695682794409,-0.030057359323571564,-0.08056100385134701,0.041074432869822486,0.09575651995240486,-0.018349704286426904,-0.0806107591534776,-0.24052356602382052,0.03651910413437576,-0.26458898027296285,-0.06724823004949076,-0.019124525207218523,-0.8154471645083105
-0.06980222813660819,-0.8763599578850013,-0.02571872039255607,0.16786595865818965,-0.051080453698356565,0.1983722100569827,0.09365140917213055,-0.06228015770713702,-0.054299845945788294,-0.10736764007456934,-0.2254270035742495,-0.1790676441679131,0.03702324321064654,-0.10309097010820378,-0.02956519128958157,-0.17310494529904763,-0.08655475032953386,-0.1765195837154213,-0.8297813386884162
0.02219073177323394,-0.7534814040224705,7.229350979764959e-05,0.2796248533895598,-0.14145217498415286,0.1990850817987868,-0.1250351981799257,0.17560574233017134,-0.062498845551318016,0.05784315037877197,-0.00899444973277086,-0.03641109997485825,-0.027093454083453317,-0.07053851017857093,-0.023599938283297095,-0.031810922003742914,-0.2287396186723606,-0.09249351957977947,-0.5209793327270458
0.022854819998855636,-0.755801105408705,0.03378247765423703,0.10020768891601572,0.15560950842821808,0.2800634725993987,0.11939796707558226,-0.34241758976206027,0.016461463425879952,-0.12553617099219727,-0.20690467843778415,0.16152388385042515,-0.12799555662750273,-0.07768132926678151,0.07753566876132068,0.12658535657012648,-0.24157215038156832,0.23448304983236024,-0.942144118119082
-0.005871591235118712,-0.757976903155707,-0.011638337351248751,-0.10288769087414029,0.3312796436357257,0.32003384789047185,0.14363930400127756,0.3734912023128183,0.04742250587543961,-0.02094061810359893,-0.05001790056206934,-0.34094490515901843,0.054314117046524224,-0.14857900125756685,-0.14060119694405016,0.03434109053811785,-0.20606943784085474,-0.07355702025262711,-0.9304566223198867
-0.030893267416339798,-0.7115165120039291,-0.09713969432433167,-0.16420275587673638,0.1215857422576565,0.23023666851467484,-0.29245839202716417,-0.3001046813753755,0.0019300805482409533,0.09328594996286621,0.09811842363749834,0.05449223442465856,-0.01878906392731161,-0.1441044775179915,0.13430646801816093,-0.2810332172410931,-0.22443040848438545,-0.30695591387379995,-0.7641390510913862
-0.09008247918377632,-0.719349566408577,-0.09491406622618759,-0.24421437066286578,-0.07466292683671194,0.14126691818323756,-0.06671709646706758,0.122127110330839,-0.03987289420785267,-0.2348898387988223,-0.3029731819802094,0.1831897325535079,-0.10660520067280121,-0.04384449011839786,-0.10144711338939749,-0.3916293684841339,-0.25412098388610216,0.16337061274179066,-0.9347362992042819
-0.1469817262568197,-0.7374407189943983,-0.027996886180190916,-0.30188491465020684,-0.13092148895249434,0.031118308230771774,0.23846779839082388,0.03192027675866971,-0.06234545140867542,-0.01120138028423201,-0.06049414946869547,-0.503948134616111,0.014141307014149618,-0.10575287525967425,0.029270788379849977,-0.15717180897964478,-0.21940466171868922,0.13349679373981482,-0.9581990790464551
-0.19066750066870686,-0.7625786024150509,0.010526961567776993,-0.3148295565304431,-0.04852889177739628,-0.030114359732170914,0.05536328029011628,-0.18373323211757286,-0.07709833116569531,0.14390272468691356,0.06662412675485063,0.3019545367594394,-0.011277919493213995,-0.14207634206648445,0.006707769100924743,0.1111835961571197,-0.14948852225903442,-0.22881015948300554,-0.9706128853938194
-0.21417468716859056,-0.7929056745504528,-0.0026162298103274972,-0.2627036359888939,0.05560168386649744,-0.024669381427362747,-0.22077758111430812,0.24404784045066474,-0.07944612101412662,-0.13638133890608584,-0.22846017573028865,-0.05340145655532047,-0.06017096984163217,-0.1477347860123316,-0.04734488538582171,0.10466214971585153,-0.13466450710866562,-0.0992941016605543,-0.973280824990021
