X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.002481950125685084,-0.6780827012919914,0.19690312679212907,-0.06315301709068533,-0.1847186305115005,0.06901653475749692,-0.059078903378006586,-0.11800449856126327,-0.036250036219246495,0.025422451824177905,-0.04075865877725826,0.08862672838331864,-0.11643314569143282,-0.1474683597938128,0.03430035539444609,-0.41933182988028206,-0.13111452925882228,-0.06282156958313245,-0.9753212158123087
-0.03624808884277153,-0.7124167488150597,0.28059394928743253,-0.06397474968668937,0.05679845170148745,0.1634144999690863,-0.17576198078105565,0.12235288965895452,-0.1016602973576275,-0.056552849470527855,-0.0873220753806514,-0.20880354485083175,0.007541361717278816,-0.12810979983266546,-0.06897197277665146,-0.35725794502649144,-0.1426767281703497,0.07855492245365947,-0.9576915532620877
-0.07828184776240199,-0.7430733732880146,0.2755687675688452,-0.00227149004195204,0.18011288643487067,0.16226347831381038,-0.006936758517560482,-0.10191118504724506,-0.10408082045516787,-0.07398809982282806,-0.10633072220256212,0.00515139499532169,-0.01734857535888734,-0.04498418392233361,0.05038708859888952,-0.056030491454815534,-0.10355837101610277,-0.03352112731210877,-0.9570742921729922
-0.11682074719590418,-0.7697855064923009,0.19905176625571852,0.05235672709069927,0.09878579599559689,0.08181219395564954,0.13210437839890976,0.04936185632785883,-0.06574611513889916,0.011822615752185017,-0.045829235565705395,-0.009830286366908192,-0.07222682526828328,-0.1566616780879707,-0.03847094512201532,0.18007855861231725,-0.10058920361723389,-0.03848938101991617,-0.9503872970411247
-0.13558117304034434,-0.7604226163146423,0.049149820911007946,0.04350318548564536,-0.02347465829088191,-0.04294032051942165,-0.0857909908733947,0.0025260935282074293,-0.03888975145478346,0.016644839148945767,-0.0494993189175138,-0.16933581619272597,0.029179686913625602,-0.14940585230069103,-0.0037275102447135167,0.13193641064850192,-0.13385854195898006,-0.1227638763284673,-0.8435942701710637
-0.13635710998458483,-0.7626588729820846,-0.08068221622740446,0.0001285918175988332,-0.13535994643764093,-0.06956947599535723,-0.14835273431202223,-0.056742691568967274,-0.018398702031695358,-0.11496477669408622,-0.15967309960721943,0.07405565861671337,-0.058464145653149835,-0.04023405483348075,0.011621291251941779,-0.09884489882002712,-0.11729483850291356,-0.020455630537619007,-0.882550303349533
-0.12229460107864787,-0.7875637811291775,-0.1431498938961161,-0.041575733183641495,-0.1690379772540469,0.04731176535683246,0.05144688894566696,0.06692631976173913,-0.005438998939417017,-0.061845473565167564,-0.05666880339916658,-0.11987191672521336,-0.05611220521506244,-0.11534047581416906,-0.030414075665334273,-0.30781162703271014,-0.08287638925433227,0.1604581404944967,-0.9488578612314771
-0.08133022864949124,-0.726214979177346,-0.2394016681706046,-0.0740773305623067,0.05441900272512856,0.11470198803549558,-0.09571498659218913,-0.005731679530329381,-0.04573078649409201,0.10748499153109403,0.1059762670969766,-0.171929687149044,0.03649019528215014,-0.20394152037526891,-0.003304248615536576,-0.3732832591138494,-0.09317270316515514,-0.21390973909715594,-0.6814740743484125
-0.031616897635254326,-0.6353818715290506,-0.2996590956352605,-0.04168700579701301,0.21287964219219324,0.11845220311903026,-0.15348182812934652,-0.03434837917248135,-0.0759862903064833,-0.09690334127351496,-0.2016904974753958,0.17617641609037094,-0.04242393003740985,-0.06804742761450266,0.004788768043610725,-0.19511697529131222,-0.17359513034939422,-0.11948734885807888,-0.6026086825316483
-0.0007233515444167171,-0.6220883137818657,-0.2082370472288796,0.035155178225872774,-0.0007957436264337536,0.1722358295747226,0.20461717009736136,-0.008126340504137186,-0.029928638228860605,-0.16723698990413438,-0.26625296707345525,-0.1971971971590134,-0.09161776624439855,-0.029702653078104824,-0.0017016363074467966,0.10067722235609544,-0.21463944060065698,0.26420392806537674,-0.8447464908707085
