X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.5287984844564025,-0.9998161549303335,0.08998333090543453,-0.08643498541081074,-0.08303100070638714,-0.0433049386975346,-0.007674112892901763,-0.023796141390185377,-0.299382810129453,0.07932541180261898,-0.16985574677745208,0.0011870427247551163,-0.0006684955094284906,0.10096171001288279,-0.03697725316323208,-0.06775643887335159,0.002616022096271653,0.04466090607370177,-0.12302763866824917,-0.10074816309303314,0.05427861907786591,-0.18744424936504867,-0.10402997063234043,0.1691230649293327,0.11474791540753615,-0.1968582590171266,0.17014441206230835,0.24259492539854932,0.082317870604806,0.09754201162262954,0.08844193996635719,-0.053022313358538575,-0.5363453343377819,-0.35163186788113776,0.3281646588536342,0.040211317589885276,-0.07755860213347177,0.2214933629555278,-0.22232851223190986,-0.04903845553254049,-1.0005827001063037
-0.5719099280583935,-0.9846573280807751,0.04368285653176618,-0.15113438563103188,-0.09089339479634062,-0.026701433407433472,0.035623927842658665,-0.11854344681287565,-0.2582334421078102,-0.11332620615302436,-0.25621301900061133,-0.019346865516156275,-0.024833111754729464,0.09852967004783197,-0.03893800987304086,-0.08133395218690909,0.04005641778184166,0.053005925416321986,-0.1902693666794908,-0.054370856363841424,0.22016137467016073,-0.23735933073165838,-0.013094532161234462,-0.3319546539742073,-0.07953425831866823,-0.0009507872933829375,-0.011725074880872266,-0.4022029716783,-0.2305444064145824,0.23286870966982498,-0.03448784095428514,-0.02934901572338755,-0.38469459431678055,-0.17666652690711482,0.20641638513519922,0.25957781333615637,0.2990633043616491,0.16826494956385218,-0.20419196191728706,-0.142819925344694,-0.9955490373636756
-0.6059691995957472,-0.9787673150412266,-0.017619113211635895,-0.18552868031114456,-0.012963816817680218,-0.0227749470966494,0.011537338111651252,-0.1483644112124285,-0.22748176474556092,0.050636357469384,-0.09438795723081528,-0.14874144895951924,-0.08251728453051166,0.02745138257542412,0.01731724687855074,-0.1391454007449594,0.04655067424574866,0.09591187863548756,-0.028922775385721522,-0.19987796829173532,0.06467823871482792,-0.26531039691802016,0.06914946497950458,-0.14579963175932809,-0.10843363076055756,0.17268759857976046,0.11362336919581573,-0.08971768144372594,0.13048975895673198,0.30505031053074805,0.17435627615467553,0.32914609446283793,-0.3777229296069562,-0.26963904271567396,0.22202826039876689,-0.189395752632892,-0.04065395241002534,0.05211719666996406,-0.20116915697820126,-0.06612267589437049,-0.983381235481712
-0.6228862337143409,-0.9815414395180392,-0.04995627929487101,-0.12994818318758738,0.06907761905810106,-0.04154437719282067,-0.04797034639588027,-0.08823455379919576,-0.1875329817752286,-0.09838128107558419,-0.05876152306224347,-0.007806059361401774,0.07963071479327066,-0.07256347559551468,0.03223663620165351,-0.17795141971942197,0.06273024490823587,0.028605233687961418,-0.24966032676926242,-0.05347261652426305,0.20809809834149418,-0.22290260894194136,-0.029633683851651993,-0.2287961470609653,-0.19865953635537814,0.17966249573818183,-0.020658773514645623,0.2445338611944463,0.1510356529701713,0.0167094806857091,0.0865996421707147,0.25376848469840896,-0.4012624031984189,-0.2681101230557996,0.2595324032392492,-0.061443353311892435,0.17501098484504451,0.304524369839023,-0.21448985364454665,-0.04464553391755621,-0.9937162880428364
-0.6161811928555746,-0.9936173612328681,-0.05794163860385815,-0.018902427279742784,0.08846221951565081,-0.0037216881238696375,-0.05456431211458379,-0.08522370557596515,-0.07140206954425321,-0.002940479682352559,-0.14197188846873565,0.03425055899221241,-0.11120390021722892,-0.14029445599417412,-0.06607104912336181,-0.04666377084127504,-0.07876401621015505,0.11130126935185469,-0.10375494973273014,-0.17735806270148147,0.08137972389391912,-0.2520998995410233,0.010274422977919473,-0.36870157701923445,0.017260747044361535,0.11814869124350058,-0.06386067774538173,0.1188691030428104,0.017704126429081368,-0.05460063658482328,0.06794852819052477,0.1483926652462335,-0.5717018560797871,-0.23133424555587834,0.2889891255668213,-0.14445762718680455,0.11833072828197766,0.1760670064443015,-0.1946224628168577,-0.06044424402969051,-0.9455667545966376
-0.5900755780855321,-1.0145136421667187,-0.06156728296445724,0.06914878442953842,0.04040919513083918,-0.0466195365604507,-0.045880774512931044,-0.07216312253562374,0.023049367207830906,-0.010997484670292601,-0.18019250600334769,-0.11507189246143823,-0.00043495456227649054,0.06987739091308054,-0.16631996259518234,-0.20284391310602168,-0.028358454577212755,0.07003117228513744,-0.25943528337681887,-0.16184464315921476,0.09196976119742262,-0.34537049949629584,-0.06493841868381789,-0.29160663172073875,-0.06483921573415263,0.04719943225576273,0.23883532006544006,0.08640232751245303,0.0026934217054828125,0.24002207132954156,0.309292835784829,0.2087158154562192,-0.5035359675016144,-0.15565663187307932,0.3687941122304135,-0.1346088028052792,0.025865759485571793,0.17694845870927556,-0.21252810092718588,-0.016878417171569682,-0.9903145793141462
-0.5554937938498143,-1.045080397106518,-0.06810014821079724,0.07158705731293002,-0.01135561593825063,-0.007212945415634553,0.042267661338360574,-0.052694536828785776,0.020290069536061495,-0.09231280886495719,-0.09379368396421817,-0.05207160693605928,-0.012145687560663143,0.14505955855559294,-0.0009323761587406443,-0.1282963767253541,0.13182779752580154,0.23320938829636662,-0.18722570678839057,-0.06161008328166018,0.09048620073430924,-0.2726867789003987,-0.13390156853931767,-0.3126028728803333,-0.03811477031615673,0.11974486615760416,0.10502348138638862,-0.2035598793453428,0.18663451216046534,0.048967170008133776,-0.1267212143070925,0.33179125405511356,-0.4716904578629778,-0.27128289541260964,0.2885006969931634,-0.00833019502569221,0.09269224995983327,0.2966858143677902,-0.20535570946408022,-0.07114071006512968,-0.9267510531910704
-0.5000294622833856,-1.0541695364136543,-0.1039240004450952,0.012224360848590354,-0.089766015953481,-0.04259473868706887,0.049368519499757735,-0.15190402553337812,-0.02232799548334874,0.01414750653110275,-0.012954578508515557,0.03445489087656295,-0.07835412091308969,-0.028945098730795094,-0.0684564716029662,-0.017463085227919173,-0.05656907794937571,0.08710396509663898,-0.17348821654782387,-0.2679675414285314,0.1950058323904258,-0.4936680797381474,0.002326721958733069,-0.29739403297027356,-0.003343335734739994,0.13051635705646625,0.06012839795150837,0.06807461234532397,0.18425775080364848,0.1581405883897986,0.30466013706516426,0.21103231194845962,-0.6716914019565905,-0.7245325740837676,-0.02520809460689344,0.09892946716909123,0.3006707648341289,-0.06880341736127271,-0.13030052851361473,-0.1250836469537856,-0.6056301429190125
-0.43566601987641573,-1.0562769830585579,-0.16227689815593882,-0.11436633522524742,-0.10230601248145776,-0.059430514400001244,-0.23934761291637463,-0.1683930088121659,-0.05691626208154543,-0.060472452542189026,-0.23091297777600162,-0.07778968240969486,0.0453688402124246,-0.07495595041920211,-0.08154405704178747,-0.15075804122315872,0.0353983542815095,0.12366042783698417,-0.18934806935454151,0.008973000684207033,0.006890959849894518,-0.15813009428087865,-0.008965257657393089,-0.685768274214058,-0.14953148874429423,0.19739324528424618,0.005203867999071798,0.9227129779968983,0.0009452208560460917,0.8736693336360208,0.08611467070381718,0.2020434299973326,-0.19287063909726232,-0.001005333802479469,0.3261574457158123,-0.07406085459401524,0.06225228829587426,0.1727258585465805,-0.24901657928436682,0.06074991170859678,-0.9417811724871058
-0.39677050489463184,-1.050837940802259,-0.1069712312240989,-0.1708622142878774,0.09730869965939903,0.09478244952317438,0.05825309149960978,0.11718094917430366,-0.24142514314795216,-0.04112842113645787,-0.11232506013971244,-0.11393069317186932,-0.07917808724858832,-0.026341292584807663,0.008407748985012953,-0.2587496846424937,0.07594813364851571,0.01827889714567199,-0.08825327462086952,-0.1578405897466142,0.27627341077581047,-0.36723635284536615,0.008116914249528095,0.03959725017273663,-0.08324464122364861,0.17675776725830916,0.06116083758864388,-0.2038323619867627,0.50646290165887,-0.13878439597724979,-0.5728479314126002,-0.14617691647215147,-0.5676264636388656,-0.08990780977593493,0.5844031277895956,-0.5166143373044635,0.027689420504386497,0.37807523743319904,-0.23419806574308377,-0.0290012747874554,-0.9822827670380724
