X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.6160961523341544,-0.6294697354199179,-0.6338993010108942,0.009747610132567308,0.03303498216930967,-0.21968225515426265,-0.3277324812993033,-0.39913680540880514,-0.41019728005758405,-0.06498405424056464,0.09884352771881022,0.22251461958705954,0.27445419640796587,-0.012987328865617265,-0.1658148999386334,-0.28472856030767535,0.22258260720966483,0.2084685606696306,0.06160823747061395,-0.026869896216354827,-0.12814204729249856,-0.21698950736415767,-0.2657566823379356,-0.17382809814668265,-0.03567195256297473,0.12279855284874608,0.24556741786045078,0.28842496239673565,-0.02269914646173643,-0.1561316455188425,-0.2388719795105564,-0.2531145586822603,-0.9753212158123087
-0.6294651234138683,-0.644305107903529,-0.6514135548144546,0.033041976450136845,-0.011003554885510858,-0.32771979763472814,-0.39912873440922814,-0.41019593766986895,-0.35056101777038406,0.09883922701688475,0.2225119841353529,0.27445142063654315,0.24264461033593676,-0.16582623019671994,-0.28473762315156403,-0.34457148857589326,0.20846800247264574,0.1278914886989495,-0.02685286111250751,-0.1281195591103922,-0.21696277651766738,-0.2657447906638586,-0.2533924843376192,-0.03568364565883264,0.12278696370605724,0.2455598293718284,0.2884215858241461,0.2574504637676138,-0.15614501732512487,-0.23887912485281282,-0.25458464560731997,-0.2007507083387552,-0.9576915532620877
-0.644306699321332,-0.6615318348586114,-0.6708927622667169,-0.011004603898425613,-0.10450264778666474,-0.39913039675596695,-0.4101963177360033,-0.3505601778466627,-0.22731408501368322,0.22251269016957154,0.27445219516124,0.2426456943865125,0.1365489020056454,-0.2847358708961374,-0.34457066031364547,-0.337501522104509,0.12788923154020382,0.061631873323583886,-0.12807808626205086,-0.21692828378178175,-0.2657159160156949,-0.25338599417486085,-0.1738528868785384,0.12276803467747821,0.24555430441806236,0.28842299805273197,0.2574414810895749,0.13135642311763474,-0.238888755875318,-0.25457091186732395,-0.2106616346357304,-0.1122627161470039,-0.9570742921729922
-0.6615382952404508,-0.6801028590130032,-0.6917331217259604,-0.10449456484600095,-0.21965948892080112,-0.41019547900650666,-0.35056517192790304,-0.22732099922960936,-0.06499426622174787,0.274450671038887,0.2426422018439529,0.13654306727973786,-0.013004014421521881,-0.3445747002833899,-0.3375002273536172,-0.2728509718084151,0.061642463656084834,-0.02679959434350232,-0.216900971677355,-0.2656975422971056,-0.25338250861571454,-0.1738639193970517,-0.03572784596242473,0.24554893984235915,0.2884206921067327,0.2574343412434015,0.13134170708048076,-0.02276988922708134,-0.25456172613501016,-0.2106387525492166,-0.12531906368541912,-0.0152967845107993,-0.9503872970411247
-0.6801050061387066,-0.6976036709421711,-0.710812496343658,-0.21961563337274614,-0.32766738710754806,-0.35058014354933953,-0.2273450464044353,-0.06501581489809305,0.09882363321417009,0.24262664233252673,0.13651809282041705,-0.013039002571923586,-0.16587138985433436,-0.33749450806775183,-0.27283001088711056,-0.1740354915835085,-0.026795725697065675,-0.12804568245768178,-0.2656947332307329,-0.25338247670499503,-0.1738644390708266,-0.035729395477547055,0.12275353046426951,0.2884191248553165,0.25743152057542584,0.13133780878725587,-0.02277366581456275,-0.15620030579514332,-0.2106359235308296,-0.12531579635752688,-0.021180189710652053,0.07046128366506799,-0.8435942701710637
-0.6976000154702124,-0.7143774123657565,-0.7262874711395432,-0.32763806089541314,-0.399075703599833,-0.2273607513962993,-0.06503049043072162,0.09881276046872411,0.22249697041731564,0.13649970794949828,-0.013061983043607728,-0.16589723431150705,-0.28479590286586465,-0.27281521456611446,-0.17401776725565954,-0.07130479333104656,-0.12804913054453837,-0.2168952367158945,-0.2533838194761485,-0.17386662978246703,-0.03573231392090226,0.12275417817851553,0.24555098698350464,0.25743597013478126,0.1313414099712713,-0.022772832972629775,-0.15620117751358353,-0.23889983554821914,-0.12531426602061368,-0.021184667154183212,0.07285826010337915,0.1282178715405533,-0.882550303349533
-0.7143736258113553,-0.7301941645968613,-0.7378346689337931,-0.3990807200262585,-0.41018706431083996,-0.0650263024148714,0.09881517896669423,0.2224981790770164,0.2744377759921557,-0.013055324477949215,-0.16588947771227625,-0.28478927459772074,-0.34459497727641186,-0.1740232597969803,-0.07130951384592776,0.007649960589515947,-0.2168824645031976,-0.2656893211266498,-0.17387372486951602,-0.03573769906116975,0.12274488909807002,0.24555508166993012,0.2884490282510128,0.13134293536288522,-0.022777176319228265,-0.15621121997643161,-0.23889890449773388,-0.2545443255806027,-0.02119316411572192,0.07283981361090053,0.13351346422041055,0.1466980428904272,-0.9488578612314771
-0.7301827764508604,-0.7367975048740074,-0.7433401296744178,-0.41018692558893344,-0.3505841303498627,0.09881604719783987,0.22249832486952448,0.27443785208137883,0.2426189713888991,-0.16588662474364235,-0.2847864927919854,-0.34459374761291506,-0.3374909128849721,-0.07131127173443186,0.00764869837310278,0.043375216422580465,-0.2657209608788388,-0.25339301482929344,-0.03571697146105812,0.12276926470879768,0.2455727540756596,0.28844835019318604,0.25745835565523323,-0.022740451918918714,-0.15617691115976884,-0.2388910983438025,-0.25455906844247733,-0.2106462579347751,0.07283146897619686,0.13350606111881969,0.16459389962751403,0.12659397789732907,-0.6814740743484125
-0.7367809504958935,-0.7389874487375816,-0.7384895218744876,-0.35058174976601264,-0.22734804451675994,0.22250150839406602,0.27444078160287755,0.24262408334997532,0.13651359403495023,-0.28477949253177504,-0.34459093278836617,-0.33749218754640753,-0.27282651199106256,0.00764159133576281,0.043370517153458854,0.026646557844604013,-0.25338925758379527,-0.17382531849349692,0.12282347664354676,0.24558481889950357,0.28842813261949507,0.2574775090517978,0.13141372277998853,-0.15611061284313832,-0.23886755026589168,-0.25460249741434393,-0.2107296945678907,-0.12541374708427044,0.13352240655905834,0.16460361595284345,0.15003826448653834,0.08020333626441833,-0.6026086825316483
-0.7389822329637806,-0.7371370390517451,-0.7362401323161034,-0.22733491088425084,-0.06500807571256972,0.27444293483046955,0.24263045603591316,0.13652730235587685,-0.013028068626640854,-0.34458406456276236,-0.337500006754888,-0.27284047336999573,-0.17404599542725097,0.04336634624181834,0.0266408469374535,-0.036916746881347384,-0.17381973634494652,-0.03565202964492975,0.24558602234299598,0.2884392652337393,0.2574817743304716,0.13142548588511294,-0.022662723982700084,-0.23885820028309213,-0.25460514248303157,-0.21074088812954683,-0.12542580622819077,-0.021254310866351878,0.1645890015630851,0.1500271293283746,0.09114564097135847,-0.008348948644984255,-0.8447464908707085
