X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.941945273014041,-0.5236183572704389,-0.34542021681071977,0.004885046049021069,-0.044516814834853924,-0.07266924372635264,-0.006419397512607561,-0.22829236106483708,-0.002509041103050391,-0.006750267748805938,-0.025818319650962485,0.005480702831663464,-0.2124029688604191,-0.09014933086756327,-0.1096633947273129,-0.04439835331188835,-0.029557117191818194,-0.09976233842170024,-0.0924987333372902,-0.05031800802243924,-0.1864613258424268,-0.06571826606217235,-0.05046252326473444,-0.31033924697831217,-0.10129984189568997,-0.03964912932569098,-0.16604876342740915,-0.10012158938764104,-0.27096452349464895,-0.2538679023964495,-0.07479497597208296,-0.9900710124590721
-0.9062369649715962,-0.5443632434619663,-0.3566360736477139,0.0596940757897948,-0.05345365022972204,-0.03445119610826708,0.01909758502207426,-0.13859619850256288,-0.04612382051125896,-0.09099253750702385,-0.03516031826697075,-0.0024380958683805076,-0.11971990191214754,-0.05767087033019347,-0.046196255707451006,0.027157211924961455,-0.067609103531313,-0.016959872237874096,-0.11124348013912277,-0.09346113094365227,-0.07275148073700488,-0.0726967476743764,0.03542610379316313,-0.23797957934507297,-0.04426468670163597,0.04783190156851935,-0.1655822313653249,-0.19167588887042553,-0.19410602038711722,-0.22107943802476426,-0.1658483594011455,-0.9911608212041529
-0.8607701364633903,-0.5709128813593387,-0.3531241711575217,0.12764395449924892,-0.05863740045190591,-0.020939760404405372,-0.03676545292796629,-0.10144989032047724,-0.16591233329564492,-0.05243579496509854,-0.07434126779925132,-0.04177815377409755,-0.16704623836070331,-0.0832361904014931,-0.050855072340071805,-0.0650107070580136,0.019933700711108226,0.0016897199682157638,-0.0883849895369977,-0.12645040137871022,-0.026783459470717252,-0.20314721654209278,-0.035208323907490735,-0.22430524599377044,0.00018744613182541947,-0.043734514635141775,-0.13020907672367243,-0.17638214984009148,-0.044952436781669824,-0.22752342587535246,-0.1917936205692441,-0.9892925776411573
-0.8144264981542082,-0.5994076397404356,-0.3272745964041397,0.187074059746678,-0.07829203899705517,-0.03508202696907936,-0.08124429805195243,-0.17268544430673005,-0.1760191514241516,0.03097355408367064,-0.0344509749113322,0.03218184867688212,-0.1558413525162362,-0.07159094996235205,-0.11153259752548206,-0.06825451945959937,0.03300065998383439,-0.08130024757905929,-0.14357124412427413,-0.04753379084629328,-0.06156327096648928,-0.1276079319191612,-0.16124127407406152,-0.2126158560617194,-0.027135990372079255,-0.04842733613965933,0.0009913392817901823,-0.11266291812135287,0.03653720585556086,-0.154480604870036,-0.2395348034274979,-0.9635370157758217
-0.779807264784184,-0.6215321130263531,-0.27444059833948364,0.21173219265749488,-0.11332259152734858,-0.048685654278107005,-0.06089247558606414,-0.23528856570699885,-0.05479903292225452,0.017024420281252173,-0.04886156139493725,-0.04386413371389253,-0.13333365520513651,-0.07389266973499597,-0.12352614069971146,-0.01583340932315791,-0.08922355901684342,-0.12688870137533004,-0.1446882603222126,-0.01873230041731877,0.01206111885442529,-0.01130007756062179,-0.2050075350704873,-0.25881203543021536,0.050467812766757714,0.11032693047136832,-0.04012894542979484,-0.03257745052823802,0.03874167202275358,-0.09915627479306854,-0.13035879758461155,-0.8154471645083105
-0.768664519566318,-0.6255881416211045,-0.19757418156948825,0.19271528007073102,-0.1368996644385264,-0.03302433001133154,-0.040695632484478717,-0.18055998403284912,0.04738478862129547,-0.031265489698602766,-0.0722684465851563,0.01456463129577501,-0.17477253692242134,-0.09393653273405822,-0.04492191016330327,-0.02189804181006505,-0.15292105740332385,-0.1389841468694013,-0.012028883994304573,-0.10218276554379346,0.12251583331371574,-0.06639716574285481,-0.25102459363180707,-0.3039513818068619,0.13229813290572556,0.03725422253694366,-0.13314799778857678,0.02009810336635498,0.007541255754865306,-0.10760057116040567,-0.06169827732253663,-0.8297813386884162
-0.7860426937463062,-0.601646547347453,-0.1095501700447109,0.14586817445278633,-0.11911601179413478,-0.008038572302310087,-0.1004078378132024,-0.07829654165098954,0.060893945651166126,-0.011584995182601587,-0.032676293456946004,-0.02561228966080653,-0.15038505734170737,-0.09544354700457314,0.05186723757259726,-0.06178123934361057,-0.0744797426009639,-0.21311781313432132,0.08848990926291189,-0.09839046852770217,0.126831926334801,-0.0862860216742064,-0.27243522674906695,-0.30914943089061386,0.02138208985364587,-0.12426750883449833,-0.080431241829381,-0.05681000798342928,-0.035810644219002596,-0.027281535822715974,-0.18107248843569168,-0.5209793327270458
-0.8276674529038677,-0.5444418541081077,-0.031582009143440004,0.0919828236122624,-0.06412895077351455,-0.01960053004859552,-0.19635124750624,-0.06817751444250364,0.06296139538891232,0.03393425912708348,-0.09604042684270897,-0.0013862390098854371,-0.14248826100007317,-0.1379177764235885,0.06477023309765473,-0.08352318033133499,0.007789844769152898,-0.2953353117393681,0.012965414147902976,-0.019098754528804718,0.0997044540203258,-0.05358145319284824,-0.1844274186008713,-0.34092442797111777,-0.10003426009641103,-0.007756673611146514,-0.05172526709949543,-0.24745424877847255,-0.12287211107450668,-0.0071015591214887985,-0.13077406360207056,-0.942144118119082
-0.8806213947104202,-0.4560275337019638,0.012744935885467656,0.038743570582758124,-0.008270583533134812,-0.06534627015556027,-0.20892668637960454,-0.13699706997184968,0.10948538132536001,0.07165845869535259,-0.02255312053754177,0.01570054821940614,-0.14061009602986152,-0.1916252113303758,0.0520098218563112,0.006530240591408276,-0.025716365010940545,-0.26450850457448116,-0.17456102320798528,-0.0708503786455994,0.09814441579213762,-0.12788356141837343,-0.14266340425415625,-0.26357111667155764,-0.0950804822463065,0.11262817021452509,-0.12128050471036123,-0.277182711759007,-0.17596930179199388,-0.14282858924610697,0.0002023981845806766,-0.9304566223198867
-0.9271295007873469,-0.34821912899319707,0.003519904760701298,-0.012200919317261194,0.017370897447553046,-0.10484122369123161,-0.1329446919368339,-0.16328925877026146,0.14040427745578454,0.042812619956947406,-0.0786267947077206,-0.02496492096026759,-0.162936891515697,-0.13133871327376556,0.04766301370096193,0.06794753188639913,-0.058446516643162805,-0.1105556737022424,-0.28124943915141576,-0.18427162242675943,0.09818807604997914,-0.16688640243172848,-0.21981488828561868,-0.054487610510959184,-0.14780823293282708,0.008958880958517712,-0.19320591139457333,0.04412642835899061,-0.06720697205494375,-0.21163044365249584,-0.09834539600076397,-0.7641390510913862
