X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.832995748287508,-0.12105770884870315,0.01551492468378668,-0.16518119910928164,-0.06107613564366088,0.13707735691422807,-0.2536724090319593,-0.398739072398516,-0.10956232089574947,-0.16697803049558446,-0.03978760634565437,-0.04564940345397628,-0.24971078596254104,-0.09077899321217653,0.20556161088450997,-0.046737436056355275,0.018514194831088515,-0.16335206354449727,0.013532716839844028,-0.07706379196801072,-0.06498230915502312,-0.273358166728322,-0.10535651041645622,-0.19005471692222842,0.05221274008255827,0.23977808261924838,0.18965195479641905,0.14297309919826917,0.06727508626614198,-0.548113681186492,-0.0047450113040047315,-0.9753212158123087
-0.8126078640596068,-0.036502578258740925,-0.13412745194962095,-0.023764392527489187,0.2120081928945805,0.1430467208322117,0.0641866539153968,-0.40678518485387005,-0.05816716132896427,0.0642698706883269,-0.08685741769588162,0.031278019972761584,-0.08522039375310464,-0.12753146692934147,0.24526996422071923,-0.15109927733991035,0.09561206323105531,-0.11043795934856548,-0.18087865187275087,0.0907412265542289,-0.1972799692543148,-0.14906744492450164,-0.34749515418070676,-0.44186519424609516,0.30585071080572646,0.08833072683312482,-0.13600233668839756,-0.12674753804050698,-0.2793397544654005,-0.013748655102958307,-0.5240804886383008,-0.9576915532620877
-0.748969918281507,-0.026159473746788175,-0.3033194200533095,0.1394303231688494,0.29895017342290986,-0.11058770364516868,0.22815628968347013,-0.12980124662300307,0.05893702997436856,0.07079035635391828,-0.022001062626752055,0.027957841114739868,-0.030811966911726607,-0.3357840859658924,-0.09458124107642185,0.1981243719231034,0.1414596747499106,-0.16776066787722532,-0.12578356499222065,-0.21311881766931584,0.1434695415716818,0.27415491541685943,-0.23500673111504033,-0.24326716917618185,0.053766031973835116,-0.30342286427926657,-0.28011871348748185,-0.19888202375809794,0.14846485983518165,-0.18542913848417508,-0.15777522555279977,-0.9570742921729922
-0.6565414594090146,-0.09981573481711326,-0.4453625456820237,0.12370169595848313,0.07105603518829784,-0.38039492384947093,0.06613831277456139,0.13162525273855818,-0.018556720284028327,-0.06842137661862957,-0.11270528722775863,-0.160062803071076,-0.46334639619778295,0.1143590699118815,-0.032555795927423636,-0.06458201319364909,0.09734717239750679,-0.32142372370608585,-0.0073546799566199805,-0.05932171223023963,0.42449685710569596,-0.020125852730674465,-0.028539938649911334,-0.22054796148562972,-0.00812679808219774,0.105160833849955,0.19438526137206047,-0.07171494737623774,-0.18115127951246102,-0.3985747731983237,0.1137450441473038,-0.9503872970411247
-0.5608159210273009,-0.24067305881748335,-0.5173323514199433,-0.07420370040792512,-0.23034630156207692,-0.3612093814403945,-0.17753875771015049,0.08982288161450525,-0.15917093313574338,0.04514801973771476,0.0034545601719111474,0.22895177497011687,0.11491809591391045,0.008742895819871421,0.029155121417499208,-0.18320963336252205,-0.21534684334510212,-0.3797270929043195,-0.26920538234975,-0.008397129536357628,0.1503501229291866,-0.43638256770311845,-0.20457643686172422,-0.18531247777041515,0.14337786128562247,0.13033497817268858,-0.17218839379339945,-0.029402076676248612,-0.39289674413452547,0.056671034245534546,-0.32127087457226755,-0.8435942701710637
-0.4885897731098052,-0.41126522571282054,-0.5025892479039704,-0.2706052970915509,-0.28341906360779856,-0.07461598467973174,-0.235154199571866,-0.15052464940188415,-0.010761776899769426,0.28237818456989694,-0.11733931314118151,-0.2818431048125981,-0.12142643921944474,-0.36526340690218173,-0.14698253043586385,-0.11974416429018198,-0.352933157758343,-0.08069883754146678,-0.3304333385417577,-0.03550862861598081,0.017976314815560057,-0.07328219435275607,-0.24982918228965312,-0.27423951983853634,-0.1853956518620924,-0.4239342353979362,-0.36644442478914097,-0.18433237230278943,-0.02610906835176685,-0.025148034513755246,-0.09095123496651503,-0.882550303349533
-0.45879070308420145,-0.5648067835216161,-0.4136079845158056,-0.3023155495288634,-0.031756322014095284,0.16806831246996023,-0.15718922250493061,-0.23111475414716143,0.2733888617065692,0.15903741773287128,-0.09071732543095201,0.24173991079282486,-0.40870941707160724,0.04469106363121078,-0.2098290631331391,0.05443953811697777,-0.17260571311510164,0.12066309474714054,0.00974380075892034,-0.05043550143050046,0.22153155233450605,0.030751655091230123,0.005508960019432241,-0.3274304450598583,-0.41864238777175145,0.03812133779005533,0.11521829470595968,-0.1262007874642186,-0.0672270575883297,-0.1963720525119269,0.04541705511371186,-0.9488578612314771
-0.48180583365133844,-0.6579686543893657,-0.2819909735276306,-0.17837015472922213,0.2899516830003752,0.12691210211798798,-0.13733754613188787,-0.12036038033159735,0.20475771145124222,-0.22548886638581622,0.12411552784838942,-0.1740091530619574,0.09072829967680507,0.1461319740580369,-0.13119834048899026,0.036559819891573975,-0.06723206280733973,-0.039229052167852885,0.07379463590768642,-0.14881633121565363,-0.007599322102332384,-0.48058681766070277,-0.1616206356046327,-0.25312271387050467,-0.0878052538339803,0.4505172603315648,-0.12685111115867664,-0.0962959165987941,-0.1420760990895581,0.043373144745508796,-0.22920554083568634,-0.6814740743484125
-0.5551367307098821,-0.6682271554275578,-0.14964212788255304,-0.0427399665304633,0.39531973689658284,-0.15217142315202248,-0.15915498756519408,-0.11810751741687364,-0.1759218336153051,-0.29126184338528016,-0.28473072172330915,0.01884329504973148,-0.2187838367199969,-0.2862184481833433,-0.04339664681445066,-0.21539254626597715,-0.11822757840176712,-0.08082643044250437,-0.08281901575216111,-0.18370562220315223,-0.4122063921479021,-0.24298930075950276,-0.4705273082256852,-0.27531474313500737,-0.07729718100757699,-0.1453645202971211,-0.3301018848541746,-0.12998599295226487,0.06344266878274762,-0.1591343344945244,0.005091865176764854,-0.6026086825316483
-0.6568487566957362,-0.6068025056556479,-0.055837527153864364,-0.023390114440644094,0.19011538407274542,-0.40320117284198775,-0.04347892922035557,-0.26583057714161307,-0.3230279202580938,0.11314461052402813,0.2332147245341203,0.06949630911740945,-0.2873509803482962,-0.1637744606262327,0.12550066683678285,-0.05754335477816597,-0.06658553187898131,0.043238870669569884,0.15422889738775303,0.016170871164238765,-0.20780406357565684,0.34846801707607944,-0.19493223869654985,-0.27895075504788147,-0.24501966388432184,-0.020031915880735496,0.048328672873716894,-0.13681866663243458,-0.052950116876744335,-0.25984741036640757,-0.1380194959550054,-0.8447464908707085
