X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.24254346282275363,-0.3013083347595563,-0.319312973721929,0.0287576273638932,0.11839112480662628,0.1585528121666242,-0.09078124995885373,-0.15815086732757166,-0.1924381928773511,-0.12334082557517423,-0.11888106678390531,-0.13514010298708712,-0.3137517454383342,-0.3137300344742564,-0.2668442456433796,-0.028035448189512757,-0.10768153486107979,-0.15443517578707877,0.15287339277072887,0.24189471958575393,0.2596260834418964,-0.056557620702869515,-0.1014400117519959,-0.08811372159356756,0.10911247029683624,0.11630221698695675,0.11651570246722609,-0.0706139704445663,-0.12870446740346841,-0.1485941931991721,-0.9703135384723016
-0.3013009871325487,-0.31932350738058146,-0.2856350104349993,0.11838382555520743,0.15854548916369438,0.14346331322551165,-0.15819302120199463,-0.19245584324248244,-0.19368049483091,-0.11884515763811898,-0.13510698772834606,-0.1724240338844446,-0.3137168874866131,-0.26687567571744175,-0.1731928875515626,-0.10765927597594682,-0.1544430564188658,-0.15269117726965054,0.24186937635903494,0.2596260691313341,0.2171152349358123,-0.10147747154942777,-0.08809764581000223,-0.03162575460952555,0.11634236713631618,0.11652774582925551,0.10509558305052358,-0.12867236851303554,-0.14860864313545574,-0.10744746031991548,-0.9714522698243899
-0.3193372341244003,-0.285654496444679,-0.2028782923024206,0.15853814731687899,0.1434398783573183,0.08297593159718031,-0.19247716461731368,-0.19367099385296782,-0.17251003404951704,-0.13505491179597495,-0.17236578957294024,-0.22447586673510878,-0.2669176347929294,-0.17327577765150548,-0.046730298912432744,-0.15443129099306663,-0.1526914521715692,-0.08889052631360383,0.25961351044178405,0.2171027996262418,0.13129943114304976,-0.08810941193499677,-0.03162668711629202,0.033322453311096956,0.11655296348966937,0.10510974080317426,0.06501792643303506,-0.14860135358116577,-0.10743299958702701,-0.0048918401165746195,-0.9861150268862733
-0.28565414550371815,-0.20287633845114128,-0.08858811144097167,0.1434506675054925,0.08298644291748114,-0.003078210484456334,-0.19366867651883735,-0.17250934657710937,-0.1442009486372654,-0.1723856898902515,-0.2244871196949606,-0.27781599286708136,-0.17326797824842988,-0.04672693235080516,0.08613172979619099,-0.1526916700805524,-0.08888640018222049,0.024331995433274134,0.21711417106315345,0.1312996953031471,0.035274292298995036,-0.03162410653629355,0.03332143095115003,0.08079163490956787,0.10510086247750428,0.06501487023946395,-0.001406110437488839,-0.10744205278856289,-0.004900934886465924,0.13479040082594373,-0.9493333718048773
-0.20289050922307272,-0.08859518019733403,0.02873413456905638,0.08297422434908674,-0.003079865979501384,-0.09091851577424004,-0.1725058657561196,-0.14419283137851946,-0.12324861177505286,-0.22446515273036438,-0.2778220432902291,-0.3136455909315379,-0.04673021858916515,0.08610929879595353,0.19117792637495246,-0.08888882519006225,0.02433293932832936,0.15284063952877003,0.1313130420412687,0.035267225494971965,-0.056641694569306344,0.03333087228847198,0.08078311573575214,0.1091374867960504,0.06499183047422008,-0.001393215837194206,-0.07050660573175016,-0.004909623282945641,0.13479118640037835,0.26120213298498185,-0.7602668133328405
-0.08857714700634789,0.028744809762039303,0.11838219987150911,-0.003016279861211224,-0.09085233578287877,-0.15820508569226321,-0.1442306282930118,-0.12329117687778468,-0.1188319242446505,-0.2778886320089159,-0.31369267565847303,-0.31371256806457404,0.08615608336899028,0.19120222236728135,0.23788918060209885,0.024353205548270696,0.15289186832038482,0.24190551262706017,0.035393332567107416,-0.056514199720405056,-0.10142837077485689,0.0807237196223507,0.10907152999203773,0.11628383164851797,-0.0015445897738557424,-0.07064115819681349,-0.12872632622108793,0.13485181538342284,0.2612244723843453,0.34735379696599367,-0.8137962777595411
0.028747731109959762,0.11838454533102594,0.15854323335935372,-0.09083897274012986,-0.15819472074268037,-0.19245706484947922,-0.12330008163766304,-0.11884073278854013,-0.13509862748348223,-0.31370288862704976,-0.3137154836506789,-0.26686966416390656,0.19120857129223645,0.23789231979370595,0.20481547581658255,0.15296048857340838,0.24194080393278905,0.25959513247301946,-0.056300572202992005,-0.10129738390023268,-0.08813302088109509,0.10904787788409354,0.11625126961961052,0.11650274829888652,-0.0709449286480569,-0.12886221032881906,-0.14849200554672115,0.26125221701763524,0.34738338993687123,0.3531847767020371,-0.38569890180210864
0.11838781637354412,0.15853753778335777,0.14345480471304994,-0.15817931377483097,-0.19245513700090788,-0.19368718621632575,-0.11885206398329928,-0.13510210778373477,-0.17242085283845654,-0.3137237373346988,-0.2668502204867038,-0.17316177403765443,0.2378925256355342,0.20482460374855216,0.09409132039965296,0.2419520487881437,0.25962359905981125,0.21714941834200685,-0.10129560346302457,-0.08811828782864217,-0.03176694152631787,0.11622362499407735,0.11644481266902584,0.10495444406044308,-0.12886328503488287,-0.14849499709346226,-0.10712966022469916,0.3473984953465248,0.3531685756303491,0.2420274078026321,-0.9249500545156272
0.15851325574330488,0.1434164715585462,0.08298995662040509,-0.1924904707932199,-0.19368545752327404,-0.17251955094537608,-0.1350481070297811,-0.1723467966632225,-0.22448925372766015,-0.26687613734437887,-0.17321005050989624,-0.04669511457424402,0.20482485510340198,0.09410795050022225,-0.06566144104614557,0.25963719334078506,0.217169859375975,0.13151519681537338,-0.08810968224246785,-0.03175911164123413,0.0331280484495331,0.11642863722118646,0.10492650844326734,0.06468821330702235,-0.14850235387520028,-0.10713507723580673,-0.004560741735876062,0.3531610451471454,0.24202514590670998,0.06984917193652573,-0.896357265202864
0.14341953571783184,0.08296981189088148,-0.0030803294597285813,-0.1936797203121967,-0.17250425643936518,-0.14419173707366695,-0.17234119157453176,-0.2244598456968614,-0.27782385824323463,-0.1732561976553615,-0.0467352276708779,0.08610324936245739,0.09410856739228324,-0.06563679620616725,-0.23196948113753424,0.21715318851730303,0.1315026370419281,0.035643970199451314,-0.031754921839699746,0.033139083571949834,0.0805970502528266,0.10494075563194838,0.06470686941069981,-0.001855037022312822,-0.1071376520162376,-0.004569534596126634,0.13501574909593783,0.24203083928860503,0.06984851635724598,-0.10379825842480928,-0.7439783305075853
