Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.641584888516186,-0.5998307229885095,-2.5744008216010177,0.9272400197685148,1.5303352143875992,-1.633938415322937,-0.9691938557328889,1.225947565145858,0.07000090564760368,0.10628802278813419,-0.3306423886799992,0.17787358807147116,2.571264
4.678243695575255,-0.6010221063748076,-2.5555196931305453,0.2162502842192513,0.87541563051967,0.6861964141351982,-0.2648367223418204,-1.039267714875222,-0.09965787463589315,-0.1613917281402479,0.6423822277435612,-0.005976412694409794,2.370816
4.717015526631459,-0.30858277095648223,-1.9543166556724385,-0.6418903638866603,-0.42469666954896335,1.0808745566857132,1.090063241782808,-0.04885573094197274,0.13908610229141305,0.24948574796727116,-0.7044487033788135,-0.2742782809733428,2.919456
4.766790579824455,0.19091481317642012,-0.895359792994956,-0.9969966961490225,-1.1531378718715914,-0.4284555082255828,0.21189961654028672,0.8073758887558302,-0.26127213707707186,-0.37348127267334996,0.3427374684326122,0.27730491226198123,2.48832
4.845059465669331,0.735611216251176,0.35390270935367435,-0.5657132344186385,-0.6213119209800033,-1.1401728950704262,-1.0126194181396206,-0.37954515029396524,0.45253081109507776,0.5120196441575489,0.2658740450936393,0.06306872728222035,3.508704
4.93606040184213,1.1396630538328738,1.4217884020518696,0.244082834830028,0.5085136202209787,-0.015698755445286566,-0.251084171206754,-0.6068845346623234,-0.5858905058682945,-0.6163687284884375,-0.6852274139350364,-0.43455420317173304,5.0544
5.006036722030011,1.262001885883971,1.9652274334073219,0.755334494656375,0.9990151226945618,1.135896533341432,1.018435328417763,0.7699050626144077,0.5344123472145046,0.6481555326873653,0.5968785675987601,0.4416609694535269,15.13296
5.0068654785967555,1.0415786429572342,1.791809032608094,0.513933359708749,0.3635698506749502,0.16500058209263435,0.18920883198024352,-0.032924467778608905,-0.31548237987402783,-0.6092358682627059,-0.10875550055312419,-0.05071956215019363,7.954848
5.1549348457325985,0.494546632527572,1.3999326979770892,-0.33980197914297805,-0.28878668166165555,-1.3186738690416746,-0.6733891991901493,-0.7084697971151027,0.11016011952842637,0.5267515135508916,-0.3386958732922758,-0.31194840987274874,3.70656
5.413392277336565,-0.30403967147303146,0.8290974201993576,-1.1435821601704022,-0.5069702276054933,-0.7097032523908833,-0.38168429423482947,0.47178462841520935,-0.07009564712112917,-0.4320262076941838,0.4276284340462187,0.2898787006926066,3.88368
