Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.644491624192974,-0.5829935965883345,-2.592752986180637,0.9172315504460785,1.535487215661855,-1.6187269387165995,-0.9819293537027765,1.2504305152988215,0.058380828091695806,0.1076458983786602,-0.22829606170665848,0.06229530482492783,2.571264
4.680208118453959,-0.5885848407358859,-2.5703837885807164,0.21505331867591837,0.8739279504994784,0.6821264954335929,-0.26340047747656914,-1.0503048969983304,-0.07473238640772183,-0.17082929820861825,0.5415496296458941,0.09618617569900284,2.370816
4.718512590635061,-0.3007568614604519,-1.9638477262869245,-0.6398250923298714,-0.4267301505000371,1.0786129165514116,1.0943980184239848,-0.05707958430568031,0.10772061505455359,0.2675669285060406,-0.6711742936934656,-0.2879413605946317,2.919456
4.7683911144051,0.19433850389927498,-0.9002974630721012,-0.9947783978119974,-1.1519370986752513,-0.4259728445670707,0.2159548562239324,0.8199382360054893,-0.23378064356803072,-0.3966176948365407,0.36776217602185846,0.22531925597533803,2.48832
4.846405699299695,0.7352575690388155,0.3521265611385863,-0.5640729584455597,-0.620510354961727,-1.139318211482692,-1.024531096628125,-0.3839045324300735,0.433414026458853,0.5350283465958182,0.2276400266247328,0.1111689247916828,3.508704
4.936968324781018,1.1366978142422932,1.4224985560496215,0.24522335560424927,0.506671201209324,-0.014605534999377936,-0.24985596416680492,-0.6126590639932493,-0.5729253527344825,-0.6366215470801649,-0.6580953935788099,-0.4488963953336162,5.0544
5.006272449102842,1.2576372151727817,1.9677221262281994,0.7550384446383251,0.9972082303867774,1.1342910377710076,1.0259829876664839,0.7768629136046294,0.5226543746116008,0.6657099914091898,0.5526530842275272,0.47092714518062834,15.13296
5.006472519906625,1.0373105742010256,1.7952588297451553,0.513419685950638,0.3652703785706561,0.16804676123813966,0.18995018618868237,-0.031267153335354694,-0.3019903505462903,-0.6236620514279143,-0.014949397119878062,-0.1490119833714994,7.954848
5.154617906826868,0.4910994356391007,1.40471042539027,-0.3393539920777841,-0.2846703617867586,-1.3164290101883944,-0.6870969628292206,-0.7213784900580849,0.10033470975378582,0.5363274611022111,-0.4238175289469126,-0.20778359282509268,3.70656
5.4133426058346075,-0.3061316757931558,0.8333667183290228,-1.1429074410851505,-0.507863904330575,-0.71221604064708,-0.37584208283911363,0.4774011535452324,-0.0715832049337024,-0.4352037167477311,0.4034099267646897,0.3079076619029551,3.88368
5.6928775430399,-1.211236115922403,0.025495328576615236,-1.2003475222243813,-0.4609028979340797,0.9923507657235375,0.47875023117944787,0.3188071013935663,0.14743615442693897,0.3315441838513266,-0.11016946121249874,-0.18348531089796885,4.82112
5.9301034225922535,-2.014419194924547,-0.9544920992360163,-0.34145978930459936,-0.2824025307478737,1.0488386707887485,0.42403297137565943,-0.6386564864320228,-0.15461642921432397,-0.22506637639631508,-0.05855693267752605,0.05223077417656851,2.785536
6.270419561387573,-2.6888289212588607,-1.7683488164042027,0.9283195376091514,0.07076099754421501,-0.7807804036690317,-0.24525359939258137,0.09626794140441869,0.042322616785110255,0.12821004056871033,-0.021196215725027567,-0.03648473884945825,1.995408
6.62245937279705,-2.821694681249147,-2.297339332073207,1.5810958948421427,0.6957800090056949,-1.3658620047551304,-0.5534467462468649,0.5885416740884751,0.08488308110343422,-0.029659779835957436,0.11375668255110112,0.01841382977241833,2.636928
6.980186252692456,-2.2936673563451215,-2.3221640535410106,0.9622733286434451,1.0143862634867642,0.3400991026835997,-0.0303530460066266,-0.47515954054159293,-0.07296245238289518,-0.07057434503168633,0.06078686922966691,0.16580497711300937,4.258656
7.330001942148946,-1.1419685612994164,-1.737785547962715,-0.5874811179468781,0.3018469465780001,1.5205189448318823,0.7070109214270263,-0.358355559661236,-0.030830568296607363,0.17383486386314215,-0.38413626821284924,-0.4012959954692945,5.39136
7.644055453846633,0.43492846425290455,-0.6219593957180867,-1.7951884508318001,-1.1325931408907761,0.2421348348995366,0.26751574348847756,0.8650100801878406,0.016871919290147558,-0.2793536277794576,0.4345285724454704,0.3789935468091022,6.454944
