Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.634826270750974,-0.422100484266907,-2.7478933491716093,0.8732414768322976,1.5586978724573999,-1.5008685724333373,-1.0885221658638722,1.0542802466410246,0.18935102290325367,0.18119547607530126,0.0069467743865620196,-0.16789056831107324,2.571264
4.667318700418983,-0.4301308327326627,-2.7000156286910304,0.16573463680628026,0.8544748770422554,0.7212350190428243,-0.1881903230972976,-0.9340651899246646,-0.1481973598269509,-0.35085363879284387,0.23460711050632455,0.4788986292487746,2.370816
4.702641849140999,-0.16488908007253575,-2.0602940865489097,-0.6625403527027103,-0.44042113720343773,1.0363232832582536,1.1218972633007824,-0.027092030266220462,-0.011510377818469439,0.5296339998805667,-0.4563798509954977,-0.6479134799728495,2.919456
4.750673929626009,0.29168690170532235,-0.9609941199346019,-0.9878390366530865,-1.1416493730089907,-0.45395848081057666,0.17471387647692294,0.7283128117042529,0.05231497123894994,-0.6789510293586887,0.3319528026001177,0.3820567464143694,2.48832
4.828080826902664,0.7859127135071956,0.3243982862306538,-0.5487085227160836,-0.6084601116777227,-1.120835738748245,-1.0444297653149692,-0.37210990700832014,0.14381128578882846,0.7766043223677164,0.13844774574211202,0.20599286492619973,3.508704
4.919109324547191,1.1426748840426604,1.422096396612386,0.25104849666913426,0.49922399395320194,0.002505782001279692,-0.22560064847117822,-0.5118462582648081,-0.38853468203297875,-0.816361674797499,-0.5887409028834686,-0.6511747113759074,5.0544
4.989290806791076,1.2300571683483261,1.9882083928395085,0.7555948208758965,0.982142754816141,1.1220894815836786,1.0333114367542644,0.6678091793471431,0.3863115405135925,0.7988104257852396,0.6252127139161473,0.5541212784289946,15.13296
4.991080342206445,0.9958086409565752,1.829484779511675,0.5211658243583563,0.37080277633594294,0.16878088630345767,0.1930071073450157,-0.025246384803987394,-0.12501914555060623,-0.7278932589929601,-0.22968776761347565,-0.007435800056442898,7.954848
5.142482673158004,0.45219459758574015,1.4424782165031944,-0.32411523932082836,-0.2616969983284861,-1.2994859157887895,-0.6938524648542218,-0.624766125001744,-0.0797751493421452,0.6126701637822736,-0.22111080126125626,-0.4384629571317398,3.70656
5.408088926174672,-0.3318079171884566,0.862386000358654,-1.131401450565632,-0.5058354425990763,-0.7153366966909439,-0.39737768196467804,0.39984135727886877,-0.008745173280187968,-0.4762819693944774,0.3763254286120354,0.4038246192592312,3.88368
5.693353694063539,-1.2253923546443575,0.03646373915740195,-1.193739838811094,-0.48388270064487116,0.9873350807733139,0.4942762442559925,0.2911415742852967,0.2208468544030282,0.34296026224583726,-0.25531652890615364,-0.08692602617792984,4.82112
5.933386222912911,-2.020121067820014,-0.962671159926496,-0.3298644492330284,-0.2917752074949768,1.0444540722419917,0.4461505240029305,-0.5631217278622175,-0.25923429131293635,-0.22405809319042372,0.098053679368714,-0.08566250168645308,2.785536
6.27311465556483,-2.694946507609409,-1.7790330673443695,0.9444071658989767,0.08481033841070595,-0.7869610156264791,-0.25867206617778093,0.09032578393333318,0.06026915513091968,0.12711128141439676,-0.047417986454479234,-0.017599737140636073,1.995408
6.624078244790482,-2.8241909502987337,-2.305556668729957,1.5898067714452946,0.7164744947540549,-1.3669279509536627,-0.5817045980471427,0.5092177998555429,0.17356417822698203,-0.028439321843300114,-0.008139937152346531,0.13874593795280352,2.636928
6.98070524696666,-2.2898471078946154,-2.3230518480010143,0.9553950787511923,1.0123089552268059,0.34206812316599344,-0.01828241289145947,-0.404240607922838,-0.16489548441927676,-0.07127475436032728,0.20397662796551885,0.03579418341337676,4.258656
7.329219898288539,-1.1334031380771445,-1.7310615576566601,-0.6048087734867461,0.2827611450912577,1.5260618170016675,0.7271604910845858,-0.3376533749265456,-0.034014026854167954,0.17354010072184176,-0.4213157544035715,-0.38512682678305366,5.39136
7.64167316663364,0.44338673576345133,-0.6119728125344993,-1.8102118091124744,-1.1386620795803395,0.24516591124638956,0.26137416823222037,0.7815703301868903,0.0923100293694714,-0.27865745098522526,0.37593767619616786,0.45303013458430524,6.454944
7.905211344187354,2.118414299433406,0.8226843134240664,-1.4751619404532625,-1.7512061904539078,-1.418899063009162,-0.8368498778608239,-0.20871168696326295,0.16837256006640997,0.37997456266722934,0.00992171313552578,-0.03727003417355726,5.67648
8.1375952066965,3.5170615752914167,2.277390781281794,0.3740253745092735,-0.4771637484898072,-0.5917489837580822,-0.5741234595236716,-0.662717845102762,-0.5164143307231919,-0.4615300580769825,-0.4375717584303594,-0.4872347536740864,10.097568
8.393686673025625,4.277294826563469,3.427930836171362,2.1953973196215184,1.7545007758475213,1.2097176772589673,1.094140958389512,0.6557824746526854,0.6033773770209071,0.5062837448205902,0.5181164615012345,0.5675148751266399,25.203744
8.425876032549338,4.1561971840338785,3.4315081721407776,2.2956141764867564,2.141805850308821,1.0521543418826578,0.48393950677432246,0.27380988391718586,-0.4205516637399296,-0.5059521371772232,-0.19665808528214956,-0.14254326189442848,20.9952
8.378943369047663,3.1238403761259086,2.5158925480698886,0.39720746675887986,0.404887938837691,-0.7344567174882052,-0.7550617351032564,-0.7882739920180679,0.32034826391461096,0.46229094770945595,-0.2053954686481061,-0.29068699720646934,12.829536
8.30040287208874,1.391885768394891,1.0114628234533467,-1.868464945262166,-1.7253133985535516,-1.0257654448117526,-0.6429270995983613,0.3126285877346695,-0.4918326209305088,-0.3774036981629885,0.38381819534731215,0.35614896030036497,5.62464
8.2139567231777,-0.6358277655878978,-0.6814661336356022,-2.3755653219034008,-2.2036137241878717,0.5614253119434244,0.5520835649334602,0.5298890887623965,0.7089680236347703,0.2501561384351294,-0.33203374518096046,-0.19539616039113528,4.392576
8.105764396528402,-2.479777523603477,-2.2203055944915553,-0.5964989281598472,-0.6430216204813908,1.053840285538901,0.6196478488714597,-0.6422480522005959,-0.6145267822310322,-0.07812036092974405,0.2035096974524302,0.13084063370647062,2.839104
7.9873717368867005,-3.704432422934437,-3.2464913894329954,1.842491941306778,1.5257651224751168,-0.3203553751971684,-0.27838237243238134,-0.045004269667225434,0.17678638407699968,-0.1342649231336928,-0.033952380593081206,-0.16492405135459498,3.604608
7.8570948551858235,-4.024323721012302,-3.5331972476635403,2.6221379405181353,2.2968071761856477,-1.0536736229314454,-0.6474035953173073,0.6247298106233742,0.2601831169245748,0.37175242242456147,-0.262420292311419,-0.011974842626096438,4.499712
7.711991666268877,-3.3666171635382334,-3.014441719675087,0.9484300575871215,0.9169946885650088,0.17013061137733632,0.011726377467643415,-0.3395530085238743,-0.4067454960268077,-0.6123124071594436,0.6121267708836715,0.4786696227737754,3.1104
7.592320591631235,-1.8917432694268952,-1.7231004245043338,-1.6713610859558454,-1.3273394520008956,1.062565881073098,0.7637022315426726,-0.4420016683196715,0.3956904875449416,0.8331104529751202,-0.6707533390673269,-0.7756920054921066,2.1453983999999995
7.508377609449204,0.03426836889966719,0.05738336261780588,-2.81544531285584,-2.386307329041226,-0.04954940096269994,0.1484860436318475,0.6276776107043291,-0.5784361133789677,-1.0102251317619697,0.16937880688097062,0.38354348581688297,2.089152
