ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.645632211121888,-0.5835964151328723,-2.5693420704713166,0.9064757907474614,1.5213640720954038,-1.618662780179769,-0.9879120592080406,1.354661452352811,-0.12001719144420431,0.2513929732820052,-0.2883919792687782,0.05965999610541887
2.370816,4.681129853159334,-0.5928649211782536,-2.558390879684395,0.21676671360619648,0.8836938624241724,0.6600106914241284,-0.2632735944713588,-1.1643465819283696,0.1665175467209617,-0.4035347797194172,0.6357504729342801,0.10935761671271135
2.919456,4.716882547614677,-0.30686186057512793,-1.9597784024256317,-0.6341986652044415,-0.4217427858754041,1.0849031441424322,1.0858386024103341,0.042460711294527186,-0.10918848726603587,0.48213964646359025,-0.7596703475634053,-0.30132810301551605
2.48832,4.7645919155423,0.18966636621476302,-0.8998260349753922,-0.9913590363002056,-1.1616922850413296,-0.41506318735521286,0.2270207755294827,0.746347111072742,-0.044001499638053734,-0.5541703637964566,0.4070352014825332,0.21977103726483518
3.508704,4.841795467093855,0.7346207545813335,0.35123915214976353,-0.5604936257371886,-0.6274449858976711,-1.1473182459473783,-1.0167115032113172,-0.3502550182653456,0.2262742897288544,0.6519658527320941,0.2578995856547338,0.14713227711826293
5.0544,4.933629754332194,1.140566534715301,1.4219957525379112,0.2486992506337408,0.5152973815967036,-0.019923172726870983,-0.25172207305549443,-0.6163450519068745,-0.3533375627725799,-0.7219709644628748,-0.735564578758814,-0.506925270132333
15.13296,5.004004593524688,1.265013807890475,1.9662821105539956,0.7550694744059291,1.0065224130042236,1.1333351515713619,1.0102833526945076,0.7761713515038621,0.3917191175119453,0.6665473679795182,0.6310620378990347,0.5269492214604633
7.954848,5.0046286200248,1.0460909427560423,1.7937376100638653,0.5105049917503441,0.36171477685197195,0.17503955053712467,0.19326719808139353,-0.04489087202514065,-0.37115483927144016,-0.46849217996750003,-0.061871181240771025,-0.1837266175606826
3.70656,5.153244955345954,0.5004853816211527,1.4003043226467216,-0.3382037106788337,-0.3062187909038034,-1.3208666351137626,-0.6650695349564771,-0.7155881849783675,0.3453977096546009,0.2671751384348004,-0.4160333766009044,-0.1980672744710872
3.88368,5.412914086629213,-0.29643923029581976,0.8288229859527261,-1.1368668784359848,-0.5094442971769673,-0.7330986362175174,-0.36571069353253405,0.46506325216910016,-0.33244851199476494,-0.20147323536741651,0.432743026932762,0.3196181313372056
