Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.637121358907373,-0.5818576068225019,-2.5920596464678423,0.904814325556648,1.5515224752723697,-1.6255971774505982,-0.9742326259032749,1.3324670833760643,-0.11477829065280622,0.18557936655238083,-0.28692955131507225,0.13521428894725795,2.571264
4.671630177671743,-0.5825172382698798,-2.5688001477068108,0.2058695403075138,0.8756495135800045,0.6754443209189226,-0.25757911107063797,-1.1379351083308307,0.2224428314273114,-0.38987658462587427,0.588061068272144,0.06842673782636424,2.370816
4.709161135680497,-0.29106650903854353,-1.9625068131634578,-0.6402244212740952,-0.432094178086922,1.0914293541963336,1.0896463237041447,0.024916423365532275,-0.242812967061222,0.5924613670800489,-0.6698744751729396,-0.34957924022940173,2.919456
4.758599713401205,0.20557845530159408,-0.8998146458933796,-0.9893404596183379,-1.1536775046954542,-0.42015343914024106,0.21842637411618393,0.7505498808751313,0.10650394597822557,-0.749318602758076,0.34580240158251413,0.31516388085062275,2.48832
4.836766601221832,0.746191991299214,0.35210372503756504,-0.5588201202617858,-0.6202111645640654,-1.1529467074491078,-1.0299163632726713,-0.34750590101469153,0.13185625841740645,0.8398563241700124,0.23553730718566782,0.07579204923062509,3.508704
4.92765758597779,1.1459030491535076,1.4219123377647975,0.2443753823792244,0.5062868667271206,-0.016983418671150097,-0.24642484193267075,-0.6202745875522327,-0.311907595247851,-0.8654772790975578,-0.6618979880079024,-0.4687695114930683,5.0544
4.998026805018746,1.2646523508271788,1.9670238096886021,0.750567124264457,0.9978531508749028,1.1427991187042343,1.0267203040166004,0.7849651839429971,0.3085459793588962,0.83051527026402,0.6134181833313124,0.4478727197080502,15.13296
5.000015321179806,1.0422463680576093,1.7947194648233118,0.5114544340610669,0.36771628099084885,0.1756968295276122,0.19134193638574856,-0.06396134016928853,-0.15428071004733246,-0.7387289403430928,-0.1649696737380773,-0.006401970728234202,7.954848
5.1504785881384665,0.49472033910874,1.4043368412109547,-0.3362503948035913,-0.28060039934313497,-1.3188717403247088,-0.6921676042307673,-0.692937563989548,0.03011847822336873,0.6072862549552009,-0.2900199502825967,-0.3695328486623916,3.70656
5.411163165625423,-0.3036762750377881,0.8333592303543609,-1.1402388675287263,-0.5075757226918813,-0.7194337184370154,-0.3728987921649288,0.46835751894620364,-0.058647755941673166,-0.4673139026539542,0.43582003814596665,0.3047650813840157,3.88368
5.6921088988685185,-1.2101549649776369,0.02570399769201126,-1.2004008976282192,-0.46533887624564213,0.9949159886362693,0.47927518187933854,0.3106538347974053,0.15474711069638689,0.3376357109461937,-0.30198412179025497,0.003958137125626864,4.82112
5.929692035638117,-2.01472212649136,-0.9536854897241906,-0.3410934288867024,-0.284638536590499,1.053565674933558,0.4249375257346429,-0.6323393935015853,-0.1600049688893482,-0.2207173450933513,0.13015741985931908,-0.1456153669886119,2.785536
6.270329517965948,-2.689286175343478,-1.7677881875459753,0.9295891312615548,0.07274135376667497,-0.7817477008719472,-0.2476270017854694,0.0997595414447119,0.05149860895995165,0.11969237478808813,-0.0507941793883444,-0.01095928325172237,1.995408
