ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.6404448643319975,-0.5854698510199408,-2.586537616057453,0.9213511976922407,1.5339086044405181,-1.6293709757381547,-0.9713267813041064,1.2469299890631573,0.06865053573287981,0.09852133810048731,-0.3038995493162415,0.13806224407464182
2.370816,4.676659504228704,-0.5877248369206903,-2.5664107880861855,0.21528301249054244,0.8752325480086299,0.6850526253953909,-0.26633241521570233,-1.0545024253673725,-0.09324468643305538,-0.1549700656950425,0.626115023846808,0.015658503747954168
2.919456,4.714942550599918,-0.2976447837200464,-1.962522149768537,-0.6399382390239573,-0.4268019737776469,1.079060603906753,1.0903900825202062,-0.04883751923721876,0.12835574682529913,0.24918803512543497,-0.7138624598060227,-0.2528738936441877
2.48832,4.765315812018964,0.1977096642948713,-0.900491864439747,-0.9948634045717647,-1.1543270748751278,-0.42776611878543,0.21718572927022475,0.8160985847091792,-0.2502387194468768,-0.37933862123213463,0.3622899283419159,0.23674608471591513
3.508704,4.8444339661719695,0.7377627780717864,0.3517531367853076,-0.5644669555802466,-0.6215238829599746,-1.1400652820989379,-1.0185358555657396,-0.3846038582628163,0.4441937828229975,0.5199906568230974,0.2561747745680843,0.08359073922448065
5.0544,4.935944374479733,1.138396004347575,1.4223746078223816,0.24482598753752383,0.5086664833812388,-0.01630531861213243,-0.25063580249507783,-0.6104807367601123,-0.5804628815164512,-0.6233695708272909,-0.685172985135679,-0.429380162221715
15.13296,5.006161258561963,1.2588691870973192,1.9677528560165818,0.7549136097406117,0.9993937445053991,1.1352736330039108,1.0208015244291306,0.7740315974902012,0.5294193518331417,0.6541172332176725,0.580062333717618,0.45216367038643795
7.954848,5.007018710834707,1.0382206711442086,1.7948869704144397,0.5132856306119431,0.3642549323397398,0.16708275868093853,0.19023192351107676,-0.02834985347938082,-0.3084921555171851,-0.6143958977845021,-0.05565104206989832,-0.11324464868609488
3.70656,5.154988742501574,0.49192901478966294,1.4028966276037087,-0.33928486129816793,-0.2882097616218344,-1.3178345950352783,-0.681234836935712,-0.7222971149216573,0.10559780099526228,0.5300896060873757,-0.3908347760960528,-0.2392458460688924
3.88368,5.413217646228422,-0.3054880208879014,0.8314058013914384,-1.142220626663528,-0.5071619243724991,-0.7132138813739978,-0.37415587722597377,0.4756789453514312,-0.07474487265091989,-0.4320678562217746,0.42094934440933063,0.29148132201596955
4.82112,5.69204312445235,-1.2109805321881248,0.0254328686446796,-1.199542996900265,-0.4548770242176304,0.9921117564515071,0.4732938933642901,0.3225601169626627,0.14872075224393289,0.3306999766643598,-0.17832966879088524,-0.12001226668687223
2.785536,5.9282004193715,-2.014632157608231,-0.9512578142497946,-0.34148136149342156,-0.279725831451622,1.049023799613665,0.4183257827082439,-0.6419357383839069,-0.15506375738350728,-0.2251431157824821,0.00819452621834881,-0.008968751558789208
1.995408,6.268767362507547,-2.6889724968411834,-1.7641819438018151,0.9271440158188943,0.06512938591443274,-0.779385653585447,-0.2417121907911914,0.09680487551322021,0.042608979332916026,0.12808606294070454,-0.029928514849424367,-0.028951882158644183
2.636928,6.621377767584728,-2.8217456820704143,-2.2940342796378066,1.580212594345045,0.6881744960844299,-1.3647228144244263,-0.5465697124546466,0.591056932559785,0.08482393422309203,-0.029307698000526614,0.05474940981216128,0.07291305197858705
4.258656,6.979862685179442,-2.29363429108094,-2.3211244676328224,0.9628337978516627,1.014709820563349,0.3395331944197684,-0.032758788482994405,-0.4781679592226573,-0.07315532037425616,-0.0708028819386397,0.12421662428063197,0.10714358643745991
5.39136,7.330470437355903,-1.1418475965450732,-1.7396203649208415,-0.586245401366766,0.3084318960650576,1.5185888876470048,0.7015921740910178,-0.3574828416218994,-0.030447926097511593,0.17366368431959478,-0.3916314194171108,-0.39411152950937933
6.454944,7.645232786009555,0.4351363384376808,-0.6256210782886771,-1.7948744484298904,-1.1289418248583698,0.24178051261695718,0.26721735876926817,0.866359445349043,0.0164212335053185,-0.27894210913208645,0.397438550792834,0.4137372352283637
5.67648,7.910108709175614,2.113964385458079,0.8103873725830955,-1.4702651810259402,-1.759118427560198,-1.4131896753778888,-0.8292613463190438,-0.2542733412092005,0.21037767053283743,0.3802752718182831,-0.006624773143693474,-0.01590066493194248
10.097568,8.142454788765447,3.5157958628208585,2.269027490262661,0.37344707368931057,-0.483774129084437,-0.5833263780473451,-0.5733151478335036,-0.6913450647208733,-0.4851310643775895,-0.4613819253124418,-0.45958275303495544,-0.4653007531271218
25.203744,8.396891875701085,4.27607391751848,3.4218935919803255,2.1984484695052977,1.7529934329056454,1.2114617225302045,1.0959749178971763,0.6801879390457044,0.5787260024957829,0.5050683119142538,0.5397125780078126,0.5463112404982396
20.9952,8.428532728374579,4.154797868127797,3.425778723006248,2.3037897442626027,2.145323124313361,1.048460443284277,0.4875233207533407,0.3253541194922556,-0.48726843371942885,-0.5022536222415218,-0.17082130436821055,-0.1640167112853011
12.829536,8.38093113099158,3.1228368984056374,2.509648927698549,0.4040554163646279,0.4042062148155039,-0.7391837456962325,-0.7646260330451194,-0.8685438745398977,0.4287762050635933,0.45565797413747805,-0.24650940541294855,-0.25771370878278804
5.62464,8.30148598066886,1.3917162612695682,1.0061552054754486,-1.8686445787735877,-1.7292949097769723,-1.0227624446051116,-0.6322138484146932,0.3205779871393957,-0.5323601166172119,-0.36728680959397936,0.38092469022704695,0.3763425830012203
4.392576,8.21323584383283,-0.6356214401553605,-0.6831070227141954,-2.3813192245671995,-2.192055534364782,0.5672342664162934,0.554581576662402,0.6190436713984643,0.6617173241591843,0.2377602927928384,-0.2958714526286995,-0.273022300831777
2.839104,8.103576440669267,-2.479914831102959,-2.215806498166667,-0.6011436483990065,-0.6315246751473813,1.0602643373193306,0.5899345580006065,-0.7333828307150116,-0.5822203102218948,-0.06600499811840464,0.20744413020301097,0.1878823256791209
3.604608,7.9844368642995605,-3.7057171568608243,-3.2370835455203935,1.8437844268632737,1.5142207595754746,-0.3223522478428214,-0.2704869902688059,-0.05727441566458707,0.25202718343406966,-0.1430016737425434,-0.12499116176830283,-0.1289540425040854
4.499712,7.854091588189545,-4.026539339833818,-3.5230612187560446,2.626933693653369,2.2739865888231847,-1.0634748768724938,-0.6120552674589504,0.7157739818726215,0.1211583051493758,0.37542019614746946,-0.13091480876985906,-0.11160684214439665
3.1104,7.709472695741975,-3.3685880564104704,-3.0079378338432146,0.9510538090680057,0.9143117239825572,0.16751154084440997,-0.0008855017165049772,-0.37496310535065097,-0.3477960431948281,-0.6111576165078383,0.5427271587609889,0.5366512286255628
2.1453983999999995,7.5904736422153265,-1.8927013179134502,-1.7223686754017393,-1.6733975715450733,-1.308657941660094,1.0695575350947009,0.7418855932950897,-0.5341638565533074,0.4930886285316578,0.8288373644268252,-0.7129878792702947,-0.7341671212196507
2.089152,7.507646521872499,0.035096018768048055,0.05463048794664693,-2.819488691299916,-2.3795042566921465,-0.04782602535493047,0.15811255242054037,0.7701671277821459,-0.7487691653050988,-1.0048941186512137,0.2668805025816865,0.29710104593173253
10.231488,7.604217491464258,1.8856525386364915,2.1519072324642896,-1.6083100954969922,-1.0270480765768035,-1.536410944387825,-0.5676705253880008,-0.12812374781937355,1.1452224888846427,1.108019299199836,0.6067305822293323,0.5973017567901496
9.454752,7.777905011854937,3.100596981054563,3.7955379313869018,0.6540562999925488,1.2211165304762477,-0.6107129458572411,-0.8374807217448152,-0.7308995623642628,-1.4756141732367583,-1.111190224802929,-1.1548132821916892,-1.1737498445674985
27.4752,8.126786284100616,3.2817881090432692,4.596872189020435,1.9590685602781572,2.279155036456876,1.617476801215873,0.866771191620879,0.7753312491636962,1.4804338353670723,0.9972116844706563,0.7361531789352016,0.7581518803272694
17.195328,8.33304641078756,2.333432810289396,3.6123809467719976,1.4079442192701161,0.6292609373239119,1.1761025694820157,0.7735433643244692,0.04080238669952252,-1.1316222750701328,-0.7692829863381673,0.39346084395846476,0.3962587725008331
5.00256,8.439743274393402,0.557426560461157,1.174555336516822,0.027772026268807037,-1.55447883378545,-1.1213411451316393,-0.5537919348884014,-0.6112204076821145,0.6493779968280515,0.45260263323067235,-1.2167084000143091,-1.2413771061970051
2.705184,8.535794453789302,-1.4406984831761667,-1.7503161933446298,-0.7199954340021408,-1.5751528017630996,-1.5310582284786374,-0.8058209061188214,0.34408945117503126,-0.2341315111279257,-0.08053323234048278,0.9724399907977411,0.9905668945898279
2.236464,8.635132530012315,-2.971268686410031,-4.130028944673717,-0.5304289749652104,0.3635360295951888,0.5022001584821781,0.30976987515865323,0.2395002488959959,-0.10658434730588022,-0.31392349111755913,0.11401810806783445,0.12454149426023896
2.655936,8.735841466135092,-3.488922022411383,-5.13652291037175,-0.1919534186920577,1.6285829293935083,1.7021383605872045,0.8094023088783472,-0.44460682696392156,0.49080622292114656,0.698196998060782,-1.0574364623609804,-1.0895906451759778
2.1775392,8.835794480350707,-2.7728444704534554,-4.394746795481356,-0.3397155969116017,0.588608259415412,0.14918480732556108,-0.1243569661966961,0.14404884626132822,-0.9634329762694028,-1.0383026532142785,1.0334678719115178,1.0598343932622616
4.48416,8.950138909515283,-1.0038357029743785,-2.080363234342327,-0.5691010153370891,-1.3029569447562412,-1.602403407375285,-0.7503399640929596,0.39019370110483237,1.3907860395328033,1.3007711023393258,-0.11798260256828208,-0.12074688104568414
3.160512,9.043785119485227,1.278610779618066,0.9943189643171104,-0.0695285847309452,-1.5490830414886914,-0.8317489783452978,-0.2912518403338666,-0.6722046851185889,-1.570138345426446,-1.4570548542755208,-0.851883084209843,-0.8633094494912014
25.7904,9.172457845463542,3.333676445648878,3.9090019044810274,1.1228334572176657,0.44850115723234535,1.3672642127726293,1.0386317833295258,0.32673745207772614,1.4191917740854485,1.4912409155926065,1.0800563965986358,1.0808066554999738
20.570112,9.02826672364165,4.4694767850935815,5.13980898404782,1.7878947969513386,1.8080872372175876,1.3225055023916192,0.08035494101109238,0.4102931621084096,-1.0737754410373754,-1.4063863209345764,-0.5087577325557044,-0.4876566379354463
19.980864,8.884546423352713,4.300031214518948,4.821340548476055,0.9255558375816463,1.3199930518063387,-0.6940517563135442,-0.33331984859778985,-0.7260264705161094,0.786416604692996,1.2232193185765705,-0.25098787582866927,-0.27585304774916497
11.09376,8.573813574505605,2.886498278955974,2.814719500935501,-0.8396458798806844,-0.8986143825801524,-0.8818869353555102,-0.747845513677729,0.5616428080229187,-0.7026435191884765,-0.9630393224088424,0.6452515344609857,0.6455098562103951
