Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.645659988285945,-0.5907143711061161,-2.5802188177976366,0.9131376609962005,1.5294095485446106,-1.6089535238816415,-0.9852256548029428,1.3528374768483298,0.109844273837489,-0.09105369850135908,-0.21467553786183258,0.09121665543894483,2.571264
4.6812007159597115,-0.5992400064884346,-2.5611526852753874,0.21275048760107257,0.8694163781954507,0.687233363564136,-0.26421554329398655,-1.1937712293323721,-0.28857676228390716,0.17841769964889215,0.5091822158384012,0.13957136586640367,2.370816
4.718781994868917,-0.3118316851436617,-1.9574944104242462,-0.6369710230219486,-0.427761515451498,1.0766430695987597,1.0949353032293867,0.09507541889316662,0.4946311419870642,-0.18752630208420776,-0.6270905607254337,-0.411935431726336,2.919456
4.768067165818481,0.18588441926163773,-0.8966255682993409,-0.9905134751185267,-1.1480312684604377,-0.4269270908978233,0.22412086276958793,0.7039282200063596,-0.6743988573348858,0.05269270496356851,0.35238142097350217,0.337741466317882,2.48832
4.845664064895278,0.731460818306016,0.35391204772777346,-0.5605700588655856,-0.6171967540606722,-1.1406274980710012,-1.0340738940504008,-0.3273747731073873,0.7868356077356397,0.17462900434030906,0.20060328374385591,0.09544215140619139,3.508704
4.936114953958856,1.138092122325931,1.4229156183069236,0.24475390612835315,0.5062515010376132,-0.014732271658729127,-0.2500233628378529,-0.6279409581614283,-0.8228962288920104,-0.3424695527659929,-0.6315396210886468,-0.5041261063530202,5.0544
5.005752205058498,1.2628847528264249,1.9667564853126454,0.7511465185793142,0.9937357379376633,1.1350241824682183,1.030428081813636,0.7941039064771208,0.792582253201102,0.3309340702789113,0.6047695448282341,0.46484226121821176,15.13296
5.0062884583171785,1.0441800061276152,1.7931267495056362,0.5091956556980647,0.36379919183498655,0.169124888377489,0.1920919504163639,-0.07935884109825223,-0.7107079553318313,-0.16969534361779914,-0.17234081810194918,0.00914405787247305,7.954848
5.154641983188715,0.4983790635778601,1.4011327187768925,-0.34083263328669955,-0.2841074217381307,-1.3193598056668159,-0.6925495453745385,-0.6621752196684022,0.5953827966703215,0.033678876720011734,-0.28122502691080864,-0.3964057862884219,3.70656
5.413469505956923,-0.298973985578635,0.8301224321021998,-1.1436923369588912,-0.5058639370682239,-0.71439018495036,-0.3703381870801147,0.44822842200978014,-0.46957981080706723,-0.04650103368139749,0.4298862261748768,0.3113128898809075,3.88368
5.692936338263265,-1.2049535756841314,0.023869345408407572,-1.202610892500461,-0.4592593392781343,0.9876639990121663,0.47681479040238695,0.29991391554337915,0.34611861129617516,0.13269323077292772,-0.2954648416726031,0.023398418436613177,4.82112
5.929957554249949,-2.0099011360117185,-0.9535290498146568,-0.3453340213028986,-0.2817617706030005,1.0488235330582714,0.41961544232898573,-0.6083144337132342,-0.22719604467011298,-0.14131387000746345,0.12304519625131609,-0.16855539976544198,2.785536
6.270334706174779,-2.6849330154096,-1.7671644571567786,0.9232430991147705,0.0687471583250124,-0.779204083129433,-0.2439053474437214,0.09918757644376049,0.1218878953218165,0.04483266900287489,-0.05061011510662796,-0.007008086136855292,1.995408
6.622419212587309,-2.8199925680364495,-2.2963990409120076,1.5783187433290955,0.6933267534671196,-1.3656695400143433,-0.5479420394282136,0.544344191811876,-0.012273805555464382,0.061936295257338375,-0.0318693140645741,0.2107291115583149,2.636928
6.98016638274051,-2.295027652459598,-2.321713215977538,0.9642294792369119,1.0144091447049943,0.3402076207301474,-0.03283839158324131,-0.43985107942321394,-0.07951141194165162,-0.0571200930580657,0.22968417816895023,-0.043978961138209226,4.258656
