ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.649447715233514,-0.591933065915092,-2.579484673595076,0.9184118311187279,1.526433803587724,-1.6486489765149568,-0.9552657759519064,1.307281375772527,0.21370482191690918,-0.15220912118804894,-0.20671414141365535,0.0902402069493212
2.370816,4.684378785883371,-0.6015681950461355,-2.5612171368277634,0.21954507749769775,0.8733164716449939,0.6727839404960799,-0.2770077610943562,-1.1227933585268872,-0.4012126317099778,0.2403360251087411,0.49902499311061616,0.14522978946362985
2.919456,4.721541399103699,-0.31471653903138214,-1.957746150452649,-0.6354334585904019,-0.4250760204000527,1.0932889625378357,1.0843227739114296,0.03518934922999032,0.5654558184455721,-0.21019608646089005,-0.6168807619791771,-0.42029328631397006
2.48832,4.770592791802977,0.18302101013405297,-0.8969574203502082,-0.9939755167397332,-1.150571918254681,-0.4163768898549407,0.233231813256495,0.7260831192420274,-0.7119433836752653,0.056865510041467726,0.34435625480961857,0.3439946295881982
3.508704,4.848051159253337,0.7290021407404562,0.35361380393911623,-0.5636182739856129,-0.6201800097593639,-1.1510891920030297,-1.0289460307374676,-0.33290056020445996,0.8295129293608585,0.14822853162572022,0.2039633080452563,0.09306619372520289
5.0544,4.938300428711683,1.136260052780539,1.4230561619597693,0.24597281703735055,0.507460176316748,-0.021422989930596364,-0.25281990238621205,-0.6149500318586892,-0.8739227022883792,-0.30011812099146074,-0.6289065846947124,-0.5045093046560324
15.13296,5.00744112244185,1.2617076652096453,1.9674240540193448,0.7539521791963011,0.9970116918746613,1.1422097343799948,1.0268233018454471,0.7763914981108083,0.7925937355476546,0.34534724246015586,0.5973107909125555,0.46474698400157244
7.954848,5.007235541658169,1.043584097878343,1.7939210427657408,0.5105747230743809,0.3630324272323109,0.17264533358594408,0.1919078202271826,-0.07166838275664747,-0.5910709362635894,-0.31271155692441477,-0.16425835490335633,0.011656244425934825
3.70656,5.155208062909363,0.49843781645572643,1.4006439970122928,-0.34064614887755224,-0.2869845457139689,-1.323147136454597,-0.6940714044994074,-0.6735230754723311,0.37296719566738473,0.2766105168008483,-0.28366677770821713,-0.39526850011953857
3.88368,5.414055020799214,-0.2983749168595642,0.828707889107221,-1.1434001636604882,-0.5052569628267545,-0.7203946584151562,-0.36216758778988833,0.4633001103107022,-0.2446507586994505,-0.2727067811923516,0.4225637477659093,0.3020050614606039
4.82112,5.693729282293803,-1.2041349231472054,0.022653444170822178,-1.2023347175547523,-0.4559679164225732,0.9899461713856398,0.47484438884042246,0.29009923201705096,0.19555633927422686,0.2637415945173501,-0.2815064206298619,0.03449352525508179
2.785536,5.930265329901299,-2.009343645714943,-0.9531992044040384,-0.34598192231675307,-0.28159492363560035,1.0526196445186518,0.41133638742571593,-0.6069427404856839,-0.14719569340746755,-0.20026515505038445,0.11089899713838021,-0.17506107396916692
1.995408,6.2706008308606895,-2.684511121292106,-1.765710938416315,0.9210811406616023,0.06616063223420048,-0.777610741264735,-0.24146729267285785,0.09530244900749725,0.06251038536410282,0.10199618913264225,-0.04686776509050127,-0.00607576852420839
2.636928,6.622584632161036,-2.8198321298806803,-2.2949123386585204,1.576923772415289,0.6904632910131169,-1.3679571769437915,-0.5393897112912581,0.5515810403453764,0.02797965615974066,0.0007301039687936569,-0.026050739395874673,0.2148076001067817
4.258656,6.980207126431505,-2.2951765581992354,-2.321407700811643,0.9652465154498899,1.0140917371668108,0.3395957518080844,-0.03857188643285777,-0.4381359313713933,-0.04755898490830976,-0.06895040944839646,0.22000745019720322,-0.05069110988164447
5.39136,7.329880555957089,-1.1464416344936288,-1.73925295962779,-0.579846379149871,0.3063046985590601,1.5206753165332632,0.6950883511244967,-0.35529076251577973,0.02834597656168934,0.11675784078602174,-0.4192311955210153,-0.36562980821352936
6.454944,7.643843357711027,0.4289320449552618,-0.6244201470220944,-1.7895521163215296,-1.128592387800633,0.23998613671841595,0.28203586458217267,0.8306681137459261,-0.08662581660003481,-0.198473084292525,0.36246315826541314,0.4946788760586049
5.67648,7.908197623214261,2.107990290578266,0.8120320251457921,-1.4685598778364677,-1.7582664903799567,-1.411972332279503,-0.8349756269334937,-0.23003801162313117,0.2683304937283568,0.3332401982073055,0.017547298688161694,-0.06704559050958359
10.097568,8.140504288284554,3.5112021592408396,2.2710255639977652,0.3730546081658539,-0.4835541357566789,-0.579560642992951,-0.5772880646236288,-0.6763247606509522,-0.4698926223515662,-0.466937889380941,-0.43252135313724044,-0.5121391507950334
25.203744,8.395588063951289,4.273047036266663,3.42323886486772,2.1997761072743565,1.7530123470554067,1.215201721065853,1.0956454132149809,0.6616720995836423,0.5512567729610509,0.5269794067312974,0.5097578931129273,0.5985682739148307
20.9952,8.427443641794772,4.152481421239471,3.4270291269520192,2.306820752451858,2.1454329530759533,1.0478048440247727,0.49829664162681314,0.3146994065270299,-0.504981543436881,-0.505374619269669,-0.19454554601818264,-0.119907078967945
12.829536,8.380124488460316,3.1208468239106764,2.510139225042709,0.40647136577981874,0.4039600665141161,-0.7431687803350506,-0.7840340415832022,-0.8484606774061781,0.45846985595251155,0.46090843937691733,-0.21203617304750624,-0.32368459266512145
5.62464,8.301163474291895,1.3904681029049757,1.0063809981770095,-1.8686696530281683,-1.7280844763930272,-1.0244889363889809,-0.6181728200007426,0.34881679474958505,-0.4889115539253359,-0.4287063074175441,0.4134721053300086,0.3213722717003245
4.392576,8.213517084303556,-0.6359031930208121,-0.6834740190813902,-2.383810593933798,-2.192857465667823,0.5688790949681461,0.5569290080169218,0.5473854825142985,0.5202256743056238,0.37071258710651644,-0.3842982474434437,-0.10472941206778728
2.839104,8.104442655276285,-2.479438299058064,-2.2166046043615633,-0.6030131810734917,-0.6333729917504076,1.0690077400932978,0.5829590292201511,-0.6749797040399891,-0.41820329075331913,-0.22395906078333624,0.25387045840717654,0.07839524882326919
