Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.650399341876371,-0.5842839837358913,-2.578709229591359,0.9182375391345045,1.5154528979746573,-1.6375025547545932,-0.9591182742881271,1.3968946803835691,0.23203585672274887,-0.16421761809432317,-0.02398369315961926,-0.1939409624679306,2.571264
4.686798687142247,-0.5963142515418555,-2.5642753558407265,0.22601336900205737,0.8830577207605816,0.6499753293648294,-0.2846063513989185,-1.1684488400093924,-0.40095048375249953,0.2601984904479505,0.26819293249957127,0.41117475332616044,2.370816
4.723800229821766,-0.31224288525149035,-1.9635799180861866,-0.6327361280050351,-0.4199114858283263,1.0992628527791188,1.0819327662239329,0.009599366970115394,0.5248429195359685,-0.22892064167954992,-0.4650181418719333,-0.49757293460838875,2.919456
4.771829991206579,0.18345433924892326,-0.9015870965770876,-0.9954351860052357,-1.1604716780274076,-0.40749358882149544,0.23673639520996187,0.7797884214419051,-0.6479948072261197,0.05733296436842676,0.30136610275715364,0.27079414242438093,2.48832
4.848946492838258,0.7283605651920063,0.3520059209853783,-0.5655499345090582,-0.6277042454764713,-1.1575508910226238,-1.0145189237494108,-0.3567537318022719,0.7774412544358127,0.1737617928685984,0.17046346794030445,0.1798022322994802,3.508704
4.939296246987319,1.1349207202170712,1.4235716984139961,0.24756789798510317,0.5148294067732407,-0.02184437161562164,-0.2580510894573203,-0.6362480632396693,-0.8498142578102937,-0.33700121780777065,-0.5594741115029623,-0.5433528589430865,5.0544
5.008415057859344,1.2598067128652723,1.9683474136056367,0.7567310840222997,1.0065752189867774,1.1398936660573622,1.0134026919243502,0.8016151929840795,0.7787958038693901,0.36641715703073224,0.4860479003189616,0.5469121004757892,15.13296
5.007776805856763,1.0417642334577502,1.795229360864548,0.5115515055601152,0.36153204011994045,0.17644746298351563,0.19261203619485356,-0.05486224923689886,-0.5652972498071371,-0.30557084346649144,0.0022549425421211217,-0.20859004506907447,7.954848
5.155376353743139,0.49747328086543796,1.401384521055007,-0.33923516029088074,-0.30572281471348783,-1.323456485526655,-0.6668624995467466,-0.7283304018090794,0.3499340273168271,0.2615470344887928,-0.4040662113833366,-0.1914816441990175,3.70656
5.4143242014729855,-0.2983271093368486,0.8295188724203216,-1.1394799879631567,-0.5098962116051553,-0.73272191418472,-0.36532324938752325,0.4812312390261759,-0.263797863890262,-0.2818544871699046,0.36274379232137055,0.38726271829671294,3.88368
