ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.635359677778696,-0.5825880373035571,-2.5829400948442895,0.8989397740359848,1.550447531739572,-1.6125251800257323,-0.9874336134065809,1.241157876009679,0.06372082990573177,0.11629821725198336,-0.08784094577194237,-0.08133203536956436
2.370816,4.6669632844375135,-0.5785817402014386,-2.555141492628545,0.1912439944619958,0.8712477579336754,0.6916128841147261,-0.252030265669824,-1.0460143777389743,-0.08187748993318662,-0.18102012765266864,0.3709070616321352,0.2735065112446418
2.919456,4.7025841932387475,-0.28391418797135093,-1.9487613047845957,-0.6541310424142865,-0.43525819730011345,1.0828700489816778,1.094423568686682,-0.0564436769111604,0.11199038369383962,0.27470008931810985,-0.568567060388622,-0.4000368141489301
2.48832,4.750580305910847,0.21415461011852355,-0.8915469819887056,-0.9946482233706708,-1.155405588552393,-0.43097397198906756,0.21149052508275545,0.8167650540233578,-0.23227549425592156,-0.3981235764724316,0.36139168651688,0.23691165497684163
3.508704,4.8278707043486255,0.7545566659471012,0.3518109803259972,-0.5568321289625489,-0.6186284869840878,-1.1464521724081893,-1.0246966772422967,-0.38378330722841714,0.4271524517830338,0.531701795620881,0.17574723374238377,0.17025694105753106
5.0544,4.9192319680544365,1.1532877617322255,1.4152254466943106,0.25074924009886135,0.5081634187251373,-0.014317124473854545,-0.24675211457664936,-0.6097552451749445,-0.5653246842639619,-0.6313305949590295,-0.6048425574680435,-0.5199355143884846
15.13296,4.991678333011868,1.2710654952872742,1.9589223429700977,0.7573444527580874,0.9980987849708318,1.1408201771698923,1.0234158870373853,0.7730902501809196,0.5159918747166727,0.6614236516653553,0.5197897505756927,0.5213189996559066
7.954848,4.996037251614014,1.0476453369256733,1.789891513090126,0.5148552418436071,0.36735647885641504,0.17144518644688794,0.19107096379801689,-0.0303623333101437,-0.2965951642015156,-0.6225358211636798,0.009427126594844681,-0.18338778049424953
3.70656,5.1478020568245295,0.4988621676558046,1.4030546068698913,-0.33735485627482287,-0.2840960590102604,-1.3194471788705924,-0.6846900382340734,-0.7239058697189651,0.09795846018577294,0.5377682672087282,-0.4328962145013329,-0.1964953421346799
3.88368,5.409496057110654,-0.3008532939238628,0.8344583299178495,-1.1413747774743377,-0.5084901513689346,-0.718246742108012,-0.37448212066893766,0.47865096619703973,-0.0746003859346582,-0.43721173339826214,0.3707988085564294,0.3455350430950412
4.82112,5.691168261877222,-1.208564223600032,0.027301166817331687,-1.2001866214605617,-0.45978671934865256,0.9922822515760235,0.4749525235425327,0.3216619340329467,0.15420686872344944,0.3328162018699871,-0.042765263817792644,-0.26196638021244384
2.785536,5.9292518857893555,-2.014058066526719,-0.9529208563358765,-0.341812678950482,-0.28044613668766066,1.0509709665595512,0.41997355813061876,-0.6436629956077823,-0.16033914247426453,-0.22586814515021128,-0.11838613181581852,0.12283374306930452
1.995408,6.269825033669231,-2.6886263321553927,-1.7673466353698417,0.9268035068955901,0.06857520268757189,-0.7795492097032284,-0.24319136553653523,0.0967355473732925,0.04330761170264929,0.12870960311549176,-0.014474556254733225,-0.045360406424085814
2.636928,6.622117124973767,-2.8216710340955315,-2.296834260858809,1.5801031815522195,0.6923922973790613,-1.366958562705208,-0.5485948720995983,0.5932992333821951,0.08897762370159636,-0.029834137955160742,0.1685874239766237,-0.04465601725114734
4.258656,6.980049984019911,-2.2937905480028014,-2.321643991717133,0.9629991570373261,1.014805717112585,0.3396095322211879,-0.032189447252486604,-0.4780655251203405,-0.07833677501523681,-0.07100496417265773,0.0029925648333591994,0.2332302960562893
5.39136,7.330061068619187,-1.1422255565518011,-1.737730325471601,-0.5858868897939302,0.3050332789671,1.5210699173574902,0.7023565953933892,-0.3602445601234758,-0.02820473365447287,0.1749686442994255,-0.3791885076538002,-0.4086489313875095
6.454944,7.644400759722149,0.43452672156372524,-0.6229357884055231,-1.7947378997402452,-1.13143885151982,0.24101316348974078,0.26956147748495,0.8677800485253374,0.017278688678324997,-0.2806798400015422,0.47176835118487087,0.33840716901803414
5.67648,7.909162392782174,2.1132410009100044,0.811999543903986,-1.4703996113000377,-1.758781840293061,-1.4142767129040665,-0.8312010636736423,-0.25258766049515385,0.20959970772187317,0.3813227239590415,-0.051545198503370145,0.029946717892260086
10.097568,8.141586113721642,3.5151684990608847,2.2694424975825602,0.37318645966936925,-0.4827931565916646,-0.5829096103176589,-0.5739654483062565,-0.690816269718653,-0.48645350867734377,-0.46131677772186136,-0.4966280320752645,-0.4269327666257461
25.203744,8.396299979729704,4.275699930968638,3.422288972218299,2.198536839365419,1.75331812215028,1.2133422410497474,1.0958093168589258,0.6787801947591419,0.5805128030959003,0.504605470027386,0.5810390056514686,0.5035111241250877
20.9952,8.428006046343123,4.1545754190780135,3.42637024297674,2.3040345932091557,2.144828711631891,1.0484079350983633,0.4894545948505873,0.3250673504444213,-0.48756913126678797,-0.5021292155467435,-0.13364903387146368,-0.202197512947315
12.829536,8.380538196859348,3.122652144750381,2.510517887281451,0.4042741890767929,0.4042272731111219,-0.7406156483723508,-0.7679390272843767,-0.866582659687579,0.42982739871261777,0.45556871950826777,-0.30397447446412285,-0.1989579994915638
5.62464,8.301261973206904,1.3915819961069855,1.0072712524289364,-1.8687863522897665,-1.729842153683947,-1.0251001319857913,-0.6299775250027303,0.3223813733714787,-0.5372207156424349,-0.366176235405033,0.3416144512100778,0.4176320676853196
4.392576,8.2133322589706,-0.6356795211333529,-0.6826062676390537,-2.3817958837461046,-2.193643429514834,0.5682199925321348,0.5539655295955301,0.6194249700679065,0.6690986815387916,0.2353489045212488,-0.1595012526025355,-0.4135879825903197
2.839104,8.104031605622184,-2.479906857937445,-2.2166186027351316,-0.6013651927191335,-0.6323645891433587,1.064214976409571,0.5920989889831532,-0.7380200617290109,-0.5868046937326824,-0.06309895347991229,0.11059116439659046,0.2863462160651938
3.604608,7.985131025947649,-3.7056765873612973,-3.2391781333293164,1.8438984363189528,1.516447846917992,-0.3235697880160033,-0.27152558233491053,-0.05529810633444365,0.2496823732449871,-0.1454736542653139,-0.1850916660983459,-0.06473816468993755
4.499712,7.854818021346733,-4.026508051389699,-3.525379777232839,2.6272927433562443,2.277456790715409,-1.0678355581924475,-0.6146525907080425,0.7188034150085586,0.12826688844029396,0.37743964171108924,0.02974359525509913,-0.27973311831039643
3.1104,7.710032816653237,-3.368578175824947,-3.0092060505842935,0.951207100477003,0.9150767023391766,0.1681111423961089,0.0008091381148937297,-0.3749799008880734,-0.3530605757051613,-0.6133119587489967,0.4618999214871475,0.6223998402839019
2.1453983999999995,7.5907795901757105,-1.8926784249550896,-1.7222100368038926,-1.6736100981212818,-1.3105943931898871,1.073936333848977,0.7407718861721803,-0.5387659516972765,0.4927816560635698,0.8311754031975918,-0.8051195356550406,-0.6410680290355604
2.089152,7.507726937363077,0.035157192305217966,0.05569554796668267,-2.819721637600081,-2.381378979157731,-0.04767629289972638,0.16180280674700462,0.7701336331764174,-0.7457562260815171,-1.0064570268708495,0.4312956347204832,0.12833041033103457
10.231488,7.6045070711131,1.885962212654911,2.152904836020621,-1.6079893433043662,-1.0270714813355788,-1.5372184683472963,-0.5714136257305286,-0.12724848470497407,1.145808357840558,1.1074580110356205,0.5515859543460403,0.6542029604119074
9.454752,7.778497973992199,3.1013561149345095,3.795565464594476,0.6545784570902842,1.220294320293847,-0.6118536757786212,-0.8352126057155159,-0.7322556754598352,-1.4827797818589528,-1.1084702306156877,-1.2670302663121407,-1.0579380951645547
27.4752,8.12794150063741,3.2828251360050786,4.595520346381018,1.9590455634378514,2.278474609634093,1.6142539736350354,0.8648408363699721,0.7790817869852994,1.4888996543057862,0.9939609177154224,0.8647387476541271,0.6256169272388917
17.195328,8.334290335907804,2.334331217672237,3.609354299806754,1.4074313454499785,0.6304660391583959,1.1783710585987923,0.777397859910616,0.0371271208446119,-1.1342140110983288,-0.7671765440115977,0.42070892673103866,0.3672403510296833
5.00256,8.440577199422446,0.5577548496495367,1.1710869968069921,0.02675683664156973,-1.5505441455816358,-1.1202421870037587,-0.5579892176363925,-0.6109345597046966,0.6460612169313154,0.45180875167688167,-1.3782073966838304,-1.0735683445184256
2.705184,8.535829661315507,-1.44107460370532,-1.7514053900569364,-0.7204507731664007,-1.572478697397259,-1.5339649238762079,-0.8062049856189485,0.3473901093917567,-0.2307196825402581,-0.07994967841566936,1.0949471470121723,0.8632658170575742
2.236464,8.634325755640727,-2.9721369294028435,-4.127578065465094,-0.5297991054813741,0.36120378013418214,0.5031481447638009,0.31125366163312357,0.23905324389607988,-0.10542993670090971,-0.3152655702026289,0.1636012790669599,0.07408774211799414
2.655936,8.73456412651583,-3.490045201411828,-5.132225146645131,-0.19078178813898292,1.623424470157027,1.7055509831004716,0.8094836063872943,-0.44848915741731354,0.486258802954671,0.70002607626382,-1.2380197833232345,-0.9038109884426141
2.1775392,8.834601681612119,-2.7739979750455652,-4.391612734371116,-0.33888874160476284,0.5862103998351572,0.14828158870682648,-0.12073617851768269,0.14522312853489028,-0.9610765075009967,-1.0394139326878096,1.1795804391929867,0.9093680318459584
4.48416,8.949531518411023,-1.004669133965325,-2.0803062519144837,-0.5694443524857139,-1.3005562325019124,-1.605221136282122,-0.7555856449829769,0.39451606795618094,1.3944589518580959,1.3005184837446242,-0.12034725173807594,-0.11873501809930731
3.160512,9.043835706802096,1.2784215377192396,0.9923308612081545,-0.07017561726470593,-1.5462237179495044,-0.8271567596313348,-0.28901233443786234,-0.676619501525379,-1.5774735736947598,-1.4561676496571103,-0.9402801416770011,-0.7709668098918193
25.7904,9.173126009370714,3.3341360679379206,3.907206590810682,1.1222261263436886,0.4493146578057381,1.3676502659053849,1.036263897580333,0.3270539629822185,1.4237798403049624,1.4912618465315344,1.1089301610577975,1.0494505733690211
20.570112,9.028862602527637,4.470241968661366,5.138924421723219,1.7877238504666355,1.8068142744393796,1.3184477279917721,0.0845143148440558,0.4138489421538343,-1.0730880111389924,-1.4081530776977387,-0.40955041371100803,-0.5884746002601637
19.980864,8.885048504037764,4.30065868412092,4.821433037595768,0.9261067417036349,1.3202495980122142,-0.6937138272655168,-0.33768943661912604,-0.7277907966539688,0.7862430024109434,1.225926062351886,-0.3596806738162426,-0.16592689587828963
11.09376,8.573833420622504,2.8866509041055397,2.8151276469075497,-0.8398913905954023,-0.8986916524589356,-0.886504254927036,-0.7440362261700212,0.5663260765725718,-0.7102858576898231,-0.9646938032313276,0.588843069396957,0.7070820674674158
6.240672,8.313003387767802,0.7054573900776188,0.16855810085328357,-1.8185531381463493,-2.108793004703344,0.41660435819407243,0.3810119396814797,0.029929650706765787,0.7768136833856106,0.6461832001923145,-0.39996362276010244,-0.8695799452491438
3.16224,8.088280483455238,-1.5455750524916523,-2.3442956553918632,-0.9469033324103947,-1.0563543502192452,0.6860176239926589,0.8568801571350709,-0.5596840577087467,-0.7693927282065114,-0.28293597111310126,0.2786881694189734,0.7575147135395918
