Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.643552788618331,-0.564384576542802,-2.610654566484373,0.9232097693183167,1.533681089062865,-1.6315313731386878,-0.9741785680093606,1.2127893286184126,0.07319155495983479,0.09575444695932674,-0.2598701381760389,0.12970424481415874,2.571264
4.6798918323408305,-0.5695015067150117,-2.5864210187949004,0.21294274501747817,0.8783050721612482,0.6866962342897056,-0.2624127854519192,-1.040353512656134,-0.10813969658498795,-0.1552898699403739,0.5481007182438129,0.08699778809023885,2.370816
4.718271871250706,-0.28444153452820803,-1.9772950843636992,-0.6435393787048643,-0.4251875198860427,1.0787428666587984,1.090119036425918,-0.031908449850824604,0.15238947853999377,0.2509576933916041,-0.6346108651568828,-0.37404211377652435,2.919456
4.767760278144026,0.20574400533810494,-0.9092967593031783,-0.9971132840671537,-1.1559504770349815,-0.42865138441816697,0.21026489070461118,0.7874584538002662,-0.274597160015011,-0.37724928371025895,0.3292926162741723,0.3306581042875711,2.48832
4.845858666909346,0.7408000113612301,0.3482836896403774,-0.5648406104019164,-0.6231324435013589,-1.1391215619413442,-1.010335591363019,-0.37162583006625416,0.46172242339831515,0.5093966447185473,0.23177970619767702,0.0799188950484034,3.508704
4.936662546182416,1.1362453608543246,1.4229745525371484,0.24565896043079463,0.5096172705453524,-0.015754823549121232,-0.25058406422229623,-0.6016811981051626,-0.5908315937172709,-0.6048062251576376,-0.6458386798587069,-0.48726210593983804,5.0544
5.006095140784568,1.2525694958526876,1.9711277995309424,0.7571431255821854,1.001143633801586,1.1356417918372856,1.015230065082513,0.7646485110434809,0.5384027536172259,0.634309612698942,0.5947912299239108,0.4618568402446613,15.13296
5.00600171416772,1.030248182352467,1.8004003022434498,0.5160590562324912,0.3644213543750897,0.1653414744924404,0.1892858574425113,-0.040113151615492997,-0.32114723829946445,-0.6017661285783003,-0.1521118687373891,-0.001771554075531978,7.954848
5.154162737124305,0.4844746077282178,1.4090382762678801,-0.33772427889978995,-0.29171408275933786,-1.3184612037397987,-0.668725384044476,-0.6926317222474526,0.1143552576450423,0.5287089615079128,-0.2902786905575954,-0.38464447802492063,3.70656
5.413279310881835,-0.3113948993743653,0.8361742172984163,-1.141305634862178,-0.5091977189228544,-0.7102039085392524,-0.38291128223461585,0.4671263360169123,-0.06643775848786695,-0.4388723186377437,0.4198595939909944,0.307564062870715,3.88368
5.693095757760562,-1.2151371160548035,0.027383752305635986,-1.1978265795579746,-0.4522779300747386,0.9920774930678359,0.46796987777089155,0.2931935116252973,0.1252423607563119,0.33919808482767827,-0.27522368233202876,0.023424469905324808,4.82112
5.930012250897241,-2.0168195111848077,-0.9533145627488498,-0.33909463985733973,-0.27675604149420596,1.0472495605764875,0.4247015279395176,-0.6024620544938478,-0.1336656746452757,-0.23094754780501128,0.10683875230067413,-0.17020605948458897,2.785536
6.270313501886925,-2.6910950404267027,-1.7675579706720181,0.9299315782638323,0.06441763653562411,-0.7798674169604002,-0.24134157629337247,0.09069987561233628,0.03876706707172825,0.1306238337492836,-0.04350734777967985,-0.0059761409875519105,1.995408
6.622359296210351,-2.822760844720118,-2.296976330680589,1.581636643044832,0.6858898820442508,-1.3634644878489983,-0.5517717763649473,0.5571600288469702,0.06894949406360804,-0.02818717842875602,-0.028449565381952507,0.2125428392153537,2.636928
6.980190139813726,-2.2928435190600096,-2.321601859967243,0.9617582532389349,1.0155117320861295,0.33979171194329405,-0.026394583609478273,-0.4433167581069084,-0.053195132696138014,-0.07515065885805246,0.21830646414643373,-0.044399788930687224,4.258656
7.330023476142937,-1.1395577824737912,-1.7377088473409834,-0.5891965297648433,0.3108859233827404,1.5174874735308777,0.7035832933589766,-0.3597475509002626,-0.03885987587276212,0.17975371915340296,-0.4115180262083958,-0.3737852730079018,5.39136
7.644031198726125,0.43791454118693207,-0.6230295967591678,-1.7977206801750008,-1.1293699866597067,0.24274172422852555,0.25553670270205653,0.8464455018635834,0.013657919453085051,-0.2845413147005102,0.3520288284157321,0.4972491617183486,6.454944
7.908471742594425,2.1163077854868972,0.8124706402565787,-1.471850795434005,-1.7614453170751398,-1.4124690889388034,-0.8241494374688497,-0.2461858240503151,0.2123627567654083,0.383506884206426,0.0237334928869208,-0.06427283922953053,5.67648
8.140800180562657,3.517448343695136,2.2703008050698616,0.3727971358872464,-0.4842436730613364,-0.583921854290753,-0.5691222920822324,-0.6810446112721945,-0.4799525145456823,-0.46210960114057903,-0.43213417927888004,-0.5112497395432244,10.097568
8.395789022310877,4.277235533345214,3.422844665583991,2.197490865492471,1.7529908969337382,1.2101423938758764,1.0960232176994593,0.6715535105806981,0.5729614909162317,0.5048980486260555,0.507808458084662,0.5940058965507368,25.203744
8.42760513578248,4.155818097217745,3.4267330253020787,2.3024194528564066,2.1460101117899226,1.04881828960431,0.4791691286152439,0.3147651202927728,-0.4879020168329482,-0.5030483381318702,-0.1961818832796137,-0.11900612321652422,20.9952
