ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.649546582585501,-0.5882142021489861,-2.571640799595877,0.9181620823553233,1.5141507231484783,-1.6391213427047309,-0.9572461333325899,1.399607545445435,0.2536581004201105,-0.18550811389308183,-0.031608585043634486,-0.19052185723594578
2.370816,4.685464315504184,-0.5997976196081648,-2.5583687527432186,0.22575552707677637,0.8829389272934713,0.6489559933942889,-0.2867707473311942,-1.1704397599113752,-0.45727199185330347,0.3161782476802932,0.2802731985624142,0.4038986619358343
2.919456,4.722250493990685,-0.3146456529886707,-1.9595536961738367,-0.6329807787570204,-0.41949812695910804,1.0997172715041694,1.0820144128910048,0.01071891614471121,0.6111962765874307,-0.3159077919831901,-0.47515548902243165,-0.4886998352337508
2.48832,4.770344953615121,0.18229790315842365,-0.8994426243310158,-0.9954937525732674,-1.1602381581525454,-0.40701555571185477,0.237911322754272,0.7791472176941102,-0.7366560531861576,0.14891588218430238,0.30438528461719366,0.2641635799314324
3.508704,4.8478655804588415,0.7283839997574707,0.3526606872247612,-0.5655337777449181,-0.6276937658401176,-1.1579826310057235,-1.0147111797506736,-0.3560897665853954,0.8418258300375154,0.10372880016436814,0.17514638017636397,0.18110384310751618
5.0544,4.938582366930131,1.1361562967141634,1.4229773146989604,0.24777754256438003,0.5148230140892124,-0.022140673972099734,-0.25877751547353206,-0.6367698959503784,-0.890691634211212,-0.2897054439721807,-0.5676302165550824,-0.5402011548623639
15.13296,5.008190366843915,1.26186006544225,1.9669627494139783,0.7568340708589719,1.0064318329567177,1.1402210027688202,1.013955503082898,0.8018322779865048,0.8231332705252506,0.31795807725298036,0.49216737352123635,0.5434134093464885
7.954848,5.007942112156795,1.0439546581674528,1.7936093322235531,0.5113236454893189,0.3611670919134108,0.17649545676408968,0.19265479618569087,-0.05458660816482929,-0.6362885585550184,-0.23413859705079876,0.0009296451727107552,-0.20821497430236574
3.70656,5.155489031488925,0.4992468463514073,1.3998819726340916,-0.3397907168961105,-0.3058903270862169,-1.323604089600989,-0.667383428995587,-0.7293195459608365,0.4353111705234394,0.17717142735896269,-0.4058380530825867,-0.18871428673448984
3.88368,5.4142248034574525,-0.29706455741130855,0.8284858666753727,-1.139905116448497,-0.5096034754345131,-0.7328336711803838,-0.36479263497954684,0.4815474080718312,-0.32738909619686773,-0.21729447398229915,0.3646409101812167,0.3836640372475543
4.82112,5.693788697555503,-1.2025813137312418,0.023851444468449386,-1.1991374615691948,-0.43398328517060425,0.9883046225542046,0.45165332273886505,0.3491500697400754,0.28716815940354523,0.27378318775447597,-0.07138700039310143,-0.3394904433509818
2.785536,5.929938456386368,-2.0079642943128087,-0.9513038334911846,-0.3477856539050849,-0.2663548656143158,1.0554200909257334,0.4013616754071084,-0.6869970785903855,-0.2182686157089563,-0.2310393165401439,-0.0845727180668729,0.1931021535105362
1.995408,6.270148322771043,-2.683384275622893,-1.7650454385763539,0.9138146776492447,0.050914622374227246,-0.771796334361632,-0.22825561891775223,0.10822045775815925,0.08653207524412898,0.09766089091327078,-0.021281219668188956,-0.06212015956325576
2.636928,6.622213396308703,-2.81936564283113,-2.2949523620643064,1.5719701124715657,0.6658080538879815,-1.3662187740444713,-0.5217033589154818,0.6184426338425756,0.05842256733162501,0.04794153371907486,0.14407692626597535,-0.08970708597211892
4.258656,6.980158007218663,-2.2955589890878407,-2.3206905246758054,0.968512085447589,1.0168479407344604,0.3354716058271792,-0.03715779468140553,-0.5080812189394134,-0.10170632748008912,-0.10536101063611573,0.03253248284596347,0.2936897434268046
5.39136,7.3301334208936915,-1.1475933108518726,-1.7385245796580564,-0.5720040097651301,0.32909929200345606,1.5188135106515699,0.6768786593904997,-0.3484074900835805,0.07032091569224878,0.0962329856924551,-0.38733960262997796,-0.4362497913353169
6.454944,7.644143659021748,0.42733216373943783,-0.6254864360853011,-1.786508288906642,-1.1209774620560886,0.23704930136885635,0.2670549184648006,0.86748475467536,-0.10750758743486073,-0.14212138358685059,0.46134162316311583,0.33313873763642593
5.67648,7.908472582345097,2.1064156625351043,0.8100999605109144,-1.473168444956521,-1.7695099458909855,-1.4092692983836503,-0.8201790924052714,-0.24534980474117693,0.28144028341074184,0.301235743851822,-0.04638151812828337,0.032673871852217394
10.097568,8.140817479029707,3.5099826598597823,2.270438847956773,0.36610767452197795,-0.4895924547476292,-0.5721747250630115,-0.5688531815824215,-0.6972505509860611,-0.482734918128123,-0.4809347237568104,-0.48769025431927954,-0.41054785278489464
25.203744,8.39582414360243,4.272249056304447,3.4230720058794617,2.1981995879598304,1.7514862849453579,1.2207996389550413,1.097177059218637,0.6781611612493684,0.5542721201922461,0.546516654207634,0.5746928186755594,0.4912934688099944
20.9952,8.42769169628335,4.151883753160203,3.4273667808511807,2.3100467151636788,2.1498136703987627,1.0449799232225818,0.48776831893449546,0.3363231339593871,-0.4897212104433759,-0.4908698490589458,-0.14371719595071858,-0.21636573652059785
12.829536,8.380251906588619,3.120329654363944,2.509193767703701,0.4091971786995459,0.398110008317688,-0.7474869171294428,-0.7670146416481792,-0.8794531700401618,0.4353219651674265,0.4374753949428389,-0.28789332415360325,-0.17849582281237308
5.62464,8.301175712513073,1.3901277818122415,1.0050933319337738,-1.8705484789327198,-1.7326429839648991,-1.0273934827364442,-0.6200433231403062,0.3369750434035755,-0.47321913810338817,-0.45457079004028705,0.34238393801320105,0.42730238924218883
4.392576,8.21351133109747,-0.6359877953514376,-0.6831654740815188,-2.388956847888221,-2.1804361025509365,0.5762638101021805,0.5417390480589168,0.6164660875444032,0.5043006796315463,0.45626833487968255,-0.17888818481599356,-0.448538886626086
2.839104,8.10432408800691,-2.4793077612401944,-2.215225184158103,-0.6060339402937415,-0.6192927629291044,1.0784559772309505,0.5750466773464066,-0.7311663732531356,-0.37112433296530883,-0.310093799535097,0.11964986784403464,0.2938715439463811
3.604608,7.985392228519161,-3.704828052392054,-3.2372574986168186,1.8456835570681251,1.5054505133135592,-0.3301415339236455,-0.2632102685848483,-0.09851514604686525,0.05748201798231243,0.006416889573386611,-0.15890430252023927,-0.002960404372081745
4.499712,7.85505777788304,-4.025905595444722,-3.5238412154908456,2.6327085636233014,2.2548123322628357,-1.082249315144906,-0.5914450666364266,0.7904329954020858,0.27842663869550166,0.31517887147420176,-0.01853052482019857,-0.3849334618038776
3.1104,7.710321996667692,-3.3683516386976753,-3.00806499700071,0.9539695059860637,0.9132276285865618,0.166358705960125,0.0008885231934597967,-0.4201225577235026,-0.4957937247228537,-0.5310184150265196,0.49194337809860483,0.6970415946787427
2.1453983999999995,7.591108559901769,-1.8925632131155152,-1.722237383526853,-1.6756400225055248,-1.2928766198294084,1.0860303079796783,0.7178304371380344,-0.5447340601098954,0.6375831031914917,0.676376268889696,-0.7942136351216019,-0.6412653428918723
2.089152,7.507971246030685,0.03555023549760646,0.053800475286080195,-2.823413709101954,-2.37078178671731,-0.04340341274349683,0.1605261639066067,0.7913299576547675,-0.8388705508757929,-0.8656852337131253,0.3988560520817694,0.08327256269416816
