ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.6474875897885815,-0.5738600521649332,-2.59764791206473,0.8931713894548624,1.5445612516317198,-1.6213394408028192,-0.9797134088676912,1.3055893111919235,0.05488878010564671,0.008977719252971068,-0.1958388313338231,0.08498760380831549
2.370816,4.681382300277577,-0.5835457225041382,-2.5764440064468572,0.2025205831511347,0.8796685360426322,0.6809249949092163,-0.25810995850085455,-1.1332786899240062,-0.07734021883908966,-0.0880109207941372,0.4876585437140417,0.15539055891444903
2.919456,4.717435028254294,-0.2988749070944875,-1.9689746025271546,-0.6362984221137805,-0.4267096547184825,1.0846173327225186,1.0898002245980465,0.045758683952061806,0.12230009606941672,0.23338316247930743,-0.6120653582134458,-0.4309155834082916
2.48832,4.76579217552747,0.19521699568525586,-0.90380950972727,-0.9835048004401843,-1.1541708339974428,-0.4228071219708843,0.22261106904988925,0.7265542576546129,-0.2493321383393808,-0.40415618756025606,0.3465866175400263,0.349339476578172
3.508704,4.843288042753079,0.7367746113019177,0.3506857156441627,-0.5551773942422302,-0.6225947943729374,-1.1471286377696739,-1.0317983213358604,-0.3402584935330989,0.43353142158732816,0.5461245547590138,0.19945689102329395,0.09580040418502718
5.0544,4.933905113825754,1.139374887876816,1.4232544787222825,0.24494449974415522,0.5069336977980647,-0.017246308422355406,-0.24726884327540052,-0.6099651154336206,-0.5562831683754861,-0.6239721872741438,-0.6273515875355163,-0.5119254676505381
15.13296,5.0036303494051335,1.2609324612822472,1.969857571616204,0.7471462859192785,0.9983468206629434,1.1397793085067642,1.0268168309269368,0.7741015656018594,0.5054799622410889,0.6362241488899816,0.600171191797675,0.470473503149889
7.954848,5.003936481142512,1.0404477230186226,1.797826932109994,0.5081318044321411,0.36621775167483606,0.17194967189457505,0.1922227597001171,-0.06886632286146138,-0.2980511841796382,-0.6018025606432647,-0.16881706041902178,0.011652004130583357
3.70656,5.152700311241713,0.49429330065018934,1.4054208135667183,-0.33672883033783174,-0.28504995283284656,-1.321595454577142,-0.6932547683512724,-0.6694175937488439,0.10431023483321353,0.5378032339054679,-0.28075702280662024,-0.40116427154274914
3.88368,5.412604953986862,-0.30252421748767366,0.8329966440844995,-1.1383817768395998,-0.5078531242184289,-0.7170802612251068,-0.36727262732684196,0.4539918110287536,-0.06344401718760358,-0.4514546164408788,0.4214930035696047,0.3106042280564124
4.82112,5.693631356298055,-1.2072612558125257,0.02469106472005392,-1.200201313254931,-0.4606528653189953,0.9887473502827522,0.47677878374256094,0.2933371900303255,0.11860658180047992,0.34618339135193027,-0.2806479215931051,0.027907637753403092
2.785536,5.930993863098494,-2.011257771867914,-0.9541499063847977,-0.34435404846014656,-0.2824731823146438,1.0512365275367295,0.415971469806069,-0.6038888206082853,-0.12426395359127491,-0.23039078672245597,0.10996953976774826,-0.17185693025951174
1.995408,6.271041556745415,-2.686252288056229,-1.7674754823882453,0.9237068740188104,0.06870112400249166,-0.7785196657619329,-0.24336207812270613,0.09635747586336735,0.03665259464668164,0.12812141527006624,-0.04698041266577959,-0.006583113551923768
2.636928,6.6228121371318425,-2.8206570793020607,-2.2964725950127765,1.5785724775157968,0.6936696148608057,-1.3673310698658756,-0.5450469764852167,0.5459492434224195,0.060413487031245966,-0.02303546266299804,-0.024676379643506458,0.2127306030103329
4.258656,6.98034407606918,-2.2946514227906714,-2.3217451476224658,0.9643127580973364,1.0140805522024425,0.3400767392557486,-0.03581944916668892,-0.43587852998481574,-0.04610912345032366,-0.07749378196253896,0.21898884547151132,-0.04744951611871349
5.39136,7.329923359762957,-1.1447167456261582,-1.738215212975237,-0.5825572319130682,0.30354278237847065,1.5202955831221647,0.6999016522668856,-0.3504164957038263,-0.033627273787073426,0.1751111265251303,-0.4199664472761118,-0.36791509677413886
6.454944,7.643607323783679,0.4312023695256529,-0.6229274500286061,-1.7919664135271374,-1.1305335094935107,0.24065619719140452,0.27754468617624345,0.8233169066370666,0.0015407149466888231,-0.27653055684855515,0.3642619971047434,0.494771734532331
5.67648,7.90753587141758,2.110050034970858,0.8129445828406422,-1.4695185780047797,-1.7576232177381377,-1.4121609296546789,-0.834309068398322,-0.22718788372358456,0.2176209449155364,0.37882615518342316,0.016622743985303376,-0.06632065579382754
10.097568,8.13968535286786,3.512702210043235,2.271262053723581,0.3729151741846159,-0.4824836548297617,-0.5810458409437593,-0.5764387582709137,-0.6749601373169316,-0.4763938519948902,-0.4633181147833825,-0.432971754728032,-0.5113846779516008
25.203744,8.395071022203567,4.274080122984195,3.4234686775886924,2.1993107820692646,1.7534290531241121,1.2135800560916494,1.0956090893864692,0.6609636937794399,0.5725454359267534,0.5082381997334745,0.5102061469942096,0.5972417201181835
20.9952,8.42707204903987,4.153326045611892,3.427360763366668,2.3056384576472104,2.1450470886471806,1.048413038762595,0.49504446493168963,0.31285297338633294,-0.49973077129602067,-0.5057126716109795,-0.19393021595061055,-0.12018122253582973
12.829536,8.379857613092945,3.1215892684325843,2.5106419252391143,0.40550964816446733,0.40426767872311703,-0.7419232319361404,-0.7778985464913789,-0.8468931108381886,0.44903720117304097,0.46211959855278373,-0.21305002272249962,-0.3237220213898644
5.62464,8.301157375732643,1.3909231651237366,1.007003838914992,-1.8688982552909073,-1.7284723241723157,-1.02313244784144,-0.6234202085547028,0.34952149960096207,-0.534817878086969,-0.38228353949565624,0.4131606586987671,0.3238981153708815
4.392576,8.21374246734752,-0.6358434236655385,-0.6831517639612862,-2.383283865670812,-2.1942519346186606,0.5670910334657564,0.5568150910829379,0.5395093228787361,0.642021467814224,0.25966684752757646,-0.38204761330968723,-0.10769162889075917
2.839104,8.104759910079814,-2.4796867155913884,-2.2171011156375573,-0.6024495109645939,-0.634204203538872,1.0663020116335444,0.587674957644436,-0.6622641473744144,-0.5686675859688947,-0.08524999946677336,0.2513770734123831,0.07861332577233927
3.604608,7.986024484413744,-3.705334737180323,-3.2392806696046335,1.844277054384629,1.5163799370342061,-0.32390392218784875,-0.272476163421767,-0.06658334292981483,0.27167857068804274,-0.1356956008373095,-0.05402720274179281,-0.2164504076171088
