Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise,ORIG
4.645382066042435,-0.5811579153234027,-2.57903886997422,0.9115306862556266,1.520290180010638,-1.6309438324593433,-0.9614343064847848,1.3854202641711142,0.27104760850749193,-0.1931091812821263,-0.010784004749623153,-0.20593869471378864,2.571264
4.68251421288427,-0.5921114877213607,-2.564293610409716,0.22006299189686646,0.8878803003499879,0.6505378064683217,-0.283224181757384,-1.1570868747370218,-0.4913154658698819,0.33595883573379737,0.2573906125205942,0.42450286064147,2.370816
4.721708169260438,-0.3091146213379558,-1.9641015556372647,-0.6330619273869423,-0.4180352942365291,1.097122093651086,1.081877289307794,-0.0016716847873129808,0.6595043053288387,-0.3472194136542422,-0.4644185156611062,-0.503132844846832,2.919456
4.771415040137148,0.18540091401262476,-0.9023277544883781,-0.9929818100144225,-1.1621066763783743,-0.4090048848557586,0.2380069693994709,0.7888622031354231,-0.7863427236124226,0.18116443816941064,0.308425783491747,0.26780850100351455,2.48832
4.849526537399862,0.7290634741465624,0.35128031346148664,-0.563460720880183,-0.6296593790857173,-1.1575296397457737,-1.0163350663305146,-0.36310261643806435,0.8799556545400785,0.08154770986001389,0.16224912244420825,0.1851686106280381,3.508704
4.940333515032496,1.1343055694244188,1.4228493453978013,0.24750258835971486,0.5151606945641473,-0.021304557591425067,-0.2576432237727024,-0.6318218356171845,-0.9166801091274165,-0.2773996943477398,-0.5555895390538793,-0.5453127532682301,5.0544
5.009714315615144,1.2581783241868914,1.9678081938692809,0.7555045562592878,1.0078069059192447,1.139949793297109,1.0133227199315245,0.7968017036740337,0.8498599779719941,0.30249527208790766,0.48619100873052973,0.545327228457042,15.13296
5.009254070350799,1.039612326763417,1.7949794258197387,0.5112769063452757,0.362179036606497,0.1766159852335099,0.19314769636778767,-0.04844331743579007,-0.6757235999099489,-0.20307683019461348,0.002049407551495297,-0.20702310749817698,7.954848
5.156277981593212,0.49489641507861315,1.4018508424171578,-0.33784506314290025,-0.3067807898930369,-1.3233571691816444,-0.6685719536613584,-0.7329415225259146,0.4814613529306635,0.13619530891007992,-0.40283234874981644,-0.1917930537750618,3.70656
5.4142875017198335,-0.3009707854303434,0.8305080784120242,-1.1371550242611579,-0.5105185785553973,-0.7326870196677763,-0.36220840161574386,0.48155343051843696,-0.36014444430749315,-0.18528644694118607,0.35754923525156984,0.38875245487722543,3.88368
5.693304585956557,-1.2055811687256752,0.025373789354501932,-1.1968936976102724,-0.43356409200507584,0.9878962766182265,0.45111804390374016,0.3521822081651028,0.2967047485366834,0.26017530043763587,-0.06366402321703778,-0.3459319714144,4.82112
5.9292311510801925,-2.0097440764036523,-0.950800755482756,-0.3464821639396296,-0.2654922666146614,1.0558037864458627,0.3980609642907837,-0.6891764372466588,-0.21681870531759018,-0.22760786674281905,-0.08978080926249032,0.19834317919340227,2.785536
6.269609192953662,-2.6849304982122537,-1.764836267130743,0.9145125228781735,0.05034571136445024,-0.7709600380688251,-0.22686579123556508,0.10823912050251043,0.09297964818875525,0.0908948025111835,-0.020487460632203264,-0.0630929431191503,1.995408
