ORIG,Trend,Periodic1,Periodic2,Periodic3,Periodic4,Periodic5,Periodic6,Periodic7,Periodic8,Periodic9,Periodic10,Noise
2.571264,4.648612578956348,-0.5921865498828145,-2.578130177790849,0.9194978361330989,1.5257257690808765,-1.6486018408772374,-0.9557782781314561,1.3069096302061296,0.21657376937276243,-0.15635115739017674,-0.21116415435573613,0.09615657467905413
2.370816,4.683855637846137,-0.6018132055762354,-2.5605161925343367,0.22011385644699255,0.8728813589746124,0.6724046976498415,-0.2767346400655229,-1.1227906486990669,-0.40862117635707007,0.24940291044420945,0.5044582492225511,0.13817515264786456
2.919456,4.721375851482781,-0.3150588180647585,-1.9576467508151534,-0.6354809600021236,-0.42499120666926143,1.0934468022805117,1.0844226082013844,0.03556359261974514,0.5773206745674516,-0.22287872918219875,-0.6203719292043207,-0.41624513521406725
2.48832,4.770548859642871,0.18270281221778173,-0.8970178920128535,-0.9943176240807463,-1.1500714958989504,-0.41591907418398394,0.2332400781116673,0.7257973868691641,-0.7255461648979471,0.06986933301278216,0.344593848716689,0.3444399325035142
3.508704,4.848081927713571,0.7288295523724301,0.3536803708025167,-0.5639772854508205,-0.619816828541758,-1.150952695064543,-1.0291607055199798,-0.3328605577638327,0.8415994081365079,0.13776744746074204,0.2058339042957727,0.08967946155939951
5.0544,4.938440924938072,1.136216377005632,1.4231832315881814,0.24574690671896185,0.5073417790983016,-0.02138843202563868,-0.25273600037578997,-0.6148100327353935,-0.8836563398574052,-0.2922368654270733,-0.6305434298229579,-0.5011581191048877
15.13296,5.007755547516171,1.2617388711616475,1.9674399936538838,0.7539237855529455,0.9966912799077747,1.1421868820575076,1.026917384076626,0.7761438481785954,0.8019530223031841,0.3375633867641978,0.5972898250649964,0.46335617376245336
7.954848,5.007690802207904,1.04362178187147,1.7937389064306184,0.5105175740126502,0.36271923684892404,0.1727476901761062,0.1919305606662064,-0.07140706784766301,-0.6021432770409471,-0.30282362390749185,-0.16280120740982962,0.011056623992033915
3.70656,5.1555564610568405,0.4984145444486031,1.4003918631889143,-0.34087165214828474,-0.2869376607508223,-1.3229088942964975,-0.6944356993946419,-0.6738573324226262,0.38464442982506264,0.2655574348283588,-0.2853612925399648,-0.39363220179495145
3.88368,5.414106106161604,-0.2984364385809194,0.8285645491456446,-1.1436828209651255,-0.5051268660315532,-0.7202338541147245,-0.36175779563757654,0.4634322291219431,-0.2533963461557051,-0.2636852331823938,0.4235707315122337,0.30032573872656665
4.82112,5.693475236120853,-1.2041985159282145,0.02276918751564396,-1.202506748573606,-0.4558843007633317,0.9901351548073549,0.4749327568245736,0.2905551226643528,0.1996394228371465,0.25853231800174864,-0.28182858158905144,0.03549894808252499
2.785536,5.92994984711808,-2.0093714625444488,-0.9528685781462896,-0.3459514862532524,-0.2815889302475603,1.0527004048905548,0.4109181885762558,-0.6075418129188216,-0.14856189643440007,-0.19775817575837198,0.11103176544490252,-0.17542186372665503
1.995408,6.270315965202136,-2.6845272580314052,-1.7653746374853236,0.9212454327037998,0.06612394125775374,-0.777761989879052,-0.24137339245737524,0.09536624800379058,0.06417009221077281,0.1001460112357947,-0.04688939838613989,-0.006033014374748337
2.636928,6.6223940942446555,-2.8198341185255784,-2.294673997396488,1.5770352920494364,0.690416099231344,-1.3681501303397112,-0.5389596565264413,0.5521671157393346,0.025779485882321415,0.001972659626478459,-0.02620078756845344,0.2149819435831046
4.258656,6.980156053058631,-2.2951654590810953,-2.3213425548947613,0.9651643282139938,1.0141171084711955,0.3396716908418478,-0.03888691383329096,-0.4386355262614281,-0.04752933957005695,-0.06793811252540377,0.22012104794427986,-0.051076322363919256
5.39136,7.329975657260614,-1.1464200848949313,-1.739381315455241,-0.5800234635016306,0.30629013018008316,1.5209184907255162,0.6948053576917851,-0.35540103478720936,0.03231141480529757,0.11268456977865844,-0.41915651942829907,-0.3652432023746635
6.454944,7.644059920313679,0.4289634341744482,-0.6246865511685787,-1.7896051637369166,-1.1285749954133968,0.2399736474016391,0.28253017352691134,0.8310826328587141,-0.09236142340434099,-0.19333487388068363,0.3623118132244523,0.49458538610406094
5.67648,7.90849747759631,2.1080271800415105,0.8117295522026383,-1.4684216443042561,-1.7582306498179614,-1.4121976584370186,-0.8351079999462669,-0.23018425532947764,0.2716302932165103,0.33023229755049804,0.017602162098885602,-0.06709675487136768
10.097568,8.140792983513675,3.511235772902611,2.2707424388674045,0.3732458073543749,-0.48353458405268784,-0.5797795925294857,-0.5774342025796272,-0.6764921153085575,-0.4694373887269565,-0.467054900016578,-0.43247790792157703,-0.5122383115025881
25.203744,8.395778885211952,4.273066738290633,3.423045171320144,2.1998276180226304,1.7530104226891334,1.215195733942215,1.0956409815571744,0.6617672868165813,0.5498352169266072,0.5281301767177187,0.509735171090234,0.5987105974149762
20.9952,8.427595372365397,4.152494120977777,3.4268541323784585,2.3067412948276664,2.1454274044723523,1.0478637663392214,0.49863465313827593,0.31487950979168805,-0.5053040808746222,-0.5054323489964595,-0.19462726596504853,-0.11992655845472443
12.829536,8.380258360128593,3.1208557792611686,2.51001359486246,0.4064118831145551,0.4039864456998367,-0.7431708107207564,-0.7846518119170999,-0.8486719606742564,0.4590359890767337,0.46092932888314025,-0.2118969083113403,-0.32356388940305975
5.62464,8.30121828645992,1.3904737721581686,1.006304338011194,-1.8686178746464472,-1.7280324429730678,-1.0246380313237202,-0.6177567319629879,0.3487417428836183,-0.4857817631811567,-0.4316401623247907,0.4134282721230793,0.3209405947761704
4.392576,8.213473897740338,-0.6358995232097943,-0.6834521804143385,-2.3836728662015374,-2.192928246967504,0.5687757836671741,0.5571528553417571,0.5480318965192271,0.5120908039807492,0.3777178255318548,-0.3844475261577993,-0.10426671983012904
2.839104,8.104311419340087,-2.4794364574112158,-2.2164603900261315,-0.6029281976243112,-0.6333460527057986,1.0690648231447826,0.5824860648691336,-0.6757250434596304,-0.4082679938246143,-0.2329919477800205,0.2540703033934929,0.07832747208423646
3.604608,7.985480054964501,-3.7050115868786606,-3.237851996045686,1.8440910282651908,1.5147941097813276,-0.3247263250392118,-0.27190139906253513,-0.060644969552599313,0.14654135465808749,-0.01124424953632285,-0.054802566397745944,-0.22011545515633393
4.499712,7.855188240061992,-4.026035677847096,-3.5238424897421763,2.6285465692470344,2.276078023972016,-1.0733368630137525,-0.6047324160495039,0.6830067513163067,0.1624269271916055,0.28789475478898735,-0.2717501411575326,0.10626832123211823
3.1104,7.710378900887181,-3.3684086458132447,-3.0086754251478336,0.9518136176804415,0.9141463720431834,0.16761673633086524,-0.0026877814417764676,-0.35752652230266674,-0.4098116938947589,-0.5292275250172416,0.6255836432782951,0.4171983233975391
2.1453983999999995,7.591057285024312,-1.8925955646899322,-1.723134531815427,-1.6740837437795013,-1.3109278859910363,1.0796300036311923,0.7280252683694407,-0.5036131998448403,0.6166647419005923,0.7357622521928548,-0.6695656410051902,-0.8318205839924833
2.089152,7.507967222220085,0.035459797277359005,0.05423904429188383,-2.8208735117340633,-2.3790286285728834,-0.048210873891051303,0.18078933623722304,0.7114977599922647,-0.8659950149015216,-0.9408512323350297,0.16162145337429604,0.49253664804143577
10.231488,7.604891367229329,1.8876573303013464,2.150634338304774,-1.60773316112391,-1.0262009052271583,-1.5392368925755087,-0.584982323058014,-0.11610318185008922,1.154715559329584,1.1326193695680444,0.6452032703361524,0.5300232287654632
9.454752,7.779044776101284,3.1059377652267113,3.794352958076374,0.6553588343496016,1.2217892542890596,-0.6127685453625263,-0.8239995980390459,-0.6801988665942797,-1.3577854374734366,-1.2350719486214614,-1.0783094668603697,-1.313597725091905
27.4752,8.128759261424978,3.2902318771390284,4.594862414123034,1.9550932634571332,2.277914002393684,1.6045607791568717,0.8549869142236731,0.7143519340324068,1.32367660194325,1.1608666057052857,0.6525368535206045,0.9173594928800385
17.195328,8.334931670927757,2.3424994797377403,3.6109739574467348,1.3984823591550326,0.6288014139410029,1.181203223178571,0.7843073642268547,0.05792902553125865,-1.0362674770734321,-0.9018404472618501,0.35926685609520853,0.43504057409509683
5.00256,8.440741918005486,0.5627625673433282,1.1739023734915286,0.01691786298108174,-1.554182495114895,-1.1121705107067805,-0.5650492047234285,-0.587410365286915,0.6251697520408611,0.535748639882898,-1.0854726441874907,-1.4483978937256892
2.705184,8.535685908816006,-1.4424895428372295,-1.7500471060371676,-0.7234829151307757,-1.5734783560497467,-1.5354372057398231,-0.8024160761040179,0.3307251088810408,-0.21219395643425787,-0.14166898628467092,0.8716403290201061,1.148346797900538
2.236464,8.634004518227208,-2.980183588693747,-4.129136690537971,-0.5204117235962126,0.3632855646940912,0.5017984370003047,0.31533559399735833,0.2136232905870877,-0.17917482250599157,-0.25130944582763504,0.08857738118772973,0.1800554854677817
2.655936,8.734100574094748,-3.5016614221178313,-5.135327744866468,-0.17433082399966815,1.6263729241029907,1.7078804646853245,0.8015221338780506,-0.3972867138415051,0.5881485322476867,0.6479398106846939,-0.9337670142450568,-1.3076547206229698
2.1775392,8.834041749148357,-2.784413847064673,-4.393233928696319,-0.327444716579232,0.5888935599072428,0.14252310703562085,-0.11493232254851386,0.1139813743803288,-1.015474374746287,-1.0333173872506578,0.930577916226197,1.2363380701879287
4.48416,8.948960318237143,-1.010009874265519,-2.0792630040772426,-0.568522933520622,-1.301594839221088,-1.603981132572951,-0.7602781318252139,0.38179713626576955,1.3700068853364031,1.3438190051260246,-0.1185617924420082,-0.11821163704069614
3.160512,9.043533983354683,1.2791578364754632,0.9950264819201231,-0.0762118563836031,-1.5480595019834105,-0.8156456267989257,-0.27746440592397364,-0.6441479696924486,-1.53085289855757,-1.5028761152125114,-0.7791513628331108,-0.98279656436471
25.7904,9.173384548744663,3.3388059050628343,3.908122802510436,1.1152311720937256,0.44702302729496646,1.3668609685551978,1.0173972761963876,0.3246986361735754,1.4489179524574338,1.4785370691157569,1.0419876843030405,1.1294329574919848
20.570112,9.029257222960503,4.475676485960695,5.1391896739288425,1.7847739997784322,1.8077119064391816,1.3118722581388855,0.10310282330863119,0.3719424560900526,-1.2028627162089474,-1.3144973998158858,-0.5582440837506164,-0.3778106268297825
19.980864,8.885469276075966,4.304582249406773,4.819959076437068,0.926245241963061,1.3200275518014521,-0.694829818637103,-0.35625996188235715,-0.6790129620724309,0.9475591097070745,1.100344951748035,-0.20154133515489522,-0.3916793793926654
11.09376,8.573906125384594,2.8878576733387296,2.814701986473459,-0.8415114096266582,-0.8969291165780291,-0.8887731442042304,-0.7254574846139586,0.5793943318374193,-0.7831911808581186,-0.8956319707418249,0.7215801485861526,0.5478140410024431
6.240672,8.312743989489247,0.7036953609695309,0.1685579024105903,-1.8208510961835012,-2.109457849346637,0.41677485741496945,0.37108050184646274,-0.057889935537522495,0.6939572024660844,0.6941027560370538,-0.8484597352718861,-0.28358195429440436
3.16224,8.087975459135999,-1.550141616755429,-2.3442897627964805,-0.9448036430620371,-1.056289106697911,0.6984358533142951,0.8545538093809291,-0.4540250495210482,-0.5736377414982204,-0.4414293662786825,0.7156202357094728,0.17027092906911614
1.8293472,7.870308772844602,-3.2183952014641157,-4.0386524073947765,0.8555213649615373,1.13582052530161,-0.5100664190865448,-0.23575830340272738,0.3299629847623376,0.32446559763958277,0.0927858168469488,-0.40786521537834747,-0.36878031563009744
2.2418208,7.656371952793101,-3.8627463480231508,-4.458944317418772,1.6602171074292016,2.152956981706255,-0.7729857987247599,-1.0282230425111236,0.2994090423711386,0.035260251816909165,0.3301092601809057,-0.14778238263616733,0.3781780930164638
2.134944,7.4357423815311305,-3.359688221576174,-3.562949810938227,0.6405217088630298,0.8761978229608912,0.5887659820296427,0.1260474635533659,-0.5945610939593337,-0.4141844648847308,-0.7650146504731387,0.8931097198623537,0.27095716303117307
2.758752,7.214604909565863,-1.9179088118260144,-1.6695933810797,-1.0811982704760126,-1.3543024856584756,0.954813920407978,1.254220852570221,-0.05477354907675497,0.7917669456399835,1.1871216304732426,-1.3765889002909475,-1.1894108602493993
3.47328,6.98057047933406,-0.003327848526288276,0.586701606115342,-1.6225259882074325,-2.193970186760735,-0.5595869740115974,-0.150202483601069,0.9475948281341356,-1.2469303797110174,-1.6230334160537891,1.0222826599800305,1.335707703308362
10.901088,6.755932693503229,1.803647755647228,2.5688919669945434,-0.34672764746276474,-0.6467105063505273,-1.2143822787546135,-1.2738889187937426,-0.6257555969457707,1.8040973350229317,2.068326464636034,0.2154083991757468,-0.20775166667227993
7.59456,6.443911725068589,2.984297207409192,3.5457485789486416,1.436264965906733,1.5046088199995478,0.43663819381701724,-0.1906135501880946,-0.9293421315541925,-2.2941253206309233,-2.416645269356292,-1.5607425490205442,-1.365440670399671
31.60512,6.218974956024899,3.2496113163019267,3.5895420485068144,1.9228657001694884,2.251624151941722,1.8183479913578644,1.8452545999010468,1.8969085416425748,2.4374654425713516,2.509255672755732,1.9763520000052974,1.888917578821264
3.589056,5.849150747490686,2.578877007640864,2.341175090446208,0.37053087766610715,0.366450312407743,-0.48102242435757275,-0.16211895863916892,-1.0377895574717522,-2.087136322517956,-2.2683658449435287,-1.1250555212766935,-0.7556394064449593
2.506464,5.822801914099764,1.1838908662378844,1.1426228507572207,-1.9090567281227548,-1.3165246178578383,-2.3745457322814087,-1.3444413490409552,-0.7350000282521022,1.4127245993773174,1.7951692994296897,-0.26315721157572286,-0.9080198627711072
1.5856128,5.921032234168167,-0.6037814398674622,-0.08227511509704392,-2.8923697413349103,-1.7167872387672736,-0.31555178789033117,-0.47917723750239927,1.3177138738079952,-0.7763682009431999,-1.2985379643790986,1.09912039454267,1.4125950232628857
2.9808,6.133604675124112,-2.4117138832089347,-1.1713494899325816,-1.6426416455998185,-0.7878615208249672,2.2031799560786167,1.3152429023307801,-0.4838277900023775,0.3927240107498517,0.9076728121415041,-1.0006031528106563,-0.4736268740455268
1.8293472,6.403858602633274,-3.8750409773118037,-2.116131416477116,0.8939479529185702,0.52014058204648,0.7794693403762653,0.8121350003751514,-0.7398623013800786,-0.19025828602528427,-0.5966570605116533,0.5068661686419722,-0.5691204052857678
1.3606272,6.695804451931331,-4.674256212131394,-2.8488168699173015,2.69842830846221,1.4047777238424433,-2.122267782416649,-1.1572099125046365,0.9502658861532555,-0.016422341499109417,0.2781606123678418,-0.26707477289717063,0.41923810860919003
1.64433024,7.005769934659734,-4.588112937720884,-3.2024204222272004,2.2943387933683943,1.410676752387251,-1.325338043915814,-1.1946271698960451,0.09738851051019816,0.2660030131069301,0.05647294414410564,0.228560658559121,0.5956182070242076
1.3713408,7.333470859632963,-3.5522419091883415,-2.9852024829147012,-0.04479440056203021,0.3701981072041192,1.823288138608586,1.064160561019503,-1.1584750556300436,-0.41642804035972253,-0.3214804384759939,0.1754937289421223,-0.9166482682764778
3.78432,7.6897685989123525,-1.6985296991629486,-2.045888664894735,-2.4563176360395755,-1.2217181425465782,1.756698423560706,1.6638864702682952,0.5609620457759199,0.3909026054077153,0.47151039791887883,-1.0817982548620488,-0.24515614433799873
4.41936,8.050934992302526,0.6443145331768677,-0.45979267896537057,-2.9514967169649906,-2.1514962603764665,-1.4556979346231775,-1.1355701776297011,1.3611308683851615,-0.3639574139122692,-0.5985822372472507,1.7293028802707993,1.7502701455838776
3.08448,8.470277421655888,2.9990244184439034,1.6271116870830908,-1.0483452141083816,-1.133627234505395,-2.3031423375206277,-1.9464323548070546,-2.111643688820604,0.6014310454708401,0.8417265001950004,-1.1906404459582298,-1.7212597971284114
19.793376,8.919580958761637,4.832079966020992,3.6564403186219514,1.8454897020423384,1.2114065509843461,1.1775650200530814,0.8810394288965474,0.26408330857808965,-1.1202922341142163,-1.203910034448935,-0.45364428859714473,-0.21646269679867988
40.176,9.345606648165415,5.6736567892613685,4.896236227854153,3.3140504671527964,2.6525655233098244,2.566988274305083,2.4286992829413765,2.106342661440785,1.5771041887253574,1.493833329461489,1.9274517191209126,2.1934648882614263
11.50848,9.353761112473265,5.295358171179655,4.2164238133164975,2.212217641084711,1.1251078851309715,-0.48520771706697724,-1.1729280218130345,-1.8404975365962022,-1.6052857303479982,-1.509539629349331,-1.9563374484544183,-2.1245925395571605
13.284864,9.260362098156117,3.830315286753065,2.4276582077034847,-0.24124910997484164,-1.1168118287130204,-1.8303967280292015,-1.9150611160278386,-0.2810542534045586,1.20009850406161,1.2481433976845457,0.5746688598389986,0.12819068195162014
10.57536,9.02088111771325,1.7077111580092443,0.030644436918696265,-1.9738024206116662,-2.00082799963619,0.26023233208450836,0.9756291049086849,1.3992323865623926,-0.654907604823363,-0.8743499466335592,0.9335398665811071,1.751377568926884
4.0176,8.683160487603303,-0.48936640024986694,-2.175315164736437,-1.729479851272969,-0.9679068114254195,1.7239228403644338,1.6226500604849914,-0.3233279969117288,0.22839135702730565,0.5425471626936736,-1.3355128260941538,-1.7621628574831363
2.3141376,8.307104181688604,-2.198844257307587,-3.4911919039234145,-0.013563069733171526,0.7041950181952964,0.166671413667846,-0.8491748573014014,-0.8565195332682828,0.06498396708316516,-0.27887836242756864,0.5850780337779272,0.17427696954859573
3.24680832,7.912578772640189,-3.0519696597646795,-3.6163509521086112,1.4986837096716765,1.4237823588755807,-1.4134521878238102,-1.3606275424990952,0.6021928804959957,-0.3335745299345103,0.038122166262239424,0.3347367212740275,1.212686582911003
4.0176,7.48887542489454,-2.9596917525661723,-2.7022628413629373,1.572192163568861,0.7811760833858155,-0.2963990964050711,0.6422468067503088,0.39294115491085274,0.5699762909254348,0.1693029402323081,-0.5390386901779559,-1.1017184841559924
4.43232,7.02834470522717,-2.1018293469970226,-1.196190357488101,0.4057156113587152,-0.3543584426332478,1.1990487206884792,1.1160105196866483,-0.7367569622108808,-0.6368919345205568,-0.264931056318424,0.0702200131332308,-0.09606146992602382
6.749568,6.55288785375901,-0.8415824535136025,0.38660858411618054,-0.794777667942553,-0.9087687911442267,0.44343514680734036,-0.3585131546589903,0.3121352002946765,0.45111258187470304,0.1996856779756716,0.3456184519268641,0.9617265705049202
3.65472,6.0394816286686,0.4029192403699065,1.5148924996605908,-1.0511621457507172,-0.6727604327155617,-0.9875397812802286,-0.94767910285008,0.3294254062839679,-0.10817296365415842,-0.02528651175426766,-0.17925271206790308,-0.6601451249101485
6.481728,5.509381288029204,1.2939270639945246,1.972900458756275,-0.3555582886725664,-0.00930080834400882,-0.3185693682635924,0.15669256733685852,-0.7387274424871557,-0.1905199442792057,-0.14108207162678352,-0.38114477838145017,-0.31627067606209935
14.0616,5.060257175750013,1.6482222548115137,1.9184018813290165,0.411750290150026,0.614827473878071,0.8690051460776854,0.7547373412375219,0.6408624268646544,0.31133971043854913,0.21421958866517396,0.7279264212028022,0.8900502895949671
7.28352,4.782108311688829,1.445687102429245,1.6018729758995216,0.41586029498757054,0.7764455472270582,-0.17986988640197232,0.11090729036998453,-0.16755093505808075,-0.2599246681156943,-0.187672418909595,-0.49845960779717724,-0.555884006319699
4.0176,4.548760883008138,0.795333159880589,0.9134154327329075,-0.19189105618001115,0.09072069532908959,-0.8535982523586813,-0.8616967752715349,-0.26336018685361934,0.11710738154237348,0.1034851708921214,-0.09746597105247802,-0.28321048166890245
4.19904,4.414591111897212,-0.1326594004888587,0.14456593480821844,-0.8582491755920011,-0.6430574533438445,-0.08401594386893596,-0.1131916395957754,0.12042008541574596,0.03333495688036874,-0.011717037168029026,0.5211334012103291,0.8078851598455632
1.3579488,4.328981495102581,-1.1099844424451633,-0.6280264408929536,-0.8625803880209645,-0.7795741999318871,0.6741904361838653,0.835612076244251,0.1009621972675171,-0.14979370698394404,-0.0581213688896817,-0.42947731459593014,-0.5642395430376933
1.1865312,4.265675094105147,-1.9007878931703186,-1.2981729210617787,-0.06380380902030479,-0.19026460180427474,0.14133317482800467,0.15468672517545765,-0.04474074706026868,0.22510469784602558,0.09726841630327203,-0.03009629570046084,-0.16967064044049465
0.7246368,4.21346735761443,-2.3118931688626567,-1.7357238355770568,0.8364282980735629,0.618299178691143,-0.7050015416742549,-0.8183707716971735,-0.10792549771690245,-0.25402043930220025,-0.10181393280771651,0.39211709337127837,0.6990740598875532
1.0818144,4.181471617941555,-2.2281733083749473,-1.8015505836583101,0.9771497497116598,0.919467384092926,-0.2525910490686842,-0.16007037078333683,0.022139977607942157,0.2264267138764474,0.06697445357141533,-0.31825678459513873,-0.5511734003215295
2.7730944,4.1789830455454355,-1.6465107455536003,-1.427841591951136,0.14875749561508905,0.3667035193819786,0.6439262481316133,0.8048832892992462,0.031951756336545865,-0.1331357937435995,0.011753852183060664,-0.10020605366169211,-0.1061706215829508
2.7594432,4.209927472057989,-0.690333967198329,-0.6562410363669268,-0.9746973014235936,-0.6096739356171376,0.2586930143739227,0.16760526883192597,0.10878091900395818,-0.02251697461630865,-0.13096218897214562,0.4454662382244752,0.6533956917021628
0.4806432,4.290274540336031,0.4148064712793044,0.3811074995911943,-1.3747268655119147,-1.0754339048926116,-0.7501381298822535,-0.7788306280353637,-0.15051040097180027,0.2161873742222115,0.27289683801517883,-0.369479435687855,-0.5955101584621215
4.424976,4.438432167838192,1.3879450115220757,1.4566247615244545,-0.6212233641509556,-0.49449494716539144,-0.4420578164275189,-0.18239895341825152,-0.23356753363627555,-0.39564752682959453,-0.4027206617017887,-0.08796438500943367,0.0020492474544923
13.942368,4.682944452592706,1.9407869102774866,2.3111679882807334,0.5534383167405931,0.6734549139427056,0.49370284001025366,0.7719571377548499,0.40678450152916223,0.49998918843650525,0.48120187727963476,0.5405177238936583,0.5864221492617102
9.440496,4.892453400778434,1.8896728028439973,2.4092015641198494,1.1065615732027887,1.0472478690915457,0.42242041310956546,-0.021834726819557015,0.013800903878095183,-0.5186178300990171,-0.4971679299540584,-0.6017450694312518,-0.701496970720399
9.541152,5.069755910303953,1.2473181558760587,1.6758720584674378,0.7591819107176869,0.3320436959733554,-0.07343609395493982,-0.5500327336443815,-0.3565793305357259,0.4897298162731755,0.46676497557032354,0.19938298716863914,0.2811506477844074
4.784832,5.338516491699703,0.17120370767698498,0.5550351644728632,-0.2667675816762051,-0.41496932666299463,-0.7196492075518245,0.3265865897855977,-0.21230610962439522,-0.40789507149952126,-0.3875018541726812,0.37537782593603947,0.42720137161642185
1.7443296,5.662167485711105,-1.0623024189061472,-0.68170090416432,-1.1544329828386344,-0.606842638404759,-0.3384568128535097,0.19278184263572737,0.9027062141389148,0.20743467197329565,0.23369615785449208,-0.6572577516325008,-0.9534632635136694
1.3675392,6.018146029346592,-2.1239334922148356,-1.7479673005313934,-1.1845213221133337,-0.40399540874745016,0.6342425108891777,-0.5861551859679849,-0.436950070294252,0.11683451275798895,-0.01737707299001626,0.3260730704337627,0.7731429294317471
0.9321696,6.385541796625396,-2.716250549831716,-2.4067281104250062,-0.2917706029848309,-0.16151347859413753,0.7154160897526906,0.09007109440868344,-0.7549943940805974,-0.4333525192305172,-0.18006731541641288,0.47855534189588683,0.20726224788056524
2.3661504,6.766677716471496,-2.649924894653575,-2.4676846372434293,0.8666672909872021,0.17710297656242338,-0.4391763795247356,0.8819932029552984,0.8019461950774814,0.5853963317325239,0.270315137040652,-1.1194954629385367,-1.3076670764667984
5.8860864,7.1449003409460135,-1.8999258244696244,-1.9170831973881628,1.3744249941791027,0.6287718149387076,-1.063935729294225,-0.45784318413702557,0.5445515891423024,-0.5664087439559802,-0.24674605230697153,0.9058970489268027,1.439483343419066
